,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38891163959167246,0.5801737838805544,[ 0.00052845 -0.00069341  0.00019056  0.00031647 -0.00024501 -0.00015037],0.9203363407373881,"[ 0.00666004 -0.01094837 -0.00238316  0.00754002 -0.00599907  0.00479064
 -0.00254273 -0.00119557  0.00036384 -0.00091002 -0.00172986 -0.00012795
  0.00689999 -0.00169636 -0.00032781  0.01391237 -0.00483769  0.00225961
 -0.01303789 -0.00125399]",-4.770069941344831,0.008479787051501844
AAL,0.5489721988311259,0.38077484898904745,"[ 1.85752363e-05 -4.13339118e-06  6.52136054e-04 -1.50507329e-03
  1.02395861e-03  1.98538116e-04]",-0.9547287876625952,"[ 6.75221670e-03 -1.26970777e-02 -1.13092886e-03  9.56892582e-03
 -9.30641815e-03  4.66393351e-03 -1.95948508e-05 -3.39567141e-03
  1.28424859e-04 -6.64503201e-04  4.67317699e-03 -1.41412401e-03
  4.74765114e-03  7.88806392e-03 -1.09398471e-02  6.66494003e-03
 -9.69814416e-04 -1.17889303e-02  1.69266718e-03 -8.00415348e-03]",-4.0744466697109925,0.017001619585797653
AAP,0.3408080998921552,0.5887248253750329,[ 0.00093259 -0.00153376  0.0004092   0.00113961 -0.00058465  0.00012454],1.54544152641301,"[ 0.01004347 -0.01726773  0.00045508  0.01798153 -0.01596638  0.00212467
  0.00222835 -0.00478647  0.00099883 -0.00295314  0.00707725  0.00429618
  0.0013461   0.00204357 -0.0027482   0.01319754 -0.00449433 -0.00298517
 -0.01838973  0.00725879]",-4.715131653555,0.008958686546304603
AAPL,0.5685053236039993,0.3576178685794398,"[-4.57482334e-04  2.74589178e-03 -1.15742631e-03 -9.41022506e-05
 -1.39990380e-04 -4.46629969e-04]",-1.281821616065068,"[ 0.00831328 -0.01829127  0.00161288  0.01606228 -0.01449402  0.00314389
  0.00178045 -0.00245276 -0.00260895 -0.00438426  0.01437036  0.00279945
 -0.00547815  0.00527073  0.00291076  0.00291599 -0.00732371  0.00659005
 -0.00689308 -0.00032302]",-4.316827680646001,0.013342142013655054
ABBV,0.4094223638881073,0.5487213924505655,"[-3.67915269e-04 -1.41401797e-03  8.00852484e-05 -2.10613183e-04
 -1.77983635e-04 -3.67928349e-04]",0.8179249954187803,"[ 0.00615605 -0.01051435 -0.00136487  0.00688632 -0.00851769  0.00741945
 -0.00197303 -0.00717382  0.00544082  0.00263909 -0.00685209  0.00111611
  0.00599257  0.00152568 -0.0073258   0.00551491  0.00262774 -0.00601516
 -0.00014216 -0.00434271]",-5.00188755975362,0.006725240717213687
ABT,0.4013363358088556,0.5480740828892081,"[ 7.81746560e-04 -1.53279540e-03  8.40116100e-04  7.04776670e-04
 -6.91637205e-05  5.95889630e-04]",0.9560520836004153,"[ 6.71074733e-03 -1.11764638e-02 -1.62901396e-03  8.51647901e-03
 -9.67047670e-03  5.04134717e-03  3.20157138e-03 -6.39457150e-03
  2.74702945e-03  5.02801032e-03 -1.00888529e-02 -3.55853432e-03
  9.87705342e-03  5.10916194e-05 -5.61109798e-03  7.09958193e-03
  4.13366067e-03 -7.65039338e-04 -5.85834065e-03 -2.80813237e-03]",-4.997584693627369,0.006754240874840645
ACN,0.572305544486636,0.36036912688717454,[-0.00098268  0.00101103 -0.00054697  0.00082524 -0.00023872  0.00058562],-1.5077451432046545,"[ 0.00184456 -0.00130204 -0.00647835 -0.00564522  0.00245406  0.00628578
  0.00147679 -0.00249006  0.00186327  0.00717474 -0.01008922 -0.00239681
 -0.00398642  0.00350077 -0.0018293  -0.02017718  0.0127176   0.00295117
  0.02471922 -0.00336836]",-4.6620005281941665,0.009447543407077432
ADBE,0.5500664429451497,0.3800393206021426,[ 0.00036873  0.00182497 -0.001022    0.00072874 -0.00072547 -0.00071514],-1.0216045917902379,"[ 6.83451514e-03 -1.30217849e-02 -8.16586135e-04  1.06888477e-02
 -1.19121144e-02  3.72350130e-03  4.69632253e-03 -5.99604593e-03
  1.72686339e-03  1.84093522e-03  2.75192613e-03  3.29677588e-03
 -7.30432880e-03  4.77523049e-03 -1.11569898e-03 -1.02341019e-02
  5.74826977e-03 -5.63264788e-05  1.14395050e-02  6.47679903e-03]",-4.438748599910222,0.011810709198360888
ADI,0.5399309367109697,0.42485128402523215,"[ 5.96152978e-04  5.01402527e-04  1.26274458e-04 -8.58522247e-05
  1.09972546e-04 -5.70951653e-05]",-0.8999697951428289,"[ 5.52460247e-03 -6.61942709e-03 -6.99984053e-03  3.98213210e-03
 -7.75950644e-04 -1.52773387e-03  3.48286869e-03  4.81962932e-03
 -3.84937186e-03 -1.76200663e-03  6.48642167e-03  4.97546936e-03
 -1.14294839e-02  4.18041907e-04  6.24922310e-03 -7.88599795e-03
 -2.29688849e-05  3.00146728e-03  1.12266187e-02  1.08279025e-02]",-4.516975504365679,0.010922007327424764
ADM,0.42966191530995135,0.5386271634422501,"[-2.37054550e-04 -5.17989078e-04  8.62413129e-05  6.58353441e-04
 -1.90394821e-04  4.60716082e-04]",0.6747439104118714,"[ 0.00680641 -0.01148362 -0.00223058  0.00893686 -0.00840839  0.00339212
  0.00209694 -0.00301898  0.00076278  0.00121661 -0.00231283  0.00105055
  0.00166831 -0.00110403  0.0010895   0.00480429  0.00043878  0.00355814
 -0.00699593  0.00653141]",-4.730830834918885,0.0088191407449305
