,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.34156465662587937,0.6199839584488585,[-0.00022868 -0.00188463  0.00046624  0.00025879 -0.0002111  -0.0001669 ],0.9331566674175328,"[ 0.00536509 -0.01395672  0.00302468  0.00636886 -0.00481383  0.01090552
 -0.00494343  0.00060129 -0.00479881  0.00179519 -0.00687577 -0.00773501
  0.00706821 -0.00432467  0.00397176  0.00348524  0.00187655  0.00577137
 -0.00173555 -0.00487898]",-4.52796924787366,0.01080259119816355
AAL,1.107942828596754,-0.1934570591496818,"[ 3.02010663e-05  1.59389498e-03  8.61599595e-04 -9.20323243e-04
  1.32413095e-03  9.63639030e-04]",-1.3082269792015355,"[ 0.0054039  -0.01844164  0.00681035  0.00905835 -0.00809761  0.0133958
 -0.00536466  0.00053375 -0.00894548  0.0003341   0.00223326 -0.0141768
  0.00790188  0.00439715 -0.0013263  -0.00246113  0.00551494  0.00278215
  0.00803982 -0.00907399]",-4.219323880605579,0.014708585903930876
AAP,0.25486014855730393,0.6488072549085897,[-0.00131801 -0.00171318 -0.00046226  0.0012084  -0.00080368  0.0005053 ],1.5721980465983343,"[ 0.00706774 -0.02006451  0.00889208  0.01125611 -0.01127086  0.01588116
 -0.00422383 -0.00446966 -0.00309553  0.00448662 -0.00886072 -0.00894568
  0.00638388  0.00086768 -0.00548802 -0.00475655  0.01172202 -0.00029678
 -0.01137347 -0.00890232]",-4.736827190680953,0.008766416274829433
AAPL,0.6547949738789659,0.27879983924027113,"[-1.04916951e-03  8.93444580e-04 -3.82974915e-05 -3.16450550e-04
  5.50429903e-04  9.60621237e-04]",-1.119660489574222,"[ 0.00533232 -0.01164238  0.00042311  0.00888587 -0.01072883  0.00772409
 -0.00405018 -0.00788297  0.00481014 -0.00107338  0.00565387  0.00348559
  0.00012727  0.00790756 -0.00644056  0.00150154 -0.00048914  0.00306288
 -0.0139641  -0.00833447]",-4.412678486939015,0.01212266440701447
ABBV,0.27090227322389393,0.6684852243704358,[-0.00233137  0.00045538 -0.00100432  0.00061995 -0.00041933  0.00044364],1.3885589172101267,"[ 5.87288252e-03 -1.77331379e-02  7.15031890e-03  6.45871397e-03
 -3.59457035e-03  1.60688519e-02 -9.37531361e-03  3.23576661e-03
 -7.81910513e-03  1.43964570e-03 -9.46044013e-03 -9.56805869e-03
  4.63944635e-03 -7.46017347e-03  5.61907500e-03 -3.38700583e-03
  7.91199554e-03 -5.21842139e-05  1.15248402e-02 -6.61863784e-04]",-4.603651610016276,0.01001519729592186
ABT,0.3392586298077403,0.6004625143644676,"[-3.97149903e-04 -3.18754058e-03  5.81986892e-04 -8.02239431e-05
 -1.61118850e-04  2.25356910e-04]",1.2029404289506027,"[ 0.00595569 -0.01772613  0.00646686  0.008118   -0.00675022  0.01320432
 -0.00257287 -0.0001735  -0.00560073  0.00485811 -0.01174225 -0.00952355
  0.00706441 -0.00413286 -0.00032854  0.00045655  0.00504998 -0.00168908
 -0.00066853 -0.00453605]",-4.913828549732245,0.00734431635645605
ACN,0.6128921332614741,0.329801145758095,"[-9.06477172e-05  8.69492537e-04  1.81670280e-05  8.18811267e-04
 -5.09834061e-06  6.15901123e-04]",-0.9978877292442946,"[ 0.00417474 -0.00770494 -0.00264874  0.00295377 -0.00124738  0.00721246
 -0.00984527  0.00076842  0.00057695 -0.00452439  0.00486403  0.00397555
 -0.00090957 -0.00050842  0.00300832  0.00543177 -0.00221174 -0.0016285
  0.01161596  0.02163664]",-4.524846017180839,0.010836382924765853
ADBE,0.670999954719499,0.26826771170738195,[-0.00020416  0.00154494 -0.0006185   0.00082352 -0.00042829 -0.00024439],-1.085499129562404,"[ 0.00532733 -0.01112885  0.000174    0.0085946  -0.01008546  0.00863258
 -0.00795715 -0.00724867  0.00469039 -0.00356577  0.00741126  0.0036346
  0.00194309  0.00450549 -0.00062256  0.00782413 -0.00312989  0.00294479
 -0.00027525  0.0190859 ]",-4.392386654244934,0.012371168257340087
ADI,0.48707038205012115,0.495706368656924,[ 0.00029379 -0.00160618  0.0007168  -0.00052292  0.0003825   0.00043149],0.7497558897200959,"[ 4.95298497e-03 -8.19850110e-03 -3.72947944e-03  4.89922403e-03
 -2.86134052e-03  1.09139129e-03  5.90870470e-03  1.52873653e-03
 -3.22056374e-03  4.21597777e-03 -5.29591636e-03 -1.94631515e-03
  6.72188692e-05  3.66575857e-04 -2.64592050e-03 -9.39925532e-04
 -1.67821538e-03 -3.84979796e-03  3.39312859e-03 -1.93997129e-02]",-4.575930946459317,0.01029670902992214
ADM,0.4398655813923046,0.5010035817099319,[-0.0027643   0.00153652 -0.00084202 -0.00016537  0.00030077  0.0004886 ],1.498373715381169,"[ 0.00603804  0.0012606  -0.01295731  0.0077318  -0.00889904 -0.00719338
  0.0048296  -0.00850781  0.00891817 -0.00235998  0.01163836  0.00907606
  0.00204755  0.00965284 -0.00495488  0.01524751 -0.01148493  0.00500426
 -0.01329306  0.00856375]",-4.782858054852955,0.008372037000516091
ADP,0.4441245572716468,0.5432151034088633,[-0.0003998   0.00071025 -0.00025807  0.00075758 -0.00021944  0.00023716],0.5759078806435843,"[ 0.00544073 -0.00966253 -0.00163786  0.00773405 -0.00816175  0.00518231
 -0.00132103 -0.00474865  0.00192824  0.0003669   0.00108419  0.00072632
  0.00169393  0.00283367 -0.00139178  0.00230138 -0.00054747  0.00348774
 -0.00293657 -0.00738246]",-5.051819068327546,0.006397685028629459
ADSK,0.6878067473844965,0.23074101619117252,[ 0.0024612  -0.00087107  0.00118131 -0.00038877  0.0003246  -0.00041829],-1.4481167992743198,"[ 5.81828062e-03 -1.22919792e-02  2.85264769e-04  1.28408422e-02
 -1.69064739e-02  5.80918669e-03 -1.39498679e-05 -1.29178596e-02
  6.32114331e-03  3.79183355e-04  3.94654580e-03  1.23105487e-04
  7.49331856e-03  5.04484821e-03 -1.18318720e-03  1.20162728e-02
 -3.10092141e-03  5.48445044e-03 -2.50583079e-03  2.32707957e-02]",-4.352202685570185,0.012878414218464867
