,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.427489529200583,0.5401340124503156,"[ 4.53472307e-04 -2.79437085e-03  6.03297889e-04  8.39654202e-05
 -3.50443537e-04 -4.25369517e-04]",0.792589361668393,"[ 0.005858   -0.01221746  0.00019553  0.00787645 -0.00749408  0.0070292
 -0.00107553 -0.00252483 -0.00156557  0.00158417 -0.00285856 -0.00437908
  0.00616735 -0.00041348  0.00131454  0.00703136 -0.00345785  0.00565547
 -0.00593971 -0.00717152]",-4.563040210304962,0.010430300384826143
AAL,0.6010443466078208,0.3077849399630404,[ 0.00083321  0.0007924   0.00099869 -0.00096232  0.00118968  0.00086627],-1.094833857988961,"[ 0.00533322 -0.01410605  0.0028897   0.00770682 -0.00841543  0.01153274
 -0.00645005 -0.00377403 -0.00212446 -0.00050834  0.00350818 -0.00894032
  0.01077168  0.00816467 -0.00853109  0.00618265  0.00150412 -0.00282844
 -0.0010689  -0.00740358]",-4.1289485425004555,0.01609979817957432
AAP,0.30527318462379927,0.6093006928153792,[ 0.00042728 -0.00165168  0.00018479  0.00095263 -0.0006763  -0.00015443],1.4357006664157446,"[ 7.12282712e-03 -1.35182334e-02  1.64377515e-03  1.18255768e-02
 -1.40923766e-02  8.89970500e-03 -2.41855509e-03 -1.02874320e-02
  4.85718413e-03  1.32536686e-03 -1.09893175e-05 -1.10919073e-03
  7.74103002e-03  5.99599698e-03 -7.83097619e-03  8.13615370e-03
  1.51696987e-03  1.18803526e-03 -1.89566106e-02  8.90252434e-04]",-4.727604702316496,0.008847638406313215
AAPL,0.6231852342979972,0.3087726615153444,[-0.00048075  0.00099422  0.00024606 -0.00050744  0.00071666  0.00075431],-1.135090135968104,"[ 0.00568798 -0.01237933  0.00040948  0.00944043 -0.01123885  0.00760517
 -0.00323069 -0.00775191  0.00424047 -0.00102062  0.00620314  0.00289708
 -0.00014499  0.00832314 -0.00610825  0.00087162 -0.00049703  0.00367878
 -0.01353938 -0.00881402]",-4.415869699518578,0.012084040069874923
ABBV,0.39943483503412924,0.5586063191406441,[-0.00148822 -0.00086032 -0.00039519 -0.00015465 -0.00019806 -0.00016246],0.9111456883233683,"[ 0.00668395 -0.01475179  0.00218032  0.011212   -0.01179365  0.00815488
 -0.00143379 -0.00552006 -0.00020784  0.00044897  0.001875   -0.00287179
  0.00399796  0.00287097 -0.000599    0.00595649 -0.00444209  0.00043589
  0.00356627  0.00049855]",-4.976176606736656,0.006900395109743654
ABT,0.3968322792600895,0.5521605693860218,"[-7.18139837e-04 -3.19648108e-03  8.21582238e-04 -1.98770752e-04
  4.25039132e-05  2.29777643e-04]",1.0503943057407452,"[ 6.81059689e-03 -1.34399981e-02  6.09941328e-04  1.16586643e-02
 -1.27261804e-02  5.65726788e-03  2.74773783e-03 -6.60200483e-03
 -7.27275965e-05  2.62284626e-03 -6.86944738e-04 -5.32492511e-03
  8.35655849e-03  3.25726512e-03 -1.81726066e-03  1.01269858e-02
 -4.83229956e-03  3.63978423e-03 -5.68570746e-03  1.97318794e-03]",-5.010534217566361,0.006667340544255327
ACN,0.5936211250004518,0.34249540809429097,"[ 8.11125449e-05  5.14364890e-04  5.83854779e-05  7.78004509e-04
 -4.20277152e-05  7.14583556e-04]",-1.1095638808446306,"[ 0.00563324 -0.01309897  0.00028322  0.00791445 -0.00578217  0.0064982
 -0.00375626  0.00174708 -0.00525312 -0.0033388   0.00870129 -0.00201174
 -0.00318375  0.00183341  0.00637869 -0.00197622 -0.00130351  0.00473426
  0.0163153   0.01568136]",-4.484558185908697,0.011281870909337853
ADBE,0.6153141925637899,0.3219642923685286,[ 0.00064738  0.00087918 -0.00054265  0.00043846 -0.0004993  -0.00060623],-1.1797236826128894,"[ 0.00635668 -0.01726476  0.00449929  0.01185379 -0.01245008  0.01062957
 -0.00452448 -0.00469158 -0.00220966 -0.00187719  0.00744864 -0.0038807
  0.00079112  0.00448163  0.00299946 -0.00100466  0.00118609  0.00786485
  0.00568372  0.01325013]",-4.373316585401597,0.012609351151536646
ADI,0.4734038313112626,0.5137924758336542,[ 0.00083694 -0.00182685  0.00109714 -0.00058252  0.00047756  0.00019727],0.8112814333615319,"[ 0.00491248 -0.00349909 -0.00872817  0.004022   -0.00298133 -0.00311498
  0.00685618 -0.00121261  0.00193725  0.00267831 -0.00145929  0.00383667
 -0.00019759  0.00333462 -0.00567664  0.00519027 -0.00652289 -0.00534503
 -0.00222317 -0.01644324]",-4.619514739992422,0.009857578389321026
ADM,0.410464612890331,0.5600504629332356,"[-1.05509102e-03 -7.88629219e-05 -3.70191327e-04  5.75188485e-04
 -2.64437962e-04  3.64614786e-04]",0.7607320335070801,"[ 0.00594215 -0.00870578 -0.00388297  0.00856368 -0.00915949  0.00160021
  0.00340901 -0.00565408  0.00335962  0.00135933  0.00150147  0.00322179
  0.00058999  0.00424155 -0.00350011  0.00503552 -0.00330217  0.00165776
 -0.009663   -0.00043481]",-4.705914892338987,0.009041638307077313
