,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6298360919293751,0.32056805185647447,[ 0.00166628 -0.00167878  0.00072034 -0.00014524 -0.00017277 -0.0006826 ],1.0166189948484425,"[ 0.01116553 -0.01012632 -0.0093536  -0.00091802 -0.01478294  0.00216475
 -0.00806997  0.00708082  0.0018843   0.00400087  0.00458383  0.00097447
 -0.00299722  0.00079149 -0.00301595 -0.00066213 -0.00318106 -0.00282198
 -0.0050148  -0.01064534]",-4.509026101665771,0.011009176775443406
AAL,0.6855733120674582,0.23545216686502018,[-0.00058382 -0.00094395 -0.00057952  0.00065711 -0.00082762 -0.0005936 ],1.1839509082975546,"[ 0.0102217  -0.00668177 -0.0059993   0.00262279 -0.00967751 -0.00214103
 -0.01435434  0.00145681 -0.00461067  0.00744177  0.01067613  0.01068802
  0.00599298 -0.00270325 -0.00621883 -0.00797233 -0.00420284  0.0038093
  0.00515291 -0.01776747]",-4.223974252105121,0.014640344312602789
AAP,0.7154662311747082,0.2117356194313416,"[-2.92950574e-03  4.35011937e-05 -7.94529276e-04 -1.92860865e-03
  4.68424542e-04 -6.88863587e-04]",1.312823669795299,"[ 0.01030268 -0.00864515 -0.00846656  0.00094087 -0.01355824  0.00098486
 -0.01158331  0.00619212  0.00027601  0.00578737  0.00569343  0.00101164
 -0.00799953 -0.00207393 -0.01113772  0.00362321 -0.00764362  0.00339062
 -0.01365731 -0.01513635]",-4.387813059722275,0.012427878550810192
AAPL,0.6594000664917409,0.2533916996688916,[ 0.00019783 -0.00056039  0.00017265 -0.00065973  0.00013312 -0.0004799 ],1.2681217200572417,"[ 0.01189565 -0.01322086 -0.01135239 -0.00443903 -0.01878154  0.00322925
 -0.00630885  0.01033651  0.00562393  0.00265197  0.00287888 -0.00400925
 -0.00545352  0.00249828  0.00110045  0.00141793 -0.00055749 -0.00596585
 -0.00252496  0.00171499]",-4.4797533271161765,0.011336209145207166
ABBV,0.678405499868839,0.26300033021964453,"[ 2.08736647e-04  1.40246554e-03 -2.71526289e-04  3.14146189e-04
 -4.36467163e-05  1.10278598e-04]",1.2085273203604843,"[ 0.01224427 -0.01172975 -0.00780444 -0.00274925 -0.01068642 -0.00047223
  0.00103569 -0.00010312  0.00206359 -0.00529809 -0.00244806 -0.00792767
 -0.00187802 -0.00266812  0.00085672 -0.01530053 -0.00564659 -0.01494962
  0.00474207 -0.01161809]",-4.297702204698605,0.013599772630865387
ABT,0.5872036948647802,0.35261049977885,[-0.00205054 -0.00060525 -0.00125954 -0.00144122 -0.00041007 -0.00184752],1.1700832206518568,"[ 1.10437027e-02 -1.18774785e-02 -1.18557705e-02 -7.14323783e-04
 -1.49364508e-02  7.92987556e-03  2.71610484e-03  9.33532637e-03
  6.21591240e-03  5.02193561e-05  2.13256042e-03 -1.41222420e-03
  1.83789603e-03  4.38086193e-03  5.89758020e-03 -5.38786107e-03
  8.70241372e-04 -7.74372200e-03  7.76559885e-03 -3.18997605e-03]",-4.631288380373,0.009742199354775577
ACN,0.6727810968740565,0.23329514786586789,[ 0.00162497 -0.0006316   0.00053162  0.00010939 -0.00014748 -0.00044073],1.4323499022212138,"[ 0.01027185 -0.01043698 -0.01083707  0.00022239 -0.0157791   0.00503514
 -0.00648444  0.00993311  0.00454251  0.00443603  0.00477961 -0.00299901
 -0.00999106 -0.00066616 -0.00848029  0.00608141 -0.00483322  0.0004747
 -0.01501698 -0.01613009]",-4.350059414509115,0.012906045751326777
ADBE,0.6172308025776995,0.298857831370145,"[ 1.94445560e-03  5.75533079e-04  3.11790133e-04 -2.88903950e-04
  2.34476750e-05 -7.39820691e-04]",1.3036667675702265,"[ 0.01037172 -0.01042461 -0.01123823  0.00073036 -0.01511748  0.0074043
 -0.00137215  0.01131472  0.00799327  0.00399195  0.01032308 -0.00346041
 -0.001934   -0.00254698 -0.00257736 -0.0027792  -0.0013772  -0.00527326
 -0.0057407  -0.01754091]",-3.820165530505386,0.0219241714746957
ADI,0.7724624170607948,0.15156500417254692,"[ 1.53383719e-03  3.83709185e-04  2.40594988e-04  5.69856014e-04
 -2.11589901e-04 -9.74303830e-05]",1.5088369261753516,"[ 0.01176038 -0.01465162 -0.01252029 -0.00550982 -0.020467    0.00231254
 -0.01154328  0.00903627  0.00011772  0.00374557 -0.00108825  0.00144721
 -0.00691256  0.00191441 -0.00791802 -0.0003819  -0.0102327   0.00094191
 -0.00784093 -0.01351054]",-4.351593722839509,0.012886259081126176
ADM,0.7779824216115564,0.1377044553073488,[ 0.00340951 -0.00088169  0.00100284  0.00062635 -0.00025426 -0.0003986 ],1.3239565020439803,"[ 0.01085832 -0.00997907 -0.00890443 -0.00115748 -0.01558933 -0.00049659
 -0.01546662  0.00613219 -0.0023204   0.00693763  0.003952    0.00600399
 -0.00470856  0.00164937 -0.00828419  0.00323128 -0.00953634  0.00481556
 -0.01271564  0.00024654]",-4.016486407562496,0.018016155288903147
ADP,0.7624383544212056,0.18535926246769496,"[ 1.16836575e-03  2.02528093e-05  5.62062976e-04 -1.04997717e-03
  5.28754619e-04 -4.22919252e-04]",1.4455002509655503,"[ 0.01221226 -0.01486341 -0.01161967 -0.0056972  -0.01750867  0.00098387
 -0.00744661  0.00346385 -0.00363962 -0.00191985 -0.01094817  0.00125792
 -0.00629184  0.00447546 -0.00636018 -0.00698092 -0.01380512 -0.00052727
  0.00486671 -0.01418365]",-4.841015719721602,0.007899026778273512
ADSK,0.7735729167866766,0.13746332765098218,"[ 2.21868122e-04 -3.06327011e-04 -6.40688602e-05 -1.05592469e-03
  1.24320852e-04 -9.60276015e-04]",1.7315432690000994,"[ 0.00979297 -0.01201256 -0.01302406 -0.00116309 -0.0210012   0.00585958
 -0.0151586   0.01547311  0.00345383  0.01213051  0.01188835  0.00888084
  0.00020534  0.00498938 -0.00097066  0.00725631 -0.00188672  0.00142818
 -0.01358045  0.00070251]",-4.0119804400125,0.018097518672729223
AEE,0.7322186076695782,0.18833968077511073,"[7.43667728e-04 4.65368739e-04 2.14826584e-04 5.26166483e-05
 1.33109223e-04 1.18568832e-04]",1.3586724214919992,"[ 0.01091579 -0.00896361 -0.00725588 -0.00069944 -0.01395622 -0.00212199
 -0.01417401  0.0054158   0.00014071  0.0057611   0.00341825  0.0004218
 -0.01057405  0.00329926 -0.00474696  0.01467456  0.00101152  0.0037938
 -0.0163544   0.00545485]",-4.644854279940446,0.009610930062934881
AEP,0.6886701990233373,0.25067817349750526,"[ 1.16701892e-03  1.05028117e-04  3.90808750e-04 -1.28055912e-05
  1.24337944e-04 -2.42738295e-05]",1.1443101825442539,"[ 0.0122294  -0.0114517  -0.00798571 -0.00403635 -0.01511536 -0.00271661
 -0.01104851  0.00365918 -0.00046499  0.00152173 -0.00248508 -0.00190469
 -0.00979334  0.00382103 -0.0030808   0.00805057 -0.00128831  0.00143138
 -0.00692986  0.00702568]",-4.6630359843301665,0.009437765953222332
AES,0.8493514066827939,0.02562763580688454,[ 0.00411115  0.00042602  0.00061974  0.00152504 -0.00071042 -0.00046753],1.814854562074042,"[ 0.01189277 -0.01540688 -0.01118823 -0.00767141 -0.02209479 -0.00309276
 -0.0204386   0.00840654 -0.00100608  0.00676512  0.00240087  0.00022276
 -0.01160564 -0.00067309 -0.01177474  0.00709492 -0.00757994  0.00583312
 -0.0132179  -0.00646097]",-4.376738132398763,0.012566281388595012
AFL,0.6540819445576759,0.2934728139654636,"[ 1.51126864e-03 -3.56504249e-06 -1.24640402e-04 -6.42164186e-04
 -2.56404929e-04 -1.44074825e-03]",1.3238065063854711,"[ 1.16622011e-02 -1.39124123e-02 -1.23684068e-02 -4.05951332e-03
 -1.81865984e-02  3.61642555e-03 -7.91751188e-03  6.73909085e-03
 -2.22182112e-03  1.41282984e-03 -6.19948366e-03  4.73249617e-03
 -4.20874569e-03  5.80458702e-03 -5.64216713e-03 -1.94934031e-03
 -1.07439942e-02  3.47235575e-03  8.47596502e-05 -1.06998069e-02]",-4.8585366113085895,0.007761834164521245
