,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0705932811271046,-0.11912754228859568,[ 0.00058112 -0.00079122  0.00016774  0.00021288 -0.00024144 -0.0002504 ],1.043448950296603,"[ 0.00922661 -0.01061528 -0.00593279 -0.00158073 -0.01187841  0.00250709
 -0.00757245  0.00537863 -0.00116347  0.00062959 -0.00325359  0.00663494
  0.00202466  0.01084276  0.00793667 -0.00068066 -0.0005459  -0.00409694
  0.00699658  0.00202513]",-4.710179536045478,0.009003161045396672
AAL,-0.0025533580003732634,0.9257887841492608,"[-3.73452036e-04 -6.89564859e-04 -2.06545762e-04 -4.63044807e-04
 -2.35561485e-05 -4.00145602e-04]",1.6354416993650251,"[ 0.00534443 -0.00404447 -0.00382843  0.01115888  0.00081627  0.00968752
  0.0078518   0.00284163  0.00521383  0.00015877  0.01585125  0.00187544
  0.01076919 -0.00614254 -0.00020008 -0.01403114  0.00373376  0.00400145
  0.02668032 -0.01837003]",-3.9533251832345306,0.019190782694081542
AAP,-0.47856135416814655,1.4126624185625376,[-0.00102934 -0.00171317  0.00016793 -0.00083956  0.0001645  -0.00029617],-0.9069753283590772,"[ 8.76291349e-03 -7.20479274e-03 -3.83590054e-03  1.36708118e-03
 -9.66666359e-03  2.17275989e-03 -8.39693018e-03  7.10554285e-03
  3.36229091e-03  3.97251112e-03  7.52560960e-03  1.61633630e-03
 -1.56884387e-03  4.68836229e-03  5.42549666e-03  6.49667892e-03
  5.95334326e-03 -3.42635857e-03  2.80011652e-05  8.73405545e-03]",-4.207950240383615,0.01487683103429268
AAPL,1.0021397350254675,-0.06402571538985845,"[-6.37529843e-04 -4.61773648e-04 -1.83475504e-04 -1.69894720e-04
 -8.72692401e-05 -1.75725047e-04]",1.1753282590972973,"[ 0.0100268  -0.01114908 -0.00357262 -0.00369383 -0.0100605  -0.00491138
 -0.01494231 -0.00254854 -0.00948119 -0.00106812 -0.01015397  0.00801461
 -0.00418023  0.00878896 -0.0007322   0.00233077 -0.00343472  0.00205959
  0.00403537 -0.0047097 ]",-4.595656337576569,0.010095592489309864
ABBV,0.5890306570782142,0.3475818173201202,[-0.0006869  -0.00073289  0.0001468  -0.00128193  0.0005225  -0.00026321],1.327524746709128,"[ 6.50798303e-03 -6.54629102e-03 -5.59673571e-03  8.62713124e-03
 -2.97087081e-05  1.13319760e-02  1.31982191e-02  2.88459365e-04
  1.50921071e-03 -5.97872577e-03  5.75219268e-04  3.43773071e-03
  9.71057056e-03  1.97013846e-03  3.78554764e-03 -1.70981505e-02
 -4.41575489e-03 -3.29758127e-03  1.78789782e-02 -1.25546089e-02]",-3.9051363169502293,0.020138209124921834
ABT,1.5271903812261032,-0.5593344076633285,"[ 1.51633721e-03 -2.22780253e-04  5.56259123e-04 -5.50521011e-05
  1.14280738e-04 -1.34879108e-04]",0.934113488827451,"[ 0.00960051 -0.01026626 -0.00410467 -0.00170191 -0.00885254 -0.00163665
 -0.01046942 -0.00100259 -0.00660908 -0.00074376 -0.00447296  0.00686498
 -0.00114542  0.00420025 -0.00334414 -0.0034885  -0.00680232  0.00290793
  0.00391694 -0.00746878]",-4.782185946346473,0.008377665809173917
ACN,0.8291359749807653,0.11963235028373417,[ 0.00144142 -0.00023507  0.0007581   0.00058889  0.00013007  0.00060586],0.968247479948693,"[ 0.00825724 -0.01026935 -0.00798034  0.00175473 -0.01001155  0.00917666
  0.00097065  0.00762145  0.00271769  0.00021402  0.00130285  0.00428958
  0.00061645  0.0083438   0.00630231  0.00639617  0.00766066 -0.00093327
  0.00070441 -0.00088451]",-4.641572817840255,0.009642519767546738
ADBE,1.176769609303653,-0.22327622491831783,[ 0.0011756  -0.00207706  0.00123193 -0.00091231  0.00053123 -0.00011932],-1.114172525663496,"[ 0.00810075 -0.00684122 -0.00449194  0.00606676 -0.0003856   0.00780732
  0.01020101 -0.00249309 -0.00017097 -0.00761164 -0.00249829 -0.00403739
 -0.00597946 -0.00534971 -0.01349675 -0.00543417 -0.01008324  0.00855194
 -0.00510469 -0.01296981]",-4.504527241508599,0.011058817100917356
ADI,1.0729741102291712,-0.15161887491212608,"[-8.02436293e-04 -2.21142872e-03  5.32037773e-05 -6.47605193e-04
 -1.51041160e-04 -6.46295316e-04]",1.3714749475940669,"[ 9.40212561e-03 -1.55298487e-02 -1.13373901e-02 -3.89440752e-03
 -1.61118233e-02  9.20418397e-03 -2.11363084e-03  9.42864927e-03
  7.23108056e-04 -5.37142826e-05 -3.15712429e-03  7.13625376e-03
  2.08639874e-03  1.09033925e-02  6.67912405e-03  3.35636588e-03
  4.44444098e-03  2.41042021e-04  5.79698184e-03  4.55715284e-04]",-4.456626132468733,0.011601439050706713
ADM,0.5115262199339985,0.47023133003657336,[-0.00059118 -0.00103274  0.00039832 -0.00013093  0.00024018  0.00047938],0.6503328562826831,"[ 0.00723249 -0.00456322 -0.00250422  0.00767917  0.00028725  0.00557367
  0.00643655 -0.0017268  -0.00018266 -0.00555461 -0.00434484  0.0002251
 -0.00085934  0.00544701  0.00369548 -0.00245226  0.00095932 -0.00367299
  0.00777424 -0.0091446 ]",-5.102313343075492,0.006082659000033831
ADP,0.4842360804251003,0.4857759433795822,"[-1.34790531e-04 -4.35919692e-04  1.84014637e-04 -2.60289677e-04
  1.55719530e-04  5.33926423e-05]",0.0001322815283140067,"[ 0.00754604 -0.00458138 -0.00200666  0.00654422 -0.0013927   0.0031302
 -0.00019086 -0.00067195 -0.00064139 -0.00149275  0.00230084  0.0016918
 -0.00124424  0.00167723 -0.00069104  0.00029783  0.00037674  0.00116618
  0.0022697  -0.00117283]",-4.127983801033193,0.016115337817153828
ADSK,-0.37969935989670617,1.318899905445368,[ 0.00076231 -0.00174457  0.0004385  -0.00025827 -0.00013235 -0.00053066],1.238227718177077,"[ 7.12948499e-03 -4.19293068e-03 -1.70601379e-03  5.79824741e-03
 -4.89119127e-03  1.26487240e-03 -8.47876058e-03  3.80751594e-03
  4.39375718e-06  4.44000889e-03  6.04086855e-03  9.18333436e-03
  6.86617650e-03  1.13325159e-02  1.53176880e-02  3.16138407e-03
  9.74465544e-03 -7.79656915e-03  1.11490064e-02  1.16930282e-02]",-4.366245985985505,0.012698822758623754
