,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.7519819348612332,1.7150090887113303,"[ 2.78309240e-05 -8.52783447e-04 -4.84231530e-04  4.75547255e-04
 -7.90786868e-04 -8.31026605e-04]",-0.9940373507720408,"[ 0.00631701 -0.00541966 -0.00030039  0.01332273  0.00182552 -0.00642493
 -0.01091385  0.00434716  0.00515671 -0.00286722 -0.00316693  0.00243478
  0.00151252 -0.00074252 -0.00507222  0.00481493  0.00441744  0.00396591
  0.01156715 -0.00044153]",-5.270503063736101,0.005141023659824134
AAL,-0.2058566261335162,1.0831423428087896,"[-2.57411633e-04 -5.67575324e-03  1.09748610e-03 -8.72802684e-04
 -1.70682087e-05 -5.58701310e-04]",1.656380124936461,"[ 0.0116436   0.01115735  0.00545205 -0.0104066  -0.02047839  0.00704285
  0.01578788  0.00731127 -0.00341481 -0.00445659  0.01289615  0.00549373
 -0.00498968 -0.008969   -0.0068775   0.00543415 -0.00209731  0.00769653
  0.00764591  0.00886469]",-3.7646076140329523,0.023176704664990406
AAP,0.6643456034387764,0.2771955545531737,[ 0.0001628  -0.00190561  0.00066206 -0.00072179  0.00026817 -0.00018346],-1.1996565932839258,"[ 0.0104552   0.00038493 -0.0025428  -0.000342   -0.00733195  0.01072334
  0.01470611 -0.00057311 -0.00508867 -0.00607637  0.00173743  0.00432358
 -0.00646191  0.00290967  0.00539821  0.00684609  0.0003753  -0.0007456
  0.01496556 -0.01666446]",-4.572306752235452,0.010334094007602995
AAPL,0.647212674372487,0.32380805415687397,"[ 3.20600611e-04 -1.86611110e-03  5.73399495e-04  1.67877922e-04
 -1.08849478e-04  6.58188567e-05]",-0.7993723921152466,"[ 1.00050255e-02  3.97102335e-03  3.15311794e-03 -1.92873974e-04
 -9.72013423e-03 -6.86656047e-04 -2.02459580e-03  5.60580787e-03
  2.62350138e-03 -9.17873710e-04  4.24737560e-03  1.66139826e-04
  2.89536029e-05  4.66477045e-04 -2.27371005e-03 -4.49965771e-03
 -7.62566867e-04  3.27704204e-03 -5.95328512e-03 -1.23040331e-02]",-4.768091248736213,0.008496582554552328
ABBV,1.5178326649578158,-0.5796348174731907,"[ 1.15966935e-03  2.08891211e-04 -9.44018275e-05  1.88174920e-05
 -2.37270964e-04 -6.24895860e-04]",-1.443565370147153,"[ 0.01384893  0.00859269  0.00164459 -0.01072162 -0.01582662  0.00864988
  0.00488222  0.00509857  0.00571825  0.00136634  0.00538983 -0.01307034
 -0.01049262  0.0044194  -0.0028806   0.00226886  0.00652511  0.00906503
  0.00048927 -0.0025361 ]",-4.866163025796608,0.0077028643499370535
ABT,0.6215613308289264,0.34350707762252497,"[ 1.98418229e-03  1.96502509e-04  4.74649702e-04  4.37858517e-04
 -5.85869537e-05 -2.23370133e-05]",-0.987631109555973,"[ 0.01165497  0.00517023  0.0008935  -0.00456816 -0.01090819  0.00712134
  0.00614673  0.00182236 -0.00035348 -0.00086446  0.00462332 -0.00283351
 -0.00474138  0.00512994  0.00326219 -0.0044339  -0.00263609  0.00337653
  0.00106712 -0.01688046]",-4.868139029543416,0.007687658489486757
ACN,0.6296596520370333,0.3386812280375036,[0.00055247 0.00032593 0.00054271 0.00030387 0.00034944 0.00081577],-0.9970235201061907,"[ 1.18336488e-02  7.03407370e-03  3.04253334e-03 -5.14949694e-03
 -1.13462682e-02  2.99419486e-03 -1.59714555e-03  2.64680920e-03
  1.08285600e-03  2.72210592e-03  9.13610505e-03 -2.54312978e-03
  4.74455526e-05  9.20791020e-04 -3.52901282e-03 -1.06094332e-02
 -5.86452840e-03  8.07860087e-03 -3.37443333e-03  1.24759199e-03]",-5.092419684982503,0.006143137431614304
ADBE,0.8260275587757026,0.11543794594966764,"[7.62903181e-04 4.16391632e-04 1.97887812e-04 1.02939588e-05
 1.25557100e-04 5.89975386e-05]",-1.1619524859838766,"[ 0.01261685  0.00770189  0.00234926 -0.00766672 -0.01341337  0.00611343
  0.00299962  0.00299233  0.00105301  0.00171332  0.00870293 -0.00387446
 -0.00165036  0.00138092 -0.00384158 -0.00985432 -0.00457187  0.01006234
 -0.00505236 -0.00342097]",-4.649559739215125,0.009565812455710662
ADI,0.7763946411596055,0.1661098527939313,[ 0.00031826 -0.00035214 -0.0005309   0.00044352 -0.0007653  -0.00092571],-1.6840495253348409,"[ 0.01397499  0.00998152  0.00434576 -0.01022782 -0.01495521  0.00395151
 -0.00144912  0.00177848 -0.00183438  0.00597711  0.01849637 -0.00104805
  0.00106862 -0.00316297 -0.00590713 -0.01590442 -0.00758809  0.00970978
 -0.01618921 -0.00535271]",-4.598461193365984,0.010067315483269142
ADM,1.0575410753367,-0.10227215451198238,"[-2.39990145e-04  3.35811341e-04 -1.84913354e-04 -6.20296653e-06
 -1.00262358e-05  1.55571978e-07]",-1.289806779603051,"[ 0.01267756  0.00830577  0.00388356 -0.0085111  -0.01696343  0.00377025
  0.00407786  0.00871669  0.00539501 -0.00177471  0.00250393 -0.00460787
 -0.0011224   0.00148284 -0.00585922 -0.00612103 -0.00134174  0.01012706
 -0.00191748  0.00518695]",-5.228520741824002,0.005361450408928253
