,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42223387352038333,0.5180815637900292,"[-2.08412937e-03  1.58424261e-03 -1.17456866e-03 -6.08250194e-04
  7.29951725e-05 -2.13005508e-04]",1.5637049312901286,"[ 0.00588291 -0.00843213 -0.01282362  0.00397304 -0.01328294  0.00367144
 -0.00906556  0.00476031 -0.00320718  0.00707417 -0.00012565  0.01129729
 -0.00234365  0.00053902  0.00051466 -0.01621972  0.00336753 -0.00957137
 -0.00700783  0.030753  ]",-4.573086233139202,0.01032604191729952
AAL,0.08111724925427999,0.8325049917596911,"[-2.47693830e-03  1.32992261e-03 -1.07293989e-03 -1.90961318e-04
  4.26112631e-05  2.89156684e-04]",1.316547609029454,"[ 0.00470019 -0.01029379 -0.01420749 -0.00268754 -0.01269482 -0.00921063
 -0.00472244 -0.00684779 -0.00098351  0.00126107 -0.00240768  0.01189665
 -0.01041354  0.00860023 -0.00782508 -0.00262279  0.00265262 -0.00764998
  0.01253107  0.00484689]",-4.055328363443038,0.01732978877998196
AAP,-4.669078665331536,5.468545008572518,[-0.00520873  0.00033998 -0.00220842 -0.00135313 -0.00028045 -0.00093609],-1.983102180637725,"[ 1.67597509e-02  2.69012819e-03  5.45798947e-03  1.98397974e-02
 -8.53159684e-05  2.26914893e-02 -9.03185459e-03  9.98776621e-03
 -8.15583859e-03 -2.24198355e-03  3.34211973e-03 -1.27597563e-02
  1.28316997e-02 -5.61974508e-03  9.83885344e-03  6.66088692e-03
 -3.44183902e-03  1.04430736e-02 -1.02319261e-02 -1.78994208e-02]",-3.9164104652873246,0.019912443019639306
AAPL,-0.6773371801245118,1.5860686384707416,[-0.00132466 -0.00205137  0.00037061 -0.00075569  0.00033619  0.00020334],1.9131324464927055,"[ 0.00025126 -0.01411495 -0.0221659  -0.00728842 -0.019916   -0.01409304
 -0.00874483 -0.00801988  0.00037688  0.00280402  0.00303741  0.01328357
 -0.00322841  0.0041902  -0.00031182 -0.01445306  0.00561185 -0.01276101
 -0.0028698   0.01807692]",-4.291572835618362,0.013683386645529868
ABBV,-6.12456404385574,7.0285989543505645,[-0.00178009  0.001286   -0.00034251 -0.00052529  0.00056491  0.00071571],1.580546596996107,"[ 0.00436213 -0.01071394 -0.01364219 -0.00217885 -0.00912041 -0.00620589
  0.00590757 -0.00179124  0.00714778  0.00557928  0.01065956  0.01352456
  0.0005879   0.00262344 -0.00077592 -0.01563278 -0.00149852 -0.01122855
 -0.01245357  0.02272079]",-4.04328752963303,0.017539715194897207
ABT,0.17891606539873967,0.7693769830121351,[-0.00503402  0.0015123  -0.00196673 -0.00144486  0.00018761 -0.00034486],1.7789612153113532,"[ 0.00166362 -0.01140295 -0.02029138 -0.00145431 -0.01979526 -0.00398725
 -0.01211561  0.00061451 -0.0015028   0.00744401  0.00480991  0.01646181
  0.00233091  0.00530499  0.00367203 -0.01254369  0.00331647 -0.01197967
 -0.01127369  0.01360365]",-4.386231518563,0.012447549303212886
ACN,0.31172548861313604,0.6587381107281568,[-0.00328122  0.00067334 -0.00122682 -0.00091381  0.00013591 -0.00013431],0.9856828828474732,"[ 0.00709659 -0.00929245 -0.00961073 -0.00162559 -0.00833058 -0.00893172
 -0.00265411 -0.00948383 -0.0023522  -0.00453073 -0.00432191 -0.00192781
 -0.00854037 -0.00127848 -0.00480037 -0.00518528  0.00093719  0.00109448
  0.00349675  0.01423829]",-4.731006716528173,0.008817589756662905
ADBE,0.4359769598501285,0.5212672801027892,[-0.0011778   0.0013756  -0.00054573 -0.00093387  0.0004266  -0.00011437],0.894894268731159,"[ 7.14546205e-03 -7.37097966e-03 -1.02145352e-02  3.42718259e-03
 -1.05731238e-02  1.35635031e-03 -8.12930010e-03  1.70152111e-03
 -5.02092458e-03  4.36244197e-03 -3.81303758e-03  9.19086700e-03
 -2.87044255e-03  4.06113483e-03  1.83095400e-03 -2.74959877e-03
  2.91661611e-03 -8.34416199e-05 -8.75483498e-03  7.56520245e-03]",-4.578723432378799,0.010267995724348646
ADI,-0.15825696956777227,1.083938857110255,[-0.00360867  0.00142662 -0.0013118  -0.00060633  0.00025135  0.00042744],1.637605104929406,"[ 3.11400419e-03 -1.16841902e-02 -1.75043498e-02 -4.35697915e-03
 -1.65339897e-02 -1.21911234e-02 -7.66449874e-03 -1.01639874e-02
  1.37969672e-05 -1.47001229e-03  1.84584522e-03  7.84612151e-03
 -7.30958037e-03  4.77060886e-03 -7.26318413e-03 -8.77432319e-03
 -7.60702966e-04 -8.67976630e-03  2.59325976e-03  2.38820589e-02]",-4.376058540000818,0.012574824240396916
ADM,-0.9859827903796408,1.8527735308259794,[-0.00273824  0.00199158 -0.00139297 -0.00044413  0.00016775  0.00025313],1.909877460520443,"[ 5.11853680e-03 -1.31313615e-02 -1.26212136e-02 -5.71709468e-03
 -8.80174421e-03 -1.36449824e-02  5.50496050e-03 -1.04023021e-02
  5.96842287e-03  9.51374921e-05  3.07193761e-03  1.34638828e-02
 -1.46179744e-02  9.93952816e-03 -1.61219895e-02 -5.28765566e-03
 -3.23494433e-03 -9.15190623e-03  1.57303939e-02  2.70791511e-02]",-4.610831482535069,0.009943546983940494
