,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18773225079030878,0.762677024687509,"[ 7.86653520e-04 -2.82451290e-04 -9.26615481e-05  1.18687856e-03
 -6.57026521e-04  1.74474808e-04]",-0.89352393986152,"[ 4.97819564e-03 -1.73155899e-04 -9.77049602e-03  7.37912493e-03
 -7.85398622e-03 -4.61735278e-03  4.65394747e-03 -2.25712002e-03
 -1.82390876e-03  6.87690309e-05  2.21198877e-03 -2.83404071e-03
 -7.42373034e-04  2.33369060e-03 -2.54364521e-03 -8.19600018e-03
  1.10860746e-02 -7.57263879e-03  8.70576023e-03  4.00374748e-03]",-4.432354346300889,0.011886471832892168
AAL,0.7076078391800235,0.1578472161587943,[ 0.00155114  0.00145135  0.00151771 -0.00161886  0.00099563  0.00164063],1.728032048313631,"[ 8.53958550e-03  9.30131067e-03 -1.81380956e-02  1.74799057e-02
 -2.02515358e-02 -1.03517328e-02  1.85028894e-03 -1.04077074e-02
 -9.25187392e-04 -3.86814048e-03  6.39100198e-03 -8.47511640e-03
  5.04839706e-03 -1.10357139e-04  5.09034004e-03 -5.09521526e-03
  1.01886954e-02  8.46026584e-03 -3.57505338e-03  6.78617977e-05]",-4.499698644101637,0.011112344804358529
AAP,0.5415869316869336,0.35964041696740107,[-0.00161541  0.00318851 -0.00015364 -0.0015981   0.00112581  0.00137891],1.5252173612241766,"[ 0.00629804 -0.00866152  0.00033825  0.00956643 -0.01122912  0.01084675
 -0.01547259 -0.00686352  0.00227972 -0.00693141  0.00492129 -0.00277978
  0.00714124 -0.00699864  0.01666817  0.00606257  0.00322052  0.01618229
  0.01406186  0.00348538]",-4.279625312640855,0.013847849728791535
AAPL,0.46470138025364843,0.4772188164552205,[-0.00197619  0.00083865 -0.00042628  0.00017832  0.0007256   0.0008792 ],-1.1016914413644807,"[ 0.00490003 -0.00483977 -0.00335406  0.00745683 -0.00774284  0.00661801
 -0.01095359 -0.00226957 -0.0001587  -0.00556247  0.00797074  0.00305565
 -0.00746475  0.00387615 -0.00044673 -0.00885839  0.00012435  0.00572496
 -0.0089575  -0.02021685]",-4.407411411837231,0.012186683840459287
ABBV,-4.953206847990191,5.896148394661548,"[-2.24355074e-03  2.81428778e-03 -1.87948571e-03  7.44130128e-04
 -6.50633231e-04  5.15507138e-05]",0.8531500690416683,"[ 0.00391133 -0.01092833  0.0013991   0.00121825  0.00169222  0.00799463
 -0.00410305  0.0055888  -0.00453786 -0.00072611  0.0033672  -0.00171828
  0.00223158  0.00458105 -0.00113624  0.00762884 -0.00560741  0.00782609
 -0.00710864  0.00815186]",-3.901752868419534,0.02020646111743746
ABT,0.28199237159102747,0.6539876193305931,[ 0.00113954 -0.00221929  0.00051342  0.00086573 -0.00046748 -0.00018202],-1.061624694396538,"[ 0.00590564  0.00366584 -0.01257063  0.01170489 -0.01334152 -0.00497853
  0.00080102 -0.00526512 -0.00217946 -0.00156561  0.00164806 -0.00464427
 -0.00080799  0.00079838 -0.00210245 -0.00862268  0.00793552 -0.00589902
  0.00219942 -0.00259397]",-4.68176024098374,0.009262694953373595
ACN,0.66393839709679,0.30826338450694474,"[-3.99773068e-05  1.38096364e-04  5.24551550e-04  9.14854485e-04
  2.44521574e-04  1.28282846e-03]",1.0487941101731875,"[ 0.00485157 -0.00565838 -0.0050671   0.00564863 -0.00712091 -0.00125965
  0.00467686 -0.00530257  0.00385961  0.00110442 -0.00210186  0.00126562
  0.00395616 -0.00607022  0.01209453  0.0055147  -0.00211669  0.01035092
  0.01077152 -0.01597847]",-4.520658040449224,0.010881860607578392
ADBE,0.8394959114886403,0.11337041726794758,[-0.00248524  0.00013262 -0.00104821  0.00024281 -0.00040812  0.00020563],-1.5802812966836521,"[ 0.00507998  0.00184292 -0.00890726  0.00963121 -0.00774301  0.00256041
 -0.00837802  0.00423402 -0.0115502  -0.00310544  0.00251394 -0.00864867
 -0.00602098  0.00670512 -0.01305888 -0.01442145  0.00538146 -0.00812851
 -0.02179894  0.00170562]",-4.533847411757675,0.0107392780615291
ADI,0.6821060365347169,0.20079750482256362,[-0.00282926  0.00017379 -0.00054952 -0.00086176  0.0007884   0.00063387],1.6945287909390414,"[ 5.63047560e-03 -7.73621937e-03 -3.62439797e-03  6.49990309e-03
 -9.47836297e-03  3.02589011e-05  5.68792062e-04 -9.68938180e-03
  7.07259573e-03 -3.48242726e-03  7.19799420e-03 -1.84626648e-03
  1.27772457e-02 -5.49255924e-03  1.77528895e-02  1.01203442e-02
  6.21942463e-03  1.08709289e-02  2.66583237e-02 -5.31543949e-03]",-4.524734627499623,0.010837590053234954
ADM,0.5582744812752656,0.37166506301255037,[-0.00247238  0.00220258 -0.00057667  0.00012384  0.00030333  0.00119337],1.0229875962066026,"[ 0.00575227 -0.00307538 -0.00614546  0.00921811 -0.01062039  0.00089337
 -0.0012419  -0.00591109  0.00299244 -0.00072783 -0.0003555   0.00455952
 -0.00621334 -0.00082642  0.00056612 -0.00653069 -0.00154771 -0.00175116
  0.00099761 -0.0242149 ]",-4.034664641349997,0.017691612153611515
ADP,0.5830887417134788,0.3575441617608661,[-0.00072311  0.00096003 -0.0003839   0.00039562 -0.00010741  0.00067149],1.1709676220232617,"[ 5.74656889e-03 -5.80916556e-03 -3.64091510e-03  9.46647648e-03
 -1.24402399e-02  3.85991515e-03 -5.81410980e-03 -9.41472552e-03
  5.22257777e-03 -3.69674387e-03  3.02090609e-03 -9.66147857e-05
  6.50592372e-03 -4.78088556e-03  1.09004844e-02  7.99886205e-03
 -1.08903536e-03  6.86614607e-03  1.41958660e-02 -2.25478527e-04]",-5.234129702038451,0.005331462426213352
ADSK,0.7583333693011572,0.16628414229853083,"[ 8.79215927e-04 -6.42234921e-04  5.47134636e-04  7.13933902e-04
  4.36633607e-05  9.63851653e-04]",1.4085359282849756,"[ 0.00442649 -0.00917521 -0.00274557  0.00252188 -0.00365252 -0.00167292
  0.00901696 -0.00507965  0.00698646  0.00182454  0.00395789  0.00351831
  0.01053079  0.00071756  0.00961651  0.02068179 -0.00641446  0.01247696
  0.01837666  0.01013386]",-4.294815814717217,0.013639083584415077
AEE,0.4685668375662648,0.49721961721796887,[-0.00227111 -0.00261453  0.00069965 -0.00118045  0.00088684  0.0003482 ],1.059573883604452,"[ 0.00425352 -0.01184578  0.00160509  0.00284024 -0.00291296  0.00703429
 -0.00259348 -0.00205851  0.00338783 -0.00053619  0.0012476   0.00387431
  0.00187786 -0.00094422  0.00451108  0.00695822 -0.00312435 -0.00132158
  0.02095822 -0.0017451 ]",-4.408503024142858,0.012173387964705346
AEP,-0.32985457986967937,1.2685965218808597,[-0.00230684 -0.00210626  0.00046252 -0.00073092  0.0005521   0.00049329],-1.4763025820725435,"[ 0.00560833  0.00617616 -0.01425031  0.01128968 -0.0104937  -0.00583699
  0.00222581  0.00120418 -0.00972593  0.00045749 -0.00145003 -0.01012695
 -0.00028413  0.00346895 -0.0075527  -0.00660478  0.00284423 -0.00082283
 -0.01947481  0.00273348]",-4.750170232519815,0.008650222528597642
