,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.591004405476424,0.37282908902650247,[ 0.00055982  0.00111629 -0.00053808  0.00028665 -0.00013092 -0.00025772],-0.9122702417076626,"[ 0.01099923 -0.01097145 -0.00834531  0.00915203 -0.00035047 -0.00405913
 -0.00755278  0.00605883  0.00315839 -0.0055221  -0.00036525  0.00871233
 -0.00284322 -0.00087893  0.00168079 -0.00057564  0.00071446  0.00160729
 -0.00416685  0.01136738]",-4.475981831360229,0.011379044335481404
AAL,0.8735869205486991,0.045800291203009595,[-0.00055106  0.00257252 -0.00016064 -0.00110888  0.00080756  0.00019626],-1.6966169698444775,"[ 0.01326552 -0.01380426 -0.0132004   0.01249057  0.00590691 -0.00924471
 -0.01526983  0.01087534  0.00550747 -0.00852088 -0.00165221  0.0106112
 -0.00077294 -0.00076629 -0.00240257  0.00122039  0.00664405 -0.00579655
 -0.00439781  0.02606029]",-3.9083330817281663,0.02007393479699095
AAP,0.6497369866142821,0.3042337373687395,"[ 1.88790159e-03 -1.09530794e-03  9.57140011e-04  1.11285352e-03
 -6.75587790e-04 -2.18179292e-05]",-1.1526387110358147,"[ 0.01263365 -0.01093155 -0.01161711  0.00763272  0.00373207  0.00108336
 -0.01390752 -0.0018598   0.00723864  0.00226045 -0.00608475 -0.00036199
 -0.00163333 -0.00046661  0.00588057  0.00674551 -0.00662685 -0.00064841
 -0.00890866 -0.0107792 ]",-4.659082726190316,0.009475149723459014
AAPL,0.6627360489725144,0.2717172064434057,[-0.00020971  0.00171523 -0.00067781  0.00041436 -0.00039403 -0.00025121],-1.336774211937262,"[ 0.01419595 -0.01368844 -0.01345089  0.01425081  0.00254066 -0.01121442
 -0.00426926  0.00944103 -0.00161645 -0.00408908  0.00543724  0.00247354
 -0.00451339  0.00164162  0.00233664  0.00393638 -0.00013115 -0.0026947
 -0.01015329 -0.0030371 ]",-4.753704691641379,0.008619702638102775
ABBV,0.6695253210887401,0.2793724546993452,"[ 9.01939033e-04  5.29171754e-04 -2.78459769e-04  1.11175079e-05
  1.43172252e-04 -1.88968310e-04]",-1.102168006361719,"[ 1.27659712e-02 -1.09926812e-02 -1.21358793e-02  8.82465733e-03
  4.28650800e-03 -3.75875439e-03 -1.16441294e-02  6.20777864e-03
  2.56748686e-03 -5.63236093e-03  2.62490839e-03  7.97921606e-03
 -2.21692950e-03 -4.16598220e-05 -3.47355741e-03  2.48829326e-05
  8.30617935e-03  1.83499834e-03 -4.06829966e-03 -6.40496365e-03]",-4.726658682571613,0.008856012407301782
ABT,0.7890218722458684,0.1409330330056932,"[ 1.55985796e-03  1.64802196e-03 -1.90109553e-04  1.10530526e-03
  9.29380277e-05  6.85182758e-04]",-1.4727102881521417,"[ 0.01530201 -0.01294833 -0.01693405  0.01154027  0.00932678 -0.00670144
 -0.0171122   0.00658607  0.00492051 -0.00378041  0.00013297  0.00436765
 -0.00276379  0.00026409  0.00062199  0.00404655  0.00214446 -0.00194825
 -0.00705221 -0.00579844]",-4.743317049171274,0.008709707688128765
ACN,0.3606387950774112,0.6082302149012198,[-0.0020465   0.00129994 -0.00090989  0.00031721 -0.00037845  0.00012884],-0.8292972920982523,"[ 6.00258529e-03 -9.27182717e-03  2.37906268e-03  4.53010915e-03
 -1.40162598e-02  5.38629336e-03  9.16464348e-03 -3.72824878e-03
 -1.52329355e-03  8.96641268e-04 -7.41670689e-04  5.17252088e-03
 -9.65182555e-05 -4.36039095e-03  6.18232420e-04  8.10243942e-03
  1.16419164e-03 -1.72060533e-03 -8.70772983e-03  2.33766567e-03]",-4.47069554450687,0.011439356501209209
ADBE,0.5789634557481551,0.39238719388481885,[0.00015372 0.00026784 0.00010667 0.00036757 0.00017134 0.00057198],-0.817101130499426,"[ 0.00998452 -0.01152412 -0.0052597   0.01061315 -0.00602658 -0.00595145
  0.00226441  0.00642874 -0.0006688  -0.00443524 -0.00063731  0.0063824
  0.00160307 -0.00051431 -0.00249145  0.00130607  0.00407318  0.00099431
 -0.00667445  0.00671629]",-4.645098685768626,0.009608581382640542
ADI,0.7254832913258923,0.21385944214779087,"[-1.31857376e-04  1.76944253e-03 -7.81382524e-04 -1.61443758e-04
  7.01381722e-05 -2.71206768e-04]",-1.2826766187391914,"[ 1.32992469e-02 -1.28122488e-02 -1.26858137e-02  1.25902287e-02
  3.92681732e-03 -9.82599377e-03 -1.03444768e-02  1.07841680e-02
  2.65333110e-03 -7.51418904e-03  9.03502445e-04  8.22389537e-03
 -2.06829273e-03  7.63433702e-04 -3.51183225e-05 -9.63897566e-04
  5.54705033e-04  3.25245684e-04 -3.02769051e-04  7.08636467e-03]",-4.472463460440998,0.011419150547051567
ADM,0.5496730554547753,0.4163423194442482,"[ 2.07076707e-03 -3.57572076e-05  6.29738550e-04  1.04537106e-03
 -2.17964688e-04  3.27729091e-04]",-0.8595799733927421,"[ 0.01066557 -0.00976957 -0.00796756  0.00615983 -0.00023842  0.00119065
 -0.00801926  0.00176683  0.00275053 -0.00368042  0.00138358  0.00960971
 -0.00350263 -0.00463907 -0.00027737  0.00670999  0.0063797  -0.00176951
 -0.00899802 -0.00183646]",-4.50666762030255,0.011035172356689755
