,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37782909148508104,0.5576328583591448,[-0.00086367  0.00206139 -0.00059956  0.00077881 -0.00020647  0.00065767],1.3288137796816872,"[ 0.01838081 -0.00753262 -0.00365782  0.01733663 -0.01208153 -0.006787
  0.01829925 -0.0030704  -0.00284635  0.0049152  -0.00193987  0.00031318
 -0.00394207 -0.00080741  0.00178298 -0.00277445  0.00557356 -0.00068545
  0.00374763  0.01668725]",-4.44096358159705,0.011784577644918
AAL,0.42984871557433185,0.535067731261656,[ 0.00067442  0.00346753 -0.00097567  0.00062291  0.00099603  0.00148959],1.2673936501128005,"[ 0.01440358  0.00232825 -0.00791919  0.00264521  0.0024647  -0.00143762
  0.00547945  0.00187824 -0.00137723  0.00278229 -0.00465368  0.00192957
 -0.00527257 -0.0024575   0.00303248 -0.00646594  0.00694682 -0.00349943
  0.01737292  0.02648586]",-3.9060825087628825,0.02011916352814113
AAP,0.5556487478357424,0.357526866184896,"[ 2.65162028e-03  4.38125121e-03 -9.17984324e-04  1.46899207e-03
 -3.02031735e-04  8.77325064e-06]",-1.0006561180434457,"[ 0.01623036 -0.00773719 -0.00045925  0.01186829 -0.00753177  0.00413275
 -0.00262469 -0.003393    0.00160554 -0.00460137  0.01240651  0.00647526
 -0.00817435  0.00898835 -0.00614225 -0.00714855  0.00357229 -0.00327352
  0.00271402 -0.01093181]",-3.9910321781355385,0.01848062897072229
AAPL,0.3810644638017383,0.5155941865226906,[ 0.00059824 -0.00167558  0.00062032  0.00070153  0.00039033  0.00117993],1.19804785740168,"[ 0.01733364 -0.00548324 -0.00471165  0.01366386 -0.00716674 -0.00612823
  0.01415546  0.00210479 -0.00762819  0.00046256  0.01075609 -0.00136352
 -0.00915582  0.00582307  0.00266612 -0.0076986  -0.00127973  0.00099301
  0.01252317  0.00547948]",-4.024597179961313,0.017870621348012358
ABBV,0.338693817060672,0.5763004039341401,[-0.00031129  0.00160694 -0.00026968  0.00140256 -0.00062065  0.00065871],1.6076253006359005,"[ 1.92735922e-02 -1.06616457e-02  3.71155089e-04  2.07991673e-02
 -1.90438879e-02 -1.58784577e-03  1.59340703e-02 -1.12682419e-02
  2.80818992e-03  5.79141514e-03 -1.61494790e-03  3.24405932e-03
 -6.69190110e-03  2.17670203e-03 -4.79406375e-05 -6.73511869e-03
  2.84699778e-03 -2.10070621e-03  1.19812438e-02  5.11410045e-03]",-4.243453403094559,0.014357922434464043
ABT,0.34728302133265,0.5714130224547622,[ 0.00117154  0.00061248  0.00035731  0.00164369 -0.00075036  0.00047144],1.5405154010433881,"[ 0.01873588 -0.00967561  0.00016975  0.01917522 -0.01799752 -0.00105635
  0.01655517 -0.01118762  0.00194557  0.00714794 -0.00298874  0.00017139
 -0.00466764  0.00326462 -0.0006931  -0.0078359   0.00391494 -0.00071386
  0.01279455  0.00674879]",-4.292925603409682,0.013664888715322615
ACN,0.44082042753789175,0.5306134719486932,[ 0.00022276  0.00339766 -0.00097514  0.00097173 -0.00028151  0.00032153],1.3224009637417533,"[ 0.01377423  0.00353688 -0.00803191  0.00130234  0.00183096 -0.00195363
  0.01298076  0.00095618 -0.00529986  0.0089042  -0.01102864 -0.0092039
  0.00204104 -0.00257222  0.00657436 -0.00507215  0.0038633   0.008261
  0.01169902  0.02145827]",-4.581643348793766,0.010238057764525162
ADBE,0.47438305822794335,0.4791378333738984,[ 0.00116495  0.0008263  -0.0004002   0.00040952  0.00036011  0.0003565 ],0.8824965236098061,"[ 1.46920083e-02  2.55030414e-04 -6.97726856e-03  4.30835795e-03
  1.84482753e-03 -2.14653769e-03  6.84396866e-03  4.10993079e-03
 -5.92687987e-03  2.60437274e-03 -3.58863569e-03 -6.61316753e-03
  6.54598861e-03 -1.03701069e-03 -5.28144679e-05  9.15170215e-03
 -3.04813619e-03 -4.65998571e-03  8.15068152e-03  1.25655763e-02]",-4.06540361415789,0.017156063445915203
ADI,0.4004085880598356,0.5460674846139464,"[-1.89520716e-03  8.86362024e-04 -1.28970490e-03  1.30075479e-03
 -1.04651587e-03  1.36447331e-05]",1.2996967678037397,"[ 1.69854657e-02 -3.42422062e-03 -6.67901975e-03  1.12959001e-02
 -3.10270914e-03 -7.10901768e-03  1.19965089e-02  4.96142900e-03
 -6.95973117e-03  9.55289427e-05  3.44369480e-03  1.00880976e-03
 -5.67288463e-03 -3.65871630e-03  8.14168444e-03  2.35487573e-03
 -1.50797232e-03  1.23149256e-03  5.31900728e-03  2.76896397e-02]",-4.014473184607491,0.018052462361144425
ADM,0.4063110353349394,0.5572374557562252,"[ 7.95687185e-05  2.24952892e-03 -4.16831108e-04  8.61331602e-04
 -1.75453937e-04  5.69982019e-04]",1.2669819993431573,"[ 0.01605649 -0.0017274  -0.00610019  0.00963195 -0.00627624 -0.00484489
  0.01717051 -0.00341328 -0.00087806  0.00856211 -0.01043244 -0.0002904
 -0.0051704  -0.00350761  0.00516657 -0.01013314  0.00715026  0.00456548
  0.0137832   0.00984157]",-4.45975585441161,0.011565186532083866
