,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6756886715087859,0.2903062239377499,[ 0.00067179  0.00092191 -0.00022953  0.00017099 -0.00015164 -0.00028733],-0.9919689433293397,"[ 0.01205574 -0.01209846 -0.01076034  0.0109354   0.00072089 -0.00472508
 -0.00644783  0.00401588  0.0026837  -0.00210694 -0.00072701  0.00417833
 -0.003217   -0.00091029  0.00421735  0.003241   -0.00205932 -0.00042173
 -0.00746999  0.00938222]",-4.482940206658128,0.011300139517505851
AAL,0.9167319800079539,-0.011941082772913704,[-0.00096552  0.00179449 -0.00078241 -0.00149398  0.00040292 -0.00085022],-1.75420750545129,"[ 0.01436509 -0.01731975 -0.01329261  0.01898429  0.00043651 -0.01493248
 -0.0042986   0.00969145  0.00470732 -0.00435435 -0.00995075  0.00882183
  0.00462017 -0.00659096  0.00022207  0.00825162  0.00261406 -0.001219
 -0.00912611  0.0176141 ]",-3.9270921911214702,0.019700875726163258
AAP,0.78554037508904,0.168323940571095,[ 0.00254705 -0.00135032  0.00072883  0.0012213  -0.00059856 -0.00013483],-0.9608608473849499,"[ 0.00908867 -0.00892547 -0.00756327  0.00384767  0.00223133  0.00425582
 -0.01537336  0.00107611  0.0073876  -0.00420463 -0.0039838   0.0088125
  0.00064279 -0.00203604 -0.00190815  0.00324738  0.00157251  0.00164702
 -0.00106403 -0.01630317]",-4.795871748049364,0.008263791742514109
AAPL,0.6709860006208682,0.2732276062206855,[ 0.00077761  0.00195357 -0.00071858  0.00057013 -0.00039246 -0.00036879],-1.4037734436082223,"[ 1.40643068e-02 -1.52064743e-02 -1.30947810e-02  1.66156819e-02
 -3.49771457e-05 -1.26213161e-02  1.45087583e-04  8.38764248e-03
 -1.44015962e-03 -2.56778302e-03  1.54931595e-03  2.82902314e-03
 -2.17960995e-03 -1.33040662e-03  3.24326683e-03  5.67079597e-03
 -9.60217632e-04  8.31533508e-04 -1.10677299e-02 -4.07651161e-03]",-4.810401924360023,0.008144585532412906
ABBV,0.6765968503466375,0.27773542403622997,"[-3.98841397e-05 -3.67440912e-05 -3.63692469e-04  2.53026870e-04
 -3.59890961e-04 -3.48956638e-04]",-1.1472751583888834,"[ 1.30586164e-02 -1.27838409e-02 -1.27632170e-02  1.19814404e-02
  3.28169844e-03 -6.34419224e-03 -1.00408040e-02  5.46997327e-03
  4.29274157e-03 -3.07134377e-03 -2.13046708e-03  4.81788626e-03
 -1.85783233e-03  6.16217907e-05  1.48941843e-03 -8.28934837e-06
  2.60749166e-03  3.56705679e-03 -8.09769590e-03 -2.45384324e-03]",-4.828210251105757,0.008000827932411404
ABT,0.941643368756859,-0.007239193825036301,"[ 1.17050917e-03  1.07971682e-03  1.41381749e-04  8.94490404e-04
 -6.15060903e-05  5.57556344e-04]",-1.4084013518406648,"[ 1.30187925e-02 -1.25552689e-02 -1.42537216e-02  1.11503284e-02
  7.43876283e-03 -7.23065413e-03 -1.67712203e-02  9.36960388e-03
  5.75698912e-03 -7.15684648e-03 -1.54735421e-03  7.89177653e-03
 -2.48537528e-04  8.25236082e-04 -1.83697631e-03  1.14001975e-05
  2.77760241e-03  6.69813924e-04 -3.25899369e-03 -4.32577683e-03]",-4.710097893606275,0.009003896115431
ACN,-0.07825584453620278,1.041695890053324,[-0.0013183   0.00137852 -0.0009132   0.00034754 -0.00023134  0.00012454],-0.8356979906008438,"[ 0.00705582 -0.00930015 -0.00114775  0.00417671 -0.009833    0.00677385
  0.00547343 -0.00549897 -0.00185746  0.00294574  0.00304785  0.001445
 -0.00361465 -0.00281549  0.00263876  0.01015336  0.00080142 -0.00583242
 -0.0113603   0.00315607]",-4.487802998333732,0.011245322682571182
ADBE,0.6148521321624153,0.3473952261203927,[0.00087654 0.0003283  0.00040088 0.00032014 0.00017063 0.0004558 ],-1.1396168835814318,"[ 1.24251787e-02 -1.34288148e-02 -9.89336173e-03  1.31034581e-02
 -3.43580946e-03 -5.92131231e-03  2.80924437e-03  1.23191503e-03
 -7.68344611e-04  2.93699925e-03 -1.88217423e-03 -2.58475745e-03
 -8.18503329e-05 -9.94293523e-04  4.17468983e-03  9.16372450e-03
 -3.20190023e-03 -2.38812233e-03 -1.41538339e-02  2.41176552e-03]",-4.704343691478433,0.009055855703233901
ADI,0.7023654488503505,0.24219593513086338,"[ 5.89256183e-06  1.27746754e-03 -2.30884865e-04 -1.41355579e-04
  1.85642307e-04  8.50074550e-05]",-1.3536053439326907,"[ 0.01413069 -0.01426157 -0.01439078  0.01493118  0.00382301 -0.01120282
 -0.00782374  0.00908054  0.00227222 -0.00428597 -0.00088931  0.00447282
 -0.00138964 -0.00021684  0.00244662  0.00310486 -0.00242443 -0.00042747
 -0.00400654  0.00468411]",-4.464932490210975,0.011505472465791403
ADM,0.6079703864730117,0.3662521336961232,[ 0.00199028  0.000622    0.00039949  0.00097009 -0.00016328  0.00033027],-0.8795639248297815,"[ 0.01041189 -0.0115473  -0.00736868  0.00973014 -0.00312238 -0.00275332
 -0.00317431  0.00286284  0.00310804 -0.0027177  -0.00423663  0.00840402
  0.00084589 -0.0057007   0.00056302  0.00767095  0.00230779  0.00110081
 -0.00897127 -0.00357965]",-4.50815483775391,0.011018772853618424
ADP,0.4938334223231361,0.449920133050623,"[-4.48237491e-04  8.29837054e-04 -4.14988327e-04 -7.88039557e-05
 -1.25666867e-05 -7.83030864e-05]",0.9663356898405193,"[ 0.0053711  -0.00803628  0.00124512  0.00353568 -0.01162032  0.00385639
  0.00950108  0.00196273 -0.00743442 -0.00472091  0.01401443  0.00784622
 -0.00714974  0.00045707 -0.00140659  0.00051791  0.00059431 -0.0003743
  0.01036082 -0.00963035]",-4.514003023800416,0.010954521081249892
ADSK,0.6807492811489634,0.2078973317142895,"[3.16520517e-03 8.54374702e-04 8.64949265e-04 4.63054047e-04
 1.38513996e-04 5.17464584e-05]",-1.6004338811547496,"[ 0.01509045 -0.01727644 -0.01382145  0.01995999 -0.00174216 -0.01594764
  0.00522746  0.00759509 -0.00261528  0.00170872 -0.00286204 -0.0057465
  0.00366002  0.00245241  0.00207247  0.00696408 -0.00708866 -0.00405081
 -0.00382153  0.0092257 ]",-4.244034036112768,0.0143495881704343
AEE,0.3609885194700907,0.5922670495656328,[ 0.00068022 -0.00173027  0.00051594 -0.00022923 -0.00010391 -0.00043433],0.8412326497650242,"[ 0.01031776 -0.01099954 -0.00684828  0.01001851 -0.00566811 -0.00412227
  0.00667956  0.00322061 -0.00536922  0.00016627  0.00606386 -0.00166973
 -0.00211155  0.00154625  0.0020831   0.00748843 -0.00445009 -0.00511221
 -0.00664762  0.00338117]",-5.0391230244927705,0.006479428127167127
AEP,0.4184773865709066,0.5378929129932492,"[ 4.63949264e-04 -1.42831537e-03  3.79222896e-04 -9.82254499e-05
 -1.15219622e-04 -2.89173482e-04]",0.7841505721732611,"[ 0.00927159 -0.01046387 -0.0050679   0.00869108 -0.00732863 -0.00229337
  0.00856217  0.00227671 -0.00682064  0.00039664  0.00878448 -0.00264634
 -0.00353683  0.00349568  0.00212646  0.00500537 -0.00618215 -0.00559573
  0.00021664  0.0056549 ]",-5.0951532854312935,0.006126367479990792
AES,0.7670715383672122,0.1864402830304471,"[ 1.83571439e-03  7.89224178e-04 -9.49144198e-05  5.08301072e-04
 -3.98263782e-04 -5.72374596e-04]",-1.3090542087375119,"[ 0.01253514 -0.01392129 -0.01002381  0.01268909 -0.00171595 -0.00277479
 -0.00743192 -0.00291647  0.00982393  0.0044724  -0.01588954 -0.00072077
  0.00266227  0.00019839  0.00653872 -0.00493453 -0.00567559  0.01206316
 -0.00252993  0.01131347]",-4.507714234374932,0.011023628831871576
AFL,0.6165361239413899,0.3586117746342425,"[ 6.73973506e-04  1.81989377e-03 -2.37877063e-04  5.12579949e-04
  7.65151508e-06  3.06827512e-04]",-0.8646102736631254,"[ 1.18217116e-02 -1.15391980e-02 -1.04696372e-02  9.82030999e-03
  8.12397147e-04 -2.69110069e-03 -7.52366530e-03  1.40124406e-03
  4.55837593e-03  1.10289185e-03 -7.44336310e-03 -2.15436604e-03
  5.61079826e-03  2.98554422e-03 -2.22737011e-03  2.15872887e-03
 -9.81257055e-04  3.91395034e-05 -2.71806797e-03 -3.63562969e-04]",-4.7586812761938395,0.008576912521736278
AIG,0.6662095868225695,0.28558032798446287,[ 0.0012482   0.00245264 -0.00041846  0.00118085 -0.00030388  0.00032521],-1.344568150771991,"[ 0.01299205 -0.01471837 -0.01097721  0.01588792 -0.00270231 -0.01186933
  0.00423728  0.00807692 -0.00339214 -0.00226761  0.00220933  0.00222129
 -0.00055101 -0.00169423  0.00181958  0.00807742 -0.00065872 -0.00097327
 -0.01274135 -0.00285304]",-4.262117593845779,0.014092428750793883
AIZ,0.5809309803724559,0.3825295772095998,"[ 9.64301039e-04 -6.24908319e-05  4.28770773e-04 -6.64850699e-06
  1.51585214e-04  7.76668723e-05]",-0.9249415138143955,"[ 0.01105672 -0.01220485 -0.00739298  0.01051303 -0.00549799 -0.00105481
  0.00244191 -0.00355206  0.00177741  0.00627388 -0.00791479 -0.00669369
  0.00539929  0.00190694  0.00026839  0.00560722 -0.00201468 -0.00144942
 -0.00740444  0.00596434]",-4.501723530333232,0.011089866336214232
AJG,0.7142275237329471,0.2591699846975789,"[ 7.80312473e-04  1.43302638e-04  2.50452175e-04  4.59648989e-04
 -8.71693170e-07  3.44165793e-04]",-1.0054532948107158,"[ 0.01084398 -0.01174777 -0.00817619  0.00999312 -0.00271215 -0.00310746
 -0.00171697  0.00237367  0.00156801 -0.00079573 -0.00421616  0.00377258
  0.00386308 -0.00412248 -0.0015975   0.01185381  0.00141302 -0.00301644
 -0.01079579 -0.01128036]",-4.727016053614303,0.008852848090365009
AKAM,0.26541230879166844,0.6592355198916812,"[ 1.97366087e-03 -4.20957314e-04  1.64924550e-03  1.47457541e-05
  9.37364845e-04  1.34059991e-03]",1.022937070963432,"[ 0.00774637 -0.00842897 -0.00400007  0.00485408 -0.00439623  0.00104236
 -0.00102806  0.00528288 -0.00322497 -0.00784002  0.01298796  0.01274152
 -0.01126392 -0.00208767  0.00389104 -0.00042045 -0.00214922  0.00472739
  0.00489755 -0.01625334]",-3.906652433976077,0.020107700376457927
ALB,0.8312901029759645,0.11574578408543507,"[ 3.85646165e-04 -2.07353045e-05  4.75689088e-04 -9.35584897e-04
  5.76533174e-04 -7.01886920e-05]",1.0401814378013268,"[ 0.00415343 -0.00709529  0.00334814  0.00130744 -0.01328697  0.00769737
  0.00965859 -0.00141983 -0.00587377 -0.00250585  0.00900636  0.00552774
 -0.00102693  0.00120291 -0.00702891  0.00032173  0.00676782  0.00164189
  0.00683696 -0.01850075]",-4.219931568041745,0.014699650396346112
ALGN,0.735314264736066,0.19134846555386817,[ 0.00184313 -0.00033967  0.0005827  -0.00025389  0.00011093 -0.00040382],-1.802383445147017,"[ 0.01624476 -0.01758166 -0.01690041  0.01907164  0.00338327 -0.01400412
 -0.00278899  0.00588069  0.00024384  0.00268631 -0.00190932 -0.00643622
 -0.0017879   0.00249378  0.0081506   0.00590916 -0.00874382  0.00076771
 -0.01637782 -0.00357499]",-4.937444273164742,0.007172906957275577
ALK,0.7439088595420612,0.19286197079674391,[ 0.00152533  0.0018043  -0.00018377  0.00043635 -0.00010082 -0.0001269 ],-1.3602906757137077,"[ 0.01041615 -0.01407975 -0.00631128  0.01430624 -0.00654236 -0.01034581
  0.00445596  0.00986667 -0.00080257 -0.00772161 -0.00257545  0.01449167
  0.00458397 -0.00889744 -0.00594818  0.01075838  0.00803843 -0.00259671
 -0.0018829  -0.00139753]",-4.387297770292554,0.012434284155489727
ALL,0.638694473984536,0.35151392416349847,"[1.68434069e-05 3.33825630e-04 7.01723601e-06 2.33231727e-04
 6.05477992e-05 3.40671490e-04]",-0.6847471580133447,"[ 0.00884068 -0.00997867 -0.00517508  0.00638428 -0.00416819  0.0021377
 -0.00371134 -0.00053755  0.00360184 -0.00050312 -0.00583531  0.0036435
  0.00526015 -0.00067484 -0.00535804  0.00250051  0.00683207  0.00327216
 -0.00548565 -0.01038857]",-5.109413446963719,0.006039624444909147
ALLE,0.6957329547149647,0.2814453512526237,[0.00126946 0.00195304 0.00012849 0.00040008 0.00025427 0.00049448],-0.9458721616724858,"[ 1.22759229e-02 -1.21101427e-02 -1.10864813e-02  1.09239985e-02
  1.18339872e-03 -4.29748773e-03 -7.91064039e-03  3.05909345e-03
  4.43240406e-03 -1.08081753e-03 -4.65942833e-03  2.93506658e-03
  3.16498159e-04 -4.50644646e-04  1.91363259e-03  3.03003097e-03
 -1.18858018e-03 -5.21225327e-05 -4.61939577e-03  7.15226980e-03]",-4.650186479158621,0.00955981905729995
AMAT,0.7417271665329519,0.15216373044709408,"[ 2.60762836e-03  9.03862980e-04  4.62546508e-04 -7.07526702e-05
  7.46663963e-05 -5.30140292e-04]",-1.701290826810104,"[ 1.56737505e-02 -1.79264554e-02 -1.51964479e-02  2.08388851e-02
  6.05025203e-04 -1.73122863e-02  1.13762995e-04  9.21628858e-03
  7.69135217e-04 -2.80032020e-05 -6.98101777e-03 -3.78831050e-03
  6.81923075e-03  3.65308269e-03 -2.07284879e-03  1.76985373e-03
 -1.86301703e-03 -1.31929148e-03  2.26489025e-04  1.06624278e-02]",-4.6864650038388795,0.009219218523559627
AMCR,0.533908909331201,0.4279915791291016,"[-6.78820648e-05  9.83157319e-04 -5.37413357e-04  3.34321000e-04
 -2.71877755e-04 -1.80368350e-04]",-0.9044626426130832,"[ 1.10487223e-02 -1.35854462e-02 -6.09706738e-03  1.36637522e-02
 -8.77588958e-03 -6.01392198e-03  7.77756590e-03  1.20522491e-03
 -7.20473643e-04  1.59495047e-03 -3.51004540e-03  7.15617606e-04
  1.26558244e-03  7.30651235e-04 -2.05658958e-05 -2.30830564e-03
  1.19664498e-03  5.29808692e-03  4.84001340e-03  6.22432431e-03]",-5.182650738747831,0.005613107794626388
AMD,0.9098246348176915,-0.09542425384631553,[ 0.00171567 -0.0063412   0.00257646 -0.00207337  0.00107244 -0.0003331 ],-2.490482099839974,"[ 0.0159421  -0.02241714 -0.01836078  0.02298387  0.00834796 -0.02239614
 -0.01067175  0.01825574  0.00076124 -0.00757684  0.00106314 -0.00189581
  0.00371712  0.01236212 -0.00570787 -0.01057603 -0.0053176  -0.00104178
  0.0248543   0.00863572]",-3.6423408976533507,0.026190961788031725
AME,0.5636407238600114,0.3974605568382738,"[ 2.11298769e-04  2.73566972e-05  2.61556512e-04 -7.02438890e-04
  3.77969451e-04 -1.36744322e-04]",-0.8742286480692069,"[ 0.0098121  -0.01202996 -0.00548651  0.01109934 -0.00701119 -0.00521666
  0.00546646  0.00471022 -0.00241828 -0.00270389  0.00117293  0.0045575
  0.00195723 -0.00034307 -0.00475514  0.00286952  0.00720536 -0.00286922
 -0.00173258  0.01217499]",-4.670400564890101,0.009368516076693369
AMGN,0.720815922620921,0.22619296577610642,"[ 4.33163700e-04 -4.63177130e-04  3.08562809e-04  3.40012586e-05
  6.21902937e-05  1.02798891e-04]",-1.3142002319245518,"[ 0.01332569 -0.01346913 -0.01338603  0.01353434  0.00371527 -0.01011768
 -0.00811385  0.01012695  0.00143096 -0.00628722  0.00092162  0.00660739
  0.00071314 -0.00020241 -0.00376755  0.00429851  0.0047597  -0.0032582
 -0.00257622 -0.00643104]",-4.810113841476546,0.008146932186096962
AMP,0.5900148508419535,0.37027380228061363,[0.00128644 0.00145392 0.00025903 0.00075031 0.00010776 0.00064813],-1.1385107716108038,"[ 0.01097889 -0.01319805 -0.00691627  0.0126335  -0.00690698 -0.00563633
  0.00669394  0.00229659 -0.00231732  0.00038545  0.0005856   0.00313053
 -0.00242    -0.00482239  0.00523529  0.01173452 -0.00407694 -0.00557174
 -0.00901906  0.01349775]",-4.1310918328040005,0.016065328590610127
AMT,0.6753197528415263,0.3052747689333252,"[-9.34039429e-05  6.75962254e-04 -2.41480188e-04 -9.52783830e-05
  5.58942621e-05 -2.47037586e-05]",-1.0119994045726524,"[ 0.01159896 -0.01218841 -0.00941327  0.0104531  -0.00057276 -0.00212544
 -0.00905357  0.00022088  0.00847179  0.0002331  -0.01216752  0.0043041
  0.00344764 -0.00186526  0.00188595 -0.00112706 -0.00106607  0.0084727
 -0.00191678  0.00321384]",-5.013763343108811,0.0066458455882371925
AMZN,0.6330882500794106,0.32530195554394914,"[ 5.67099643e-04  6.90928693e-04  4.43108097e-05 -4.48677934e-05
  1.50099390e-04  6.70268859e-05]",-1.1589261061825422,"[ 0.01272532 -0.01272986 -0.01165893  0.0117973   0.0005509  -0.0054208
 -0.00338742  0.00296     0.00060041  0.00077289 -0.00114233 -0.00130412
  0.00091561 -0.00022896  0.00108366  0.00996125 -0.0016324  -0.00411052
 -0.01229602 -0.01128065]",-4.917310359549545,0.007318789309614625
ANET,0.709738768002687,0.2119079503083019,"[ 8.76549081e-04  2.05365154e-03 -8.61203213e-05  1.12758339e-03
 -5.51157782e-05  8.06075287e-04]",-1.7966413039310103,"[ 0.01428026 -0.01805432 -0.01143891  0.01942674 -0.00512586 -0.01258467
  0.00796904  0.00289642 -0.00190843  0.00417184 -0.00267964 -0.00337971
 -0.0028604  -0.00266765  0.01032584  0.00941016 -0.00705597 -0.00095409
 -0.01912947  0.01743736]",-4.1945540115728965,0.015077465337866013
ANSS,0.6448869258068387,0.30045386089350756,[ 0.00188481  0.00098041  0.00051483  0.00145735 -0.00011079  0.00093535],-1.1705062727053357,"[ 0.01342462 -0.01374824 -0.01234953  0.01405056  0.00018155 -0.00843641
 -0.00186048  0.0045317  -0.00016254  0.00075555  0.00032197 -0.00394949
 -0.00113408  0.00569205  0.0017473  -0.00314276  0.0003383   0.0031647
 -0.00927893  0.00609723]",-4.67094643233222,0.009363403504306492
AON,0.6298157983827629,0.354400272493758,"[ 2.04099351e-04  1.28850871e-03 -4.84990633e-05  6.89628498e-04
  1.00265708e-04  8.01550212e-04]",-0.8064292169257758,"[ 0.00967396 -0.0110126  -0.00588166  0.00863416 -0.00523481 -0.00086776
  0.00072004  0.00065838  0.00096751 -0.00010504 -0.0039141   0.00334506
  0.00416756 -0.00331721 -0.00292928  0.00966176  0.00365107 -0.00214192
 -0.00953817 -0.0080752 ]",-4.585196302008214,0.0102017469677594
AOS,0.6658751738337194,0.27958366723446776,"[ 4.78526072e-04  1.98078428e-03 -1.59518046e-05  1.01882809e-04
  4.06449802e-04  6.05050611e-04]",-1.2794592948580765,"[ 0.01404063 -0.01368347 -0.01444409  0.01409392  0.00384391 -0.01001943
 -0.00672159  0.0074195   0.001341   -0.00140058 -0.0024897  -0.00236916
  0.00417076  0.00370868 -0.00219849  0.00467455 -0.00258122 -0.00304662
 -0.00294135 -0.00715562]",-4.598327111763581,0.010068665415559556
APA,0.23202236267196893,0.6914993331928807,[-0.00117045  0.00428277 -0.00177565 -0.00028162 -0.00016496 -0.00067571],1.0545473120246545,"[ 0.0105679  -0.01008391 -0.00892583  0.00908237 -0.00038473 -0.00569544
 -0.00274721  0.00920751 -0.00273224 -0.00744502  0.00799901  0.00842359
 -0.00375691 -0.00060675 -0.00029923  0.0040448  -0.00331007 -0.00063433
  0.00597876 -0.01462971]",-4.038532475619021,0.017623316093912787
APD,0.6769898734086459,0.2817134169039651,[0.00154277 0.00162223 0.00030327 0.00045231 0.00024019 0.00049077],-1.2992852853732113,"[ 0.01358562 -0.01474852 -0.01150832  0.01545944 -0.00209388 -0.00882914
  0.00020957  0.00277974  0.00185396  0.00212223 -0.00562089 -0.00133781
  0.00054461 -0.00057219  0.00507435  0.00464624 -0.00409656  0.0004951
 -0.00947598  0.01278029]",-4.938271219946955,0.007166977796836098
APH,0.6051146610344486,0.3539670469078675,"[ 1.92655075e-03  2.08823024e-04  5.41737871e-04  5.19387279e-04
 -3.80035887e-05  1.00869005e-04]",-1.0716653930609763,"[ 0.01198014 -0.01387649 -0.00862417  0.01429147 -0.00543852 -0.00819898
  0.00513638  0.00364183 -0.00097573  0.00073295 -0.00310722  0.00053584
  0.00124888 -0.00173219  0.00347579  0.00654439 -0.00464835  0.0002271
 -0.00734514  0.00705074]",-5.084779387881162,0.006190252584416914
APTV,0.6085790695582917,0.33667445110896405,"[ 4.93052832e-04  2.16504397e-03 -2.43018500e-05  4.72193424e-04
  2.68942301e-04  7.52507028e-04]",-0.9727739663841515,"[ 0.01033598 -0.01190934 -0.00672619  0.0103326  -0.00532575 -0.00312726
  0.00280478  0.00155744 -0.00057582  0.00062071 -0.00243777  0.00066606
  0.00352602 -0.00179338 -0.00115948  0.01229392 -0.00474279 -0.01189762
  0.0051603   0.01301974]",-3.9562103503481554,0.01913549387606049
