,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-6.574576589178262,7.503332902247425,"[ 2.75576778e-03 -2.95962755e-05  1.29335843e-03  7.60645870e-04
  2.98359734e-04  8.14146770e-04]",0.8306481216471155,"[ 0.00708842 -0.0077386  -0.00996214  0.00343384 -0.01020849  0.00089069
 -0.00824923 -0.00115718 -0.00229145 -0.00074408  0.00152187  0.00396307
 -0.00080085  0.0023338   0.00103085 -0.00120038  0.00364088  0.00297191
  0.00182235  0.0174209 ]",-4.287605682014701,0.013737778561377072
AAL,0.741330995506082,0.1489757063286521,[ 0.00481138  0.00070882  0.00120751  0.00167003 -0.00029237  0.00027375],1.5133492996980515,"[ 0.01211795 -0.00623226  0.00022538  0.0112741   0.00168775  0.01744047
  0.00493329  0.01512477  0.00140953  0.0088785   0.00266633  0.00749771
 -0.00164685 -0.00487657 -0.00087942 -0.01832235 -0.00059884 -0.00974858
 -0.00063018  0.01689352]",-3.6600306268334957,0.025731724633045714
AAP,0.6201898817905496,0.33754026939152026,[ 0.00286943  0.00093659  0.00052302  0.00130393 -0.00028219  0.00028012],1.044795596229727,"[ 1.37995349e-02 -5.81551643e-03  2.99265505e-03  9.24723103e-03
  3.38019385e-03  1.13239579e-02  2.46149579e-03  7.08979760e-03
 -3.33622127e-03  2.41240665e-03 -7.98456232e-03  2.98224879e-03
 -1.16823268e-02  3.28330315e-05 -8.36516086e-03 -2.31096830e-03
 -4.30916363e-03  1.06122768e-03  7.47047125e-03  3.55072961e-03]",-4.414322803669605,0.012102747286625451
AAPL,0.44325612763855887,0.4957862527180293,"[ 4.17603858e-03  2.23319042e-03  1.79028761e-05  2.38432265e-03
 -1.04013643e-03 -2.73300237e-04]",-1.0051711975731727,"[ 0.00923056 -0.00604769 -0.0052706   0.00660037 -0.00377924  0.00675331
  0.0016769   0.00512542  0.00294068  0.00472425  0.00723268  0.01244843
  0.0005103   0.00787729 -0.00116672 -0.00014893  0.00055421 -0.00868888
  0.00688824 -0.01911198]",-4.484896494670938,0.011278054799102915
ABBV,-0.462346756209394,1.390246454821293,[ 0.00085118 -0.00142315  0.00123751  0.0005366   0.00031538  0.00106451],1.650064616779127,"[ 0.0033299  -0.00865173 -0.01703765  0.00576062 -0.01677877  0.00796802
 -0.01017021  0.00738597  0.00224506  0.00544565  0.01275982  0.00706394
  0.00596947 -0.00359095  0.00092567 -0.0181256  -0.00249182 -0.01032671
 -0.00200019  0.02039002]",-4.560875137889749,0.01045290720434152
ABT,0.5371531084957042,0.43868110462107707,"[ 1.94178717e-03  8.82037953e-04  1.07296686e-03 -1.76351875e-05
  7.58606681e-04  8.91035686e-04]",0.6441503323142678,"[ 0.01065711 -0.00707754 -0.00249154  0.0052285  -0.00109826  0.00418073
  0.00174514  0.00170646 -0.00087179  0.00070999 -0.00363278  0.00435355
 -0.00902445  0.00161022 -0.00550788 -0.00266728  0.0011699   0.00073938
  0.00762097  0.01080506]",-4.54323946212181,0.010638886400833845
ACN,0.5742214923100606,0.3788306416792504,[0.00181329 0.00115251 0.00057547 0.00038788 0.00029487 0.00050977],0.8597456823237574,"[ 0.01331654 -0.00588129  0.00221705  0.00874148  0.00281162  0.0107085
  0.00308077  0.00744571 -0.00136642  0.00379369 -0.00080658  0.00632094
 -0.0009378   0.00256892  0.00277067  0.00019188  0.00275953  0.00308992
 -0.00561589  0.00520323]",-4.050556783614585,0.017412676846803646
ADBE,0.4608504876089164,0.5026282798945816,[ 0.00512511 -0.00062546  0.0018258  -0.00010091  0.00032024 -0.00051284],0.6719529593155043,"[ 9.95639030e-03 -6.76260049e-03 -4.78449266e-03  6.14821598e-03
 -5.83721824e-03  5.73115663e-03 -7.93514687e-03  2.83656063e-03
 -5.84353851e-03  9.58066130e-04 -5.57041645e-03  3.56077044e-03
 -4.61742871e-03  7.15250673e-04 -2.03558997e-04 -3.44015068e-03
 -5.97188839e-05 -7.70658206e-04 -6.58173233e-03  3.24171817e-03]",-4.438133138110769,0.011817980476064239
ADI,0.5343633363888921,0.4199259765198263,"[ 3.18937517e-03  1.62922834e-03  3.31712157e-04  1.11371541e-03
 -2.81835443e-04 -3.76506797e-05]",1.0843746888602386,"[ 0.01284945 -0.00645138  0.00059333  0.00805779 -0.00102511  0.0098066
 -0.00683995  0.00673899 -0.00927136  0.00310862 -0.01299653  0.00398644
 -0.00758255 -0.00152729  0.00272635 -0.00837768  0.00886034 -0.00404172
 -0.00122335  0.00619323]",-4.481026680517452,0.011321783331263373
ADM,-1.3625845920941808,2.3051875307228404,"[ 9.31906596e-05 -2.28315689e-04  5.89322326e-04 -8.96846660e-04
  6.47912686e-04  1.69432556e-04]",1.4070361694515314,"[ 0.00491727 -0.00894736 -0.01422913  0.00297494 -0.01495043  0.00188879
 -0.01248238  0.00168771 -0.00243707  0.00279544  0.00385788  0.00863121
  0.00142751  0.00199901  0.00142504 -0.00912083 -0.00044749 -0.00522515
 -0.00775874  0.02377152]",-4.482772181885475,0.011302038380402762
ADP,0.5457183193388002,0.43109857883087604,[0.00108301 0.00125039 0.00042543 0.00060705 0.00030098 0.00089021],-0.369290766796212,"[ 9.29981780e-03 -6.45515737e-03 -5.52710023e-03  6.33830521e-03
 -4.89474989e-03  5.54170400e-03 -1.09003900e-03  1.99794113e-03
  1.54951396e-03  5.14338932e-05  7.05987238e-03  3.30841748e-03
  1.98849081e-03  2.57197747e-03 -2.46703630e-04  9.66229398e-04
 -1.24515576e-03  1.15067455e-03  3.17627211e-03 -2.04687042e-03]",-4.531808777819367,0.010761193849802918
ADSK,-0.009287428156832811,0.9612302410144201,"[ 3.56646054e-03 -1.63403181e-03  1.45492803e-03 -8.10980722e-08
  4.90151128e-05 -5.19740400e-04]",1.050685985905882,"[ 6.78141832e-03 -7.97089510e-03 -1.11404828e-02  3.83514166e-03
 -1.28288010e-02  2.03938727e-03 -1.35856408e-02  1.51174704e-04
 -4.64038345e-03  3.26695554e-04  2.33938704e-03  5.43995304e-03
  4.33037380e-03  3.15846177e-03  6.31713473e-03 -1.47021374e-03
  4.17850216e-03  2.32459255e-05 -8.00236807e-03  9.19538692e-03]",-4.19419083365071,0.015082942134864935
AEE,0.7838789131475099,0.14730349798855946,"[-1.43338975e-05  1.56992346e-03  3.31273550e-04  6.24557852e-06
  6.72804480e-04  1.08238043e-03]",1.3688714337997585,"[ 1.03797367e-02 -7.11362912e-03 -2.62596242e-03  7.85600533e-03
 -6.11981375e-05  1.11257916e-02  6.61099599e-03  1.01273459e-02
  4.26538796e-03  7.24508985e-03  6.77876918e-03  9.40186958e-03
 -1.90221373e-04 -1.64473540e-03 -1.31005399e-03 -1.53051642e-02
 -4.15566872e-03 -8.66312781e-03 -9.99500255e-03  2.07328756e-02]",-4.56089299496643,0.010452720547642607
AEP,1.0535238964086817,-0.11622268489464968,"[ 1.20115532e-05  1.18286170e-03  3.29643545e-04 -3.49813784e-05
  5.79425993e-04  8.92346385e-04]",1.2885774373904146,"[ 0.0120746  -0.00721297  0.00108469  0.00706876  0.00453336  0.00911547
  0.01199919  0.0075094   0.00543674  0.00468207  0.00597719  0.00547226
 -0.00123454 -0.00384866 -0.00098885 -0.01632277 -0.00198939 -0.00888713
 -0.00832125  0.01656723]",-4.9038837629690315,0.00741771839540857
AES,-0.5148434505122194,1.442611799644985,"[-2.75011332e-05  1.71240441e-04  7.43246490e-04 -1.13147703e-04
  7.14854867e-04  1.14287290e-03]",1.261929032195721,"[ 0.00574067 -0.00771045 -0.01296322  0.00532626 -0.01423184  0.0053122
 -0.01264551  0.00353822 -0.00191758  0.00256557  0.00799279  0.00695241
  0.00751676  0.00256854  0.00578038 -0.00347217 -0.0002455  -0.00101407
 -0.01153503  0.01095606]",-4.231323662594195,0.014533140836263624
AFL,0.446209691345724,0.517543389925864,"[1.27480235e-03 1.17010539e-03 2.11176293e-04 7.59372235e-06
 2.05506878e-04 3.64963400e-05]",0.7632101360899963,"[ 0.01131084 -0.00707408 -0.0021487   0.0052015  -0.00325266  0.00371361
 -0.00633539  0.00063119 -0.00638687 -0.00034325 -0.00714934  0.00422267
 -0.00486329  0.00455131  0.00107726  0.00548149  0.00265116  0.00761474
 -0.00526044  0.01008194]",-4.45641376477155,0.01160390308323312
AIG,0.1581131514272827,0.7976056193218379,"[1.32704453e-03 9.41330667e-05 6.53097149e-04 2.57582233e-06
 3.13206165e-04 2.95789451e-04]",1.093201495168603,"[ 5.99727168e-03 -8.23937963e-03 -1.23425710e-02  3.52972378e-03
 -1.33739587e-02  2.33918804e-03 -1.27069196e-02  2.05502428e-03
 -4.38520462e-03  3.57318029e-03 -8.17360847e-04  1.21908530e-02
 -2.41912037e-03  7.40776700e-03 -2.13994032e-04 -4.57664848e-04
  1.97913445e-03 -2.07788366e-03  4.33311397e-05  1.18696578e-02]",-4.47558413576394,0.011383570631287894
AIZ,0.15566879279963539,0.8148681590468637,"[1.30507007e-03 6.95996789e-04 5.58825973e-04 3.27038868e-05
 3.79233895e-04 4.04395537e-04]",0.7909059550671413,"[ 0.00714364 -0.00779833 -0.01011842  0.00354784 -0.01106207  0.00125917
 -0.01069245 -0.00051748 -0.00391192  0.00032738 -0.0002152   0.00692467
 -0.00162351  0.00541559  0.00010954  0.00146836  0.00086006  0.00078532
 -0.00166442  0.00738757]",-4.498760122958466,0.011122778870437559
AJG,0.130659697964097,0.8403322485795767,[0.00071721 0.00180052 0.00025066 0.00014888 0.00053815 0.00085407],0.7969728675701655,"[ 0.00703902 -0.00830259 -0.01010538  0.00216226 -0.01040263 -0.00148234
 -0.00854227 -0.00314256 -0.00253463 -0.00117147  0.0007764   0.00649184
 -0.00199801  0.00650411  0.00023473  0.0028867   0.00546951 -0.00103038
  0.00772791 -0.00233748]",-4.85449755399588,0.007793248056110636
AKAM,0.12891036386063892,0.8304702534149019,[ 0.00202548 -0.00060813  0.00120109 -0.00028418  0.00049371  0.00020615],1.0306444904640832,"[ 0.00822046 -0.0074965  -0.00832072  0.00486422 -0.01010512  0.00371593
 -0.01210848  0.00124124 -0.00558207  0.00030254 -0.00044971  0.00384636
  0.00254374  0.00151753  0.0057546  -0.00210017  0.00315529  0.00210678
 -0.01105588  0.01426512]",-4.394708464269684,0.012342478074328183
