,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.3320517063168222,1.2836378553069903,"[ 2.52727524e-03 -2.91655890e-04  1.55937035e-03  9.37522621e-04
 -2.11810480e-05  7.58855200e-04]",1.0540524350472855,"[ 0.00511751 -0.00881652 -0.01352969  0.00129584 -0.01349114 -0.00219206
 -0.009746   -0.00288632 -0.00114674 -0.00048025  0.00386298  0.00647773
 -0.00011999  0.0040103   0.00049601 -0.0022996   0.00281516 -0.00061048
  0.00115615  0.01519433]",-4.282581545355931,0.013806972713145047
AAL,0.7374717992023101,0.15199157534575444,[ 0.00474409  0.00090444  0.00113268  0.00154274 -0.00016057  0.00031626],1.5044670226267562,"[ 0.01254571 -0.00590816  0.0009323   0.01163293  0.00213315  0.01790695
  0.00460926  0.01522125  0.0008573   0.00857187  0.0020587   0.00675399
 -0.00146088 -0.00505519 -0.00035493 -0.01758558 -0.00025056 -0.00888605
 -0.00097541  0.01620411]",-3.653396350622567,0.02590300352918136
AAP,0.6165480065187258,0.3389481939777418,"[3.01947316e-03 1.51246082e-03 9.91539874e-05 9.07963032e-04
 2.91277924e-04 4.23703635e-04]",1.0618950728082845,"[ 0.01416807 -0.00537882  0.00353831  0.01015907  0.00338591  0.01264388
  0.001427    0.00763484 -0.00388349  0.00193632 -0.00766474  0.00145446
 -0.01048018 -0.00065379 -0.00759784 -0.00147847 -0.00480623  0.00234465
  0.00658321  0.00268636]",-4.400165469489763,0.01227530854596748
AAPL,0.43253598033099855,0.5057467818302083,[ 0.00426896  0.00244301 -0.00015617  0.0022437  -0.00081836 -0.00022232],-1.008133522195018,"[ 9.21456254e-03 -6.07666238e-03 -5.25844656e-03  6.25436616e-03
 -3.67578390e-03  6.25744538e-03  1.92695511e-03  4.83387868e-03
  2.99970727e-03  4.68387150e-03  6.91019333e-03  1.27749705e-02
  1.52494092e-04  8.14478934e-03 -1.25708280e-03 -7.98675898e-05
  9.10113890e-04 -8.89106034e-03  7.08553263e-03 -1.91496955e-02]",-4.485115885930865,0.011275580763851791
ABBV,-0.25722892035876394,1.185485862594877,[ 0.00069883 -0.00144856  0.00134056  0.00055619  0.00022082  0.00105557],1.6167225630195432,"[ 0.00358588 -0.00829786 -0.01664921  0.00594543 -0.016649    0.0080134
 -0.01083826  0.00720915  0.00169548  0.00515579  0.0122318   0.00677571
  0.00629505 -0.00339471  0.00157088 -0.01739928 -0.00201254 -0.00999841
 -0.00250063  0.01954915]",-4.553524233287107,0.010530028636891443
ABT,0.5367521686134122,0.4392209814766001,"[1.80544621e-03 8.17759128e-04 1.18919401e-03 2.80641945e-05
 6.38922794e-04 8.74620270e-04]",0.6394562407840099,"[ 0.01126128 -0.00690053 -0.00144506  0.00531257 -0.00033211  0.00417736
  0.00149499  0.00136573 -0.00166925  0.0001616  -0.00482311  0.00364456
 -0.00916875  0.00178065 -0.00493255 -0.00134516  0.00193972  0.00177981
  0.00751729  0.00963347]",-4.547910388980148,0.010589308817372908
ACN,0.5756452385652591,0.376848498933583,[0.00191131 0.00131448 0.00043433 0.00028329 0.00047408 0.00054929],0.8635405884327919,"[ 0.0131814  -0.00573954  0.00196769  0.00885316  0.00256775  0.01096873
  0.00294802  0.00770092 -0.00121063  0.00388503 -0.00042213  0.00628585
 -0.00069788  0.00237065  0.00276151 -0.00014895  0.00249359  0.00294065
 -0.00585631  0.00549024]",-4.0525321225212085,0.017378314858219442
ADBE,0.46161995721002264,0.5018391679292582,"[ 5.15399783e-03 -6.77787957e-04  1.84127550e-03 -6.42523496e-05
  2.87755278e-04 -5.25875754e-04]",0.6692378109682293,"[ 0.00964579 -0.00671057 -0.00527867  0.00596561 -0.0061846   0.00560614
 -0.00773204  0.00290867 -0.00542148  0.00116879 -0.00515209  0.0040048
 -0.00473529  0.00078417 -0.00060889 -0.00397096 -0.00034311 -0.00131767
 -0.00633175  0.00369987]",-4.436988599233577,0.011831514357718429
ADI,0.5377333978987692,0.4156072478409297,"[ 3.32410155e-03  1.78251216e-03  1.68279219e-04  1.00870081e-03
 -8.77656141e-05 -1.25462303e-06]",1.0807122849016129,"[ 0.01257603 -0.00622056  0.00012899  0.00825142 -0.00142556  0.010227
 -0.00687997  0.0071531  -0.00891839  0.00332551 -0.0123524   0.00396607
 -0.00743599 -0.0018391   0.00239352 -0.00896713  0.00830919 -0.00426752
 -0.00109037  0.00686368]",-4.482942946385492,0.011300108558246808
ADM,-1.38165287064985,2.3253140288248275,[ 0.00012104 -0.00039374  0.00067447 -0.00078072  0.00051116  0.00012907],1.4340722803654011,"[ 0.00468012 -0.00904108 -0.01460212  0.00251824 -0.01493781  0.00131709
 -0.01175069  0.00155079 -0.00187124  0.00309091  0.00404095  0.00936587
  0.00091103  0.00214021  0.00100628 -0.00993428 -0.00026802 -0.00607676
 -0.00744402  0.02449195]",-4.487305095578108,0.01125092315385206
