,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37316283006677303,0.5905730001217651,"[ 1.72632259e-04 -2.34842663e-03  3.41358155e-05  2.37638620e-04
 -7.54363596e-05 -5.72519343e-05]",0.9118517293257624,"[ 0.00543934 -0.01343442  0.00250592  0.00718898 -0.00606401  0.0098745
 -0.00415034 -0.00056334 -0.00414141  0.00146115 -0.00496429 -0.0078474
  0.00783409 -0.00306598  0.0038945   0.00481258  0.00096295  0.00737006
 -0.00262439 -0.00392956]",-4.513508825368449,0.010959936126334377
AAL,7.550009656683648,-6.614325655454778,[ 0.00068677  0.00080049  0.00018321 -0.00090053  0.0016013   0.00110647],-1.1274983919572537,"[ 5.04059443e-03 -1.57869959e-02  4.50462906e-03  6.58381546e-03
 -4.20486451e-03  1.14558204e-02 -5.26639890e-03  3.49406888e-03
 -9.50979978e-03 -6.73249480e-05  1.78448801e-03 -1.24700485e-02
  6.48220090e-03  3.34056484e-03 -1.36377981e-03 -1.70770777e-03
  3.91240217e-03  2.17097200e-04  9.08604696e-03 -8.91770321e-03]",-4.220626587652372,0.014689437400578575
AAP,0.25011411703226955,0.6544167766859195,[-0.00140587 -0.00129145 -0.00022281  0.00122577 -0.00081031  0.00041141],1.6688659891556137,"[ 0.00704882 -0.02122121  0.01012074  0.010655   -0.00987396  0.01671052
 -0.00363861 -0.00269019 -0.00451901  0.00556307 -0.01108457 -0.00929226
  0.00484375  0.00016536 -0.00625367 -0.00749037  0.012793   -0.00236895
 -0.01121259 -0.01181039]",-4.745680550899611,0.008689146586625465
AAPL,0.6321282470049208,0.3023659185694084,[-0.00103462  0.00062853 -0.00018237 -0.00020591  0.00068847  0.0009379 ],-1.1205575717415845,"[ 0.00529189 -0.01273992  0.00157719  0.00899079 -0.01058908  0.00846323
 -0.00375077 -0.00728429  0.00388035 -0.00042907  0.00460237  0.00260623
 -0.00025196  0.00763848 -0.006599   -0.00023155  0.00064611  0.00265554
 -0.01347645 -0.00987818]",-4.405867147156908,0.012205517844485102
ABBV,0.2860683720163699,0.655039346698677,[-0.00217974 -0.00023903 -0.00140128  0.00075963 -0.00019449  0.0004838 ],1.2661962053177394,"[ 5.60029870e-03 -1.60367315e-02  5.75830141e-03  6.48597099e-03
 -4.34182312e-03  1.51003139e-02 -1.06505297e-02  1.57920593e-03
 -5.79902150e-03  2.21798800e-05 -7.01981121e-03 -8.24144699e-03
  6.32051255e-03 -7.11889566e-03  6.59128982e-03  1.35322868e-03
  5.19194109e-03  1.69314194e-03  1.13010251e-02  4.58470409e-03]",-4.537461088320523,0.010700539819989792
ABT,0.32075062274250776,0.619300185506548,"[-4.67121713e-04 -3.30179336e-03  5.35932350e-04  4.52193505e-05
 -3.15564939e-05  1.67964304e-04]",1.1771906908542031,"[ 0.00586939 -0.01732742  0.0062134   0.0080788  -0.00685544  0.01297145
 -0.00284384 -0.00055235 -0.00510934  0.00458096 -0.01135428 -0.0092631
  0.00756581 -0.0041799  -0.00012279  0.00150478  0.00456681 -0.00134844
 -0.00069671 -0.00349853]",-4.905259817105446,0.0074075182329252235
ACN,0.6698758327437557,0.27417204553303726,"[ 1.25912001e-04  7.14967236e-04 -1.61253779e-04  7.64786760e-04
  1.42588802e-05  6.83814053e-04]",-1.0110697002842937,"[ 0.0039635  -0.0075171  -0.00260622  0.0024254  -0.0005158   0.00731022
 -0.01020724  0.00119177  0.000682   -0.00449858  0.00424307  0.00444006
 -0.00114775 -0.00109284  0.00308298  0.00561548 -0.00242671 -0.00221437
  0.01168906  0.02174249]",-4.529207792912139,0.010789219984566757
ADBE,0.8208514161453357,0.12217885371410392,[ 0.00041453  0.00102646 -0.00118854  0.00079963 -0.00019813 -0.00012469],-1.0712318795173243,"[ 4.91816924e-03 -1.05101795e-02  7.87820429e-05  7.15511420e-03
 -8.23337925e-03  9.16756341e-03 -9.55515015e-03 -6.33256356e-03
  5.22100217e-03 -3.88279828e-03  6.02300792e-03  5.15997198e-03
  1.38266062e-03  2.89315633e-03 -2.71235760e-04  8.77781776e-03
 -3.82801125e-03  1.25672843e-03  2.64087346e-04  2.02964668e-02]",-4.401903905414598,0.012253987246828623
ADI,0.49240374316976887,0.49057764331397746,[ 0.00031964 -0.00158312  0.00069112 -0.00042459  0.00052804  0.00036278],0.8078202373615961,"[ 0.00496403 -0.00919656 -0.00267779  0.00512814 -0.00289671  0.00179177
  0.00604053  0.001976   -0.00408784  0.00464136 -0.00581908 -0.00286968
 -0.00022918  0.00038173 -0.0028363  -0.00284357 -0.00010532 -0.00381871
  0.00333037 -0.02019212]",-4.583344864424817,0.010220652361189415
ADM,0.49448531924696937,0.443320005630483,"[-2.70844247e-03  1.95326221e-03 -6.34674394e-04 -3.54184994e-04
  8.70115030e-05  5.26193608e-04]",1.4009635292851077,"[ 0.00590419 -0.00051368 -0.01130332  0.00794668 -0.00906004 -0.00629058
  0.00596759 -0.00810927  0.00800717 -0.00117138  0.01021182  0.00826668
  0.00120225  0.00996225 -0.00612726  0.01282555 -0.01042581  0.00400463
 -0.0139905   0.00547784]",-4.737857018208812,0.008757393025021923
