,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4260481818286424,0.49204153574500087,[ 0.0015534  -0.00127693  0.0004493  -0.00035063  0.0001366  -0.00049516],1.3854895261131543,"[ 0.00713597 -0.00481803 -0.01003177  0.0087622  -0.01008212  0.00902491
 -0.00740456  0.00926489 -0.00085576  0.0089948   0.00527768  0.01154307
 -0.00387282  0.00577657 -0.00890927  0.00860286 -0.00888133  0.00774654
 -0.01305391 -0.01402114]",-4.4839091540967715,0.011289195579170797
AAL,0.5633345290085496,0.37055760322964704,"[-1.74444298e-04 -1.04689822e-03  1.12650123e-05  1.75963473e-04
 -8.22657568e-04 -8.78343753e-04]",1.4056448269231034,"[ 0.00672557 -0.00404595 -0.00955433  0.00894988 -0.01035657  0.00576938
 -0.01507646  0.00602731 -0.00663248  0.01008331  0.00523607  0.01491456
  0.00026051  0.00116013 -0.01059369 -0.00341213 -0.00970497  0.0050294
  0.00035387 -0.02080974]",-4.2667812532260125,0.014026859478478636
AAP,0.7401078212327996,0.19847226897262024,[-0.00160274 -0.00054197 -0.00051215 -0.00219759  0.00112468 -0.00038752],1.2714287302074898,"[ 1.18293458e-02 -1.11997867e-02 -7.13001360e-03 -3.22745302e-03
 -1.28603433e-02 -1.62327071e-03 -7.19841899e-03  5.88240848e-03
  4.88429202e-03  4.41434502e-03  1.03611741e-02 -1.26181928e-03
 -4.13650925e-03  5.22420249e-05 -4.40377233e-03  7.91254460e-03
 -2.00247263e-03  3.97235594e-03 -1.65380359e-02 -4.95120621e-03]",-4.26675677402756,0.014027202848958172
AAPL,0.5404674609948631,0.3995282909023287,[-0.00062804 -0.00152484  0.00044772 -0.00177273  0.00087305 -0.00023943],1.3132017647859313,"[ 0.00742272 -0.00610248 -0.01133324  0.00646972 -0.01377163  0.0076992
 -0.01241765  0.00973107 -0.00219261  0.00867606  0.00346446  0.00764987
 -0.00661741  0.00056386 -0.01194438  0.00083792 -0.00996571  0.00435608
 -0.00227384 -0.01386837]",-4.449714397430184,0.011681902875482816
ABBV,0.35941514379204537,0.5948305431974241,"[ 1.35063680e-03  1.97708966e-03 -2.22182322e-04  4.41403862e-05
  4.47702644e-04  2.49399578e-04]",1.1794957008626545,"[ 0.00677459 -0.00352592 -0.00961213  0.01048385 -0.00775951  0.00945446
 -0.00415576  0.00639769 -0.00172976  0.00528007  0.00142539  0.00712619
 -0.0048123   0.00216895 -0.00915193 -0.00127018 -0.01170864 -0.00112616
 -0.008952   -0.01827588]",-4.112261589508081,0.01637070880509472
ABT,0.31018716276833874,0.5817429053064295,[-0.00242483 -0.00024778 -0.00156998 -0.00208209  0.00017356 -0.00167393],1.6760896409287975,"[ 0.00374659 -0.00142763 -0.01232643  0.01635486 -0.00803653  0.0153845
 -0.00675388  0.009512   -0.00496853  0.00931113  0.00049141  0.01491299
 -0.0044388   0.00405733 -0.01336534 -0.00047465 -0.01341787  0.0059416
  0.00174416 -0.02324106]",-4.63455317987492,0.009710444891358354
ACN,0.677893470378645,0.23820349024530715,[ 0.00199103  0.00080024 -0.00024088 -0.00052326  0.00078244 -0.00014376],1.4017407025331234,"[ 0.01057813 -0.01058702 -0.00923737 -0.00086246 -0.01391592  0.00273418
 -0.00555747  0.00872678  0.00595963  0.00448808  0.00839059 -0.00331998
 -0.00823276 -0.00075168 -0.00703534  0.0081374  -0.00293163  0.00200662
 -0.01673754 -0.01374918]",-4.312152347326557,0.013404667023502037
ADBE,0.38603924863491457,0.5405314143212009,[ 0.00119962  0.00128499  0.00025402 -0.0008753   0.00046034 -0.00039051],1.5491898909499149,"[ 0.0066979  -0.00607808 -0.01235975  0.00845061 -0.01281536  0.0125738
 -0.00447349  0.01369177  0.00458436  0.0089595   0.00974855  0.00469983
 -0.00520797  0.00097363 -0.0084041   0.00574232 -0.00510499  0.00215859
 -0.01317608 -0.0207309 ]",-3.845277320173894,0.02138047150285759
ADI,0.7819231674246659,0.14058203340750294,"[ 5.39471565e-04 -3.37086216e-04  7.82651023e-05 -4.77945543e-04
  3.90258856e-04 -6.42763689e-05]",1.5539414075898683,"[ 1.00230464e-02 -1.04340269e-02 -9.58736447e-03 -9.47099610e-04
 -1.58773170e-02  7.48496290e-04 -1.48760281e-02  8.29600292e-03
  7.30509537e-05  8.08358820e-03  6.54707528e-03  4.06291199e-03
 -8.05189132e-03  5.17372219e-04 -1.10320830e-02  7.97641177e-03
 -7.21782346e-03  6.02619707e-03 -1.53866466e-02 -1.60875396e-02]",-4.321276206625677,0.013282920969122656
ADM,0.6813348383275623,0.23289004274594557,"[ 3.09098242e-03 -9.54134807e-04  5.82756382e-04  2.43338424e-04
  5.56784072e-05 -4.73477247e-04]",1.3125486543309723,"[ 0.01086672 -0.01025266 -0.00811381 -0.00182484 -0.01437048 -0.00131234
 -0.01392717  0.00611971 -0.00037152  0.00721062  0.00729769  0.00599001
 -0.00268499  0.00275414 -0.00528246  0.0063646  -0.00619242  0.00598
 -0.01447585  0.00568341]",-3.990082685660315,0.018498184521980387
ADP,0.9548323347396667,-0.010254356303860719,"[ 7.39612159e-04  4.00064868e-05  1.37568403e-05 -1.50454393e-03
  9.78533795e-04 -3.67872217e-04]",1.4154752940351207,"[ 9.80230386e-03 -6.94278131e-03 -5.27580130e-03  2.52219615e-03
 -7.96556627e-03 -3.30880717e-03 -1.37005679e-02 -3.18517929e-04
 -5.87311443e-03  5.75196751e-03  3.48815519e-03  8.54979613e-03
 -5.57029979e-03 -2.37463211e-05 -1.52213445e-02  4.38259641e-03
 -1.10740407e-02  1.29827388e-02 -6.18409130e-03 -2.41113029e-02]",-4.8110194644616415,0.008139557476908322
ADSK,0.45533986288046385,0.40727259297093416,"[ 6.74983415e-05 -8.36635378e-04 -1.79573503e-04 -1.33389446e-03
  2.60552342e-04 -1.08071715e-03]",1.9049296765230141,"[ 0.00755805 -0.01044174 -0.01409241  0.00299715 -0.01905411  0.00985278
 -0.01354532  0.01690724  0.00274041  0.01381337  0.01128327  0.01327097
 -0.00042276  0.00832721 -0.00258077  0.0121767  -0.00423343  0.00569659
 -0.01811117  0.00053122]",-4.086684969715065,0.01679481670377653
AEE,2.217536977642115,-1.2812319705471418,[ 0.00020393  0.0015534  -0.00037761 -0.0001633   0.00035463  0.00016229],1.3088942162997197,"[ 0.01399949 -0.01359656 -0.00433196 -0.00894748 -0.01202084 -0.01092861
 -0.00999018 -0.00262069  0.00113827 -0.00169613  0.00445804 -0.00736904
 -0.00388439 -0.00233137  0.00107949  0.00242453  0.00629029 -0.00027734
 -0.00343224  0.01045767]",-4.512234125644935,0.010973915661846476
AEP,4.664121904496173,-3.711036112372374,"[ 3.30244640e-04  1.00213395e-03 -2.12206156e-04 -4.17392047e-04
  4.92212845e-04  8.91085838e-05]",1.0996629038208656,"[ 0.013461   -0.01126712 -0.00315952 -0.00602344 -0.00866826 -0.01064084
 -0.00854593 -0.00527239 -0.00115741 -0.00265576  0.00245904 -0.00566909
 -0.0034033  -0.00279011 -0.00119286 -0.00047468  0.00351831  0.00182592
  0.00237398  0.00820532]",-4.641484889503909,0.009643367655544228
AES,1.6985309579654857,-0.8360532177905456,"[ 3.88526018e-03  6.95286498e-04  1.63120280e-04  7.18583268e-04
  9.45185551e-05 -3.13215793e-04]",1.7978972126225685,"[ 0.01464314 -0.01737916 -0.00556625 -0.01337277 -0.0171745  -0.01274563
 -0.01674458  0.00199925  0.0031924   0.00388261  0.01217714 -0.0047253
 -0.00468129 -0.00368903 -0.00518737  0.00817123  0.00144139  0.00782811
 -0.01295868  0.00215571]",-4.319861816171345,0.01330172149825729
AFL,0.797085355498057,0.13920352496755975,[ 0.0008449   0.00053409 -0.00030585 -0.00134171  0.00046895 -0.00101709],1.2061734679617049,"[ 0.01083511 -0.00852198 -0.00591291 -0.0005704  -0.0110734  -0.00413295
 -0.01494717  0.00188071 -0.00312573  0.00623728  0.00680088  0.00563506
 -0.00419473 -0.00079474 -0.01036978  0.00514788 -0.00423178  0.0098387
 -0.0061257  -0.01565632]",-4.8664970271309915,0.007700292012571567
AIG,0.06311061791511885,0.8137214579635569,[-0.00035386 -0.00216359  0.00022105 -0.00213927  0.00073158 -0.00100401],1.554434674106892,"[ 3.45125230e-03  1.03747195e-03 -1.02860439e-02  2.03368912e-02
 -1.36392469e-03  1.83918071e-02  5.65895902e-03  8.14502043e-03
  3.39039398e-05  6.46130162e-03  3.96486386e-03  1.25403534e-02
 -1.83869526e-03  5.61584161e-03 -1.02061347e-02  4.15754681e-03
 -1.24211874e-02  9.98448075e-03 -5.45736450e-03 -1.11843844e-02]",-4.741723377589828,0.008723599168042303
AIZ,0.2471166084052973,0.6961783606824292,[ 0.00078933 -0.00122083  0.00061317 -0.00159128  0.00073996 -0.00058781],1.3196085392012489,"[ 7.03118902e-03 -4.71163683e-03 -1.04112338e-02  1.00273822e-02
 -7.98792677e-03  1.27603050e-02  4.08310011e-03  1.05563507e-02
  7.44232303e-03  4.75827598e-03  1.09925641e-02 -4.37479540e-04
 -2.97882561e-03 -1.93645656e-03 -7.00601498e-03 -5.35531931e-04
 -9.98510494e-03  5.58141967e-05 -1.58710455e-02 -1.54699398e-03]",-4.005615507157589,0.01821307552961588
AJG,0.7165719438011089,0.18941355040077643,[ 0.00187642 -0.00092538  0.00044341 -0.00093107  0.00061517 -0.00054269],1.4350337599576017,"[ 0.01114971 -0.01056026 -0.00713021 -0.00264505 -0.01412688 -0.00372084
 -0.01688935  0.00512171 -0.00147551  0.0085785   0.00947898  0.0065686
 -0.00459459 -0.00055473 -0.01215614  0.00747057 -0.00569493  0.01367853
 -0.00408286 -0.01409108]",-5.121675530332329,0.00596601827124454
AKAM,0.872176728548684,0.04630845141685301,[ 0.00199585  0.00261542 -0.0011492   0.00096277 -0.00086904 -0.00123755],1.6707381690200922,"[ 0.00989633 -0.0105129  -0.00888708 -0.00204431 -0.01670643 -0.0045335
 -0.0262467   0.00339437 -0.01040395  0.00966375 -0.00026268  0.01477057
 -0.00311164  0.00488816 -0.00786132  0.00296749 -0.0045523   0.00476933
  0.00104662 -0.01946915]",-3.769390312752855,0.02306612212154267
ALB,1.0523148945393725,-0.1544412165047048,"[ 3.35865787e-03  3.03846398e-05  5.05588545e-05 -1.23433839e-03
  8.74422653e-04 -1.06390418e-03]",1.7355503650623332,"[ 0.01181073 -0.01363598 -0.00817077 -0.00644323 -0.0174154  -0.00553297
 -0.01944387  0.00585109 -0.00122332  0.00812451  0.00737556  0.00470001
 -0.00691907  0.00058812 -0.01107693  0.00859117 -0.00827271  0.00839084
 -0.016161   -0.01295113]",-4.237831864839948,0.014438863337722457
ALGN,1.0755961121872315,-0.15589719543394828,[ 0.00266386 -0.00095216 -0.00050498 -0.00131551  0.00030692 -0.00203911],1.431327426034716,"[ 0.01228241 -0.01271095 -0.00736715 -0.0056048  -0.01469132 -0.00420129
 -0.01146597  0.00450548  0.00191788  0.0042434   0.00743607  0.00102725
 -0.00181506  0.0019505  -0.00095873  0.00381712 -0.00494146 -0.00050178
 -0.01830688  0.01157931]",-3.882663412865484,0.020595896689338193
ALK,0.640553940156141,0.27501885159481493,"[ 2.60449465e-03  7.12668290e-04 -7.34895170e-05 -4.35766205e-04
  1.79042944e-04 -9.70712658e-04]",1.7413744886634812,"[ 0.00771766 -0.00839138 -0.01157727  0.00381522 -0.01611456  0.00521311
 -0.01801121  0.01053916 -0.00359785  0.01178321  0.0056234   0.0123484
 -0.00572889  0.00256479 -0.01353256  0.00535405 -0.01167507  0.00823112
 -0.00961729 -0.02174697]",-4.070041188412346,0.01707668513145073
ALL,1.1216239909151262,-0.1824558129094307,[ 0.00186601  0.0001097   0.00032725 -0.00087452  0.00059167 -0.00048456],1.2089020848026208,"[ 0.01141009 -0.00981011 -0.0060895  -0.00307019 -0.01259494 -0.00761938
 -0.01882859 -0.00203591 -0.00803438  0.00240256 -0.00378667  0.00267614
 -0.00861721 -0.00048321 -0.00930336  0.0004795  -0.00389312  0.00383799
  0.00341379 -0.00581628]",-4.934343534474657,0.007195182785311578
ALLE,0.5664810774030888,0.3618829704529609,"[ 1.76973256e-03  1.01964170e-03  3.03284760e-04 -6.48982557e-04
  7.49412575e-04  2.96273987e-05]",1.446176790973806,"[ 0.00838721 -0.00706386 -0.0094852   0.00460527 -0.01226989  0.00461661
 -0.0121142   0.00796396 -0.00215135  0.00915648  0.00528224  0.0114274
 -0.00308902  0.00551616 -0.00724349  0.00746153 -0.00817656  0.00446428
 -0.01732139 -0.01398874]",-4.257505419456838,0.014157575608606372
AMAT,0.9844973321791931,-0.08871321744316205,[ 0.00176534 -0.00123696  0.00056723 -0.00103332  0.00056462 -0.00059949],1.7401123395548077,"[ 0.0106036  -0.01223423 -0.00939255 -0.00376415 -0.01772933 -0.00266583
 -0.02020488  0.00740964 -0.00209264  0.00947622  0.00727325  0.00671171
 -0.00613247  0.00069311 -0.01065727  0.00689716 -0.00728443  0.00578121
 -0.01572858 -0.01861865]",-3.949267578703994,0.019268809494781863
AMCR,0.6538234118013155,0.22151488028623195,[0.00466522 0.00152406 0.0010089  0.00196625 0.00045509 0.00151092],1.534374856478588,"[ 1.03002754e-02 -1.10627533e-02 -9.81986745e-03 -2.10269199e-03
 -1.72392402e-02  7.53221065e-05 -1.64541830e-02  9.45408505e-03
  1.90572596e-03  9.68341780e-03  1.44992020e-02  3.01313128e-03
 -2.56580954e-03 -5.95774097e-03 -1.24111022e-02  1.51206006e-04
 -5.30395916e-03  1.40063760e-02  7.57722823e-03 -8.64034638e-04]",-3.84498655395126,0.021386689125688155
AMD,0.47287831001243713,0.32935600634217443,"[ 6.19213663e-04 -2.65239364e-03  1.33649961e-03 -9.51736017e-05
  1.12117621e-03  1.74720695e-03]",2.351077549297003,"[ 0.00513023 -0.01227093 -0.01860953  0.00440191 -0.02365746  0.01453175
 -0.01692545  0.02164434  0.00283463  0.01554911  0.00912743  0.0096374
 -0.01002379  0.00315413 -0.01461843  0.01194241 -0.01219228  0.01052499
 -0.01692968 -0.00819054]",-3.646439795077456,0.026083827438575055
AME,0.35705745626583296,0.5326852659527677,[ 0.00018928 -0.00141261  0.00045675 -0.00106589  0.00049735 -0.00029884],1.5069038889340856,"[ 0.00526187 -0.00252709 -0.01103869  0.01339666 -0.00859654  0.01289584
 -0.00681646  0.01013784 -0.00233319  0.01026489  0.00481987  0.01450305
 -0.00358338  0.00533535 -0.011774    0.00655863 -0.01111409  0.01062096
 -0.00676264 -0.01474548]",-4.692746855371271,0.009161486284079179
AMGN,0.08164612086616886,0.8425905650556483,[-0.00013036  0.00046504 -0.00028523 -0.00121915  0.00040134 -0.00064035],1.427917032879317,"[ 0.00534514 -0.00127946 -0.00919444  0.01504231 -0.00368587  0.01256157
  0.00074775  0.00550966 -0.00218307  0.00464887 -0.00105059  0.00927604
 -0.00699006  0.00535276 -0.01130638  0.00565758 -0.0109968   0.00549644
 -0.00833141 -0.02468417]",-4.534661698332184,0.010730536771024429
AMP,0.2087830186544695,0.6412811149919766,[ 0.0010868  -0.00264151  0.0003613  -0.00140798  0.00015333 -0.00145912],1.8801582681539295,"[ 0.00307788 -0.00183903 -0.0134264   0.01741173 -0.00855259  0.01847893
 -0.00456052  0.01329421 -0.00141524  0.01198385  0.00663694  0.01667234
 -0.00196554  0.00487104 -0.013075    0.00326512 -0.01473946  0.00915444
 -0.00719602 -0.02065199]",-4.4402712958157835,0.011792738765047574
AMT,0.5386348244511456,0.39296365504073755,[ 0.00024785 -0.00069125  0.0002204  -0.00075875  0.00044426 -0.00016143],1.3842358731980198,"[ 0.01002084 -0.00936759 -0.0091051   0.00099883 -0.01319853  0.00413936
 -0.00606495  0.01040115  0.00646842  0.00794229  0.01481086  0.00257708
 -0.00140263  0.00051691 -0.0048106   0.00839854 -0.00274289  0.00665667
 -0.0168823  -0.00312484]",-4.383731490829967,0.012478707453570655
AMZN,0.049560486801950514,0.801909935046631,"[-8.97676637e-04  1.63907858e-03 -4.59548934e-04  3.82940474e-05
  7.20358988e-04  1.22162920e-03]",1.857268867191814,"[ 0.00401902 -0.00392016 -0.01425     0.01469135 -0.01032012  0.01898888
 -0.00072094  0.01451741  0.00168112  0.00916011  0.00281533  0.01200257
 -0.00447666  0.00907877 -0.00581734  0.00793226 -0.01032425 -0.00027981
 -0.01918507 -0.01651779]",-3.96969446939532,0.018879200427586968
ANET,-0.049711213496485704,0.8812685971254884,[ 0.0021322  -0.00106724  0.00023476 -0.00036927 -0.00039333 -0.00144003],2.003030756242487,"[ 4.08775956e-03 -4.01649716e-03 -1.27392054e-02  1.47592423e-02
 -7.76465755e-03  1.65624818e-02 -1.10476449e-03  1.09705672e-02
 -1.87159196e-03  8.69546082e-03 -1.35686480e-03  1.86519946e-02
 -1.39211003e-03  1.79235869e-02  1.65386025e-03  1.64149327e-02
 -3.93323465e-03 -7.32749353e-05 -2.51981300e-02 -1.26121992e-02]",-3.902716458018591,0.020186999759557803
