,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.632064520914888,0.31264446464142254,"[-1.60128023e-03  2.28864782e-03 -1.24661949e-03 -3.61762741e-04
 -3.92861999e-05 -3.68939666e-04]",1.7499479824325828,"[ 0.01084052 -0.01019869 -0.00327706  0.00309411 -0.00576893  0.00345883
 -0.01547724  0.00031557 -0.01237503 -0.00507139 -0.0051088  -0.00710278
 -0.0037232   0.0072258  -0.0135598   0.01505463 -0.01023902 -0.00058663
  0.02453559  0.02048051]",-4.645327530040005,0.00960638276541512
AAL,0.25972799552674825,0.6581055488011852,"[-1.56869455e-03  1.17843353e-03 -3.97422914e-04  3.75584739e-04
  7.13069164e-05  4.40819308e-04]",-1.1161624207400158,"[ 0.01449503 -0.00312409  0.00152406  0.01155612 -0.00023551  0.01056871
  0.0005767   0.00418795 -0.00030544 -0.00035389  0.00741833 -0.00323086
  0.00961166 -0.00194815  0.00890568  0.00117136  0.00225561  0.00650124
 -0.01192788 -0.00483252]",-4.097055201698772,0.016621550516488826
AAP,-3.760678277989656,4.594793970872796,[-0.00362354 -0.00076271 -0.00189534 -0.0010358  -0.0005069  -0.00042322],-1.781823694401049,"[ 1.73036087e-02  5.15668393e-03 -5.13607120e-05  2.45728922e-02
 -1.17020651e-02  2.11870226e-02 -1.76802972e-02  3.77862472e-03
 -4.08311026e-03 -2.43922000e-03  4.60739503e-03  9.35674784e-06
  2.30067031e-03  1.03322974e-03  4.67959006e-03 -1.74968455e-03
  5.17389304e-03  5.50018427e-03 -9.92708723e-03  1.41784605e-04]",-3.6970472664031075,0.02479663634145018
AAPL,-0.7140650707064646,1.6243275568703062,"[ 8.10142439e-05  3.22403331e-04 -4.66893759e-04  1.30573230e-04
 -2.87120664e-04 -1.86300902e-04]",-1.8447482992038173,"[ 0.0162408   0.00112468  0.00396404  0.01602408  0.00366376  0.01432346
  0.01240013  0.00841521  0.00631676  0.00699307  0.00596368  0.00826121
  0.00381651 -0.00355009  0.01199304 -0.01132914  0.00892937  0.00314212
 -0.02155014 -0.01284549]",-4.4067342990994165,0.012194938393635547
ABBV,0.49245461979403016,0.43000059253475537,"[-1.35179327e-03 -1.33325130e-03 -3.78655505e-04 -1.05285867e-03
  5.79346243e-05 -4.54844247e-04]",1.0759425341598026,"[ 0.01037303 -0.00772908 -0.00548396  0.00249204 -0.00570889 -0.00459655
  0.00015497 -0.00857479  0.00374334 -0.00625436  0.01339071 -0.00014884
  0.00502911  0.00977679 -0.00522053  0.01477031 -0.01008752  0.00296022
  0.00471517 -0.00744618]",-3.560442605288791,0.02842624032512302
ABT,0.5370453408081565,0.4291195862086475,"[-1.15022964e-03  2.15206128e-03 -1.21236472e-03 -8.13992909e-05
 -1.04686358e-04  9.65189927e-05]",1.4565464672429196,"[ 0.00802052 -0.01062521 -0.00882104 -0.00151005 -0.00947651 -0.00747327
 -0.01060541 -0.00847132 -0.00692572 -0.00635447 -0.00508871 -0.00279847
 -0.00904247  0.00668227 -0.0131714   0.00978439 -0.00798033  0.00169702
  0.01557984  0.01451511]",-4.657661411421388,0.009488626468778611
ACN,0.4350113073131272,0.5445149360087218,[-0.00191451  0.00028311 -0.00160134 -0.00030073 -0.00054473 -0.00021604],1.316002416463023,"[ 0.00698458 -0.01333522 -0.0067908  -0.00602192 -0.00325802 -0.00839377
 -0.00543386 -0.00515166 -0.00802862 -0.00575375 -0.00423036 -0.00767123
 -0.00439144  0.00324835 -0.01055651  0.00663391 -0.00535849 -0.00280162
  0.01532363  0.01484729]",-4.676348477834678,0.009312958348705866
ADBE,0.5484542295683136,0.39917947337909604,"[ 4.31891811e-05  2.27543281e-03 -5.50622007e-04 -5.54926187e-04
  2.85696562e-04 -1.58099493e-04]",1.0914452649371096,"[ 0.01241594 -0.00324045 -0.00646919  0.01054187 -0.01264547  0.00202956
 -0.00994837 -0.00672693 -0.00115583 -0.00316528 -0.00235818  0.00595824
 -0.01144244  0.00544709 -0.00731007  0.00013376 -0.00082485  0.00498629
  0.00064398  0.01269664]",-4.7536465062290905,0.008620204193646043
ADI,0.1319435411360123,0.7636220930305353,"[-1.11376844e-03  3.14944215e-03 -2.35391253e-03  5.78458573e-05
 -7.43055544e-04 -3.06742416e-04]",-1.4918491976431025,"[ 0.01541243 -0.00277498  0.00537983  0.01228718  0.00625769  0.01535825
  0.00712489  0.01141142  0.00033326  0.00444109  0.00833698  0.00037238
  0.01140099  0.00011281  0.00831183  0.00132588  0.00200587 -0.00213048
 -0.00508761 -0.02073659]",-4.244650640931904,0.014340742872522702
ADM,0.15641970369974945,0.6902963086670829,[-0.00164533 -0.00106541 -0.00101663  0.0009438  -0.00108568 -0.00045452],-2.2920220327664995,"[ 0.01757156  0.01085101 -0.00208398  0.02855806 -0.01410895  0.0188869
 -0.0093117  -0.00158808  0.00679417 -0.00233268  0.01457303  0.00614689
  0.00482767 -0.00060151  0.01196575 -0.01261322  0.01330632  0.00150127
 -0.02211231 -0.01823935]",-4.816299550918572,0.00809669317291017
