,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3739949449501724,0.5588510707858715,[-0.00155237  0.00168837 -0.00089578  0.00110407 -0.00026457  0.00092324],1.317607223668492,"[ 0.01773057 -0.00626316 -0.00325082  0.01537135 -0.01201196 -0.00496371
  0.01901713 -0.004595   -0.00305326  0.00667983 -0.00247662 -0.002013
 -0.00442951  0.00052257  0.00272835 -0.00560065  0.0048155   0.00116208
  0.00629011  0.01698059]",-4.427385867786989,0.011945676469489741
AAL,0.4264357069028508,0.5225772507162981,[-0.00230449  0.00415989 -0.00099334  0.00154291  0.0002681   0.00238065],1.072736306226657,"[ 1.46230410e-02 -9.00127030e-04 -3.76666293e-03  4.53547651e-03
 -1.82460406e-03  3.98873053e-03  1.32967058e-03 -2.22343721e-03
 -3.94804425e-04  1.29323283e-03  1.73339721e-03  9.55136577e-05
 -4.24238851e-03  3.77291058e-03 -1.12860847e-03 -5.69445185e-03
  4.00813638e-03 -6.22034813e-03  1.76361876e-02  2.26046230e-02]",-3.921569450863193,0.019809979544372643
AAP,0.5517933061895041,0.35831148072224833,[ 0.00201774  0.00424777 -0.00079955  0.00157358 -0.0005139   0.00010782],-1.105521782339278,"[ 0.01721812 -0.0092009  -0.00083186  0.01426885 -0.00776629  0.00197831
 -0.00328619 -0.00151741  0.00164442 -0.00681082  0.01337057  0.009292
 -0.00749386  0.00698775 -0.00685463 -0.00223921  0.00310235 -0.006373
 -0.00046288 -0.00982405]",-3.981664720836295,0.01865455884194
AAPL,0.3746625742819059,0.5183231870993658,"[-3.99408921e-04 -1.47840395e-03  7.52966593e-04  9.39607682e-04
  9.90516950e-05  1.39178146e-03]",1.1890411750847862,"[ 0.01708127 -0.00528772 -0.00375693  0.01285821 -0.00776224 -0.00401187
  0.01345036  0.00053838 -0.00746385  0.0011217   0.01143526 -0.00313863
 -0.00880572  0.00783624  0.00209816 -0.00918387 -0.00195233  0.0019437
  0.01349339  0.00345229]",-4.013057820325421,0.018078031261959854
ABBV,0.33941062035153446,0.5775452507857939,[-0.00020343  0.0011911  -0.00049942  0.00146752 -0.00049131  0.00067367],1.603181073506642,"[ 0.0189733  -0.00920807 -0.00035693  0.01935901 -0.01809426 -0.00185353
  0.01723832 -0.01132516  0.00276081  0.00715467 -0.00344076  0.00276754
 -0.00738404  0.00175692  0.00070942 -0.00899559  0.00379165 -0.00131164
  0.01400911  0.00553036]",-4.254260144646577,0.014203595465254777
ABT,0.346718315305181,0.574395818345268,[ 0.0014312   0.00033688  0.00012769  0.0016708  -0.00058307  0.0004645 ],1.549282626070381,"[ 0.01885007 -0.00919205 -0.00051384  0.01899495 -0.01736561 -0.00191656
  0.01700549 -0.01059628  0.00204808  0.00722737 -0.0038672   0.00081341
 -0.00489729  0.00251051 -0.00067023 -0.00813218  0.00480843 -0.00104398
  0.01300116  0.00674498]",-4.293752452529886,0.013653594584025389
ACN,0.4424076185819269,0.5293302256299348,[-0.00079226  0.00313467 -0.0012545   0.00139424 -0.00043177  0.00067716],1.3972647197976222,"[ 1.31663061e-02  4.52383823e-03 -6.63082744e-03 -7.58199772e-04
  1.33018768e-03  1.68953968e-03  1.19327408e-02 -1.39058151e-03
 -5.56368732e-03  1.01026570e-02 -9.62660589e-03 -1.22487990e-02
  1.73607305e-03  2.26672831e-05  7.66067316e-03 -7.10620786e-03
  9.64675666e-04  1.06391794e-02  1.35973876e-02  2.16166998e-02]",-4.58629158134288,0.01019057932209031
ADBE,0.44418922394076765,0.5043564523755565,"[-9.81296135e-05  1.14073962e-03 -1.81747397e-04  6.77920555e-04
 -3.65680320e-05  6.20286384e-04]",0.8218592778669902,"[ 0.01434759  0.00028832 -0.00569494  0.0034557   0.00094313  0.00058018
  0.00583288  0.00202648 -0.00567871  0.00346132 -0.00282212 -0.00924319
  0.00785886  0.00188893 -0.00176818  0.00798586 -0.00381236 -0.00440213
  0.00929343  0.0089103 ]",-4.039708401450135,0.017602604561287823
ADI,0.39045634309714977,0.554886999357214,[-0.00248935  0.00036906 -0.00150319  0.00155392 -0.00110144  0.00020919],1.288530677031126,"[ 0.01597854 -0.00088803 -0.00705271  0.00794611 -0.00184111 -0.0055732
  0.01340437  0.00364284 -0.0071198   0.00295878  0.00080976 -0.00187125
 -0.00612847 -0.00281259  0.0093995  -0.00233842 -0.00077888  0.00422442
  0.00895662  0.02759867]",-4.001974360857447,0.01827951288285434
ADM,0.39859191171996383,0.5607754137002646,[-0.00051947  0.00220441 -0.00070356  0.00117987 -0.00021427  0.00084789],1.201070098089922,"[ 0.01655714 -0.00325907 -0.00485908  0.0112438  -0.00812575 -0.00403787
  0.01668488 -0.00429823 -0.00087864  0.00787625 -0.0083713  -0.00044032
 -0.00482717 -0.00242892  0.00460811 -0.00864594  0.00564031  0.00409672
  0.01244948  0.00969567]",-4.4587084276884905,0.011577306563829926
