,mse,rmse,mae,mape
A,0.03698596182953365,0.19231734666829628,0.17559851550017658,0.16040102297108783
AAL,0.025126345045954127,0.1585129175996522,0.12783002241380806,0.1362827680525847
AAP,0.00521080708632147,0.07218592027758232,0.06293498523223606,0.06675483961641437
AAPL,0.054166406385911685,0.23273677488938374,0.17112014502052855,0.14174137330838452
ABBV,0.009734686622851034,0.09866451552027727,0.08865096100438058,0.08650048180243677
ABT,0.007306112689293856,0.08547580177625629,0.06577363644248109,0.06619703205650632
ACN,0.0056119821530962065,0.07491316408413282,0.06089264800805399,0.06012914923057655
ADBE,0.04414637908140092,0.21011039736624393,0.17215796914313572,0.14544501684045177
ADI,0.07137374983358445,0.2671586604128424,0.21567950710415779,0.1667340536453632
ADM,0.026565615422361254,0.1629896175293422,0.15351970593314707,0.14854962885133724
ADP,0.012893235325576763,0.11354838319226197,0.09217797139518262,0.08270229375674966
ADSK,0.12715240954631635,0.3565843652578115,0.2989560545848544,0.2255093914451297
AEE,0.01039031403208722,0.1019328898446778,0.082120214456968,0.07622000562222545
AEP,0.002843314363979392,0.05332273777648136,0.044806131400853225,0.044221894573405224
AES,0.010812687970372072,0.10398407556146312,0.09013702205078791,0.08582784339106816
AFL,0.011328723145197372,0.10643647469358129,0.1008182333334234,0.09709439601690167
AIG,0.020871753346849632,0.14447059682457752,0.12661952433978532,0.11582376542201306
AIZ,0.023754038340650124,0.15412345162450172,0.13508935940566266,0.12521745322791694
AJG,0.036023038149502376,0.18979736075483866,0.17082072738735707,0.15175470271685354
AKAM,0.020925739361664124,0.1446573170000886,0.11568564160591827,0.10300962201787693
ALB,0.04147575924945579,0.20365598260168,0.18840616205763194,0.16028511259919406
ALGN,0.145421976474421,0.38134233501464404,0.33113540893688553,0.2511081297464396
ALK,0.02736557087054241,0.16542542389409923,0.15012438106925713,0.1550843581994694
ALL,0.021461198326084077,0.14649641062525756,0.11834304689016789,0.10228202094500224
ALLE,0.007343963051388813,0.08569692556555814,0.07013311650793491,0.0652547222536767
AMAT,0.2866561792991049,0.5354028196592776,0.47773010803160654,0.3363349183375386
AMCR,0.008853313540485309,0.09409204823195906,0.07931822714531471,0.0805155409453039
AMD,1.778457737067915,1.333588293690341,1.1591537254896929,0.5194634728209911
