,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.32125138887187077,0.6292203861885692,[ 0.00154576 -0.00058283  0.00052757  0.00096703 -0.00038715 -0.00018917],-0.9561717664894598,"[ 0.00332201 -0.00677369 -0.00484761  0.00200534 -0.00440154 -0.00251941
  0.00507727 -0.0050989   0.00538911 -0.00164773  0.00730028  0.0031851
  0.00044869  0.0005468   0.00626533 -0.00600842  0.01297601  0.00058655
  0.01524824 -0.00194176]",-4.468640484018106,0.011462889243093645
AAL,0.7312887783154515,0.13210686950766523,[ 0.00082302  0.00101894  0.0020637  -0.00109301  0.00183815  0.00067793],2.021716866692539,"[ 0.01159072  0.00644418 -0.00971089  0.02589932 -0.02555091  0.00728191
 -0.01184195 -0.0081238  -0.00177971  0.0020855  -0.01582787  0.00390637
 -0.00804655 -0.00506263 -0.00049858  0.00612763 -0.01427607  0.00818087
  0.00045023  0.01172457]",-4.604491896602023,0.010006785194763335
AAP,0.5874143503672401,0.295169167115971,[-0.00114374  0.00351633  0.00027189 -0.00111061  0.00152451  0.00096863],1.4924550287797214,"[ 8.36087556e-03  3.32260218e-05 -4.76660156e-03  1.73827355e-02
 -1.70686412e-02  1.15772146e-02 -2.01399160e-02 -2.93334716e-03
 -7.41984110e-03 -5.14935280e-03 -4.25903127e-03 -8.91010380e-03
  2.51132785e-03 -6.08093120e-03  5.38813995e-03  1.96157627e-03
 -1.85742828e-03  7.11296481e-03  2.40192614e-03  8.31521621e-03]",-4.178129597167326,0.01532714871550705
AAPL,0.366862215267103,0.5680209788299021,[-0.00035017  0.00232073  0.00051455 -0.00012176  0.00088135  0.00065721],-1.5034754079063306,"[ 0.00230723 -0.01405396  0.00353469  0.00019377 -0.00353615  0.00962344
 -0.00952808 -0.00668306  0.00973596 -0.00632339  0.00982317  0.0109012
 -0.00519417 -0.00215994  0.01255338 -0.00393255  0.00033098  0.01363721
  0.00554596 -0.02459359]",-4.621002766665736,0.00984292095777255
ABBV,-0.005331624748479781,0.9518923801738728,"[-2.00068636e-03  2.87771239e-03 -1.21096886e-03  6.06784335e-04
 -2.44446525e-04  1.22089242e-05]",-0.92069435231994,"[ 4.16924115e-03 -3.31786865e-03 -7.67482898e-03  5.10120026e-03
 -7.47279560e-03 -5.07726176e-03  9.10973681e-03 -6.02442389e-03
  5.25746595e-03  2.07758991e-03 -9.89620317e-04  4.82445252e-03
 -2.16733747e-03 -2.19333033e-03  5.04100683e-03 -4.22193400e-03
  5.67911023e-03 -7.27741755e-05  1.22816822e-02 -8.78268005e-03]",-3.894131386263756,0.020361052660305745
ABT,0.3375154388164031,0.5953044799711605,[ 0.00180995 -0.00239081  0.00098204  0.00052529 -0.00035927 -0.00031004],-0.9873348688219391,"[ 0.00510347 -0.00123809 -0.0082889   0.00937169 -0.01304952 -0.00173069
 -0.00108432 -0.00914369  0.0043641  -0.0028896   0.00308693  0.0012359
 -0.00112703 -0.00265613  0.0053631  -0.00696122  0.00759207 -0.00068667
  0.00938011 -0.00735263]",-4.722866562410088,0.008889659226572505
ACN,0.5775763505533543,0.38494200423359215,[0.0010191  0.00115617 0.00100734 0.00114866 0.00042533 0.00104411],0.9594679058136053,"[ 5.50198219e-03 -2.39532471e-03 -6.83210952e-03  8.58486555e-03
 -9.67140675e-03 -8.84632285e-04  3.40479486e-03 -4.31177498e-03
  1.02664854e-03  2.19467119e-03 -6.23242224e-03 -3.33036994e-05
  2.36260425e-03 -5.99221844e-03  8.45283158e-03  5.72655017e-03
 -5.46722585e-03  8.06457006e-03  7.15847844e-03 -1.36103446e-02]",-4.466793171326123,0.011484084354851215
ADBE,0.44881993101206585,0.5009763650778339,"[-1.60292572e-03  2.39834536e-04 -6.73564911e-04  2.81829194e-04
 -2.86597939e-04  9.11738251e-06]",-1.0828196459785735,"[ 0.0043819  -0.00628894 -0.00202389  0.00583115 -0.00608073  0.00796803
 -0.01272913 -0.00040866 -0.00267146 -0.00661798  0.00891929 -0.00079185
 -0.00616653  0.00423242 -0.00289139 -0.01323412  0.00768751  0.00038048
 -0.01230201 -0.00369294]",-4.396802893826162,0.012316654675533788
ADI,0.5916916385818354,0.29378564127819384,[-0.00155165  0.00234811  0.00029768 -0.00046555  0.0009138   0.00013086],1.4070694991882524,"[ 0.00770817  0.00315017 -0.01029933  0.01584144 -0.01735233  0.0003213
 -0.00528671 -0.0065147  -0.00326876 -0.00198991 -0.0026002  -0.00908932
  0.00870384 -0.00473787  0.00588916  0.00734444 -0.00044042  0.00169217
  0.014765    0.00273447]",-4.2424004276045135,0.014373048937396295
ADM,0.5631799012111788,0.3659311873300435,"[-1.48962908e-03  2.55612553e-03 -1.88911646e-04  8.49618955e-05
  6.41692472e-04  8.25698701e-04]",0.9977929266514205,"[ 5.64082399e-03 -2.51071919e-03 -6.44264940e-03  9.18905674e-03
 -1.08319650e-02  6.96447763e-04 -8.38600084e-04 -5.72694422e-03
  2.85046336e-03 -5.49271011e-04 -5.81513534e-04  4.70022131e-03
 -6.28174490e-03 -3.79616909e-04 -8.71845467e-05 -5.95724784e-03
 -2.17803426e-03 -1.98011513e-03  8.73437464e-04 -2.32899312e-02]",-4.022693487655283,0.017904673914897345
