,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.1716040828643253,-0.2809973693698604,[ 0.0019879  -0.00021132  0.00012264  0.00031697 -0.00050185 -0.00092753],1.3368418841219185,"[ 0.00941933 -0.01204573 -0.01094572  0.01307867  0.00631274  0.00812626
 -0.00047182 -0.0100229  -0.00460662  0.00241495  0.00439866 -0.00187004
 -0.0094761   0.00585333  0.00704606  0.00814065 -0.00042889 -0.00442467
  0.0136522   0.01242952]",-4.821181471186715,0.008057262090418675
AAL,0.10983564779833362,0.789890779117305,[-0.00427063 -0.00028989 -0.0016707   0.00071488 -0.00082473  0.00017966],-2.0796003936108303,"[ 0.01138095 -0.0236342  -0.02198481  0.01504622  0.01081624  0.01785326
  0.00022728 -0.01164083 -0.00106015  0.00658565  0.01273315 -0.00748676
 -0.00550826  0.0018928   0.00298061 -0.00992745 -0.00969089 -0.00145358
 -0.00175    -0.02425882]",-4.170677705086121,0.01544179159631935
AAP,0.3620425625099024,0.6044861951134854,[-0.00035809  0.00084125 -0.00098978 -0.00081359 -0.00029506 -0.00138367],-1.0704816095679686,"[ 0.01198603 -0.00336733 -0.00336256  0.00560115 -0.00162333  0.00275764
  0.0003025  -0.00821439 -0.01140665  0.00173169  0.01077819  0.01260958
 -0.00055403 -0.00352471  0.0011503   0.01000071  0.00707445 -0.01202694
 -0.00434047  0.00620989]",-4.490718098124695,0.011212589178665354
AAPL,0.25203004856365496,0.6754514514941682,[-0.00167973  0.00056383 -0.000815   -0.00018931 -0.00013847 -0.00015763],-1.30854466960829,"[ 0.01092513 -0.00966588 -0.00875735  0.01121585  0.00633344  0.00605096
 -0.00246428 -0.01383688 -0.01276366  0.00440207  0.01286806  0.0124084
  0.00365585 -0.00353668 -0.00228101 -0.00104521  0.00187083  0.00028071
  0.00330731 -0.01035267]",-4.446432536293801,0.011720304238031352
ABBV,0.7961704444222834,0.126590328547273,[ 0.00024948 -0.00045693 -0.00026948 -0.00065692 -0.00020658 -0.00109211],1.6317855461667046,"[ 8.06845215e-03 -1.76411325e-02 -1.52880998e-02  1.61638632e-02
  6.32420339e-03  1.03514182e-02  1.01691567e-04 -3.17326312e-03
  6.13173900e-03  5.59837740e-05 -3.24404759e-03 -7.96367261e-03
  1.66466301e-03  4.48867035e-03 -7.12779037e-03 -1.46364802e-02
 -5.30751917e-03  1.07798722e-02 -1.49097177e-02 -1.06831347e-02]",-4.637511467204244,0.009681761053709678
ABT,-0.028091236804795465,0.9525380555295576,"[-1.65711728e-03 -5.48621628e-05 -1.34353312e-03 -7.05502721e-04
 -6.34527706e-04 -1.56945627e-03]",-1.2551954197517161,"[ 1.09678016e-02 -7.27301908e-03 -5.27511009e-03  1.05426121e-02
  4.21594163e-03 -8.10454808e-04 -1.35685309e-02 -9.79102736e-03
 -7.13275221e-03  9.03911584e-03  1.72694607e-02  5.30946699e-03
  9.61691709e-05 -3.36007018e-03 -6.15111679e-04 -1.61648056e-03
  1.10535473e-03 -2.56818125e-03 -2.08901926e-03 -1.67033565e-02]",-4.322784002869547,0.013262908122217002
ACN,0.7087902837049762,0.2243443523476284,[ 0.00053397  0.00129651 -0.00044252  0.00026143 -0.00022042 -0.00030437],1.1834751760684492,"[ 9.92925683e-03 -1.50756936e-02 -1.45230046e-02  1.08678309e-02
  1.26949974e-03  1.35598044e-02  7.58706282e-03 -2.24137111e-03
  3.99259379e-03 -1.41740554e-03  1.45896691e-05 -9.30882961e-03
 -9.84910271e-03  3.92344942e-03 -3.18840161e-04  3.58521498e-03
 -7.78077143e-04  3.43694169e-03  4.57865283e-03  1.77803077e-03]",-4.783013067479752,0.008370739329649284
ADBE,0.7420097820637707,0.19202267791707872,[ 0.00147545  0.00069561 -0.00030246 -0.00033639 -0.00030465 -0.00124499],1.1646271029881214,"[ 0.00998029 -0.0096552  -0.00881415  0.01109978  0.00268788  0.00729042
  0.00424921 -0.00545336 -0.00025525 -0.00274663 -0.00566608 -0.00576907
 -0.01176701  0.00782151  0.00123009  0.01161134  0.0042441   0.00648465
  0.01061707  0.01323028]",-4.478433054690718,0.011351185914082778
ADI,0.48764318999468553,0.491199152564655,[ 0.00051591  0.00114262 -0.00049224  0.00056203 -0.00036782 -0.00022129],-0.974903208783337,"[ 0.0117469  -0.00231035 -0.00134701  0.00582398 -0.00286422 -0.00139863
 -0.00470221 -0.00483824 -0.00771068  0.00213383  0.00858057  0.01242173
  0.00624176 -0.00428441 -0.00476105 -0.00049691  0.00525879 -0.0044102
 -0.01161948 -0.00483555]",-4.879668434486907,0.0075995333530692434
ADM,0.9099542046490244,-0.037957251965719925,[ 0.00264471  0.00055211  0.00061206 -0.00034126  0.00022605 -0.0005153 ],1.5749351490027172,"[ 8.57408467e-03 -1.36917071e-02 -1.16486073e-02  1.52738172e-02
  7.92949181e-03  6.25566663e-03 -7.05073133e-03 -8.68960386e-03
 -6.91101656e-05  5.27485408e-03  4.00410406e-03 -6.88694148e-03
 -5.36455846e-03  9.63605444e-03  7.81566563e-03 -9.92149231e-03
 -1.42045513e-02  4.80679368e-03  1.86048000e-02 -4.28711012e-03]",-4.480683950973926,0.011325664305920743
ADP,0.46116664501179655,0.5250206338520155,"[-1.25659246e-03 -7.45785856e-05 -4.79082041e-04 -1.08222425e-03
  1.67590305e-04 -6.07929569e-04]",-1.0021538718776994,"[ 0.01238344 -0.00096844 -0.00054843  0.00338207 -0.00530511 -0.0015455
 -0.00552498 -0.00444582 -0.00875492  0.00405375  0.0124754   0.01160605
  0.00130392 -0.00160784  0.00531773  0.00493773  0.00306783 -0.01290009
  0.00780136 -0.00059187]",-5.325920109206304,0.00486387365978545
ADSK,0.6074606339567201,0.32490594600004397,"[-1.37249593e-03  1.42473237e-04 -9.52969548e-04 -9.37238089e-05
 -4.60325505e-04 -6.59015606e-04]",0.9876837710217757,"[ 1.09028760e-02 -1.24490767e-02 -1.19025262e-02  7.18672008e-03
 -3.81939324e-03  1.08532935e-02  5.15002055e-03  1.26099226e-03
  3.51099466e-03 -9.15665772e-05  4.16885289e-03 -2.47424949e-03
  1.37521625e-03  3.72716744e-04 -2.86425592e-03 -1.09823215e-02
 -8.70691730e-03  5.17441091e-03  5.21761936e-03 -5.83760624e-03]",-4.646827283240832,0.009591986360340053
