,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19873620660065205,0.7530884938589613,[ 0.00012014  0.00031115 -0.00046205  0.0010934  -0.00044032 -0.00023352],1.2370387969285397,"[ 0.01591597  0.00427467 -0.00997039 -0.0037148   0.00228116  0.01319861
  0.00065321 -0.00274876 -0.00106171 -0.00466903  0.0017368   0.00696236
 -0.00567657  0.00236465  0.00879146 -0.00319178 -0.00587059  0.00052527
 -0.01371402 -0.00291641]",-5.171435439502389,0.005676414818270072
AAL,-6.381814516488766,7.196314130734193,[-0.00072367 -0.00643955  0.0014084   0.00110372  0.00079129  0.00021245],1.4496757850391413,"[ 0.0159291   0.00670825 -0.00773858 -0.00926017 -0.00454355  0.02148312
  0.01513324 -0.00772155 -0.00706421 -0.00386727  0.00041686  0.0090271
  0.00403376  0.00052306 -0.00177286 -0.00194428  0.00136825  0.00055503
 -0.00436296 -0.00391769]",-3.766908230234274,0.02312344525097137
AAP,0.631339450763485,0.3087448200952188,"[ 2.36035736e-03  1.85923825e-04  8.14925819e-04 -2.30791017e-04
  4.26318737e-05 -3.45136549e-04]",-1.3197436913314646,"[ 1.40751182e-02  1.37852866e-03 -7.43558374e-03 -2.18674451e-03
  1.17702590e-03  1.57406172e-02  1.19268211e-03 -1.01265485e-02
 -1.84884600e-03  2.49655249e-03 -1.09875711e-03  2.45795553e-03
  8.13350501e-03 -2.32812391e-03 -1.07825183e-02  5.29898031e-03
  4.28704452e-03  1.37677103e-05  1.78310431e-02  4.60381467e-03]",-4.762164156209829,0.008547092125091773
AAPL,-3.201874125082354,4.169443073035019,[-0.00020782 -0.00249456  0.0011724   0.00040083  0.00045655  0.00039737],-1.0552646446600875,"[ 0.00701531 -0.00330275  0.00317767  0.0101095  -0.00460793 -0.00208752
 -0.00034504 -0.00054695 -0.00094322  0.00170213  0.00365556 -0.00037583
  0.00318921 -0.00274838 -0.01078938  0.00823249  0.00743845  0.00085214
  0.01747731 -0.00158251]",-4.5499259717785145,0.010567986684155057
ABBV,0.592297242576683,0.3606788979055016,[ 0.00051354  0.00056845 -0.00023773  0.00095319 -0.00022027  0.00017466],-1.008553158187414,"[ 1.19304873e-02  5.01446529e-04 -4.40005750e-03  9.83859011e-04
 -3.76115152e-05  1.16395870e-02 -1.36433355e-04 -9.02202843e-03
 -1.36709728e-03  3.98582753e-03  7.10959735e-04 -1.02112434e-03
  5.35194169e-03 -8.70990599e-04 -8.62486422e-03  6.38355071e-03
  3.64084280e-03 -3.06554544e-03  1.43782399e-02  4.00757074e-03]",-4.699449150715135,0.00910028860874875
ABT,0.5469504388414697,0.4162384703886696,[0.00185535 0.00016874 0.00087231 0.00043642 0.0002076  0.00033388],-0.9607847907657767,"[ 1.24998420e-02 -7.58482562e-04 -6.58276632e-03  3.84276373e-03
  3.98023302e-03  7.12193240e-03 -5.30563255e-03 -5.03016105e-03
 -1.04601649e-03  2.31468389e-04  3.44423826e-03  6.28281766e-03
  3.44816794e-03 -4.73296952e-03 -7.45881812e-03  2.38361981e-03
 -9.33028916e-06  7.07400143e-03  1.49900869e-02  1.08339350e-03]",-5.190512562607927,0.005569151544390517
ACN,0.5467561764686066,0.4064381399403362,"[7.72491723e-04 1.73292060e-03 8.44097116e-05 5.06414090e-04
 1.17220574e-04 3.67443381e-04]",-0.9098787715694691,"[ 0.01254775  0.0005756  -0.00544311  0.00147423  0.0012645   0.0093087
 -0.00331882 -0.00513698  0.00193112  0.00043943 -0.0047262   0.00217695
  0.00678674 -0.00027405 -0.00584846  0.00381931 -0.00139839 -0.00214599
  0.01482848  0.00234841]",-5.224710789047324,0.005381916243976914
ADBE,0.5526040027341382,0.40354598397842667,[0.00124936 0.00107073 0.00044349 0.00023379 0.00021206 0.00021559],-1.0287716730117162,"[ 1.10120714e-02 -1.00492533e-05 -2.66619276e-03  2.31948708e-03
 -1.84306620e-03  9.16709712e-03  1.32038107e-03 -6.95163271e-03
 -1.61874107e-03  3.06331500e-03  8.05671196e-04 -9.02570466e-04
  5.66141079e-03 -2.41593414e-04 -9.61375989e-03  3.73311716e-03
  3.49472433e-03  2.08800358e-03  1.89484516e-02 -1.67494692e-03]",-4.748576920431183,0.00866401601847083
ADI,0.4237015265232952,0.5198732073161573,"[ 1.32887019e-03 -3.25309483e-04  4.96361436e-04  1.12065124e-03
 -6.25591705e-05  5.19189707e-05]",-1.1186376599559154,"[ 0.00737684 -0.00081446  0.00608231  0.00476859 -0.01460538  0.00284178
  0.01928896  0.00062792 -0.00871032 -0.00173814  0.00814865  0.0001769
 -0.00156879  0.00284465 -0.00425636  0.0020278   0.00669433 -0.00050982
  0.00686827 -0.00557072]",-4.370264118749565,0.012647899579394321
ADM,0.09309243852290283,0.8440704091413427,"[-9.70850583e-05  3.86271749e-04  1.84393762e-05  5.21813468e-04
  7.58095929e-05  2.99387230e-04]",1.195549950740539,"[ 0.01404359  0.00032157 -0.01049882  0.00386829  0.01068124  0.00642944
 -0.01737672 -0.00501913  0.00465987  0.00197334  0.00269135  0.00013197
 -0.00501476  0.00040749  0.00228573  0.00123976  0.00150002  0.0023484
 -0.01107384 -0.00359143]",-4.906797557817654,0.007396136144155556
ADP,0.13480926826164474,0.8060622169446496,"[ 1.73030799e-03 -1.25962257e-04  4.43683271e-04  6.25564641e-04
 -1.22891749e-04 -6.37352740e-06]",1.503361974038434,"[ 0.01563528  0.00266314 -0.01167242  0.000694    0.00804216  0.00779264
 -0.00832999 -0.00026084  0.00033215 -0.00634567  0.00430415  0.0126874
 -0.00677534 -0.00212687  0.00898038 -0.00554876 -0.00810086  0.00830254
 -0.01878566 -0.00534462]",-5.105820919624429,0.0060613609820203505
ADSK,-0.039612388358057034,0.9488225603201285,"[-1.10429136e-03  5.20429122e-04 -5.21134315e-04  2.09257153e-04
 -9.90727808e-05  2.57933900e-05]",2.1215772840220652,"[ 0.01706327  0.01171956 -0.00825976 -0.01248925 -0.00439659  0.01890855
  0.00652526  0.00073161  0.00568871 -0.0094459  -0.01618762  0.00545082
 -0.00200229  0.0079662   0.01696786  0.00384465 -0.01040754 -0.01659477
 -0.01485237 -0.02481553]",-4.611037931564227,0.009941494360207649
