,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5843427875624575,0.33724851097392694,"[ 2.67418245e-05  1.25467895e-03 -1.16701628e-03  9.96950384e-04
 -9.42536317e-04 -6.83833228e-04]",1.4161316668236819,"[ 0.01682216  0.00418752 -0.0109061   0.01772625 -0.0164273  -0.00366823
 -0.00112486 -0.00944578 -0.00124599 -0.00283063 -0.00023051 -0.00774701
  0.00313242 -0.00385085  0.00147318 -0.00819942  0.01171511 -0.00567229
  0.00128749 -0.00520999]",-4.3506191626248905,0.012898823638006087
AAL,0.7967900742456357,0.13021669340205558,[ 0.00127857 -0.00128722  0.00075951  0.00081946 -0.00019224  0.00038701],1.3535318225999293,"[ 0.01414014 -0.00192891 -0.00776876  0.00617191 -0.00094508 -0.00872331
  0.01906679 -0.00039226  0.00217317  0.00674818 -0.00160036  0.00806253
 -0.00776758  0.00893077 -0.01265386 -0.0035793   0.00346537 -0.00837903
 -0.00591762  0.01756591]",-4.277098591461749,0.013882883625792144
AAP,0.48503806667947347,0.40312373914332916,[-0.00219268  0.0015802  -0.00209933  0.00058153 -0.00121794 -0.00123583],-1.4261745787116438,"[ 0.01336939 -0.00882708  0.00197581  0.0083603  -0.00642116  0.01020173
 -0.01270549 -0.00593424  0.00327818 -0.00759774  0.01218611 -0.00074981
  0.0090222   0.00333708  0.00525934  0.0153077  -0.0021728   0.01169948
  0.00480695  0.02300346]",-3.7630969061294293,0.023211744356610883
AAPL,0.5491457977176367,0.41099424847951377,[ 0.00161605 -0.00049184 -0.00045991  0.00098883 -0.00114022 -0.0012412 ],1.049696409863195,"[ 0.01538045  0.00113737 -0.00874223  0.01304518 -0.01079468 -0.00365226
  0.00279418 -0.00669353  0.00056586 -0.00126927  0.00199984 -0.00226881
  0.00059699  0.00094728 -0.00279529 -0.00471542  0.00732018 -0.00998106
  0.00997068 -0.00386893]",-4.368635686947674,0.012668512600190718
ABBV,0.47923202968294104,0.45814093432644665,[ 0.00137475 -0.00326478  0.00055571  0.00010357 -0.00060651 -0.00110366],1.1571971288546585,"[ 0.01520807 -0.00560466 -0.00138086  0.01226996 -0.01110303  0.00594914
 -0.00765676 -0.01036385  0.0081775  -0.00533835  0.00963255  0.00897427
 -0.00434052  0.00564129 -0.0025252   0.00197686 -0.00487006  0.00226432
 -0.00436244 -0.01050857]",-3.467985597802532,0.03117977605201246
ABT,0.52593937397233,0.4464626744354617,[ 0.0021556  -0.00012836 -0.00015074  0.00142378 -0.00102116 -0.00069002],1.1875937192846993,"[ 0.01565231 -0.00492264 -0.00250625  0.01434694 -0.01448898  0.00319099
 -0.00121509 -0.01355932  0.00950825 -0.00063922 -0.00141188  0.00715995
 -0.00077139 -0.00163943  0.00017118  0.00335854  0.00056775 -0.00477177
  0.00721215  0.00633876]",-4.405761474960887,0.012206807696508852
ACN,0.758858798001156,0.19852871674468242,[ 0.00111691  0.00048935 -0.00042251  0.00107918 -0.00077016 -0.00045282],1.3285363824569423,"[ 0.01533613  0.00565256 -0.01458303  0.01169869 -0.00821811 -0.01320491
  0.01503382 -0.00366644 -0.00248325  0.00223933  0.00072682 -0.00610357
  0.00336287  0.00129368 -0.00031801 -0.00474524  0.01098211 -0.00039703
  0.00079484 -0.00122698]",-4.5214258275143715,0.010873508862350407
ADBE,0.7428704203271166,0.20806649289754534,"[ 1.40241218e-03 -9.48340582e-05  1.85237696e-04  1.16548638e-03
 -4.67492492e-04  1.72066750e-04]",1.315021670246443,"[ 0.01544956  0.00512725 -0.01393417  0.0123716  -0.00974756 -0.01232269
  0.01398357 -0.00600223  0.00014315  0.00192354  0.00136363 -0.00425683
  0.00606927  0.00189209 -0.00088775  0.00492481  0.00249167 -0.00204683
  0.0072062   0.00688969]",-4.541751004204697,0.010654733726639394
ADI,0.5934160580360703,0.34010968461751107,[-0.00030397  0.00418996 -0.00258303  0.00172794 -0.00160009 -0.00121643],1.1257131659109947,"[ 1.45721280e-02 -7.88334845e-04 -8.41513600e-03  9.22919391e-03
 -5.75264015e-03 -8.11999245e-03  1.65171808e-02 -4.10242506e-03
  2.40649358e-03  6.27693674e-03 -5.88002105e-03  3.48325653e-03
 -1.84471425e-03  1.61283215e-03 -4.67170526e-03 -8.22084859e-05
  4.39904892e-03 -4.11090119e-03 -5.14182474e-04  1.62618439e-02]",-4.237715850052007,0.014440538556563891
ADM,-0.09943396358947935,0.9954622762515203,[ 0.0009187  -0.00259095 -0.00017779  0.00206562 -0.00161556 -0.00063913],-1.487830101906682,"[ 0.01412835  0.0044218  -0.01133533  0.01171426 -0.00981792 -0.00340727
 -0.0074012  -0.00533726 -0.00248872 -0.0109589   0.02154353 -0.00981514
  0.01068264  0.00708499  0.00474197  0.00621459  0.00286728  0.01219017
  0.00321174 -0.00409552]",-4.426818902593374,0.011952451172591076
