,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.4756777477317107,-0.5391801935299659,"[-6.75631936e-04  2.56249897e-03 -8.34806729e-04  6.84437647e-04
 -8.95649068e-05  5.26590580e-04]",-1.4641079890661273,"[ 0.01279605 -0.00370961  0.00013906  0.00034766 -0.01679591  0.0006541
  0.01595565  0.00992317 -0.00305944 -0.00903806  0.00335893  0.00924088
 -0.00766675 -0.0013015   0.00765079  0.00758425 -0.00581813 -0.00474867
  0.0083875  -0.0200843 ]",-4.74780619773877,0.008670696146156018
AAL,-8.699060909252703,9.537481325270262,[-0.00691272  0.00344095 -0.00277674  0.00046572 -0.00022895  0.00129081],-2.143196360688504,"[ 0.00666245 -0.02503979 -0.01077084  0.0289109   0.01443037 -0.00750009
 -0.00871236 -0.00307764 -0.00399898 -0.00597424 -0.0037772   0.01675904
  0.00132885 -0.0037792   0.00333943  0.01667834  0.00433657 -0.01376778
  0.0151555  -0.00837831]",-3.9342078147227286,0.019561189277361
AAP,0.3893838388442303,0.5757966238990055,[-0.00151797  0.00020109 -0.00099537 -0.00058662 -0.0002972  -0.00087509],-1.054866430116262,"[ 1.04628650e-02 -1.24888796e-02 -9.19470234e-03  1.27251569e-02
  6.14109742e-03  4.16415014e-03 -3.11263021e-03 -8.92515118e-03
 -5.91197235e-03  2.25481106e-03  4.98210482e-03  4.87462423e-03
 -6.78171284e-04  2.64481605e-03  2.42126079e-03  8.72321893e-05
  2.61463922e-03 -5.59366359e-03 -8.07516603e-03 -9.64535795e-03]",-4.317122841427383,0.013338204517718765
AAPL,0.11764159702210016,0.8004485007067371,[-0.0033333  -0.00013679 -0.00104424  0.00022763 -0.00029961  0.00037606],-1.4912893701254308,"[ 0.00832712 -0.01732061 -0.00873437  0.01996724  0.00881869 -0.00190819
 -0.00374658 -0.00630119 -0.00857988 -0.00215145  0.00568774  0.01737815
  0.00411424 -0.00705544 -0.00254244  0.00684268  0.0014277  -0.00374836
  0.00837544 -0.0077301 ]",-4.495875170147656,0.011154913894329415
ABBV,0.7076013988232857,0.2115001886766083,"[ 3.51363465e-04  9.02434466e-04 -2.20446759e-04 -9.24456497e-05
 -7.56377882e-06 -2.50089641e-04]",1.0979837019309,"[ 9.57672383e-03 -1.26218588e-02 -8.99056179e-03  1.36128593e-02
  5.61283103e-03  4.46299429e-03  1.04586846e-03 -7.84032434e-03
 -6.69230913e-03 -1.24578341e-03  5.73695639e-05  8.04313602e-03
  7.53509717e-04  5.11521265e-03  6.76865804e-03 -2.18502219e-03
 -5.77331138e-03 -5.29158688e-03  7.19280068e-03 -1.14202967e-02]",-4.291839826275421,0.013679733796798522
ABT,-0.1988787715976744,1.122871545665494,[-0.00193378  0.0015801  -0.00141997  0.00020213 -0.00045284 -0.00031165],-1.3112474297754528,"[ 0.00885331 -0.01544028 -0.00820651  0.01846251  0.00920614 -0.00296124
 -0.01147603 -0.00640667 -0.00342714  0.00259017  0.00624792  0.00700447
  0.00038007 -0.00349101 -0.0034517   0.00655961  0.00753037 -0.00215177
  0.00055984 -0.01200289]",-4.273611835813036,0.013931374337198755
ACN,0.537803415024775,0.4396411137505175,"[-2.65232307e-03  1.67146256e-03 -1.34750022e-03  6.52937716e-05
 -1.71759950e-04  1.59643506e-04]",-1.1849515854877053,"[ 0.00994661 -0.00918575 -0.00144168  0.0096694  -0.00858244 -0.00410795
  0.00824263  0.00808721 -0.00248224 -0.00903314  0.00076681  0.01190411
 -0.00518568 -0.00248138  0.0065726   0.01050985 -0.00461545 -0.00798177
  0.01057931 -0.00958039]",-4.718888729480747,0.00892509123034978
ADBE,0.5116064608757609,0.4560911196803436,"[-2.67338539e-03  1.31973422e-04 -6.34118053e-04  7.22082661e-05
  4.23762587e-05  6.66126623e-04]",-1.0411450376934226,"[ 0.01043761 -0.00705088 -0.00016668  0.00759691 -0.01045329 -0.00497055
  0.00637248  0.00919669 -0.00150762 -0.00796098  0.00211293  0.01216016
 -0.00238983 -0.00491089  0.00192008  0.00851239 -0.00272188 -0.00491528
  0.00659811 -0.00909228]",-4.741441753924902,0.008726056285986392
ADI,0.4577300800596293,0.5221247740496535,"[-2.18295124e-03  2.70935382e-03 -1.32316754e-03  4.31939930e-04
 -5.54781332e-05  6.02004478e-04]",-1.1128597534244073,"[ 0.00879651 -0.01224181 -0.00365359  0.01475565 -0.00070877 -0.00465449
  0.00088635  0.00091342 -0.00663648 -0.00400764  0.00752143  0.01470273
 -0.00085012 -0.00524659  0.00292183  0.0043359  -0.0038177  -0.00586896
 -0.00208776 -0.01519859]",-4.6832208858494875,0.009249175321640964
ADM,3.524988292506343,-2.598318791160131,[ 0.00082298  0.00187213 -0.00013932  0.00017952  0.00018022  0.00023472],-1.4228093458553817,"[ 0.01464594 -0.0006388  -0.00104266 -0.00480793 -0.01741577  0.00568334
  0.01527622  0.00647229 -0.00250898 -0.00506345  0.0056045   0.00391752
 -0.00729424 -0.00055999  0.00295793  0.00631413  0.00324279 -0.00505847
 -0.01131247 -0.01553248]",-4.382772228082027,0.0124906835559694
ADP,0.4677010086041228,0.5139577401893797,"[-2.85665699e-03  5.56005903e-04 -9.47615624e-04 -3.42734188e-04
  4.82486009e-05  2.32309992e-04]",-0.7722881042917124,"[ 0.00977298 -0.01018805 -0.00421716  0.01227883  0.00046109 -0.00289129
 -0.00485349 -0.00218888 -0.00453157  0.00184953  0.01161407  0.00612005
 -0.00379663 -0.00316835  0.00137491  0.00068848 -0.00504311 -0.00072208
 -0.00207463 -0.00570297]",-4.97935327129376,0.006878509648956527
ADSK,0.4068053986376693,0.5497639976008014,[-0.00373342  0.00327589 -0.00165849  0.00045577  0.00013341  0.00125611],-0.9804722960398183,"[ 0.00899662 -0.01077153 -0.00190917  0.01389549 -0.00289094 -0.00879428
 -0.00590406  0.00707863  0.00338384 -0.00420874 -0.00185083  0.00499893
 -0.00290898  0.00015951  0.00328203  0.00807563  0.00192737 -0.00972732
 -0.0036477  -0.00652468]",-4.301830138941718,0.013543749373437514
AEE,0.5576888679167751,0.40349077015147244,"[ 4.45643299e-04 -1.81224354e-03  5.46972514e-04 -7.67038780e-04
  9.31983903e-05 -6.21107438e-04]",-1.3064431222103157,"[ 0.01619628 -0.0018889  -0.00804608 -0.00482252 -0.00542084  0.0138635
  0.00258183 -0.00759876 -0.00159539  0.00610365  0.00645377 -0.00625507
 -0.00069103  0.00382091 -0.00725236 -0.00631779  0.00420463  0.00752389
 -0.00690805  0.02005928]",-4.8913344284879425,0.0075113923682912295
AEP,0.5261198239692243,0.4519743238054796,"[ 3.10881070e-04 -2.56203273e-03  6.09296595e-04 -7.60569429e-04
 -4.34440085e-05 -7.82719368e-04]",-1.0362242138948425,"[ 1.46307236e-02 -3.73615689e-03 -7.21713889e-03 -1.12251235e-03
 -5.02352864e-03  1.00857610e-02  2.41122922e-03 -3.91533941e-03
  3.60689644e-04  2.40232211e-03  1.73411173e-03 -3.29735830e-03
 -4.22680636e-04  2.13560564e-03 -7.59099867e-03  4.67241919e-05
  4.96527332e-03  6.80435398e-03  5.67557865e-03  2.15214800e-02]",-4.728894952860033,0.008836230097421486
AES,0.5494090658799946,0.3980996366142711,[-0.00168855  0.00047089 -0.00072746 -0.00088895  0.00013011 -0.00042501],-0.9103827592447131,"[ 0.0130875  -0.00719404 -0.00872432  0.00353379 -0.00106693  0.0107407
  0.0051837  -0.00754422 -0.00409265  0.00167223  0.00178287 -0.00269994
 -0.00524244  0.00995986  0.00749723 -0.00351904 -0.00152968 -0.003693
 -0.00306619 -0.00700192]",-4.340737160923203,0.013026921725467034
AFL,0.9173439271592226,0.038660229258533435,"[-7.43861216e-04  2.67843610e-03 -9.92561802e-04  3.00700044e-04
 -4.40710094e-05  1.99657034e-04]",-1.0212963978653415,"[ 0.01338498 -0.0012565   0.00038881 -0.00161294 -0.01590308 -0.0002127
  0.00566946  0.00978958  0.00443191 -0.00315966  0.00238216 -0.00393134
 -0.01003727  0.00247402  0.00265701  0.00565336  0.00067276  0.00168161
  0.00287217 -0.00907526]",-4.9826636699954445,0.006855776687887878
AIG,0.4817412422726859,0.4801340864131629,[-0.00159049  0.00242073 -0.00134722  0.00047273 -0.0002963   0.00012485],-1.1962127473740567,"[ 0.00925859 -0.00932576  0.00037892  0.01163051 -0.0087234  -0.00950445
  0.00215801  0.01173748  0.00127873 -0.00927673 -0.00235231  0.01240068
 -0.00080786 -0.00365914  0.00249964  0.00913089 -0.0004657  -0.00802918
  0.00155329 -0.01202633]",-4.581438538193529,0.010240154842025694
AIZ,0.8461427878683471,0.11286279051652665,"[-1.23723686e-03  2.63218971e-03 -1.26802773e-03  4.10458797e-04
 -2.56884488e-04  4.18926358e-05]",-1.196389290388212,"[ 1.34782348e-02 -7.86463388e-04  1.74761815e-03 -2.10381113e-03
 -1.84925654e-02 -2.54114558e-03  6.04290329e-03  1.41233984e-02
  7.08137393e-03 -5.97350848e-03 -2.31485675e-03 -1.93945271e-03
 -6.34623764e-03  1.80136691e-03  4.18998479e-04  4.03474020e-03
 -1.80935786e-03  2.94312188e-03  5.23824642e-03 -9.26718091e-05]",-4.447053714214006,0.011713026104562542
AJG,1.5103522256289064,-0.566564632522005,"[-8.40946552e-05  6.85092067e-04 -2.99135621e-04  2.32808159e-04
 -1.28491134e-04 -1.62860066e-05]",1.029010073431774,"[ 0.0112857  -0.0096163  -0.00890441  0.01019399  0.0069981   0.00416518
 -0.01159422 -0.01031685 -0.00155756  0.00750759  0.00529411 -0.00235281
  0.00181428  0.00407537 -0.00310751 -0.00708749  0.00061046  0.00334105
 -0.00361381 -0.00035779]",-4.866587270122311,0.007699597146540184
AKAM,0.5031608283447893,0.45507810846417085,[-0.00082358  0.00525615 -0.00165686  0.00117691 -0.000175    0.00076821],-1.1086047277997986,"[ 0.01253207 -0.0078846  -0.00767647  0.00481407 -0.00203304  0.00912942
  0.00909705 -0.00663741 -0.00877036 -0.00165455  0.00290357  0.00941852
  0.00334963  0.0038049   0.00322095 -0.00689487 -0.00186366 -0.00494304
 -0.01271653 -0.01022289]",-4.32097747167257,0.013286889634655522
ALB,1.921696597682578,-1.0418207018309174,[ 0.00193551  0.00271356 -0.00053302  0.00102619 -0.00054202 -0.00044193],-1.728020404601418,"[ 0.0166326   0.00213037 -0.00020508 -0.01063716 -0.02339169  0.00824349
  0.02103116  0.00982654 -0.00103064 -0.00701519  0.00414971  0.00244421
 -0.00853237 -0.00027791  0.00235023  0.00469233 -0.00448977  0.00370523
  0.01094285 -0.00646952]",-4.1441348520337735,0.015857148798678118
ALGN,0.6692965883078373,0.27499591216224134,[-0.00100099  0.00113402 -0.00064871  0.00075819 -0.0002589   0.0004654 ],-1.1570267488385648,"[ 0.01461177  0.00125594  0.00112934 -0.00541849 -0.01829241  0.00222168
  0.0088317   0.00744964 -0.00060298 -0.00143887  0.00981029  0.00097526
 -0.00564857 -0.00139109 -0.00045745 -0.00370793 -0.00658555  0.0062056
 -0.00409068 -0.0034397 ]",-5.166796487411573,0.0057028086070879625
ALK,-7.05411396831319,7.9261288082189605,[-0.00388082  0.00226214 -0.0017849   0.00017501 -0.00016892  0.00051626],-2.0675245506435282,"[ 0.00696059 -0.02421304 -0.01124895  0.02767107  0.01431791 -0.00603602
 -0.00873889 -0.00327468 -0.00239443 -0.00593553 -0.00692084  0.01497853
  0.00308205 -0.00271212  0.0001569   0.01661303  0.00872207 -0.01143968
  0.01476352 -0.00316013]",-4.249703289235765,0.014268466888697883
ALL,0.5050460796395526,0.48779895858989836,"[-7.51173578e-04 -1.16430320e-05 -1.56076216e-04  3.23713584e-04
 -6.99397470e-05  3.69654805e-04]",-0.5938629605533919,"[ 1.19406576e-02 -6.28786273e-03 -4.16101543e-03  4.93410086e-03
 -6.09069314e-03  2.03018127e-03  3.39616595e-03  2.44771454e-03
 -5.75192431e-05 -3.75843819e-03 -2.02929024e-03  6.26426419e-03
  3.01443344e-03 -7.17321942e-04 -4.99491220e-03  1.60967874e-03
  1.63325616e-03  2.03962122e-03  6.03543249e-03  1.09122115e-02]",-4.876092583204048,0.007626756798647151
