,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40458552904698153,0.5472924458225137,[ 0.00347989 -0.00072748  0.00139806  0.00127014 -0.00011018  0.00053229],1.1724422789771052,"[ 0.01133687 -0.00590894 -0.00591335  0.0065614  -0.01024906  0.00158263
 -0.01251251 -0.00748969 -0.00174509 -0.00917574  0.00666701 -0.00284473
 -0.0019427   0.00695018 -0.0080921   0.00843323 -0.00437467  0.0018038
  0.01274301  0.01106524]",-4.326768338019487,0.013210169385365345
AAL,0.7592327916165419,0.1268425294911021,[0.00333967 0.0017145  0.00117717 0.00160192 0.0002849  0.00148334],2.022886890155465,"[ 0.02172064 -0.00323215  0.01189439  0.01942829  0.00417199  0.02327773
 -0.006455    0.00621151 -0.0031733  -0.00755858  0.00658916 -0.01089488
 -0.00077109  0.00115244 -0.01161996  0.00717139 -0.01220592  0.00054929
  0.019053    0.00520035]",-3.9595606041858984,0.019071492384749842
AAP,0.5964270666294051,0.3436002790643751,[-0.00010906  0.00116166 -0.00043031  0.00071715 -0.00027035  0.00022826],1.16541786177688,"[ 0.01540301 -0.00344401  0.00212089  0.01344403 -0.00214487  0.01583602
 -0.00869193  0.00741213 -0.00599365  0.00061838 -0.00367476  0.00337773
 -0.00567937  0.00514496 -0.00491034  0.00544332 -0.00127581  0.00167953
  0.00812177 -0.00655517]",-4.474344181135477,0.011397694497047355
AAPL,0.462564338152772,0.4780598211717678,"[ 2.52548574e-03  1.84868547e-03  8.82655710e-05  1.64248158e-03
 -4.34293452e-04  3.76816483e-04]",1.0891476918759608,"[ 1.22883462e-02 -5.10811310e-03 -4.35989813e-03  7.95857758e-03
 -8.80644611e-03  3.02608919e-03 -1.05610270e-02 -7.47769964e-03
 -3.95492637e-04 -1.04792792e-02  9.03951353e-03 -7.54376042e-03
  9.65580559e-04  6.92452204e-04 -4.50181004e-03  6.58400122e-06
 -4.03300954e-03  7.54153103e-04 -3.35050035e-04  1.70381586e-02]",-4.436451551143624,0.011837870156437513
ABBV,0.5666798135455513,0.36974647105998737,[ 0.0019071  -0.00179067  0.00110851  0.0007907  -0.00017981  0.00027801],1.2912372665551626,"[ 1.40148990e-02 -3.34822532e-03 -2.69467134e-03  1.26943182e-02
 -1.01781442e-02  9.83263675e-03 -1.64685322e-02 -3.66196206e-03
 -3.03403184e-03 -9.35892132e-03  8.20155894e-03 -5.52584033e-03
  7.78892820e-05  3.68741496e-03 -6.36400454e-03  1.12857926e-03
 -1.21544928e-03 -4.61492547e-03  1.13973560e-02  1.14900807e-02]",-4.497842369862896,0.011132991520806173
ABT,0.5696840105496848,0.3951887348783304,[0.00171915 0.00068916 0.0006777  0.00028038 0.00030704 0.00045753],0.8717477042031164,"[ 0.01427582 -0.0036179  -0.00015843  0.01160546 -0.00416432  0.01092001
 -0.00752642  0.00126131 -0.00164276 -0.00410692  0.00536999 -0.00073813
 -0.0012236   0.00435884 -0.00597039  0.00316249 -0.00435607 -0.00183673
  0.00745419  0.00397848]",-4.537811565658491,0.01069679018039909
ACN,0.6128142313595015,0.32968092404310334,[0.00215445 0.00173221 0.0005903  0.00053471 0.00035518 0.00068075],1.182846470960851,"[ 0.01676779 -0.00267911  0.00429893  0.01477453  0.00011316  0.01604247
 -0.00313433  0.00461542  0.00060828 -0.00334334  0.0095853  -0.00196306
  0.00211266  0.00283657 -0.0051638   0.00197158 -0.00818541 -0.00106051
 -0.00088933  0.00835091]",-4.188217919655535,0.015173300834768302
ADBE,0.5463678409311147,0.4095039447898112,[ 0.0049408  -0.00040746  0.00163111 -0.00023597  0.00027157 -0.00072448],1.2347565545026178,"[ 0.01517928 -0.0032742   0.00014636  0.01282462 -0.00578376  0.01050903
 -0.00974424 -0.00248314 -0.00038708 -0.00821719  0.00874953 -0.00390075
 -0.00325636  0.00463499 -0.01239137  0.00106828 -0.01053555 -0.00678682
  0.00700655  0.00943322]",-4.561074665157088,0.010450821772388475
ADI,0.6725085498201632,0.2651086908168501,[ 0.0042077   0.00079393  0.00081473  0.00068929 -0.00022558 -0.00055194],1.7995094152626179,"[ 0.01846718 -0.00313657  0.00563557  0.01687736 -0.00239765  0.01791694
 -0.01207255  0.00173033 -0.00367008 -0.00927679  0.00716177 -0.01010252
 -0.00211532  0.00168391 -0.01375657  0.00224918 -0.01311021 -0.00678174
  0.01642042  0.01065794]",-4.703429111746262,0.009064141793885254
ADM,0.5351524245588463,0.4131982592728865,[ 0.00061166  0.00106907  0.00019183 -0.00118121  0.00065034 -0.00032283],1.5511180083953588,"[ 0.01432835 -0.00481633 -0.00156516  0.01093332 -0.00846491  0.00760972
 -0.01513462 -0.00590179 -0.00321873 -0.01195412  0.00778879 -0.00910569
 -0.00196305  0.00500991 -0.01327103  0.00930032 -0.01358453  0.00130181
  0.0134      0.01656711]",-4.411419574839501,0.012137935386308248
ADP,0.5818005905634573,0.39454799656291184,[0.00199846 0.00106713 0.00094628 0.00052706 0.00050188 0.00098546],1.3730409998855004,"[ 0.01541215 -0.00360122  0.00072278  0.01251832 -0.00504463  0.00991311
 -0.0083995  -0.00388866  0.00151961 -0.01025215  0.01448057 -0.00679304
  0.00171738  0.00486468 -0.01167765  0.00363963 -0.0126856  -0.00784118
  0.0104401   0.00654133]",-4.794369289122692,0.008276217082129623
ADSK,0.49288844924337466,0.4642640968189165,[ 0.00480985 -0.001112    0.00185503 -0.00027872  0.0002978  -0.00065361],1.7532348626105823,"[ 0.0156568  -0.00482264  0.00021693  0.01180072 -0.00668734  0.0074047
 -0.00950729 -0.00773618  0.00260517 -0.01257869  0.01418753 -0.00645634
 -0.00399143  0.00592387 -0.01743222  0.00075536 -0.01240088 -0.00897524
  0.01426668  0.02509001]",-4.715730500306977,0.008953323272014342
AEE,0.68543567178421,0.24291015015655204,"[1.15257079e-03 6.70118559e-04 5.70454175e-04 7.88369594e-05
 4.07387063e-04 5.35358356e-04]",1.619718748969306,"[ 0.01837774 -0.00356509  0.00714471  0.01480173  0.00332818  0.01554818
  0.00195075  0.00262554  0.00401449 -0.00555144  0.01218478 -0.00392925
 -0.00233562  0.00201876 -0.01382391 -0.00283788 -0.01452013 -0.00789968
  0.00626197  0.01950893]",-4.582141730140366,0.010232956578783408
AEP,0.6860940224350128,0.2438331996115276,[0.00134024 0.00042412 0.00056239 0.00022711 0.00023063 0.00035448],1.5994378268389218,"[ 0.01800411 -0.00366109  0.00672084  0.01430217  0.00331394  0.01447438
  0.00361208  0.00177685  0.00586258 -0.00565498  0.01483858 -0.00326918
 -0.00098812  0.00172636 -0.01274387 -0.00624439 -0.01198372 -0.01240629
  0.00651808  0.01728256]",-4.856657074126161,0.007776436538991419
AES,2.5527610156106153,-1.6030782981840643,"[ 1.35846707e-03 -2.66993809e-03  1.13205348e-03 -2.52253641e-05
  2.42857925e-05 -6.52937843e-05]",-1.1250640348306171,"[ 0.01002692 -0.00772141 -0.00307071  0.0021267   0.00103048  0.00299379
  0.00385352  0.00524079 -0.00242518  0.00389842 -0.002999    0.00337633
  0.00371892 -0.00139599  0.0108009   0.00151412  0.00779281  0.00463865
 -0.002337   -0.02869567]",-4.226139848487123,0.014608673541359444
AFL,0.5272544404947546,0.4347059738364199,[0.00114991 0.00120347 0.00017173 0.00027622 0.00013822 0.00022185],1.4057129312341499,"[ 0.01432118 -0.00454152 -0.00083573  0.010364   -0.00490005  0.0067935
 -0.00395005 -0.00407742  0.00337972 -0.0065652   0.00921614  0.00105772
 -0.00751387  0.00522735 -0.01425694 -0.0050168  -0.00731987 -0.00833647
  0.00511     0.02765249]",-4.925180305890288,0.007261416885536385
AIG,0.4849785818557946,0.4823773828462763,"[ 2.02659277e-03 -6.75608628e-05  8.62845954e-04  3.12909749e-04
  1.79070783e-04  2.54358673e-04]",1.4323401655156842,"[ 0.01394022 -0.00607809 -0.00019275  0.00766587 -0.00342057  0.00473468
 -0.00672801 -0.00450858 -0.002605   -0.00859065  0.00102506 -0.00560444
 -0.00827843  0.00467219 -0.01502386  0.00942451 -0.01185625  0.00421482
  0.01975316  0.01411359]",-4.977271797066754,0.006892842000546646
AIZ,0.25001961505601566,0.7234750685990058,"[1.40450082e-03 9.81598300e-05 6.20418407e-04 2.45907425e-04
 1.60600991e-04 2.56868089e-04]",1.2400240646534317,"[ 0.01297078 -0.00512991 -0.00302266  0.00836481 -0.00692922  0.00377536
 -0.00679224 -0.00620963  0.00169233 -0.00791554  0.00798188 -0.00011156
 -0.00678205  0.00678239 -0.01403363  0.00096632 -0.00768615 -0.00593846
  0.01171224  0.01749138]",-4.642930535128589,0.009629436835226686
