,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13083644929969088,0.8178561689254957,[-0.00010288 -0.00010541 -0.00021043  0.00057651 -0.00039271 -0.00036697],1.055409026118051,"[ 0.01327473  0.00424598 -0.00437869 -0.004381   -0.00512533  0.01430026
  0.00876879 -0.00491855 -0.00260308 -0.00030424  0.00122215 -0.003417
 -0.00371859  0.0083629   0.00342365 -0.00281328  0.00330941 -0.00316046
 -0.00984829  0.00153593]",-5.239164126210242,0.005304689033759457
AAL,0.07487827204491818,0.7723366270629969,"[-2.82601275e-05 -5.14230668e-03  1.60693085e-03 -7.82726258e-04
  3.66516027e-04 -3.39545294e-05]",1.648632863485318,"[ 0.01484685  0.00811105 -0.00574558 -0.01071295 -0.00768511  0.02308212
  0.01959377 -0.00864648 -0.00807816 -0.00298423 -0.00112326  0.00540638
  0.00561808  0.00544216 -0.00203355 -0.0070994   0.00294055 -0.0001041
 -0.00882534  0.00103469]",-3.760907835390488,0.023262612163281956
AAP,0.6350175542375992,0.3048713241334849,"[ 1.03954316e-03  4.69383771e-04  6.21291991e-04 -5.34758220e-04
  1.38101768e-04 -8.77821199e-05]",-1.388162471412808,"[ 0.01607858  0.00323387 -0.01002859 -0.00568082  0.00183634  0.01768416
 -0.00021035 -0.00732074  0.00146933 -0.00108201 -0.00564462  0.0049025
  0.00561919 -0.00260813 -0.00511136  0.008712    0.00086555 -0.00325261
  0.01624056 -0.00249436]",-4.7376123087907915,0.00875953630380201
AAPL,-0.3330007824852163,1.286765467301201,"[ 9.39370154e-04 -8.84138806e-04  4.25249717e-04  3.82636889e-05
 -1.90462329e-04 -1.02064491e-04]",1.5832949409222314,"[ 0.00483313 -0.0044784   0.00232187  0.01433913  0.00027813 -0.00202339
  0.00018271 -0.00684154 -0.00951834  0.00534852  0.01408121 -0.00048144
  0.00350959  0.0053894  -0.00733398 -0.01926144  0.00115219  0.01066848
 -0.01379753  0.02344216]",-5.003872419903769,0.006711905293767322
ABBV,0.6006578249434367,0.3564349999475595,[ 0.0018296   0.00077697  0.00018024  0.00037931 -0.00029556 -0.0003758 ],-1.4154262520397383,"[ 1.60646079e-02  4.42838894e-03 -7.74934052e-03 -6.76371826e-03
 -2.54945872e-03  1.45054739e-02  5.41690560e-04 -7.69887367e-04
  6.51610916e-03 -4.04860523e-03 -1.07568804e-02  2.57716605e-04
 -1.29782034e-03  1.99795611e-03  3.96127902e-03  1.43549139e-02
 -5.15357020e-05 -1.23058515e-02  1.13516940e-02 -1.35070034e-02]",-4.817106648793567,0.00809016098546772
ABT,0.5644953955741202,0.40463076276051985,[ 0.00206303  0.0007115   0.00070984 -0.0001006   0.00010874  0.00026656],-1.3064400045945066,"[ 0.01397288  0.00416418 -0.0032735  -0.00484206 -0.00709118  0.0102782
  0.00281414  0.00164487  0.00646341 -0.00239056 -0.00797465 -0.00546313
 -0.00221943  0.00383312 -0.00244483  0.01297319  0.00901175 -0.00466289
  0.01820848 -0.00840892]",-4.9501067349661145,0.0070826529219870146
ACN,0.5628426148862732,0.40236162842294737,"[4.09113177e-04 1.23245664e-03 9.89033363e-05 2.51858863e-04
 2.23155972e-04 3.39711678e-04]",-1.1241475376312409,"[ 0.01454772  0.00300603 -0.00699877 -0.00319758 -0.00060137  0.01139075
 -0.00241963 -0.00101018  0.00613507 -0.00353257 -0.01071788  0.00211292
  0.00283407  0.00123186  0.00082484  0.00919105 -0.00250047 -0.00794249
  0.01316185 -0.00732797]",-5.252470472607374,0.005234570548959476
ADBE,0.6246525247594105,0.3246905317262487,[0.001565   0.00148705 0.00035046 0.00023982 0.00034235 0.00026639],-1.594811475387327,"[ 0.0161841   0.00448193 -0.00675889 -0.00729757 -0.00500067  0.01327106
  0.00209996  0.00219275  0.00813851 -0.00568406 -0.01307209 -0.00079393
 -0.00227632  0.00330586  0.00465341  0.01512259  0.00080527 -0.01080921
  0.01550621 -0.01962983]",-4.825432791481933,0.00802308079786309
ADI,0.5389696268216592,0.4160757895384405,[ 0.00073224  0.00097569 -0.00047147  0.0007562  -0.0005685  -0.00062216],-1.2077128032270823,"[ 0.01221185  0.00126518 -0.00281806  0.00012748 -0.00626225  0.00697493
  0.0098055   0.00313916 -0.00275595 -0.0084727   0.00029355  0.01140141
 -0.00360302 -0.00304891  0.00660257  0.00946718 -0.00639055 -0.00670551
  0.00660326 -0.02136094]",-4.6765767080606,0.009310833092651
ADM,0.06919890983301713,0.8729420897923817,"[1.59596339e-05 2.77302998e-04 9.82216279e-05 2.72816801e-04
 4.73138657e-05 1.96250869e-04]",1.1137304853613637,"[ 0.01009195 -0.00191619 -0.00529419  0.00780256  0.00732087  0.00408892
 -0.01424828 -0.00849466  0.00138432  0.00778924  0.00701425 -0.0072272
 -0.00198592  0.00295265 -0.00583158 -0.00145944  0.00904364  0.00437803
 -0.0081457   0.00535301]",-4.962816128560024,0.006993206308433989
