,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7403971657551086,0.21824107564826994,[ 0.00080266  0.00362704 -0.00066897  0.00031609  0.00011187  0.0001216 ],-1.327791196637605,"[ 0.01683397 -0.00741243 -0.01470108  0.00113715  0.00232082  0.00774525
  0.00145027 -0.00075297 -0.00541432 -0.00633222  0.00542143  0.01643341
  0.00326253 -0.00546253 -0.00723206 -0.0043572   0.00348179  0.00988252
  0.00469735  0.0124426 ]",-4.515487931539672,0.010938266699231997
AAL,1.4879890557688087,-0.5791219558499764,[-0.00274874  0.00349815 -0.00171822 -0.0010694   0.00017771 -0.00055893],-1.4760609585194673,"[ 0.01256818 -0.01140665 -0.00903508  0.0101052   0.00269514 -0.00604248
 -0.01395371  0.00767943  0.00815311 -0.00711244 -0.00969316  0.01213454
  0.00615307 -0.00635453 -0.00504991  0.01078617  0.0029627  -0.00929688
  0.00251325  0.01851218]",-3.847941554864367,0.021323584722497062
AAP,0.8452481004461467,0.10232913998566642,[ 0.0016985  -0.00035061  0.0002196  -0.00035483 -0.00013698 -0.00093077],-1.2323065172186656,"[ 0.01573252 -0.0081919  -0.01463749  0.0030958   0.00720343  0.00677262
 -0.01382717 -0.00469851  0.00345628  0.00149718  0.00234722  0.00278805
 -0.00510209 -0.00241778  0.00160159  0.0077087   0.00347105 -0.00143316
 -0.00567114 -0.01313846]",-4.38064605338283,0.01251726918415149
AAPL,5.699706037520809,-4.7355265605596175,[-0.00066151  0.00228585 -0.00148604  0.00058139 -0.000655   -0.00055765],-1.0858251392995026,"[ 0.01376614 -0.00972152 -0.01053383  0.00799919  0.00161502 -0.0033051
 -0.00442552  0.00618283 -0.00223888 -0.00729041  0.00904218  0.01373012
 -0.00628652 -0.00585059 -0.00127956  0.00256478  0.00731292  0.00631991
 -0.0050871  -0.00315652]",-4.583533176845449,0.010218727866611653
ABBV,1.2438272456548904,-0.28711495328362463,[ 0.00092234  0.00050705  0.00017394 -0.00027977  0.00020481 -0.00014666],-1.4167732624140008,"[ 0.01586173 -0.00853581 -0.01322604  0.00417694  0.00285453  0.0012611
 -0.00685677  0.00528916  0.00299164 -0.00793874 -0.00232998  0.01023122
 -0.00414044  0.00226363  0.00750318 -0.00472971 -0.00185889  0.00034991
 -0.02020889 -0.00243822]",-4.45101255034924,0.011666747818084152
ABT,1.6679696322448616,-0.757838484166518,"[ 2.38137135e-03  2.75241725e-03 -4.01661583e-05  1.29073801e-03
 -1.29926211e-04  5.13233997e-04]",-1.685184612441648,"[ 1.90411745e-02 -8.85948247e-03 -1.97098933e-02  3.01878091e-03
  1.00893855e-02  4.06930272e-03 -1.27819260e-02  3.17710072e-03
  2.57331603e-03 -8.25875681e-03  7.06376167e-04  1.50292134e-02
 -3.79011526e-03 -2.34032915e-03  4.18825840e-03 -4.19094647e-03
 -4.76638508e-05  5.49856276e-03 -1.43707996e-02  6.35579606e-04]",-4.778616093936592,0.008407626285072883
ACN,0.42816670325289424,0.5503690060123243,"[-2.16228669e-03  1.48212219e-03 -1.02479673e-03 -2.87797561e-05
 -1.28889962e-05  2.62149835e-04]",-0.9376966010075223,"[ 0.01008818 -0.00880767 -0.00183562  0.00608661 -0.01086207 -0.00036835
  0.01184467  0.00360577 -0.00570005 -0.00451556  0.0032539   0.00589728
  0.00236687  0.00295979 -0.00517418 -0.00579787  0.00552036  0.0022047
 -0.00263361  0.01709542]",-4.548392439058124,0.010584205470365022
ADBE,0.49585364670793036,0.4829366157428501,"[-1.13969197e-03  8.34102033e-04 -3.16095980e-04 -5.49917105e-05
  2.13650424e-04  4.82975957e-04]",-0.8147133369309533,"[ 0.01227469 -0.00781833 -0.00606792  0.00415072 -0.00610555  0.00201766
  0.00595918  0.00336903 -0.00270111 -0.00670163 -0.00137503  0.01236306
  0.005528   -0.00248025 -0.00585478 -0.00108341  0.00403886  0.00210184
 -0.00216202  0.0083367 ]",-4.659462939861127,0.009471547826789738
ADI,1.9252430200882307,-1.0104354563496218,[-0.00032349  0.00317539 -0.00117343  0.00013005 -0.00013226 -0.00024904],-1.2131155307739763,"[ 1.54981792e-02 -8.92092415e-03 -1.39408959e-02  5.47461442e-03
  5.67536558e-03  1.04791366e-03 -1.04332444e-02  2.91434452e-03
  1.58439679e-03 -6.15661702e-03  3.01489429e-03  1.45854948e-02
 -2.90702780e-03 -8.37267704e-03 -9.06203581e-04  7.90073702e-03
  2.76048513e-03  1.66081777e-03 -3.07334869e-05 -4.86855559e-03]",-4.415507022627653,0.01208842346678761
ADM,0.7018769553034705,0.2504072865053857,"[3.39454354e-03 1.69553852e-03 6.22761539e-04 7.45934200e-04
 8.00716301e-05 1.74268366e-04]",-1.242366432084718,"[ 1.54946717e-02 -7.34904735e-03 -1.29202861e-02  9.73111203e-04
  2.22767510e-03  9.76346964e-03 -1.67613508e-03 -5.38997946e-03
 -3.80504286e-03 -1.05449376e-03  7.20851734e-03  1.12830879e-02
 -1.04526713e-03 -9.39182729e-03 -5.89017873e-03  1.16221305e-02
  9.67702257e-03  7.91844852e-05 -2.61788131e-03 -1.05830599e-02]",-4.378048586262484,0.01254982464185548
