,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.32407012581442707,0.6293842087194821,[-0.00010424  0.00179868 -0.0007049   0.00084419 -0.00033628  0.0002017 ],0.9505955732902666,"[ 0.01457861  0.00290191 -0.00784503 -0.00264069  0.00142447  0.01481475
  0.0013594  -0.00794093 -0.00250725  0.00054714  0.00347306  0.00271569
 -0.00276573  0.00106759  0.00363525  0.00066577 -0.00356818 -0.0014862
 -0.0076787  -0.00210397]",-5.009204737183147,0.006676210537651744
AAL,-6.6900847962291285,7.530529983733382,[ 0.00085035 -0.0033984   0.00142323 -0.00021282  0.00030269  0.00035278],1.3202075479050992,"[ 0.01536596  0.00398241 -0.00879513 -0.00452181  0.00071992  0.01771207
  0.00721867 -0.00948102 -0.00800365 -0.00074712  0.00920094  0.01002036
  0.00025564 -0.00636803 -0.00534397  0.00424111  0.00477965  0.00567106
  0.00146399 -0.01092831]",-3.796100097810666,0.02245818602085882
AAP,0.6494781523713818,0.28320242027629106,"[1.63822834e-03 1.19035640e-03 2.96227420e-04 8.47523764e-06
 2.32619207e-04 2.50887491e-05]",-1.3038735382758233,"[ 0.01587388  0.00076446 -0.01124291 -0.00058682  0.0063766   0.01349666
 -0.00362032 -0.00821292 -0.00283091  0.00023877  0.0043999   0.00767991
  0.00417303 -0.00504641 -0.00907731  0.00168719  0.00317405  0.00704197
  0.01414312  0.0060821 ]",-4.696346935782224,0.009128563494675446
AAPL,-1.753606059425375,2.702444551949115,[ 0.00074337 -0.00114433  0.00093017  0.00042149  0.00021479  0.00077652],1.3691180984588263,"[ 0.01477515  0.00201015 -0.00864963  0.00193574  0.00367924  0.00428228
 -0.00462471  0.00367995  0.00128451 -0.00746315  0.00203636  0.00782779
 -0.00832751  0.00441018  0.01171852 -0.0090799  -0.00746461  0.00445924
 -0.01871616  0.00073128]",-4.5914561585314635,0.010138084960856433
ABBV,0.5812265279691745,0.3702566797848771,[ 0.0001742   0.00124193 -0.00035397  0.00072065 -0.00021457  0.00027577],-0.9389480259914482,"[ 0.01436846  0.0012758  -0.00807346 -0.00055238  0.0028934   0.01272684
 -0.00159502 -0.00763006 -0.00137027  0.00102995  0.00125033  0.00349582
  0.00332982 -0.00172993 -0.00518369  0.00373722  0.00073045 -0.00061533
  0.01026602  0.0034669 ]",-4.632117335708735,0.009734126852972633
ABT,0.5787691286782375,0.38095057323878756,[0.00201047 0.0006035  0.00078208 0.00030285 0.0003283  0.00047954],-0.911428101519986,"[ 0.01338629  0.0003783  -0.00676734  0.00178046  0.00252179  0.00901355
 -0.00322107 -0.00474763 -0.00024688 -0.00056016  0.00022426  0.00578506
  0.00420557 -0.00329503 -0.00598597  0.00299252 -0.00061423  0.0040628
  0.01483308 -0.00092586]",-5.1972821806177185,0.0055315778391053705
ACN,0.534307000884699,0.42029531016712973,[ 0.00088068  0.0025536  -0.00018203  0.00070251  0.00014775  0.00066026],-0.8827556422941948,"[ 0.01368704  0.00070093 -0.00700404  0.00122795  0.00254896  0.00915699
 -0.00399567 -0.00421839  0.00171822 -0.00074707 -0.00372446  0.003624
  0.00559421 -0.00030668 -0.00496487  0.00211693 -0.00134622 -0.00042964
  0.01340755  0.00329374]",-5.192245933429531,0.005559506501235509
ADBE,0.5962043007045074,0.36190226393808617,[0.0014787  0.00127855 0.00034926 0.00025736 0.00026067 0.0003652 ],-1.1695818545911063,"[ 9.69583120e-03 -1.49879633e-03 -4.45923676e-04  4.81111659e-03
 -2.93910033e-03  6.82234443e-03  1.43124775e-03 -7.39508572e-03
 -2.16490103e-03  5.13541593e-03  2.55222452e-03 -3.68741981e-03
  6.08311576e-03 -4.29289765e-05 -1.23164484e-02  4.63906243e-03
  6.34210920e-03  1.88914752e-03  2.09694680e-02  4.86979410e-04]",-4.77494304829239,0.00843856466443398
ADI,-0.17197230151075005,1.115450201860506,[ 0.00158304  0.00042292  0.00035559  0.00117725 -0.00024192  0.00050804],-1.4837692865410408,"[ 0.00505377 -0.00363101  0.00937448  0.00881803 -0.01500869  0.00021398
  0.01600855 -0.00267161 -0.00761404  0.00448228  0.00857976 -0.00780101
  0.00155649  0.00329248 -0.01167434  0.00628935  0.01306106 -0.00275883
  0.01570119 -0.00189209]",-4.449204864551817,0.0116878567057871
ADM,0.1964755907746594,0.7445677339029393,"[-4.58574550e-04  9.62650103e-04 -2.21866853e-04  2.29186942e-04
  9.97685380e-05  4.44192688e-04]",1.2441093015326414,"[ 0.01534591  0.0016628  -0.01113115  0.00127211  0.00920224  0.00841108
 -0.01476492 -0.00376724  0.00562534 -0.00025811 -0.00118624  0.00122133
 -0.00475254  0.0019268   0.00560284  0.00106487 -0.0010679  -0.00069733
 -0.01336696 -0.006173  ]",-4.90331233624467,0.007421958289212437
