,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3971319492238517,0.5474916324251581,[-0.00057676  0.00159613  0.000151    0.0004803   0.000283    0.00118619],1.1673933304254065,"[ 0.01775564 -0.00578879 -0.00623031  0.01569317 -0.00686205 -0.00852426
  0.0140396   0.00134467 -0.00445761  0.0038526  -0.00358183 -0.00669721
  0.00560071  0.00430638 -0.00369845 -0.0016008   0.00293979  0.00268235
  0.00411808  0.00647305]",-4.395061968263373,0.012338115730135364
AAL,3.398414558821863,-2.4473724732042927,"[-7.92930991e-04  3.30077333e-03 -6.02516860e-04 -3.99456898e-05
  9.11435281e-04  1.34449704e-03]",0.8111697156187438,"[ 0.01326727 -0.0004546  -0.00298909  0.00369423 -0.00131788  0.00464988
 -0.00028521 -0.00050524 -0.00235084 -0.00015566  0.002977   -0.00487153
  0.00498823  0.00881164 -0.01031987 -0.00158695  0.00499664 -0.00715148
  0.01296579  0.00320146]",-3.6539280143225192,0.025889235502789397
AAP,5.870876888515323,-4.948007476423866,[0.00238398 0.00243985 0.00039892 0.00033952 0.00055117 0.00063408],-0.9785393345897209,"[ 0.01722448 -0.00426515 -0.00885076  0.01125905  0.00257567 -0.00535945
 -0.00374366  0.00542829  0.00076311 -0.0039261   0.00088457  0.00482593
 -0.00379215  0.00024612  0.00331975 -0.00288581  0.0015208   0.0072717
 -0.00712313  0.00556131]",-4.179321584515723,0.015308889832491842
AAPL,0.36004961589059,0.5573690212338727,"[ 7.51663334e-05 -5.81327845e-04  6.57226773e-04  6.32030318e-04
  5.56337811e-04  1.59411627e-03]",1.2675449619622092,"[ 0.01819171 -0.00433452 -0.00977298  0.01439396  0.00069856 -0.01212606
  0.00585277  0.01091937 -0.00660112 -0.00486147  0.00540606 -0.00052301
  0.00350224  0.00510436 -0.0072643  -0.00049883  0.0041965   0.00027244
  0.00551736 -0.00998982]",-3.969609839691202,0.018880798236343223
ABBV,0.38669738962850353,0.5529486406309952,"[-5.19043996e-04  2.10035951e-03 -3.41318317e-04  7.41945112e-04
  7.74221976e-05  9.55950888e-04]",1.2439587858453678,"[ 0.01560247 -0.00477733 -0.00210593  0.0137189  -0.01145759 -0.00614285
  0.01984491  0.00073545 -0.00686192  0.00271586 -0.00272789 -0.00244826
  0.00801341 -0.001383   -0.00665305  0.00802535  0.00453172 -0.00081009
  0.00256151 -0.01133159]",-4.290283612694145,0.013701038957711987
ABT,0.38973140467090384,0.5526286915042755,"[9.30591034e-04 5.18474150e-04 3.91146701e-04 7.80060916e-04
 7.25183827e-05 7.62715163e-04]",1.215514575490186,"[ 1.60660536e-02 -5.08987366e-03 -2.81887461e-03  1.41930285e-02
 -1.09799387e-02 -6.29119331e-03  1.94990932e-02 -5.33325512e-05
 -6.58885129e-03  4.07874631e-03 -3.16039998e-03 -5.00493424e-03
  7.88455960e-03  4.63131730e-04 -6.06603969e-03  6.57106623e-03
  3.63123027e-03 -1.79325861e-03  3.11933900e-03 -5.20809861e-03]",-4.3321445069297555,0.013139339849789794
ACN,0.446675410935523,0.5040213772592941,[ 0.00046064  0.0034775  -0.0006009   0.00054795  0.00029616  0.00072865],0.9749920908296986,"[ 0.01183406 -0.00089888  0.00175108  0.00435245 -0.00976364  0.00599555
  0.01203693 -0.00427135 -0.00612224  0.00279196  0.00419439 -0.0050901
  0.00422594  0.0058978  -0.0098933   0.00145541  0.00721602 -0.00721183
  0.01113837  0.0001817 ]",-4.458809275265186,0.011576139079388278
ADBE,0.4138098080310707,0.5238715187883293,"[ 2.26416390e-05  1.79836174e-03 -1.02044743e-04 -9.44051253e-05
  4.46147963e-04  5.61077033e-04]",0.77458434206851,"[ 0.0130314  -0.00140097 -0.00105973  0.00543744 -0.00596474  0.00366326
  0.00709831 -0.0018849  -0.00393474  0.00135356  0.00117337 -0.00320962
  0.00579655  0.00305126 -0.00835952  0.00720157  0.00273786 -0.0105214
  0.01030018  0.00167599]",-4.037214704961327,0.017646554891092237
ADI,-2.9218808302060593,3.8048938058422914,[-0.00069903  0.00020159 -0.0006739   0.0011959  -0.00054657  0.0003746 ],1.3899946711488476,"[ 0.01926031 -0.00442692 -0.011976    0.0145467   0.00450789 -0.01153225
 -0.00363361  0.0100296   0.00077484 -0.00513406 -0.00410382  0.00188318
  0.00756364  0.00426625 -0.00917332 -0.0032786   0.00597287  0.00078129
  0.01139288  0.00072313]",-4.016338128381115,0.018018826907728856
ADM,0.34080659645546796,0.5669623918978033,"[-1.28223100e-03  1.69253632e-03 -2.35208489e-04  5.67191487e-04
  6.72340096e-05  1.03852324e-03]",1.2526380180155854,"[ 1.86469790e-02 -5.50547577e-03 -8.98063497e-03  1.57198016e-02
 -1.54196485e-03 -1.02264734e-02  4.13061803e-03  5.19000644e-03
  7.78018947e-04 -6.19218067e-04 -9.70620137e-03 -6.01699394e-05
  1.06153413e-02  9.17750174e-04 -8.15682981e-03  4.45126441e-04
  5.99465234e-03  4.36141043e-03  5.13306168e-03 -8.89197567e-03]",-4.590729834270837,0.010145451172725155
ADP,0.4014707926062569,0.5571345016557316,[ 0.0002205   0.00342065 -0.00083676  0.00033619  0.00015059  0.00031279],1.0256368314841018,"[ 0.01493199 -0.00169181 -0.00547904  0.00719022  0.00015199 -0.00098869
 -0.00070965  0.00379395 -0.0016322  -0.00259458 -0.00015361 -0.00152174
  0.00814805  0.00590321 -0.01159176  0.00105732  0.00331807 -0.00502037
  0.01651906 -0.01107435]",-4.170776257760033,0.015440269841455271
