,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5424508325915774,0.41931825004710344,[ 0.00184565  0.00296095 -0.00085698  0.00028211  0.00060727  0.00026053],-1.0374507669688386,"[ 0.01486787 -0.00941766 -0.01353366  0.00612112  0.00320865  0.00046429
 -0.00419323  0.0026389  -0.0029563  -0.00467083  0.00710919  0.01024978
 -0.00126956 -0.00319433 -0.00586968  0.00109188  0.0072656   0.00272642
  0.0029988   0.00824991]",-4.4987336382884955,0.011123073457466104
AAL,1.5145417579960814,-0.5851544852583401,"[-3.26422124e-05  2.65874969e-03 -8.93540033e-04 -1.41908316e-03
  1.14703030e-03 -7.83845185e-05]",-1.6735257872990452,"[ 0.01450018 -0.01297687 -0.01355848  0.01200199  0.00555712 -0.0094538
 -0.0126349   0.01146416  0.0039626  -0.00944942 -0.00226011  0.01187735
  0.00243531 -0.00120733 -0.00547624  0.00042547  0.0064673  -0.00436671
 -0.00027342  0.02602467]",-3.879165594876376,0.020668063526932876
AAP,0.6861187273840333,0.2543201496034996,[ 0.00294439 -0.00065254  0.00088133  0.00031066 -0.00026018 -0.00064417],-1.298391347987196,"[ 0.01542733 -0.00878201 -0.01550236  0.00288513  0.00755642  0.00815749
 -0.01320046 -0.00639965  0.00172024  0.00229537  0.00473327  0.00435797
 -0.00431133 -0.00486806 -0.00168842  0.00863775  0.00560206  0.00151782
 -0.00148531 -0.01361909]",-4.48854429231198,0.011236989681566468
AAPL,0.6094344223138222,0.311936368520667,[ 0.00054144  0.0024618  -0.00117423  0.00053105 -0.00028794 -0.00043111],-1.263489694682028,"[ 0.01476853 -0.00993983 -0.01361585  0.0067938   0.00405549 -0.00105428
 -0.00640421  0.00508647 -0.00219797 -0.00748419  0.00926903  0.01503009
 -0.00685972 -0.00529101 -0.00018632 -0.00108505  0.00572235  0.00882441
 -0.00664921  0.00117442]",-4.669928529810601,0.009372939388821538
ABBV,0.6813597324181347,0.2709254325378587,"[ 7.03334040e-04  1.24787661e-03  5.34415953e-05 -1.09988344e-04
 -1.27483322e-04 -3.91247730e-04]",-1.2646378100562816,"[ 0.01178439 -0.0114252  -0.00918101  0.01007396  0.00270875 -0.00450696
 -0.01363862  0.00344678  0.00538359 -0.00083288  0.00103875  0.00080338
 -0.00714281 -0.00029914  0.00335309  0.00981559  0.00586356 -0.00612731
 -0.01273989 -0.01570845]",-4.62389850403219,0.009814459671852665
ABT,0.9109979965881166,0.006698124202260654,"[ 2.61873813e-03  2.41625927e-03 -2.38286467e-05  1.02586019e-03
  5.54742692e-05  3.37627818e-04]",-1.5154733244075465,"[ 0.01516896 -0.01139374 -0.01577825  0.00865661  0.00982517 -0.00218272
 -0.01997667  0.00273298  0.00607927 -0.00243433  0.00196307  0.00581364
 -0.00711778 -0.00316585  0.00269953  0.00806924  0.00497314 -0.00183888
 -0.00997852 -0.01032132]",-4.755243718904566,0.008606446883842237
ACN,0.4039423303539732,0.570843148426652,[-0.00221868  0.00165573 -0.0009167   0.00022213 -0.00037433  0.00014042],-0.8041200891664582,"[ 0.00637474 -0.00926885  0.00324738  0.00620425 -0.01489931  0.00080757
  0.01098479  0.00109773 -0.0026104  -0.00209854 -0.00077299  0.00512605
  0.00222188 -0.00024707 -0.00289566  0.00112857  0.00291603 -0.0002645
 -0.00381215  0.00997865]",-4.48890538112122,0.011232932862822915
ADBE,0.512903098287555,0.4632573811257908,"[-5.02458904e-04  8.83562932e-04  3.95249877e-05  1.81666496e-04
  8.49117256e-05  5.22073652e-04]",-0.908631318924547,"[ 1.21423511e-02 -1.01124568e-02 -7.99881443e-03  8.40492604e-03
 -3.09164259e-03 -3.61204962e-03  2.30290110e-03  5.71235611e-03
 -4.15224773e-03 -5.36903173e-03  5.87310134e-03  7.92961487e-03
  8.56221236e-04 -1.36601900e-04 -8.16571408e-03 -1.24318863e-03
  1.10837213e-02  1.96677571e-03 -3.62753603e-05  8.56381959e-03]",-4.67349896414878,0.009339533596260533
ADI,0.7432488567596645,0.17802935844766493,"[ 7.85282401e-04  2.50034699e-03 -9.17720777e-04 -8.74031800e-05
  2.71643737e-04 -2.64832408e-04]",-1.378062962508917,"[ 0.0168052  -0.01039137 -0.01745172  0.00710079  0.00779921 -0.00094443
 -0.0087256   0.00405383 -0.00243325 -0.00601811  0.00869644  0.0128572
 -0.00261906 -0.00561727 -0.00584447  0.00363161  0.00770174  0.00327883
  0.00435585  0.00065901]",-4.416807417726548,0.012072713956656794
ADM,0.616651177612949,0.33767575495464214,"[3.52829230e-03 7.05908115e-04 8.81875039e-04 7.57954612e-04
 6.63165726e-05 9.02422386e-05]",-1.3237914525660597,"[ 0.01510198 -0.0082604  -0.01375306  0.00162951  0.00279857  0.00958721
 -0.00182218 -0.00585727 -0.00502383 -0.00052358  0.00952116  0.01156438
 -0.00109477 -0.0099651  -0.00829689  0.01082224  0.01180165  0.00245823
  0.00050542 -0.00915404]",-4.413772064331173,0.012109414581461546
