,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8690802072139479,0.08056821441872138,[ 0.00219176  0.00136913  0.00033982  0.00136643 -0.00023582  0.0005203 ],1.0082803039235997,"[ 0.00881987 -0.00789771 -0.00426854  0.00347364 -0.0059567  -0.00055739
 -0.01032143 -0.0032304  -0.0072829  -0.00080514 -0.00312735  0.00956669
  0.00326731  0.01060839  0.007227    0.00646715  0.00156802 -0.00049397
 -0.01104309  0.00239508]",-4.467058165859679,0.01148104153845695
AAL,0.20398868021106817,0.7012877624689344,[ 0.00206678  0.00123851  0.00015705  0.00148991 -0.00047001  0.00028881],1.0613487872321061,"[ 0.00648203 -0.0040959  -0.00577288  0.01289578 -0.0004128   0.01419771
  0.00988589  0.00579086  0.0054617  -0.00019327  0.00582096  0.00291681
  0.00060559  0.00623802  0.00328188  0.00687317  0.00190848 -0.00060977
 -0.00985063 -0.00914975]",-3.588875586330823,0.027629379816133216
AAP,0.19408927888942537,0.7629421225322024,[ 0.00020641  0.00058152 -0.00026261  0.0008171  -0.00037069  0.00014343],0.9428552663935743,"[ 0.00537131 -0.00345656 -0.00744011  0.0131889  -0.00251684  0.01176217
  0.0028311   0.00033344 -0.00249967 -0.00534677 -0.00786807 -0.0022479
 -0.00608604  0.00399167  0.00216422  0.0021067   0.00092566 -0.00288226
 -0.00808438  0.00871549]",-4.080419734360021,0.01690037049757433
AAPL,0.9640583421911426,-0.07198638122242351,"[ 2.29164055e-03  1.80690494e-03 -1.83802681e-04  1.55284270e-03
 -6.54673156e-04 -7.38395639e-05]",-1.4867989846582257,"[ 4.30464124e-03 -1.51176928e-04 -9.74033464e-03  1.85785457e-02
 -4.26770231e-03  2.27963003e-02  6.95013126e-03  1.24466100e-02
  5.24500869e-03  1.99792255e-03  4.98966227e-03 -1.92984245e-03
 -3.91038045e-03 -4.36117586e-03 -3.64963917e-03 -8.72273283e-03
 -6.65733069e-05 -4.33010745e-03  9.64409791e-03  1.81865663e-03]",-4.459228651883444,0.011571285335173244
ABBV,-0.05740911433497628,0.9683617963594712,"[-2.25637959e-04 -5.14387912e-04  3.10605021e-04  3.99362386e-04
  1.24068918e-05  5.18097936e-04]",1.7740035213437473,"[ 0.00063607 -0.00287513 -0.01495619  0.01865749 -0.0073149   0.0204921
  0.00345609  0.00448587 -0.00055818 -0.00612828 -0.00607677 -0.00479087
 -0.00165711  0.00595283  0.01200557  0.00672752  0.01205006 -0.0071169
 -0.01804916 -0.00382123]",-4.382130230117094,0.012498705124032623
ABT,1.3165996264765205,-0.3617170837952791,[0.00263476 0.00040204 0.00092585 0.00050535 0.00015753 0.00027023],-0.8808059529745148,"[ 0.00748624 -0.00501018 -0.00571487  0.00939299 -0.00374515  0.00948766
  0.00254574  0.00335246  0.00327756 -0.00245063  0.00532283 -0.00735863
 -0.0037199  -0.00801186 -0.00447467 -0.00835326  0.00139871  0.00074813
  0.01102322  0.00132016]",-4.734524840688239,0.008786622885695138
ACN,0.8809819561389686,0.08708805375691096,"[2.25517503e-03 2.50861981e-03 2.27385458e-04 9.50143674e-04
 5.59622408e-05 4.94205708e-04]",1.1743036440284522,"[ 0.01274843 -0.00968201  0.00270256  0.0006514   0.00186711 -0.00155798
  0.00302844  0.00047074  0.00260372  0.00387255  0.00855776  0.01310389
  0.00055217  0.01019024 -0.00532185  0.01027369 -0.00989961  0.00653134
 -0.00437493 -0.01579183]",-4.2862527570440205,0.013756377323562389
ADBE,1.025080604149047,-0.0915073436364142,[ 0.00546263 -0.00182555  0.00250502  0.00013676  0.00038484 -0.00012941],-1.111035268292556,"[ 5.66024675e-03 -2.71790732e-03 -7.30178807e-03  1.33129826e-02
 -2.16762996e-03  1.26648942e-02  7.48161815e-03  1.70715656e-03
  4.32938414e-03 -6.00387940e-03  4.71981803e-03 -1.02367321e-02
 -3.68744979e-04 -6.49088815e-03  1.99973359e-03 -7.00063451e-03
  4.50208438e-03 -5.08512079e-05  5.67750303e-03  1.54649520e-02]",-4.7171097652348495,0.00894098277959789
ADI,1.0376744111047973,-0.09428827065381498,[ 0.00165604  0.00056255  0.00051078  0.00125814 -0.00015611  0.00070377],-1.0602044799849697,"[ 0.00752374 -0.00307659 -0.0034062   0.0126375   0.00255857  0.01171282
  0.01263099  0.00160248  0.00538048 -0.00496997  0.00383421 -0.00716271
 -0.00224038 -0.00475507 -0.0003864  -0.00835648  0.00098876 -0.00370421
  0.00560363  0.01387866]",-4.721630715006169,0.008900652280318696
ADM,-0.04685860931604472,0.9897166300615293,[ 0.00056428 -0.00045552  0.00049152 -0.00014804  0.00021038  0.00013587],1.9469883708976825,"[ 0.00119883 -0.00714926 -0.01688976  0.01039004 -0.01422956  0.00961651
 -0.00741909 -0.00168425 -0.00085554 -0.00923677  0.00190869 -0.01119853
  0.00271275  0.0022845   0.01020404  0.0164965   0.00898029  0.01329043
 -0.02536444 -0.003251  ]",-4.878464723747526,0.007608686500746511
