,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6140787573485489,0.3228109199646925,[-0.00062112  0.00199885 -0.00069437 -0.0003443   0.00015666 -0.00011033],1.4984327021472093,"[ 0.01282967 -0.00588064 -0.00346055  0.00910664 -0.00898414  0.0063966
 -0.01550444 -0.00073403 -0.00877982 -0.00417523 -0.00341046 -0.00298227
 -0.00464373  0.00643619 -0.0101273   0.01067052 -0.00594888  0.00091238
  0.02043182  0.0177615 ]",-4.510087214233163,0.010997500995364371
AAL,0.03335823228112471,0.8805073173252522,"[-5.44416210e-04  6.57931167e-05  1.05225578e-04 -4.86879926e-05
  2.46029398e-04  4.98951515e-04]",-1.0284662647329166,"[ 0.01238796 -0.0073986   0.00154492  0.00520984  0.00289197  0.00819224
 -0.00233615  0.00661115 -0.00663779 -0.00153221  0.00410534 -0.0099618
  0.01193931 -0.00105265  0.00517123  0.00954429 -0.00448777  0.00649159
 -0.00563168 -0.00340011]",-3.985224742126051,0.018588266286780147
AAP,-7.029752629605157,7.860158034713832,[-0.0036044   0.00121548 -0.00203556 -0.00056748 -0.00058165 -0.00102044],-1.67575108680386,"[ 0.01642136  0.00367777 -0.00189029  0.02225194 -0.01350444  0.0177753
 -0.02005579  0.00151899 -0.00587208 -0.00357025  0.00088008 -0.0013669
 -0.00078896  0.0004504   0.00237105 -0.0010448   0.00255402  0.00740642
 -0.01038827  0.00395827]",-3.7270074665762443,0.024064742738122098
AAPL,-0.08545427540256646,1.0283429617414066,[ 0.00086479  0.00151677 -0.00063006  0.00044475 -0.00044498 -0.00058392],1.3629504295817663,"[ 7.12689109e-03 -1.28622157e-02 -8.41292249e-03 -6.69912280e-03
 -4.48918937e-03 -1.41776173e-02  8.68605270e-04 -1.16258140e-02
 -1.30288991e-03 -7.91730090e-03  1.41171406e-03 -8.32813899e-03
 -2.17429309e-03  2.57423620e-06 -7.42585043e-03  1.69673554e-03
 -4.63608044e-03 -4.93622290e-03  1.58761040e-02  6.81423401e-03]",-4.36118660736894,0.012763233713251993
ABBV,0.5003173672626162,0.4224682823217368,[-0.00094956 -0.00102071 -0.00018649 -0.00103119  0.0001283  -0.00065454],1.0644469356674053,"[ 0.01168529 -0.00625363 -0.00476201  0.00513278 -0.00615158 -0.00279759
  0.00125406 -0.00841327  0.00609569 -0.00552191  0.01571883  0.00230627
  0.00558464  0.0102846  -0.00340947  0.0131026  -0.00703655  0.00276116
  0.00444851 -0.00840561]",-3.559968518917354,0.028439720013268107
ABT,0.54807427915411,0.4169057811868431,"[-2.95658782e-04  2.64491180e-03 -8.90460157e-04  2.12075350e-05
 -1.68630526e-05 -1.41548709e-04]",1.1133802991227921,"[ 0.01082475 -0.00587664 -0.00777852  0.0054722  -0.01160015 -0.00375445
 -0.00819548 -0.01007832 -0.0005821  -0.0063055   0.00126503  0.00090765
 -0.00836072  0.0056081  -0.01020699  0.00198509 -0.00406063 -0.00109655
  0.00910533  0.0127009 ]",-4.600914602532454,0.010042646513093514
ACN,0.48470816275851303,0.4929758482743674,"[-8.88487358e-04  1.18606044e-03 -8.97422841e-04  3.55497940e-05
 -2.69448942e-04 -3.48246112e-04]",0.9153189963879856,"[ 0.00900636 -0.01012201 -0.00577617 -0.00145098 -0.00391603 -0.00613689
 -0.00233457 -0.0062321  -0.00301981 -0.00576683  0.00094934 -0.00596898
 -0.00264863  0.00119354 -0.00697168 -0.00019764 -0.00121221 -0.0055095
  0.01180704  0.01221556]",-4.60812918184631,0.009970453776552259
ADBE,0.551326789022698,0.39588617248628627,[ 0.00057849  0.00229016 -0.00029951 -0.00064525  0.00036911 -0.00033273],1.1414539958658367,"[ 0.0143505  -0.00093145 -0.00561944  0.01437607 -0.01324611  0.00378869
 -0.00667468 -0.00725368  0.00289052 -0.00194007 -0.00017785  0.00874556
 -0.01082883  0.00352116 -0.0032658  -0.00440648  0.00234364  0.00566509
 -0.00365275  0.00846438]",-4.758463534011138,0.008578780280727179
ADI,-0.9239233205531758,1.8286024765988502,[-0.00089526  0.00582742 -0.00259719  0.00101829 -0.00088412 -0.00071849],-1.1700598324476383,"[ 0.01427    -0.00439376  0.00275229  0.00994005  0.0032235   0.01200633
  0.00246745  0.00968943 -0.00342089  0.00419043  0.0011964   0.00022733
  0.00697641  0.0008785   0.00568648  0.00649951 -0.00173558  0.00332644
 -0.002387   -0.01954295]",-4.299941260236552,0.013569356049556303
ADM,0.16058547807035384,0.6814209536296609,[-0.00093654 -0.00106283 -0.00056471  0.00106955 -0.00090613 -0.00020061],-2.162767981869025,"[ 0.01766691  0.00911975 -0.00145411  0.02731499 -0.01362894  0.01936896
 -0.01214483 -0.00089161  0.00481802 -0.00353284  0.01511609  0.00418488
  0.00528053  0.0008077   0.00983135 -0.01086245  0.0120605   0.00028827
 -0.02044298 -0.01623035]",-4.716311318440154,0.008948124529413893
