,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.617644875714547,-0.6816168198997886,[-0.00107851  0.00266078 -0.00065847  0.00062575 -0.00020024  0.00054829],-1.3680814656821745,"[ 0.01376699 -0.00112816  0.000456   -0.0031363  -0.01837951  0.00240769
  0.01502395  0.00929644 -0.00203003 -0.00710074  0.00405929  0.00688078
 -0.00649201 -0.00124793  0.00497151  0.00558756 -0.00429518 -0.00269129
  0.00634508 -0.01766503]",-4.739660295089812,0.008741615250765371
AAL,-3.9916819756752053,4.853807993748401,[-0.00751484  0.00244597 -0.00192469  0.00110482 -0.00132887  0.00104873],-2.19834853881704,"[ 0.00690735 -0.02619616 -0.01217511  0.02938696  0.01617    -0.00616195
 -0.00947129 -0.00458213 -0.00362811 -0.00547531 -0.00568549  0.01586252
  0.00235736 -0.00243195  0.00288811  0.01609065  0.00593633 -0.01370861
  0.01462173 -0.00804759]",-3.944843101124606,0.019354252791962897
AAP,0.38648492686678143,0.5784977085734673,[-0.00160648  0.000178   -0.00093167 -0.00056888 -0.00035997 -0.00088131],-1.04675367936055,"[ 0.0105164  -0.01211733 -0.00914564  0.0122306   0.00596955  0.00453235
 -0.00337861 -0.00923137 -0.00577149  0.00281172  0.00517847  0.00430388
 -0.00050029  0.00269869  0.00196477 -0.00041859  0.00284252 -0.00502973
 -0.00864607 -0.00925184]",-4.316742549169245,0.013343277898256846
AAPL,0.19734641421966337,0.7194668271949384,"[-3.52033773e-03 -1.64787541e-05 -1.00057201e-03  1.47456593e-04
 -2.89288121e-04  4.04880969e-04]",-1.4336382333209403,"[ 0.0085009  -0.01645    -0.00855366  0.01907186  0.00870747 -0.00151364
 -0.00488848 -0.00700627 -0.00844138 -0.00084391  0.00672277  0.01666091
  0.00496476 -0.00754347 -0.00420182  0.00547182  0.0018566  -0.00238518
  0.00692982 -0.00627541]",-4.4771848508217085,0.011365363354585902
ABBV,1.2532222041834244,-0.33335348136795884,"[ 2.60371638e-04  1.05691968e-03 -2.56701710e-04 -1.97122345e-04
  8.26490591e-05 -2.12371180e-04]",1.1530013373786743,"[ 0.00924886 -0.01287781 -0.0088392   0.01401637  0.0053459   0.00433067
  0.00205114 -0.00736445 -0.00675381 -0.00199986 -0.000685    0.00857802
  0.00027835  0.00521766  0.00765853 -0.00094265 -0.00570632 -0.00635108
  0.00812677 -0.01247722]",-4.304501789364705,0.01350761350239668
ABT,-0.13581118711498197,1.060100589908257,[-0.00227208  0.00139607 -0.00112982  0.00033247 -0.00077269 -0.00036031],-1.2804909824300335,"[ 0.00917588 -0.01450989 -0.008311    0.01718738  0.00910631 -0.0019814
 -0.0125082  -0.0073239  -0.00298697  0.00406445  0.00677918  0.00545592
  0.00099122 -0.00324852 -0.00492283  0.00509278  0.00847181 -0.00061204
 -0.00110908 -0.0109852 ]",-4.282830980068818,0.01380352920435367
ACN,0.5337019572144549,0.44294964118757507,[-0.00307959  0.00152468 -0.00100915  0.000178   -0.00051333  0.00011826],-0.9925323998299507,"[ 0.01066845 -0.00720598 -0.00150299  0.00687453 -0.00972695 -0.0020847
  0.00816361  0.00744842 -0.00157272 -0.00779419  0.00030652  0.00994968
 -0.00412924 -0.00224329  0.00412618  0.00975936 -0.00232892 -0.00646554
  0.00934912 -0.00677395]",-4.7124733424984555,0.008982533203676304
ADBE,0.5169708856048207,0.4500075272911764,"[-2.96978790e-03  1.55456348e-04 -4.72021604e-04  6.37319054e-05
 -8.58813933e-05  6.69233660e-04]",-0.9080184188912561,"[ 0.01121586 -0.00505138  0.00011732  0.00484031 -0.01184    -0.00357665
  0.00589104  0.00893259 -0.00050449 -0.00660575  0.00229378  0.01032184
 -0.0012535  -0.00521028 -0.00102028  0.00742167 -0.0005835  -0.00270753
  0.0049598  -0.00632416]",-4.7310922645460165,0.008816835461601745
ADI,0.4667533182929204,0.5138913891775415,[-0.00276719  0.00229577 -0.00074787  0.00073925 -0.00070621  0.00049419],-0.9449488304406215,"[ 9.52767096e-03 -1.09698030e-02 -4.61936578e-03  1.26911229e-02
  5.33098485e-05 -1.87694234e-03 -3.07713287e-04 -1.66473804e-03
 -6.34525990e-03 -1.78275206e-03  7.44359168e-03  1.26000642e-02
  1.02903778e-03 -4.67391295e-03 -1.80973248e-04  2.52686909e-03
 -3.07843665e-04 -3.91026354e-03 -5.16385488e-03 -1.34566805e-02]",-4.741174862054743,0.008728385510279359
ADM,1.604818289866567,-0.6838945004295818,"[ 4.46829749e-04  1.82630880e-03  1.00741863e-04  2.13591653e-04
 -3.89478687e-05  2.18921699e-04]",-1.4717442487746522,"[ 0.01571322  0.00148722 -0.00064653 -0.00802312 -0.01901361  0.00698532
  0.01405128  0.006004   -0.00157398 -0.00279573  0.00729158  0.0012503
 -0.00672419 -0.00056635  0.00064736  0.00335194  0.00336276 -0.00214551
 -0.01388643 -0.01298737]",-4.409067829281594,0.012166514313946417
