,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.611662746996791,0.34871800417633675,[-0.00022008  0.00297123 -0.00056052  0.00039426  0.00022635  0.00047958],-1.1929086656573953,"[ 0.01379923 -0.00598967 -0.00770081 -0.00033172 -0.00500341  0.01075634
  0.00684348 -0.00507728 -0.0034215  -0.00097693 -0.00191599  0.00809418
  0.009893   -0.00426461 -0.0121556   0.00518864  0.00619944 -0.00046888
  0.01370862  0.0088783 ]",-4.58340254599762,0.01022006283488872
AAL,0.16625877545626272,0.6898832889150137,[-0.00347488  0.00194539 -0.00175338 -0.00108965  0.00020195  0.00025977],1.8166814195528331,"[ 0.01410622  0.00051896 -0.0045884  -0.00709099 -0.014289    0.0140573
  0.02117495 -0.001056   -0.00585962 -0.00426155 -0.0006723  -0.00154989
 -0.00543529  0.01632509  0.01314263 -0.01810666 -0.00972349  0.00393257
 -0.01328309 -0.01291233]",-3.857856559676503,0.021113205954090337
AAP,0.7824865913741206,0.17417020333114075,"[ 4.99442015e-04  2.62029209e-04  9.56155252e-05 -5.63048740e-04
  2.96073018e-05 -1.08808841e-03]",-1.0954159620321446,"[ 0.01566072 -0.00605651 -0.01251696  0.00015641  0.00334032  0.01042606
 -0.00822163 -0.00660418  0.00347756  0.00285132 -0.00200293 -0.00134508
 -0.00122421  0.00161563 -0.00013425  0.00657492  0.00569539 -0.00568799
 -0.00643023 -0.00946788]",-4.346438474764392,0.012952862474449742
AAPL,0.51485773277514,0.44459078278345654,[-0.00272837 -0.00097719 -0.00043877 -0.00032358  0.00023704  0.00103438],-1.3140923672686897,"[ 0.00913823 -0.01305068 -0.00499563  0.01367785  0.00189212 -0.00358648
 -0.00693595 -0.00398072 -0.00506773  0.00359908  0.01369042  0.00763105
  0.00220344 -0.01064778 -0.01461781  0.00603931  0.00921451  0.00951364
  0.00903382  0.00586241]",-4.498717172747542,0.011123256606395468
ABBV,0.6577438291059503,0.3022297574108418,"[ 1.00829977e-03  1.08076160e-03 -1.38367413e-04 -3.72739160e-04
  4.99229373e-05 -5.02284608e-04]",-0.9607355630169973,"[ 0.01280089 -0.00736902 -0.00696371  0.00386942 -0.00304264  0.00349689
 -0.00105811  0.0004145   0.00241901 -0.00238735 -0.00686495  0.00268554
  0.00532065  0.00511324 -0.00226464 -0.00422044  0.00490672 -0.00348554
 -0.0155384   0.00812966]",-4.326727065662864,0.013210714611438574
ABT,1.0315551637703348,-0.12906158409021856,[-0.00029339  0.00242289 -0.00069287  0.00075576 -0.00031048 -0.00043777],1.518457113786559,"[ 0.01158735 -0.0023906   0.00014387 -0.00160914 -0.01798344  0.00379149
  0.01886273  0.00823805 -0.0004515  -0.00860172 -0.00733731 -0.00040873
 -0.00527963  0.01439213  0.01423703 -0.00726919 -0.0096445  -0.00796337
 -0.00528616 -0.00513459]",-4.325713876018618,0.013224106353717653
ACN,0.47479905820631313,0.5060627138385717,[-0.00184683  0.00156888 -0.00121195  0.00016908 -0.0001647   0.00041959],-1.013598532086092,"[ 0.00795123 -0.00998852  0.00134904  0.00930936 -0.01112195 -0.00266071
  0.00969539  0.00132082 -0.00569953 -0.00014467  0.00593829  0.00144781
  0.00315698  0.00162506 -0.00996173 -0.00201233  0.00935268  0.00252469
  0.0034801   0.01722606]",-4.561704680883158,0.010444239663955147
ADBE,0.4976092562101536,0.48111221947625,[-0.00189057  0.00040757 -0.00041273 -0.00028753  0.00028125  0.00057762],-0.8013641380780021,"[ 0.01015827 -0.0087395  -0.00260319  0.00705841 -0.00716009 -0.00020927
  0.00529802  0.00152553 -0.00312363 -0.00290333  0.00110645  0.00813161
  0.0066018  -0.00323551 -0.01069838  0.00194345  0.0084374   0.00206805
  0.00287234  0.00962917]",-4.66234780228719,0.00944426308962704
ADI,0.5828678752295541,0.3786087661611395,[-0.0009283   0.00235435 -0.00073333  0.00036652  0.00012772  0.00066346],-1.0265463574300473,"[ 1.23604505e-02 -8.45686781e-03 -7.51284274e-03  5.73593193e-03
  7.78745023e-05  2.65213915e-03 -6.43656865e-03 -1.98540887e-03
  2.02743412e-03  2.46137926e-04 -6.03859165e-04  5.99565709e-03
  3.94751126e-03 -7.62248415e-03 -9.57389532e-03  1.54029886e-02
  9.65560133e-03 -5.53419203e-03  9.37784499e-03 -2.34627035e-03]",-4.510896353204145,0.010988606087819076
ADM,0.6607323906453996,0.2887695830236737,[0.00211811 0.00185851 0.00086957 0.00063487 0.00041542 0.0003929 ],-1.3619305426670105,"[ 0.01697056 -0.00333186 -0.01097351 -0.00608646 -0.00549594  0.01570066
  0.0090401  -0.00359792 -0.00127255 -0.00410759 -0.00522019  0.00746033
  0.00248681 -0.00076076 -0.00049167  0.00980352  0.00707707 -0.01087635
 -0.00707527 -0.01134576]",-4.307545440761601,0.013466563538271643
