,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17402483834220936,0.771588850117459,"[-4.47423763e-04  2.26798390e-03 -1.05033684e-03  8.27572528e-04
 -4.50464565e-04  5.26672702e-06]",0.8662516156607646,"[ 0.01304406  0.0001861  -0.00514776  0.00288182  0.00098889  0.00818414
 -0.00144913 -0.00724178 -0.00236009  0.00537006  0.00825536 -0.00774028
 -0.00592186  0.00419871 -0.00041091  0.00653114  0.00589261 -0.00785355
 -0.00230096 -0.00403846]",-4.934941034907196,0.007190884944593865
AAL,0.18768974997475313,0.6821167129516851,[-0.00181223 -0.00110721  0.00018897 -0.00058767  0.0005351   0.00078995],1.4302833369189842,"[ 0.01493643  0.00399583 -0.00768997 -0.00445853  0.00093156  0.01913176
  0.00436353 -0.01304783 -0.0061771   0.00307147  0.00749312  0.00649946
  0.00199451 -0.00810691 -0.00765359  0.01049723  0.00558603  0.00234344
  0.00628564 -0.01362286]",-3.7899792272686326,0.022596071228364312
AAP,0.6274680469520807,0.29948526721553337,[ 0.00173618  0.0006637   0.00042051 -0.00037648  0.00023894 -0.00038041],-1.4278815564320948,"[ 1.85235497e-02  8.64201606e-05 -1.50522674e-02  8.81934237e-05
  9.70778743e-03  1.12542866e-02 -5.44696386e-03 -4.10422760e-03
 -3.66152187e-03 -4.15819482e-03  7.99895331e-03  1.25451453e-02
 -4.66586804e-04 -4.21519250e-03 -4.92081264e-03 -5.43364237e-03
  2.38366792e-03  1.27172337e-02  6.47244143e-03  9.89787390e-03]",-4.6739586106884,0.009335241698414905
AAPL,0.32568748790102925,0.6231894754074231,"[ 9.52174509e-04 -1.65930451e-03  1.05678493e-03  9.34945218e-04
 -1.11308215e-05  9.15705318e-04]",1.1937829735596457,"[ 0.01220175 -0.00042881 -0.00467013  0.00587551  0.00350223  0.00105507
 -0.01160653  0.00146401  0.00514255 -0.00211638  0.00283357  0.00135164
 -0.01236004  0.00188378  0.01252973  0.00160151 -0.00490749  0.00066145
 -0.0164078  -0.00956733]",-4.538431786163843,0.010690157868748213
ABBV,0.5823303024025512,0.3755990160389461,[-0.0007274   0.00138413 -0.0006267   0.00076936 -0.00023411  0.00045724],-0.8710720522595512,"[ 1.51346648e-02  3.33139749e-04 -9.16823902e-03  1.39767243e-03
  5.21929037e-03  9.96743878e-03 -5.73319171e-03 -6.15626224e-03
 -5.24281741e-04  9.86981808e-04  4.19743499e-03  2.93494032e-03
 -9.06791852e-04 -2.15889164e-03 -3.29804832e-03  5.02613055e-03
  2.24588515e-03 -8.98199901e-05  8.04132284e-03  6.11887835e-04]",-4.623285754654111,0.009820475318766507
ABT,0.567133457864494,0.3963946618489886,[0.00130392 0.00071442 0.00063763 0.00049541 0.00029517 0.00073962],-1.0192156033553836,"[ 1.60149872e-02  2.63223699e-05 -9.98582733e-03  2.21031266e-03
  4.26212011e-03  7.34288164e-03 -1.10492788e-03 -2.01087835e-03
 -2.98722384e-03 -2.99468388e-03  3.50914706e-03  6.73532700e-03
  3.85152273e-03 -5.22261695e-04 -7.27655186e-03 -2.49542611e-03
  1.49951112e-03  5.21795493e-03  1.38046412e-02  4.43338610e-03]",-5.224991783760007,0.005380404166421102
ACN,0.6183670450049851,0.33276302667628566,"[ 4.38668634e-04  2.84025253e-03 -5.49593024e-04  5.52552870e-04
  5.35606838e-05  3.94773791e-04]",-1.1634747730638804,"[ 0.01680901 -0.00122797 -0.0122627   0.0048342   0.00800824  0.00283629
 -0.00665102  0.00185677 -0.0021621  -0.00497638  0.00773693  0.00720331
 -0.00215371  0.00121695 -0.00483724 -0.00686255  0.00556067  0.00838525
  0.00868971  0.01056413]",-5.171046335586084,0.005678623963272047
ADBE,0.5876625522874528,0.3793130430822753,"[ 1.01658180e-03  1.67399852e-03  2.80633365e-04 -8.54583390e-05
  4.95544947e-04  4.66309931e-04]",-1.0943644707503593,"[ 0.01597721 -0.0007127  -0.01001966  0.00369609  0.00414936  0.00509323
  0.00031915 -0.00065985 -0.0053741  -0.00282104  0.00892619  0.00408461
  0.00037455  0.00317229 -0.00796048 -0.00850744  0.0068725   0.00908257
  0.01137624  0.00837831]",-4.693015965058165,0.00915902117108156
ADI,0.24221447715215516,0.6834125545817298,[ 0.00103567  0.00160801 -0.00028502  0.00128261 -0.00041554  0.000327  ],1.3585068778221987,"[ 0.01206956 -0.00043014 -0.00505221  0.00670019  0.00586467 -0.00055142
 -0.02000699  0.00250228  0.01281321 -0.00195627 -0.01001756 -0.00034938
 -0.00448739  0.00255088  0.01087628  0.00510934 -0.00894407 -0.00627983
 -0.01162391 -0.00668388]",-4.451925865920885,0.011656097260032042
ADM,0.2511190170510867,0.684728568245864,[-0.00089217  0.00169943 -0.00069264  0.00056058 -0.0001266   0.00042116],1.212216210999447,"[ 0.01697444  0.00047478 -0.01344274  0.00355578  0.01137469  0.00529814
 -0.01484249 -0.00245393  0.0029786   0.00044042  0.00398497 -0.00159512
 -0.00488198  0.0038024   0.00044727  0.00016502  0.00531207 -0.00110178
 -0.0077072  -0.002991  ]",-4.8124424854049845,0.008127982953496938
ADP,0.26579177006505056,0.6827918507455791,"[ 2.91537059e-04  1.76497850e-03 -5.58724302e-04  3.74011795e-04
 -1.60983733e-04 -6.92264324e-05]",1.137778033944555,"[ 0.01119366  0.00041787 -0.00249142  0.00313677  0.0006565   0.00725894
 -0.00859152 -0.00574617  0.00550816  0.00336914 -0.00259054 -0.00270898
 -0.00428371 -0.00137579  0.00580824  0.01363668 -0.0030541  -0.00806481
 -0.00796436 -0.0220166 ]",-4.904087976011675,0.007416203755225477
