,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6760332082026898,0.2898034596432934,[ 0.0005913   0.00093195 -0.00029339  0.00013873 -0.00017917 -0.00035636],-0.9755817255429651,"[ 0.01197376 -0.011883   -0.01057793  0.01078523  0.00061765 -0.00479241
 -0.00635205  0.00433182  0.00254852 -0.00245737 -0.0006071   0.0046694
 -0.00301397 -0.00104461  0.00376928  0.00322494 -0.00164331 -0.00037277
 -0.00712753  0.00913004]",-4.479270131595297,0.011341688074280277
AAL,0.9364252389758788,0.0011712926029090692,"[-8.03012657e-05  7.30090245e-04  5.08724581e-04 -1.28815628e-03
  1.04105793e-03  4.27525436e-04]",-1.7131693593020998,"[ 0.01421953 -0.01630297 -0.01372009  0.01761819  0.00211273 -0.01412501
 -0.00653627  0.01049992  0.00433961 -0.00541381 -0.0076902   0.00872098
  0.00416815 -0.00514127 -0.00115332  0.00785386  0.00343884 -0.00337257
 -0.00784636  0.01810452]",-3.9150224876901802,0.01994010023381172
AAP,0.6569351574491599,0.29505686334042863,[ 0.00287079 -0.0015161   0.00107943  0.00133233 -0.00044474  0.00020566],-0.9803833034604945,"[ 0.00958962 -0.00885859 -0.00850035  0.00393862  0.00324234  0.0042685
 -0.01612971  0.00062371  0.00728514 -0.00337262 -0.00341878  0.00731865
 -0.00013464 -0.00134524 -0.00100159  0.00358371  0.00069925  0.00071376
 -0.00185943 -0.01547195]",-4.78291468650461,0.008371562891657943
AAPL,0.6830304753950405,0.2605280466995956,[ 0.00092681  0.00195648 -0.0006083   0.00063312 -0.00034832 -0.00025287],-1.4252764139867724,"[ 0.01438446 -0.01520942 -0.0136387   0.01669029  0.00037855 -0.0125051
 -0.00018913  0.00781539 -0.00131156 -0.001791    0.00155108  0.00199352
 -0.00271423 -0.00123219  0.00402679  0.00606903 -0.00146498  0.00048503
 -0.01182989 -0.00370117]",-4.813216952676234,0.008121690533669308
ABBV,0.7255886644627104,0.22862542069325695,"[-1.16243506e-04 -5.56379853e-05 -4.06851566e-04  2.18965709e-04
 -3.75556778e-04 -3.98278538e-04]",-1.1325613698487023,"[ 1.28708157e-02 -1.24374861e-02 -1.24665666e-02  1.16864718e-02
  3.13541318e-03 -6.29643345e-03 -9.98796973e-03  5.86695988e-03
  4.15012012e-03 -3.62661421e-03 -1.97629606e-03  5.41493504e-03
 -1.50411403e-03  2.73733432e-05  8.29356073e-04 -2.31296437e-04
  3.08642796e-03  3.68887729e-03 -7.54697672e-03 -2.86882632e-03]",-4.823474425484302,0.008038808321591203
ABT,0.9074840240417555,0.026539662195970353,"[ 1.21306690e-03  1.08960732e-03  1.68615909e-04  9.16463113e-04
 -5.09092829e-05  5.86961991e-04]",-1.4007890120512256,"[ 0.01322532 -0.01257729 -0.0145127   0.01132931  0.00764032 -0.00745194
 -0.01691746  0.00930465  0.00580927 -0.00697517 -0.00168809  0.00763343
 -0.00034147  0.00082263 -0.00150164  0.00015823  0.0025598   0.00074266
 -0.00357696 -0.0041292 ]",-4.710593527665181,0.008999434583588246
ACN,0.36564405474412054,0.5998310718385457,"[-1.46186918e-03  1.56277023e-03 -1.13969814e-03  3.13669242e-04
 -3.37795145e-04 -8.71896585e-05]",-0.8635755927191987,"[ 0.00708613 -0.00927954 -0.00105483  0.00429024 -0.01012877  0.00679623
  0.00583659 -0.00579929 -0.00172316  0.00322917  0.00255061  0.00146403
 -0.00359117 -0.00321695  0.00305886  0.01038399  0.0005246  -0.00529811
 -0.01190315  0.00294375]",-4.494875075381111,0.011166075445710652
ADBE,0.6052458429565708,0.357903508125408,"[7.20754336e-04 4.78798697e-04 1.85851843e-04 2.76614213e-04
 7.15093587e-05 2.52272650e-04]",-1.1540717140061392,"[ 0.01243551 -0.01343468 -0.00966885  0.01328997 -0.00390696 -0.0061032
  0.00332453  0.00116742 -0.00067092  0.00298239 -0.00251781 -0.00227033
  0.0001129  -0.00142044  0.00433425  0.00904933 -0.00321109 -0.00164828
 -0.01418925  0.00256657]",-4.707849170083677,0.009024166170754177
ADI,0.7250069303408063,0.22081761995052543,"[-1.53112288e-04  1.49543103e-03 -4.93265026e-04 -1.77592780e-04
  6.17198115e-05 -1.62924729e-04]",-1.363422622643068,"[ 0.01430548 -0.01442155 -0.01433711  0.0153935   0.00336667 -0.01154246
 -0.00717151  0.00878988  0.00245898 -0.00386    -0.00172245  0.00448044
 -0.00127305 -0.00070198  0.0030464   0.00318107 -0.00270821  0.00033782
 -0.00452228  0.00503012]",-4.46760282631676,0.011474789971769973
ADM,0.6066252894946726,0.3678324058060473,[ 0.00181927  0.00068894  0.00023346  0.00090818 -0.00023547  0.00016334],-0.8752751338983747,"[ 1.01713024e-02 -1.13047172e-02 -6.88937381e-03  9.50611410e-03
 -3.53685097e-03 -2.68019787e-03 -2.76683369e-03  3.16309461e-03
  2.92430190e-03 -3.19316537e-03 -4.17545078e-03  9.14418969e-03
  1.22100485e-03 -5.98122940e-03 -9.89596255e-05  7.69112316e-03
  2.93807522e-03  1.25745212e-03 -8.57564309e-03 -4.20246345e-03]",-4.5038085050528895,0.011066768333002706
