,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23595846078345542,0.7191077478342679,[ 0.00034984  0.00195129 -0.00025601  0.00067382 -0.00014367 -0.00023943],0.9225915614662491,"[ 0.01382275  0.00280987 -0.0062188  -0.00258836 -0.00016724  0.01527843
  0.00244051 -0.00924037 -0.00233596  0.00217524  0.00240616  0.00048716
 -0.00134139  0.00132345  0.00218832  0.00270336 -0.00275569 -0.00351482
 -0.00526651 -0.00255329]",-4.954091117649369,0.00705448906737958
AAL,-6.271097153204041,7.110801192808829,"[ 4.69555374e-04 -3.92184322e-03  8.69388419e-04 -1.18688768e-04
  2.59665110e-05  9.26357780e-04]",1.317361506955275,"[ 0.01529869  0.00376185 -0.00881763 -0.00399501  0.00122852  0.01721729
  0.00618595 -0.00963913 -0.00791392 -0.0002595   0.01007197  0.00965143
 -0.00040224 -0.00689493 -0.00560769  0.00522105  0.00549345  0.00583312
  0.00187136 -0.01202244]",-3.8038509443858155,0.022284788921887674
AAP,0.6292050997375825,0.30111729128567116,[ 0.00218496  0.00151454  0.00092916 -0.00017565  0.00051617 -0.00059104],-1.3208095215643088,"[ 0.01640922  0.00036798 -0.01232055  0.0001596   0.00784447  0.01237191
 -0.00502146 -0.00727176 -0.00321102 -0.00050153  0.00643278  0.00886071
  0.0025662  -0.00544415 -0.0086357   0.00039218  0.00367577  0.00916899
  0.01306402  0.00679226]",-4.691732242192535,0.009170786365994827
AAPL,0.07901692606453689,0.8765992817787975,[ 0.00085945 -0.00104087  0.0010913   0.00038175  0.00028928  0.0006266 ],1.3946998944316413,"[ 0.01533789  0.00254051 -0.00939706  0.0009254   0.00404447  0.0056296
 -0.00452495  0.00307292  0.00131598 -0.00761831  0.00131961  0.00839933
 -0.00776782  0.00421949  0.01186634 -0.00909461 -0.00809181  0.00420841
 -0.01883086  0.00068061]",-4.591628091315516,0.010136342041520932
ABBV,0.5753578367169353,0.3767448276159961,[ 0.00033612  0.00131606 -0.00018568  0.0006625  -0.00014008  0.00010867],-0.9363177684518439,"[ 0.01469793  0.00131549 -0.00858006 -0.00056482  0.00335181  0.01264891
 -0.00197228 -0.00731833 -0.00142651  0.00065095  0.00162421  0.00408705
  0.00287855 -0.00185717 -0.00479013  0.00329618  0.00057365 -0.00010398
  0.00974588  0.00343655]",-4.629023389538881,0.009764290355531178
ABT,0.5352171985994388,0.425137289985393,[0.00202632 0.00069604 0.00085984 0.00030893 0.00036727 0.00041302],-0.9238664258871983,"[ 1.30927343e-02  2.10581364e-05 -6.28514743e-03  2.43376379e-03
  2.55532908e-03  8.41296420e-03 -3.58574887e-03 -4.98422634e-03
 -2.75346962e-04  8.27353101e-07  9.09729814e-04  5.11474031e-03
  4.08800356e-03 -3.56908941e-03 -6.76262389e-03  3.60361404e-03
  9.88568828e-06  4.33040937e-03  1.55823693e-02 -8.06451223e-04]",-5.203974698820342,0.005494681256967491
ACN,0.5530923677527738,0.398345859805105,[0.00130027 0.00276868 0.00029194 0.00055383 0.00035508 0.00020049],-0.8850410542643344,"[ 0.01441743  0.00042803 -0.00851292  0.00187056  0.00444208  0.0080747
 -0.00564369 -0.00318369  0.00119503 -0.00173556 -0.00126437  0.0052988
  0.003744   -0.00088329 -0.00448646  0.00036155 -0.00089873  0.00240358
  0.01198896  0.00446619]",-5.155771696713534,0.005766028732351686
ADBE,0.5581266466101502,0.40009521328751074,"[ 1.89706941e-03  1.33783069e-03  7.04402071e-04  8.61924429e-05
  4.08341674e-04 -5.52132036e-06]",-1.0520728815634957,"[ 0.01097724 -0.00078817 -0.00244197  0.00372858 -0.00146934  0.00777577
  0.00102276 -0.0069527  -0.00250137  0.00370454  0.00300135 -0.0013277
  0.00536762 -0.00032234 -0.01107077  0.00254125  0.00513061  0.0039577
  0.01912865  0.00082915]",-4.718130089229757,0.008931864732801812
ADI,-2.690565881461822,3.6267958130000464,[ 0.00172033  0.00066316  0.0006038   0.0011653  -0.00012523  0.0002746 ],-1.4894092457697135,"[ 0.00552364 -0.00333187  0.00837196  0.00837981 -0.01384679  0.00103547
  0.01493392 -0.00344416 -0.00764258  0.00476521  0.00905645 -0.00736093
  0.00151012  0.00254512 -0.01203249  0.00666076  0.01316818 -0.00218528
  0.01627585 -0.00196684]",-4.460096659187724,0.01156124573283683
ADM,0.2137156868328749,0.7283674538808048,"[-3.28109493e-04  1.02945132e-03 -7.69108260e-05  1.84049112e-04
  1.62128493e-04  3.03601069e-04]",1.2337896228067724,"[ 1.53174639e-02  1.77120388e-03 -1.08334450e-02  1.07198478e-03
  8.80515897e-03  8.68194324e-03 -1.44824193e-02 -4.04237351e-03
  5.81081635e-03 -4.20922347e-05 -1.77574807e-03  8.08583831e-04
 -4.36466589e-03  2.07526164e-03  5.54290720e-03  1.52032433e-03
 -1.19328249e-03 -1.37442230e-03 -1.31462290e-02 -6.52964437e-03]",-4.9003230726537135,0.007444177672150724
