,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.29009731879462997,0.6411476176793618,"[-1.85369113e-03  2.96845700e-03 -1.44355356e-03 -1.00955564e-04
 -7.88564614e-05 -1.17680150e-04]",1.7239793238663037,"[ 0.00507862 -0.00842979 -0.01395716  0.00522559 -0.01427524  0.00683866
 -0.01016779  0.00789474 -0.0028491   0.00844262  0.00281057  0.00991157
  0.00181028 -0.00212364  0.0024833  -0.01848199  0.00053374 -0.0092797
 -0.01042264  0.03117077]",-4.692691191129584,0.00916199626545964
AAL,-8.004445469055794,8.883617058960636,[-0.00067155  0.00184389 -0.00077799  0.00097656 -0.00035041  0.00045607],1.2501290136623193,"[ 3.61469431e-03 -7.06679612e-03 -1.65990135e-02  4.49743026e-03
 -1.63346273e-02  3.37140605e-03 -9.11022437e-03  3.56976006e-03
  1.86318856e-04  5.78554713e-03  7.01731992e-03  1.06202754e-02
  3.66989271e-05  3.21352700e-03 -3.85546848e-03 -1.02728410e-02
 -3.82871902e-03 -1.09714645e-02  2.76069173e-03  7.69552570e-03]",-3.9461500527925923,0.019328974241513888
AAP,-0.5056646848804474,1.4025530487331244,[-0.00424069  0.00233647 -0.00133053 -0.00033579  0.00042937  0.00107353],1.6327736649835967,"[ 0.00152598 -0.00979634 -0.01981438  0.00032568 -0.01734908 -0.00367305
 -0.00337132 -0.00336483  0.00697922  0.00048897  0.01682342  0.00360747
  0.00285405 -0.00068145 -0.00714597 -0.01114023 -0.01117497 -0.00538523
  0.00073162  0.02129899]",-4.333643520430775,0.013119658556907736
AAPL,-0.04548329373127309,0.9472936079266316,[-0.00096671 -0.00075321  0.00058691 -0.00053598  0.00066176  0.00084304],1.6884044242968603,"[ 0.00135982 -0.01020296 -0.02167621 -0.0004622  -0.02348644 -0.00542162
 -0.01926933 -0.00545755 -0.00333352 -0.00088527  0.00774954  0.00375895
  0.00556359  0.00192513  0.00195184 -0.00715702 -0.00156658 -0.0067572
 -0.00433587  0.01067267]",-4.344547550196233,0.012977378532033509
ABBV,-0.14485316104323462,1.0792871009407983,[-0.00099671  0.00388185 -0.00087783  0.00063624  0.00019775  0.00096591],1.311661322599973,"[ 0.0065251  -0.00761458 -0.01117821  0.0037751  -0.01103568  0.00116849
 -0.00485857 -0.00048404  0.00166379  0.00090321  0.01284478  0.00308331
  0.01029055  0.00109014  0.00490823 -0.00434356 -0.00602464 -0.00105717
 -0.01923358  0.01195171]",-4.070915477569685,0.017061761695446747
ABT,0.18916286029748036,0.7416179988258801,"[-4.13880356e-03  2.39021534e-03 -1.75449354e-03 -9.56372727e-04
  2.58059969e-04  6.65605245e-05]",1.5389827615738851,"[ 0.00377366 -0.00805306 -0.01755659  0.00426126 -0.02049642  0.00301541
 -0.01995552  0.00212483 -0.00592017  0.00358138  0.00525851  0.00758603
  0.00767711  0.00411104  0.00576401 -0.00293229 -0.00080002 -0.00370472
 -0.01169851  0.00408109]",-4.403818652396028,0.012230546410534221
ACN,-0.15803831405518093,1.0983991722113988,[-0.0027555   0.00081102 -0.00113794 -0.00041696 -0.00012714 -0.00021435],1.683358059378029,"[ 0.00299767 -0.00772241 -0.0176634   0.0059471  -0.01653747  0.00593215
 -0.00524175  0.00337928  0.00556938  0.00173517  0.01664418 -0.00130025
  0.00310212 -0.00637576 -0.00939476 -0.01542249 -0.01567099 -0.00583394
  0.00528393  0.02153972]",-4.570903117216031,0.010348609488681647
ADBE,0.19948776203172794,0.7317123239777507,[-0.00144554  0.00275866 -0.00069363 -0.00052371  0.00050764  0.00040665],1.7438259856268434,"[ 0.00293433 -0.00741133 -0.01778524  0.00792193 -0.01699098  0.01096728
 -0.00689928  0.00998387  0.0041438   0.0076565   0.01577242  0.00607042
  0.00608497 -0.00385797 -0.00377459 -0.01582494 -0.01200554 -0.00679088
 -0.00566611  0.01833789]",-4.316892085140227,0.013341282747417377
ADI,-0.15089431159521235,1.0615165374487228,[-0.00400817  0.00199904 -0.0013282  -0.00031976  0.00030245  0.00083613],2.019166513966834,"[ 0.00041342 -0.01246138 -0.02212759 -0.00213483 -0.02054345 -0.0054125
 -0.00883659 -0.00206653  0.00323009  0.00419957  0.01099483  0.01051054
  0.00016117  0.00073749 -0.00552002 -0.01892996 -0.00646266 -0.01473819
 -0.00282437  0.03118813]",-4.482777893254686,0.011301973830473074
ADM,0.09438291821849847,0.8212829679825653,[-0.00014309  0.00139527 -0.0005644   0.001141   -0.0004367   0.00039309],1.874368567697406,"[ 0.00147717 -0.01157014 -0.01944963 -0.00169849 -0.01605351 -0.00533686
 -0.00076783 -0.00218917  0.00722215  0.00454007  0.01255168  0.01311278
 -0.00439086  0.00507682 -0.01246692 -0.01164794 -0.010554   -0.01027519
  0.00791847  0.02936234]",-4.250395347701598,0.014258595691509873
ADP,0.23120189903302066,0.7372325212502243,[-0.00225455  0.00152938 -0.00062655 -0.00092353  0.00059953  0.00039258],1.3635352585417335,"[ 4.30565720e-03 -9.17364586e-03 -1.50838723e-02  2.60478798e-04
 -1.42692165e-02 -4.06440027e-03 -6.97651388e-03 -3.19029123e-03
 -3.41579038e-05  1.70666237e-03  4.46284263e-03  7.10968623e-03
 -2.16746743e-03  1.70524935e-03 -4.35766908e-03 -1.19184191e-02
 -5.36674639e-03 -9.32459302e-03 -5.76381975e-03  2.38812998e-02]",-4.813673268704702,0.008117985321538672
