,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.32023231218198106,0.6421030896484662,"[2.69337730e-03 7.92697040e-04 5.90767757e-04 1.14934971e-03
 5.25470710e-05 6.52464259e-04]",1.1884243730449027,"[ 0.00789094 -0.0088262  -0.00779083  0.00216982 -0.01077234 -0.00213977
 -0.01541644 -0.00487839 -0.00720906 -0.00330543  0.00100658  0.00286971
  0.00734225  0.00487892  0.00990776  0.00379556  0.00458751  0.003282
 -0.01120819  0.00816791]",-4.381586816719855,0.012505498933601554
AAL,0.3307761155522412,0.5828812226946465,[ 0.00282707  0.00045838  0.00088939  0.00177694 -0.00069757  0.00036574],0.8975547726446811,"[ 0.0085297  -0.00572909 -0.00450776  0.0093757  -0.00216539  0.01092005
  0.0045477   0.00692507  0.00461802  0.00351024  0.01056784  0.00723096
  0.00502973  0.00428394  0.00269724  0.000119   -0.00193592 -0.00225002
 -0.00808703 -0.00299268]",-3.5700571493148976,0.02815424463853017
AAP,0.32095525191942936,0.6405901774891435,"[ 8.95100411e-04  1.22708188e-03 -4.80009688e-04  6.47827449e-04
 -7.58656156e-05  9.40566138e-05]",0.9335382358911496,"[ 0.01187128 -0.00748267  0.00067273  0.00536188  0.00020568  0.00546911
 -0.00078548  0.00480802 -0.00248496  0.0046842  -0.00218996  0.00963563
 -0.00648443  0.00203619 -0.00769333 -0.00815779 -0.00981897 -0.00497696
  0.00186623  0.01134127]",-4.130067188797851,0.0160817982695953
AAPL,1.1293177624788924,-0.24403651518586666,"[ 3.21008255e-03  2.36273728e-03 -3.70393849e-04  1.89214427e-03
 -5.89224396e-04  9.95670151e-06]",-1.486417031592677,"[ 0.00662876 -0.00224629 -0.00810777  0.01445399 -0.00531169  0.01925565
  0.00442148  0.01372478  0.00676504  0.00536156  0.01068856  0.00089515
 -0.00330579 -0.00593056 -0.00887016 -0.00978506 -0.00510953 -0.00101699
  0.01417871 -0.00128386]",-4.466318814553307,0.011489533200290728
ABBV,-0.36849231276078875,1.2859175465225856,"[ 8.74443658e-04 -1.39623193e-03  1.36196712e-03  4.99078113e-04
  2.29334801e-05  7.80671635e-04]",1.5180565360564604,"[ 0.00197145 -0.00512743 -0.01680856  0.01274953 -0.01506072  0.01460738
 -0.00913477  0.00514404 -0.00075067 -0.00298034  0.0049442  -0.00545172
  0.00534165 -0.00126003  0.00958912  0.00109477  0.00823922  0.00044135
 -0.01313892 -0.00010925]",-4.334163535925311,0.013112837904751234
ABT,1.1601268203953174,-0.19866929802148783,[0.00270625 0.00027945 0.00083003 0.0001097  0.00067573 0.0005163 ],0.9119252146531026,"[ 0.01141395 -0.00919845 -0.00080089  0.00033805 -0.00297328 -0.00509692
 -0.00760309 -0.00629245 -0.0057529  -0.00251526 -0.0004891   0.00625201
  0.00408499  0.00683736  0.00614471  0.00270091  0.00074219 -0.00015475
 -0.00891856  0.00451812]",-4.598495283030932,0.010066972297706967
ACN,0.6522097010834291,0.31965944507921407,[0.0022163  0.00166444 0.00045971 0.00061655 0.00028239 0.00057326],0.9697213884603979,"[ 0.00925091 -0.00772878 -0.00369132  0.00412009 -0.00274394  0.00075821
  0.00052013 -0.00293626  0.00129689 -0.00245843  0.00670771  0.00484821
  0.00425195  0.00951353  0.00375884  0.01412171 -0.00114429  0.00829797
 -0.0117362  -0.00955485]",-4.154589016071356,0.015692239062591047
ADBE,-0.5639660133109947,1.50189204355042,[ 0.00598176 -0.00110144  0.00200372  0.00018472  0.00037626 -0.00039708],1.2558917364517845,"[ 9.06201550e-03 -9.79570786e-03 -5.06550517e-03 -6.07136442e-05
 -6.50953382e-03 -6.36575426e-03 -8.01573572e-03 -9.18741980e-03
 -3.71203727e-03 -6.11077109e-03  1.99835121e-03  2.00677867e-03
  3.28428860e-03  8.96536607e-03  4.16543417e-03  1.38396777e-02
 -1.23651838e-03  6.22944086e-03 -1.36857686e-02 -1.71677419e-02]",-4.699189074175123,0.009102655688120785
ADI,0.724987208296968,0.21655937999092434,[ 0.00327205  0.0014279  -0.000127    0.00124666  0.00016196  0.00036165],1.0097347444614042,"[ 0.010375   -0.00884152 -0.00287694  0.00154016 -0.00553645 -0.00309981
 -0.01159252 -0.00503887 -0.00874775 -0.00234663 -0.00668399  0.00613507
 -0.00086885  0.00810981  0.00522703  0.00629721  0.00486013 -0.00043791
 -0.00774327 -0.00965593]",-4.6072601538023426,0.009979122146477911
ADM,-0.25273302909586143,1.1847110297975758,[ 0.00044204 -0.00078317  0.00049394 -0.00076402  0.00072806  0.00027115],1.567789841584745,"[ 0.00317486 -0.00600476 -0.0146768   0.01065218 -0.01360177  0.01057105
 -0.01050865  0.0010978  -0.00395311 -0.00561145 -0.00142275 -0.00678051
  0.00159442  0.00091537  0.00928389  0.00805375  0.00857415  0.0079573
 -0.01938632  0.00660509]",-4.50756696377097,0.011025252407897071
ADP,0.9589002705089463,0.0044544104731328495,[0.00153487 0.00144218 0.00025325 0.00048801 0.00049375 0.0008157 ],-0.8463558644131641,"[ 0.00906792 -0.00501083 -0.00360778  0.00986828 -0.00166649  0.01127191
  0.00336064  0.00666973  0.00208811  0.00198543  0.00277728  0.00141149
 -0.00463903 -0.00281597 -0.00486051 -0.00836871 -0.00115088 -0.00311465
  0.00976486  0.00745961]",-4.618060444711005,0.009871924648378742
ADSK,0.42027348670280534,0.5159058967005979,[ 0.00369934 -0.001275    0.00091184  0.00015213  0.00012682 -0.00052713],1.232255561601748,"[ 0.00786187 -0.00910853 -0.00780908  0.00160648 -0.01069012 -0.00306048
 -0.01478497 -0.00571041 -0.00666853 -0.00375763  0.00123459  0.00326573
  0.00666869  0.00710785  0.00950238  0.00904713  0.00523045  0.00521672
 -0.01245296 -0.00388979]",-4.259533311233048,0.014128894668209028
AEE,0.2269869660456498,0.7058019774027557,"[ 1.63745868e-05  2.80871164e-03 -1.61443635e-04  5.43151387e-04
  2.22988030e-04  9.41090945e-04]",1.3078668194615268,"[ 6.51120334e-03 -4.97799578e-03 -6.94525423e-03  1.19997252e-02
 -2.06767008e-03  1.29793285e-02  8.02468599e-03  4.09095750e-03
  5.15957620e-03 -2.50862634e-03  6.67534147e-03 -1.87867858e-03
  2.34443075e-03  3.06297233e-03  5.07159467e-03  6.07149943e-03
  8.50375694e-05  2.38372458e-03 -2.20892388e-02  3.24510999e-04]",-4.504982179778804,0.01105378716603664
AEP,0.9241542597888269,0.011937925927800819,"[-2.56169007e-04  1.71705409e-03 -6.78367355e-05  1.93284929e-04
  2.37056030e-04  6.53459859e-04]",1.3987863690897155,"[ 0.00744299 -0.00472342 -0.00409016  0.01261526  0.00292748  0.01250052
  0.0147718   0.0012502   0.00580275 -0.00619243  0.00213914 -0.00642709
 -0.00136047  0.00216046  0.0063861   0.00570474  0.00588659 -0.00125447
 -0.0205902  -0.00273928]",-4.784216214479245,0.008360674155897243
