,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6295734926515452,0.32398107892709543,[ 0.00229366 -0.00220139  0.00049021 -0.00010983 -0.00042045 -0.00059106],1.0690790201827223,"[ 0.00965765 -0.00771536 -0.00969732  0.00298113 -0.01348477  0.00509393
 -0.00832103  0.00880509  0.00145134  0.00660432  0.00582557  0.00482409
 -0.00330232  0.00283725 -0.00431914  0.00394001 -0.00373561  0.00067872
 -0.00875579 -0.01001171]",-4.475033296559867,0.011389842875614382
AAL,0.6690795098421822,0.2524193477728681,[-0.00017844 -0.00097654 -0.00067354  0.00061288 -0.00090741 -0.00055702],1.2183646141231512,"[ 0.00908317 -0.00448105 -0.00566929  0.00563208 -0.00829034 -0.00081937
 -0.01526004  0.00239569 -0.00475398  0.00966101  0.01270541  0.01283498
  0.00524392 -0.0020431  -0.00748173 -0.00384703 -0.00363429  0.00626679
  0.00177699 -0.01783897]",-4.226247086002184,0.014607107027506562
AAP,0.7501785301544889,0.18103636279267246,[-0.00244067 -0.00051595 -0.00086977 -0.00171346  0.00022283 -0.00071073],1.419153960842071,"[ 8.79949519e-03 -6.45409794e-03 -8.79320907e-03  4.75998891e-03
 -1.20661291e-02  3.77175190e-03 -1.14921779e-02  7.49198378e-03
 -2.94129674e-04  7.93228894e-03  6.54906612e-03  4.74738663e-03
 -8.02756012e-03 -5.85159127e-05 -1.21844972e-02  7.51869951e-03
 -8.27272846e-03  6.52850777e-03 -1.66473482e-02 -1.50854675e-02]",-4.38651008663801,0.012444082296286041
AAPL,0.6649720469187357,0.24722554282297862,[ 0.00012742 -0.00049557  0.00015709 -0.0007116   0.00017968 -0.00046143],1.2781151285021997,"[ 0.01211127 -0.01372404 -0.01131149 -0.00523092 -0.01882613  0.00261261
 -0.00601364  0.00980293  0.00566628  0.00191613  0.00249925 -0.00485068
 -0.00526909  0.00213724  0.00150932  0.00033777 -0.00038435 -0.00683235
 -0.0014667   0.00194048]",-4.481694198589852,0.011314228358099048
ABBV,0.6988922444359548,0.24526882969891287,[ 0.00110361  0.00077091 -0.00062742  0.00022605 -0.00033134  0.00028278],1.011935195907553,"[ 1.12690124e-02 -1.00719670e-02 -8.61442309e-03 -2.50701468e-04
 -1.10014982e-02  2.57640741e-03  4.72698904e-04  3.02248424e-03
  2.78751150e-03 -2.35082995e-03 -2.42488739e-04 -4.88505858e-03
 -2.20095518e-03 -8.63813737e-04  5.68395006e-05 -1.06002841e-02
 -5.89746628e-03 -1.28173623e-02 -1.51975887e-03 -1.19035381e-02]",-4.208183235956878,0.014873365202294939
ABT,0.5620063338174563,0.37738295035623587,[-0.00188135 -0.00041843 -0.00137621 -0.00163312 -0.00035954 -0.00175794],1.1476446603594013,"[ 0.0108054  -0.01147489 -0.01185308 -0.00028751 -0.01484293  0.00813119
  0.00223103  0.00968851  0.00627087  0.0006425   0.00276042 -0.00109417
  0.00154929  0.00442744  0.0055921  -0.00452433  0.00105176 -0.00741932
  0.00691028 -0.00355663]",-4.620314308748115,0.009849699727819659
ACN,0.7094552130280837,0.19381941355935603,"[ 1.72200470e-03 -5.98261215e-05  4.77257112e-04 -1.38878018e-04
  5.56500378e-05 -3.95126594e-04]",1.4582151007098236,"[ 0.00985405 -0.00902316 -0.00974486  0.00147251 -0.01442032  0.0039934
 -0.00791408  0.00936489  0.00447084  0.00549869  0.00688882 -0.00306913
 -0.01067723 -0.00157154 -0.00908451  0.00801704 -0.00339451  0.00082814
 -0.01667951 -0.01651022]",-4.37112009459125,0.012637077915108656
ADBE,0.5956389230330909,0.32022188316730643,"[ 2.24706442e-03  6.23771320e-04  2.36312348e-04 -3.41149303e-04
  1.07835151e-06 -7.09090328e-04]",1.3006052433632878,"[ 9.61080876e-03 -8.82361446e-03 -1.08595888e-02  2.78255422e-03
 -1.40557037e-02  8.03159866e-03 -2.29721954e-03  1.18752798e-02
  7.91910257e-03  5.75335182e-03  1.24343846e-02 -1.87409533e-03
 -2.03566192e-03 -2.40100831e-03 -3.37511752e-03 -5.34811983e-05
 -4.79910133e-04 -3.34819319e-03 -7.54269045e-03 -1.76139122e-02]",-3.8182796660577467,0.021965556501233448
ADI,0.7805659953267833,0.1401993570539053,[ 0.00148926  0.00077914  0.00047526  0.00073631 -0.00010035 -0.00028337],1.5120954727365041,"[ 0.01080423 -0.01200572 -0.01114538 -0.00274082 -0.01860411  0.00177192
 -0.014025    0.00919101  0.00012403  0.00629971  0.00255486  0.00240239
 -0.00820058  0.00120541 -0.00927335  0.00404286 -0.00834567  0.00242908
 -0.011731   -0.01412102]",-4.368643368866071,0.012668415282084513
ADM,0.8103532503059474,0.10715459188760186,[ 0.00360297 -0.00130126  0.00112842  0.00098063 -0.0004387  -0.00055107],1.3924036154038009,"[ 9.59451814e-03 -7.80411356e-03 -8.69551685e-03  2.16990045e-03
 -1.38978464e-02  1.26131164e-03 -1.56025519e-02  6.96009016e-03
 -2.46932594e-03  8.93992620e-03  5.89176907e-03  8.53399525e-03
 -4.77669006e-03  2.55655758e-03 -9.17321947e-03  6.95101972e-03
 -8.81667009e-03  7.44904137e-03 -1.53733640e-02 -2.10457306e-05]",-4.019189407606297,0.017967523376009032
