,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23218495629909922,0.7286765445787032,"[ 2.54439951e-03  8.00436134e-04  6.81875339e-04  1.13680250e-03
 -3.00316380e-05  6.56297139e-04]",1.165082199541362,"[ 0.00855763 -0.00894402 -0.006855    0.0017909  -0.01021226 -0.00239058
 -0.01576188 -0.00445546 -0.00778756 -0.00244705  0.00039089  0.00410169
  0.00715593  0.00480801  0.00975635  0.00226544  0.00451371  0.00220002
 -0.01041976  0.0094876 ]",-4.374945166939024,0.012588832507729662
AAL,0.3753436699872832,0.5401482564407953,[ 0.00317814 -0.00022457  0.00051695  0.00178595 -0.00064871  0.00051851],0.9336005859206143,"[ 0.00977447 -0.00641729 -0.0027498   0.00780187 -0.00136003  0.00898011
  0.00321824  0.00657134  0.00335592  0.00473622  0.01005632  0.01005361
  0.00593786  0.00504163  0.00314015 -0.00210671 -0.00307696 -0.00481258
 -0.00919325 -0.00194098]",-3.598952990973745,0.027352345613067434
AAP,0.4106717317070239,0.5503331912728643,"[ 4.34223108e-04  1.29502417e-03 -2.08472897e-04  7.12556030e-04
 -2.10787654e-04  4.21219950e-05]",1.1270386093956277,"[ 0.01310833 -0.00806673  0.00263725  0.00455416  0.00172623  0.00487458
 -0.00066097  0.005313   -0.00333822  0.00591256 -0.00339949  0.01138734
 -0.00670246  0.00154693 -0.00735469 -0.01179914 -0.00857179 -0.0079882
  0.00472962  0.01382224]",-4.158648145227653,0.01562867133956473
AAPL,1.1578501598163122,-0.27327603786968363,"[ 3.10045753e-03  2.40452049e-03 -2.72570694e-04  1.82477920e-03
 -7.24944243e-04  4.35851057e-05]",-1.479745017212757,"[ 0.00626176 -0.00218676 -0.00885553  0.01457538 -0.00585619  0.01930645
  0.00447964  0.01341855  0.00714736  0.00482357  0.01127308  0.00019596
 -0.00304119 -0.00581729 -0.00877702 -0.00869654 -0.00520067 -0.00025802
  0.01366144 -0.00218767]",-4.460604908669912,0.011555371228662981
ABBV,-0.45736079092283266,1.3778233409439362,"[ 1.20847251e-03 -2.15137591e-03  8.65198416e-04  4.20158997e-04
  3.84165127e-05  9.84236815e-04]",1.4310505118616241,"[ 0.00329979 -0.00571876 -0.01534654  0.01096261 -0.01527138  0.01282949
 -0.01195684  0.00586301 -0.00189615 -0.00057539  0.00625631 -0.00214109
  0.00714183 -0.00195072  0.00908015 -0.0033278   0.00600495 -0.00142782
 -0.01136529  0.00347219]",-4.348898062842998,0.012921042915868475
ABT,0.9047410879452404,0.05365331507359765,[0.00210645 0.0004831  0.00122722 0.00021615 0.00055605 0.00040306],0.9276064340462704,"[ 0.01303116 -0.00935661  0.00190569  0.00011539 -0.00063541 -0.00463996
 -0.00680617 -0.00466056 -0.00675537 -0.00044942 -0.00284946  0.00877607
  0.00235361  0.00643822  0.00525206 -0.00106188  0.00114435 -0.00319971
 -0.0064351   0.00690905]",-4.5601463590302895,0.010460527838673244
ACN,0.6315815292370175,0.3390153614503925,[0.00197802 0.00172616 0.0005996  0.00069547 0.00028515 0.00050532],0.9236157666724841,"[ 0.00986243 -0.00770552 -0.00275259  0.00403176 -0.00190037  0.00087334
  0.000868   -0.00238829  0.00099377 -0.00166303  0.00597612  0.00614557
  0.00376467  0.00984962  0.00351022  0.01328411 -0.00111373  0.00728123
 -0.01104318 -0.00889166]",-4.1421706758689645,0.01588832564077206
ADBE,1.5585182094884493,-0.6179093482011653,[ 0.00555081 -0.00078165  0.0023744   0.00032291  0.00037025 -0.00055003],1.2473140394871076,"[ 0.00835141 -0.00894838 -0.00613803  0.00182565 -0.00684669 -0.0037425
 -0.00747387 -0.00799295 -0.00384168 -0.00649955  0.00020886  0.00056363
  0.00183713  0.00846987  0.00470507  0.01419717  0.00087369  0.00606002
 -0.01422651 -0.01724109]",-4.6891537349133126,0.009194463818518897
ADI,0.5970086803557468,0.34077430667432285,[ 0.00261814  0.00192005  0.00045808  0.00124842 -0.00010799  0.0002589 ],0.9922252596909469,"[ 0.01124544 -0.00856581 -0.00127069  0.00212251 -0.00372467 -0.00192226
 -0.01031792 -0.00378364 -0.00951782 -0.00133493 -0.00941025  0.00731292
 -0.00298488  0.00815432  0.00484023  0.00451578  0.00618077 -0.00257507
 -0.0062022  -0.00875304]",-4.577046521582121,0.010285228682267345
ADM,-0.3532866957483493,1.2856931662948314,"[ 3.08372219e-05 -1.05690996e-03  5.92036909e-04 -7.55775850e-04
  5.21807413e-04  3.23762179e-04]",1.3838289409796138,"[ 0.00495347 -0.00636805 -0.01244552  0.00904617 -0.01337207  0.00927379
 -0.01381302  0.00272688 -0.00587288 -0.00216943 -0.00151675 -0.00225138
  0.00225657  0.00013107  0.00778353  0.00213078  0.00595536  0.0052584
 -0.0155278   0.01236619]",-4.443629187389833,0.01175320643669494
