,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5800649622407318,0.347877585320185,"[-1.42134821e-03  1.93853692e-03 -1.18524599e-03  1.29889831e-04
 -2.19528363e-04 -9.35294855e-05]",1.4691678876267287,"[ 0.01681931  0.00198346 -0.00436332  0.02032977 -0.01447272  0.00947503
 -0.00905742 -0.00301282 -0.00044292  0.00090733 -0.00407255  0.00713893
 -0.0045433   0.00239037  0.00216738  0.00596257  0.00224104  0.00920997
  0.01501099  0.00324996]",-4.349029732788062,0.012919341714858548
AAL,0.4715413745820335,0.4645582105666098,"[-4.65772326e-04 -6.22467116e-04  9.39075772e-05 -4.30531457e-08
  4.12116438e-05  2.17224439e-04]",1.3219923228763908,"[ 0.01359067 -0.00306137 -0.00520346  0.00920317 -0.00588995 -0.0035216
  0.01374276 -0.00642833  0.01020829  0.00533643 -0.00237271  0.0157559
 -0.00905513 -0.00082397  0.00695904 -0.00883685  0.012329    0.00558627
  0.00557661 -0.0122664 ]",-4.105415216114734,0.01648317333808745
AAP,0.18044078591743007,0.6830843458098736,"[-3.68944561e-03 -8.53298977e-05 -1.67622488e-03 -7.90057260e-04
 -4.76886948e-04 -9.83473728e-04]",-1.7899016742180294,"[ 0.01574264  0.00476119 -0.00402272  0.02254512 -0.01646783  0.01600459
 -0.02282936 -0.00094469 -0.00659216 -0.00462885 -0.00152217 -0.00127336
 -0.00442617  0.00038925 -0.00030056 -0.00201624  0.00035517  0.00782227
 -0.01181225  0.00693785]",-3.7439488824609066,0.023660485933383643
AAPL,0.3981681082232347,0.547777118570049,[ 0.00057363  0.00057578 -0.00042675  0.00020269 -0.00036575 -0.00058021],1.106470704583931,"[ 0.0105633  -0.00706652 -0.00691411  0.00190673 -0.00552977 -0.00951727
  0.00814021 -0.0112986   0.0070755  -0.00415482  0.00788839 -0.00033999
  0.00264271 -0.00088923  0.00355387 -0.0023506   0.0062623  -0.00297554
  0.01507659 -0.00659503]",-4.381708760033313,0.012503974064600819
ABBV,0.509612598852939,0.41144138598178037,[-0.0017449  -0.00151437 -0.00038071 -0.00062561 -0.000115   -0.00044373],1.1164841786296424,"[ 0.0132017  -0.00360888 -0.0048076   0.00929464 -0.00800464 -0.00117818
  0.00301275 -0.00889498  0.00892282 -0.00357726  0.01535741  0.00684762
  0.0044264   0.00972168  0.00017123  0.01087876 -0.0028071   0.005801
  0.00335226 -0.00954134]",-3.554494163568984,0.028595836074144277
ABT,0.5309020506217128,0.4375790590931717,[-0.00057001  0.00150713 -0.00084236  0.00024409 -0.0002348  -0.00013937],1.0221062896904607,"[ 1.43636920e-02 -9.66686207e-04 -5.40485313e-03  1.37365652e-02
 -1.19161801e-02  2.33152180e-03 -3.17945525e-03 -8.26222431e-03
  5.65123117e-03 -2.89770865e-03  6.81445016e-03  7.51917300e-03
 -4.29782950e-03  5.46194148e-03 -1.98766574e-03 -1.07777834e-03
  3.90173954e-03 -7.69715272e-05  7.23475817e-03  2.96500307e-03]",-4.655305479433437,0.009511007380999685
ACN,0.5056386645285096,0.4677678851480349,[-0.00186105  0.00083913 -0.00114627  0.00028385 -0.00042649 -0.00013987],0.8697854372228674,"[ 0.01314641 -0.00242996 -0.00608702  0.00984719 -0.00878378 -0.0023569
  0.00435798 -0.0080593   0.00581387 -0.00066706  0.00171256  0.00469951
 -0.00216209 -0.00211922  0.00551521 -0.00522622  0.00837066  0.00247841
  0.00733323 -0.00185125]",-4.527380521681579,0.0108089528389928
ADBE,0.5465807217995534,0.4078061738781326,"[-2.99091060e-05  4.35528250e-04  1.10192123e-04 -5.62989794e-04
  4.00160476e-04  8.90978575e-05]",1.019394032640147,"[ 0.01462212 -0.00188464 -0.0029783   0.01399047 -0.00974478  0.00719921
 -0.00744478 -0.00363718  0.00162698 -0.00246782  0.00446504  0.00683281
 -0.00720412  0.00638713 -0.00533615 -0.00302472  0.00260868  0.00031829
 -0.00153528  0.01112957]",-4.619690640114345,0.009855844592572476
ADI,0.3509396324532167,0.5835721544523017,[-0.00122921  0.00404441 -0.00218974  0.00084083 -0.00080601 -0.00056079],0.9758737762088381,"[ 0.00981735 -0.00884321 -0.00586558 -0.000802   -0.00217309 -0.00997129
  0.01135939 -0.00891042  0.0066146  -0.00173696  0.00370519  0.00287292
 -0.00349479 -0.00129471  0.00177007 -0.00819953  0.00920079  0.00011575
  0.00495405  0.01020095]",-4.304802548970862,0.013503551568742982
ADM,0.20664153219237028,0.6335324098469707,[-0.00102848 -0.00105785 -0.00085849  0.00113664 -0.00112794 -0.00050061],-1.8232979476866922,"[ 0.01521964  0.00241497 -0.00176761  0.02005    -0.01358218  0.01698118
 -0.02412728 -0.00187039 -0.00378371 -0.00989212  0.013496   -0.00480215
  0.00215293  0.00463217 -0.00212389 -0.00572257  0.00354637 -0.00329162
 -0.01550187 -0.00290188]",-4.538228574241302,0.01069233045702143
ADP,0.48133286092779565,0.48028845240440676,"[-7.88905334e-04  5.67307778e-04 -3.26797373e-04 -2.81802276e-04
  1.32499599e-04  4.99067158e-05]",0.8174220433749372,"[ 0.01195409 -0.00462325 -0.00578174  0.00593774 -0.00533366 -0.00493123
  0.00938565 -0.00661489  0.00600236  0.00184498 -0.00173227  0.00788223
 -0.00636725 -0.00112851  0.00304296 -0.00535819  0.00665262  0.00563858
  0.0019192   0.00681002]",-4.871617436855222,0.007660964135819032
ADSK,0.6402557374271227,0.26649320872212384,[-0.00042792  0.0027697  -0.00045871  0.00062555  0.00019998  0.00096396],2.199100568138052,"[ 0.01988113  0.00420899 -0.00621473  0.02611576 -0.02151707  0.00596839
 -0.00368166 -0.01335046  0.01212294 -0.00018644  0.00328235  0.01605691
 -0.00571434 -0.0005587   0.01324217 -0.00425594  0.01213315  0.0168566
 -0.00014877 -0.02140174]",-3.8833403474256367,0.020581959332943177
