,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2979717342875868,0.6532654269719678,[-0.00022677  0.00141805 -0.00075514  0.00044642 -0.00035132 -0.00020381],1.012783121278213,"[ 0.01492205  0.0027426  -0.00867586 -0.00213119  0.00254931  0.01372893
  0.0001917  -0.00669718 -0.00253234 -0.00065977  0.00441005  0.00440236
 -0.00388412  0.00068516  0.00454267 -0.00080563 -0.00408826  0.00046498
 -0.00926897 -0.0016311 ]",-5.045719501516167,0.0064368273902681026
AAL,0.19314564596330946,0.6721684207028019,[ 0.0008752  -0.00276409  0.00140954  0.00029024  0.00030985  0.00088312],1.4844044862369539,"[ 0.01659554  0.00559417 -0.01091847 -0.00697585  0.00239227  0.02076978
  0.0059643  -0.01082637 -0.00715088 -0.00104706  0.00691862  0.01121866
  0.00175406 -0.00659841 -0.00496745  0.00377303  0.00281962  0.00522754
  0.00186233 -0.00923806]",-3.788146690670158,0.022637517320013276
AAP,0.6358161727565047,0.29730699849894027,[ 0.00153651  0.00052603  0.00025749 -0.00068189  0.00022144 -0.00067466],-1.29863573501504,"[ 0.01524638  0.00091224 -0.00998149 -0.00110661  0.00478857  0.01438624
 -0.00218933 -0.00908104 -0.00253732  0.00109412  0.00263295  0.00615318
  0.0056889  -0.00442921 -0.00977631  0.00290682  0.00331326  0.00488351
  0.01552613  0.00570205]",-4.724549667228925,0.008874709582728403
AAPL,-1.0509940102449369,2.017408196198726,[ 0.00092376 -0.00133768  0.00099163  0.00021143  0.00023406  0.00056095],-1.337001593537299,"[ 0.00544129 -0.00377144  0.00729287  0.00996012 -0.01019066 -0.00172365
  0.00526384 -0.00146583 -0.00083493  0.004091    0.00015084 -0.00714882
  0.00587878  0.00195944 -0.01250343  0.00884549  0.01026668 -0.00498812
  0.01891216  0.00027421]",-4.56077882273665,0.010453914026184553
ABBV,0.58764600238522,0.3633457180276693,[ 0.00011113  0.00109967 -0.00037812  0.00057474 -0.00022226  0.00012724],-0.9465786131861992,"[ 0.01392097  0.00116872 -0.00743458 -0.00035498  0.00235236  0.01261248
 -0.00132309 -0.0079205  -0.00134654  0.00156718  0.00108605  0.00270184
  0.00372969 -0.0015975  -0.00577878  0.00424819  0.0011801  -0.0010754
  0.01097515  0.00356097]",-4.639750951431701,0.009660103162840107
ABT,0.5831290445255505,0.3763718007422688,[0.00207063 0.00059527 0.00080514 0.00029316 0.000335   0.00046934],-0.9107101518184845,"[ 1.37007749e-02  6.10999944e-04 -7.26753219e-03  1.27587739e-03
  2.76424119e-03  9.32934331e-03 -3.00786792e-03 -4.37993719e-03
 -1.61902162e-04 -1.25293360e-03 -5.78645667e-05  6.36959041e-03
  3.94238486e-03 -3.05818589e-03 -5.30820618e-03  2.41237001e-03
 -1.12083014e-03  4.09582467e-03  1.39299827e-02 -9.84930470e-04]",-5.194085625963871,0.005549288120851603
ACN,0.5485684185842501,0.4039304340756181,[ 0.00087124  0.0022195  -0.00018706  0.00034743  0.00014678  0.00030119],-0.89477247880678,"[ 0.01339085  0.00104517 -0.0062063   0.00047056  0.00120189  0.00998748
 -0.00255221 -0.00452     0.00207927 -0.00059379 -0.00558518  0.00274892
  0.00657447  0.00050021 -0.00471184  0.00280901 -0.00181609 -0.00248484
  0.01349933  0.00244501]",-5.196446797799096,0.005536200754875388
ADBE,0.606485932688474,0.3509471738418591,[0.00144137 0.00114063 0.0003352  0.00011514 0.00025669 0.00021992],-1.1846437118899744,"[ 9.42434463e-03 -1.52849584e-03  1.87207136e-05  4.79786900e-03
 -3.39772225e-03  6.89627687e-03  1.74877528e-03 -7.57166997e-03
 -2.06158151e-03  5.41009440e-03  2.12947339e-03 -4.19735542e-03
  6.41004511e-03  1.19997659e-04 -1.25284172e-02  5.07431344e-03
  6.42548929e-03  1.25816675e-03  2.13276962e-02  3.41171315e-04]",-4.782681491408903,0.008373515326707975
ADI,0.19409217541530394,0.7482649001549491,"[ 1.79322066e-03  4.24450682e-05  4.36257408e-04  7.91147320e-04
 -2.14863460e-04  1.20647066e-04]",-1.4152903075460215,"[ 0.0053524  -0.00294941  0.00905712  0.00775124 -0.01554958  0.00101186
  0.01749195 -0.00208099 -0.00789269  0.00327094  0.00784156 -0.00663701
  0.00148964  0.00386389 -0.01029989  0.00483778  0.01181732 -0.0026886
  0.01346115 -0.00168843]",-4.408191135286588,0.01217718530089723
ADM,0.17383496960882774,0.7659318679677325,"[-3.98995756e-04  7.67343945e-04 -1.96647804e-04  2.44639435e-05
  1.05899702e-04  2.35952098e-04]",1.2340463217632909,"[ 1.51075515e-02  1.36262674e-03 -1.10854826e-02  1.85861071e-03
  9.68705783e-03  7.86167701e-03 -1.56031358e-02 -3.93459678e-03
  5.50009804e-03  1.89927589e-04 -2.01146948e-04  1.05153489e-03
 -5.06039163e-03  1.45842013e-03  4.95495796e-03  1.28112466e-03
 -4.35379317e-04  6.95243561e-05 -1.27688592e-02 -5.85644260e-03]",-4.893672797669227,0.007493848479906761
ADP,0.07303317595712945,0.8764922466823886,"[ 1.25767559e-03  4.10278870e-04  7.38748015e-05  3.81783926e-04
 -2.39259290e-04 -2.96872561e-04]",1.2394456925422122,"[ 1.53961582e-02  2.74273582e-03 -9.91686937e-03 -9.52225273e-04
  4.88853878e-03  1.03566692e-02 -5.39244950e-03 -2.24532281e-03
  1.50841311e-03 -4.26964278e-03  2.58553757e-06  8.09778695e-03
 -4.28582432e-03 -2.42518903e-04  7.94974142e-03 -6.60072315e-04
 -6.32712484e-03  1.19100978e-03 -1.47794591e-02 -1.02304038e-02]",-4.941221212428849,0.0071458664207279966
ADSK,0.1830375571858214,0.7357532293744352,"[ 2.67090681e-04  1.51895393e-03 -1.85198327e-04  8.47147153e-04
 -8.46869535e-05  5.96132634e-04]",1.5230937755657383,"[ 0.0171867   0.00590261 -0.01138484 -0.00638114  0.00321372  0.0164045
 -0.00073881 -0.00394021  0.00133354 -0.00509247 -0.00376299  0.0081336
 -0.00300997  0.0010054   0.0097618   0.00212341 -0.00751082 -0.00467517
 -0.0115566  -0.01890262]",-4.550028035443002,0.010566908131749262
AEE,0.2842936397327968,0.6704351384914934,"[-1.62773716e-04 -5.52950559e-04  5.64660293e-05  4.06109107e-04
 -1.67304873e-04  2.17738603e-04]",1.016706340717641,"[ 0.01388645  0.00354152 -0.0052241  -0.00350874 -0.00375559  0.01421116
  0.00901769 -0.00473145 -0.0038002  -0.00298656  0.0001192   0.00525705
 -0.00039372  0.00303605  0.00558316 -0.00237762 -0.00840608 -0.00394206
 -0.00655922  0.00161703]",-4.835796046127855,0.007940364911691358
AEP,0.36616368006108474,0.6027222346012776,[ 0.00046626 -0.00028485  0.00013237  0.00068883 -0.00025758  0.00021484],0.731756353572081,"[ 0.01234971  0.00194518 -0.00303564 -0.00046416 -0.0048224   0.01034827
  0.00887445 -0.00344666 -0.00448679 -0.00193279  0.00357193  0.00274416
 -0.00265294  0.00372012  0.00462731 -0.00282162 -0.00693929 -0.00114896
 -0.00106913  0.0004973 ]",-4.579960598774292,0.010255300359847853
AES,-0.09763479650339411,1.048153609817202,[ 0.00034028 -0.00086966  0.00041468 -0.00028001  0.00010628 -0.0001221 ],1.1166436554887542,"[ 0.01424549  0.00103406 -0.00851454  0.00278665  0.00495988  0.00455077
 -0.00786198  0.00177721  0.00279411 -0.00590226 -0.00034377  0.00917121
 -0.0039619  -0.00094083  0.00607283 -0.00026426 -0.00301997  0.00144752
 -0.01528215 -0.00745609]",-4.70662290282947,0.009035238997961059
AFL,0.09666528772993889,0.8696029206130174,[ 0.00035449  0.00263048 -0.00082405  0.0002646  -0.00014119 -0.00022705],0.5863064321463808,"[ 1.24407378e-02  6.73006417e-04 -4.72282216e-03  2.15485820e-03
  5.08276050e-05  7.41644527e-03 -7.82035169e-04 -3.00065492e-03
 -3.00232862e-04 -9.97535438e-04  5.98221516e-04  2.76281297e-03
  1.10015359e-03  8.73854242e-04 -2.97204538e-03  8.93519909e-04
  5.92107050e-03  2.73803456e-04 -7.75856193e-03 -9.35973911e-04]",-5.302842887788258,0.0049774235175055834
