,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6883958103666745,0.27730829212049446,"[ 7.33037501e-04  7.65300468e-04 -2.06427641e-04  1.28388894e-05
 -1.45086114e-04 -4.49998147e-04]",-1.0191171947262605,"[ 0.01213664 -0.01209903 -0.0110868   0.01097066  0.0010888  -0.004559
 -0.00669239  0.00363505  0.0028039  -0.00155549 -0.00081155  0.00333975
 -0.00352015 -0.00062199  0.0048289   0.00322898 -0.00276076 -0.00050313
 -0.00790617  0.00985563]",-4.4906742526279055,0.011213080810986042
AAL,0.9617802959244786,-0.06573940761910704,[-0.00069275  0.00308245 -0.00067322 -0.0002393   0.00042648  0.00044563],-1.8198916931041316,"[ 0.01450816 -0.01822017 -0.01288786  0.02031421 -0.00112822 -0.01549651
 -0.00225844  0.00851721  0.00527349 -0.0030623  -0.01222454  0.00873345
  0.00460635 -0.00788912  0.00207816  0.00821184  0.00166427  0.00119959
 -0.01049809  0.01787688]",-3.922225561794134,0.019796986263234864
AAP,0.8986685213034344,0.05426720108854607,[ 0.00247545 -0.00163005  0.00070121  0.00093809 -0.00060756 -0.00042388],-0.9783460296466018,"[ 0.00858574 -0.00835776 -0.00727417  0.00290939  0.00275528  0.00506802
 -0.0160567   0.00133137  0.00686364 -0.00468444 -0.00245942  0.00860346
  0.00059726 -0.0012237  -0.00282428  0.00330376  0.00192629  0.00037008
 -0.00036878 -0.01683676]",-4.790575810185656,0.008307672362058574
AAPL,0.661339840907267,0.28082335400206876,[ 0.00056247  0.00174866 -0.00080078  0.00035849 -0.00041585 -0.00058369],-1.3653342270871176,"[ 1.33645182e-02 -1.43622278e-02 -1.25734346e-02  1.55182729e-02
  3.48456100e-04 -1.22169658e-02 -2.81872461e-04  9.71134373e-03
 -2.28941194e-03 -4.05273488e-03  3.18335114e-03  3.57633811e-03
 -1.50582284e-03 -7.06046268e-04  1.19419632e-03  5.78341488e-03
 -1.30290377e-05 -2.65386746e-04 -9.72356690e-03 -5.91429666e-03]",-4.782538299011025,0.008374714436295918
ABBV,0.6864845325100258,0.26657590367593204,"[-1.09483615e-04 -2.31093675e-04 -3.90804698e-04  5.39692610e-05
 -3.67902108e-04 -5.51631924e-04]",-1.1352685760555221,"[ 1.27644223e-02 -1.22991303e-02 -1.27492374e-02  1.13767239e-02
  3.82831953e-03 -5.96922224e-03 -1.07211192e-02  5.89562699e-03
  3.93879032e-03 -3.60339383e-03 -1.17050794e-03  4.80711821e-03
 -1.71935282e-03  6.03513831e-04  7.34444814e-04  8.37953624e-05
  2.87667139e-03  2.70782891e-03 -7.66569438e-03 -3.21916350e-03]",-4.822103280817245,0.008049838250837119
ABT,0.8455676781730795,0.087827257560682,"[ 1.10560937e-03  9.93043154e-04  1.16180676e-04  8.08032039e-04
 -6.92421506e-05  4.68974689e-04]",-1.3847822535581602,"[ 1.27890229e-02 -1.22779694e-02 -1.43016503e-02  1.09117631e-02
  7.83008213e-03 -7.22945301e-03 -1.72235656e-02  9.92132781e-03
  5.61575769e-03 -7.68501769e-03 -1.11381622e-03  8.09078450e-03
 -2.17057342e-05  1.07441378e-03 -2.44427911e-03  1.70140797e-05
  3.04528291e-03  3.12562262e-04 -2.87781681e-03 -4.88126357e-03]",-4.711181125730158,0.008994148086560865
ACN,-2.236684206782011,3.1920928544481155,"[-1.49012263e-03  1.01457816e-03 -9.79553012e-04 -1.68003271e-05
 -2.51107037e-04 -2.47802115e-04]",-0.7388271161228595,"[ 0.00721323 -0.0092706  -0.00174777  0.004738   -0.00919495  0.00530426
  0.00559346 -0.00373915 -0.00255818  0.00190314  0.00372707  0.00156977
 -0.00261592 -0.00217189  0.0009325   0.01002495  0.0016588  -0.00666047
 -0.00968549  0.00326847]",-4.463208504293913,0.011525324845986526
ADBE,0.6046670678496308,0.35569427156371897,"[ 7.49431887e-04  9.33459038e-06  3.51825833e-04 -4.72447770e-06
  1.56499871e-04  1.26020966e-04]",-1.0817066910762105,"[ 0.01214356 -0.01287346 -0.00981639  0.01249865 -0.00299398 -0.00577209
  0.00241455  0.00205466 -0.00134301  0.00207109 -0.0007123  -0.00241146
  0.00028226 -0.00045357  0.00281399  0.00926672 -0.00248122 -0.00345466
 -0.01318773  0.00154218]",-4.680255143009768,0.009276646713530644
ADI,0.6924710820861598,0.2503359784977889,[-0.00012712  0.00098923 -0.00028151 -0.00042958  0.00017041 -0.00020871],-1.325481663505378,"[ 0.01371065 -0.01369777 -0.01428532  0.01422595  0.00439802 -0.01088145
 -0.00854403  0.00988478  0.0018461  -0.00520008  0.00033629  0.00481278
 -0.00113907  0.00036488  0.0012359   0.00310839 -0.00179514 -0.00140294
 -0.00299023  0.00380499]",-4.44496908845008,0.011737468848689061
ADM,0.6037876813738337,0.36900132557616594,"[ 1.96909388e-03  2.39870605e-04  3.90846111e-04  5.86710344e-04
 -1.65846246e-04 -6.05243307e-05]",-0.8583380869592184,"[ 0.01034521 -0.01124004 -0.00772046  0.00937601 -0.00228656 -0.0025081
 -0.0041556   0.00313087  0.00304666 -0.00297258 -0.0035461   0.0080974
  0.00066815 -0.00508313  0.00029715  0.00754037  0.0022571   0.00035117
 -0.00860518 -0.00345832]",-4.502254330014417,0.011083981400697699
ADP,0.4820278199334526,0.46251235859369805,"[-4.82761310e-04  1.05037215e-03 -4.27739869e-04  1.44348059e-04
 -1.65768998e-05  1.47907999e-04]",0.947794498673995,"[ 5.45577449e-03 -7.98534826e-03  8.87003858e-04  3.60780274e-03
 -1.11790603e-02  3.84174479e-03  9.19479096e-03  1.90567820e-03
 -7.49502464e-03 -4.48419168e-03  1.43245933e-02  7.24772832e-03
 -7.54933786e-03  8.18513517e-04 -9.28472446e-04  4.66126125e-04
  7.38113051e-06 -6.35679065e-04  1.02433294e-02 -9.23513932e-03]",-4.512689632092669,0.010968918110800387
ADSK,0.6942563244193164,0.19203834694131366,"[ 3.41654077e-03  7.64979638e-04  9.51833424e-04  3.79813046e-04
  1.64677401e-04 -3.60547534e-05]",-1.6603062415510335,"[ 0.01538981 -0.01759692 -0.01434375  0.02037921 -0.0013975  -0.01579453
  0.0047918   0.00657671 -0.00196759  0.00284077 -0.00370047 -0.00676852
  0.00287615  0.00239755  0.00387894  0.00692479 -0.00837512 -0.00346615
 -0.00538446  0.01046717]",-4.269303276453209,0.013991527985220083
AEE,0.35907045545536664,0.5960612336188748,"[ 6.86010515e-04 -1.35194015e-03  5.17205549e-04  1.59957084e-04
 -1.03048912e-04 -4.04765485e-05]",0.851339829260544,"[ 0.01026898 -0.0105129  -0.00738192  0.00922258 -0.00436373 -0.00336997
  0.00513316  0.0031976  -0.00560984  0.00018793  0.0074016  -0.00280153
 -0.00253485  0.00265607  0.00193892  0.0077896  -0.00491188 -0.00669785
 -0.00672919  0.00301083]",-5.039784101554481,0.006475146141376489
