,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5408782647441245,0.42473042776590547,"[ 2.72323085e-03 -1.22212416e-03  1.07610899e-03  6.21663089e-04
 -1.15567344e-04  9.12716756e-07]",1.2268793138476257,"[ 0.01124857 -0.00793927 -0.00271502  0.00275264 -0.00339188  0.00314663
 -0.00972583 -0.00175181 -0.00475388 -0.00778401  0.00765409 -0.00754661
  0.00472241  0.00694048 -0.00737665  0.01406442 -0.00746161 -0.00090794
  0.01829413  0.00754562]",-4.377260878267426,0.012559714133566933
AAL,0.6820581810405156,0.17648471909105276,"[ 3.95258466e-03  1.18386679e-03  2.01009147e-03  9.54417858e-05
  9.62298178e-04 -4.78266821e-05]",2.184521821023419,"[ 0.02085588  0.00024141  0.00400798  0.02479363 -0.01102644  0.02548696
 -0.0214066   0.00331839  0.00029349 -0.00476974  0.01493784  0.00949997
 -0.00271066  0.0153845  -0.00760187  0.00191961  0.00872327 -0.00835079
  0.01453658  0.00340243]",-4.164220354018031,0.015541827301007298
AAP,0.5759214777772732,0.3574412978321709,"[-4.30460076e-04  1.04405485e-03 -9.76622437e-05 -5.57251932e-04
  2.52904947e-04 -7.45146543e-04]",1.3259964779557623,"[ 1.70343741e-02 -6.08908214e-05  1.04618795e-03  1.76975483e-02
 -6.78221954e-03  1.70976670e-02 -1.08764645e-02  3.61463005e-03
 -3.71463483e-04 -1.01083263e-03  4.53823612e-03  8.12832654e-03
 -6.93120506e-03  7.63707136e-03 -6.84894588e-03 -3.68057390e-03
  2.40479974e-03 -6.92423851e-03  1.66745711e-03  1.43187850e-03]",-4.804144373295931,0.008195710483950656
AAPL,0.5564380572595383,0.3717347949211328,"[ 2.26505953e-03  7.89366008e-04  5.15382448e-04  8.77980976e-04
 -1.28725342e-04  1.85378544e-05]",1.444817962163652,"[ 0.01204942 -0.0046802  -0.00692748  0.00706101 -0.01244848  0.00017206
 -0.01443511 -0.0097415  -0.00227818 -0.01023309  0.00437559 -0.0048532
 -0.00368072  0.00489693 -0.01012455  0.00729072 -0.00814944  0.00112968
  0.01217213  0.02063306]",-4.5788248231611215,0.010266954697005446
ABBV,0.596847105791981,0.3330239182067541,"[ 1.39626199e-03  3.23715748e-04  7.01931352e-04  8.85544951e-04
 -3.34346692e-05 -7.97884459e-05]",1.607622540618499,"[ 0.01374635 -0.0042891  -0.0035022   0.01034634 -0.01078478  0.00760258
 -0.01873084 -0.00466413 -0.00472217 -0.01002094  0.00721681 -0.00567752
 -0.00099429  0.00746123 -0.01146855  0.00757226 -0.00571068 -0.00670874
  0.02009901  0.01453711]",-4.383968643276348,0.012475748448451887
ABT,0.5419488549056548,0.41614506351585173,"[ 1.02263752e-03  4.85297483e-04  7.63994005e-04 -4.10551431e-04
  5.95680741e-04  6.01077397e-05]",1.0032573913177345,"[ 0.01366601 -0.00297007 -0.00284999  0.0104601  -0.00749827  0.00810379
 -0.0107448  -0.00098703 -0.00260248 -0.0039783   0.00258101  0.00171608
 -0.00380842  0.00692481 -0.00727999  0.00696695 -0.00385172  0.00012371
  0.01256598  0.00516055]",-4.5064096489882415,0.011038019481828748
ACN,0.5725837598483654,0.3531169947697572,[0.0020504  0.00172447 0.00060575 0.00036814 0.00039996 0.00041598],1.332529280861977,"[ 0.01357037 -0.00439476 -0.00199853  0.00966695 -0.00692252  0.00953777
 -0.01425205  0.0005045  -0.00522625 -0.00472349  0.0024054   0.00092505
 -0.00467353  0.0102194  -0.0118925   0.01214461 -0.00872305  0.00207193
  0.01207599  0.01552309]",-4.360072972314242,0.01277745521503806
ADBE,0.5631300411760951,0.3916022952430705,"[ 4.24522884e-03 -7.12258764e-05  1.22975870e-03 -4.63983519e-04
  1.60769016e-04 -1.38654014e-03]",1.348137114634083,"[ 0.01249204 -0.00644379 -0.00206614  0.00637132 -0.00565558  0.00715248
 -0.01473002 -0.00096396 -0.00584185 -0.0078593   0.00556025 -0.0045326
 -0.00272134  0.00898291 -0.0147737   0.00831554 -0.01044823 -0.00774845
  0.01339217  0.01149423]",-4.467889674870327,0.011471498916903815
ADI,0.5897183187972653,0.32734200353413617,[ 0.00254945  0.00274391  0.00016915  0.0011124  -0.00011957 -0.00020016],1.6061669300389154,"[ 0.01607635 -0.00168221 -0.00052094  0.01625028 -0.0102651   0.01657896
 -0.0217745   0.00193121 -0.0070317  -0.00580023  0.00256057 -0.00066289
 -0.00404483  0.00773184 -0.00890098  0.00571564 -0.00213007 -0.00339932
  0.01511073  0.00414424]",-4.529668724652286,0.010784248036576792
ADM,0.5967715107709836,0.36460061955844986,[-0.00041794 -0.00075605  0.00045571 -0.00111828  0.00069144  0.00019363],1.500007110498062,"[ 0.01254092 -0.0076589  -0.00073523  0.00563879 -0.00405702  0.00897885
 -0.0168997   0.00100311 -0.00792844 -0.00914899  0.00922201 -0.00925221
  0.00553528  0.0093665  -0.00982392  0.01592349 -0.00869311 -0.00213481
  0.01658868  0.0100054 ]",-4.267744589240033,0.01401335340606688
ADP,0.5605189290870278,0.3909693627167154,[0.0007845  0.0015757  0.00048979 0.00024074 0.00051609 0.00058437],1.408219220129865,"[ 0.01388609 -0.0006394  -0.00755991  0.01308437 -0.01598508  0.00300996
 -0.01360678 -0.00969848  0.00053708 -0.00657451  0.00171939  0.00337188
 -0.00619603  0.00598347 -0.00573106  0.00954373 -0.00667894  0.00734355
  0.01406317 -0.00243095]",-4.834186440687213,0.007953156057841476
ADSK,0.5604930807849877,0.40595371063048946,"[ 3.84645028e-03 -1.00393858e-03  1.92120861e-03  6.67740214e-05
  3.74602521e-04 -5.97788197e-04]",1.7230510613120629,"[ 0.01109266 -0.00989378 -0.00294425  0.00121578 -0.00369212  0.00219837
 -0.01220149 -0.00154407 -0.0080288  -0.00810427  0.00352366 -0.00948269
  0.00252297  0.00799019 -0.01292586  0.01855715 -0.01426602 -0.00312474
  0.02563885  0.01291702]",-4.465861919476723,0.011494783910862755
AEE,0.5483168474115766,0.3473033839146598,"[-6.04630108e-04  5.88327636e-04 -8.47819457e-05 -2.52684795e-04
  3.33911926e-04  4.76550800e-04]",1.4078622232938045,"[ 0.01572476  0.00053375 -0.00383331  0.01612199 -0.01092233  0.00945886
 -0.00696563 -0.00087578  0.00067037  0.00211327 -0.00449921  0.01316776
 -0.00933536  0.0074878  -0.00192397  0.01039524 -0.00100173  0.01339394
  0.01300464 -0.00033714]",-4.673338009893854,0.009341036954914615
