,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7239356042191982,0.20441271977417827,[ 0.00228194 -0.00064795  0.00050626  0.00095579 -0.00049081 -0.00023815],1.401346989349929,"[ 1.01912202e-02 -1.62459251e-02 -1.62686523e-02  7.67671614e-03
 -2.79540762e-03  1.43265459e-02  2.64804797e-03 -1.80391045e-03
 -4.55633127e-04  5.19599367e-03  1.49379519e-02 -4.71823374e-05
 -2.93014244e-03  1.51372230e-04  7.93434325e-03 -2.87187661e-04
 -2.92107050e-03 -1.20799871e-02  1.16119872e-02  3.48195104e-03]",-4.658379750515294,0.009481812864970594
AAL,0.2654064122790902,0.6384115784440526,[-0.00284394 -0.00043376 -0.00124032  0.00139128 -0.00093629  0.00046049],-1.634588168729017,"[ 0.01089811 -0.01093698 -0.01230307  0.01208118  0.00719172  0.01490762
  0.01552272 -0.01347076 -0.00935917 -0.00429643  0.00481524  0.00410321
 -0.00553894 -0.00683317 -0.01050085  0.00601771  0.00309243  0.00266418
 -0.01275533 -0.00954579]",-4.085468922773994,0.01681525241212701
AAP,0.6767853544082197,0.2734199797487056,[-0.00217396  0.00108975 -0.00129543 -0.00080199 -0.000133   -0.00075955],-1.237455839948818,"[ 0.0103173   0.00196528  0.00224785  0.01225669  0.00702745 -0.00436256
 -0.00152405 -0.01359889 -0.01008196 -0.00326586 -0.00439996  0.00504983
 -0.00612089  0.00177199 -0.00606909  0.00868603  0.00303778  0.00398071
 -0.01057377  0.00568712]",-4.7070506859368635,0.009031374701945677
AAPL,0.3095089889661286,0.609610392275394,"[-1.37872806e-03  5.28414357e-04 -7.10235223e-04  6.26998313e-05
 -1.49122125e-04  5.33832229e-05]",-1.3407042650260763,"[ 0.01038038 -0.00459777 -0.00416273  0.01265305  0.00860324  0.00132137
 -0.0026222  -0.01697127 -0.01550702  0.00130754  0.00526848  0.01392769
  0.00160718 -0.00082359 -0.00422292  0.00434975  0.00563382  0.00554373
  0.00339844 -0.00538127]",-4.405032564811135,0.012215708606122488
ABBV,0.6360824212961641,0.264189130634082,"[ 3.83889098e-04  4.65378233e-04 -1.97075501e-04 -5.28734342e-04
 -6.60209242e-06 -6.96258049e-04]",1.2750546748176013,"[ 0.0109861  -0.01435015 -0.01527754  0.00478706 -0.00616448  0.01643628
  0.01204552 -0.00103449 -0.00425558 -0.00103123  0.00782606  0.00913085
  0.0034243  -0.0028645  -0.00178509  0.002586    0.00588992 -0.00517284
 -0.00496362  0.00526637]",-4.919475075882278,0.007302963342405161
ABT,0.5972823855080972,0.3057631042180889,[-0.00116708  0.00012489 -0.00140578 -0.00010065 -0.00088191 -0.0014598 ],1.428836799034552,"[ 0.0113617  -0.00998973 -0.00952109  0.00161245 -0.013303    0.00665853
 -0.00038204  0.00951715  0.0077784   0.00130156 -0.00017868 -0.00361679
 -0.00076345  0.01157241  0.0136823  -0.00406318 -0.00448873 -0.00942522
  0.01692521  0.00889494]",-4.390064433038196,0.012399930229524864
ACN,0.6698718731966163,0.2588405250043887,"[ 1.01053312e-03  1.51768076e-03 -2.59307986e-04  6.58032289e-04
 -2.26737311e-04 -2.84109740e-06]",1.5455061864360269,"[ 0.01071118 -0.017891   -0.01831695  0.00410495 -0.00924354  0.01756357
  0.00675428  0.00512269  0.00445312  0.00379731  0.01425028 -0.0021077
 -0.0021242  -0.00056059  0.00663296 -0.00022334  0.00047021 -0.01100692
  0.01092327 -0.00232965]",-4.764787247239646,0.008524701703303009
ADBE,0.7340186050749438,0.19562536343599057,"[ 1.99424089e-03  9.95034417e-04 -2.45057528e-05  2.32545837e-04
 -2.78557612e-04 -7.20384309e-04]",1.715226904113185,"[ 1.05853803e-02 -1.83095566e-02 -1.81099068e-02  3.33007182e-03
 -1.06307068e-02  1.54407060e-02  1.03546614e-03  5.98692716e-03
  3.78239443e-03  6.76927237e-03  1.61682025e-02  7.78264237e-04
  5.34298397e-04  2.32232926e-03  1.15544469e-02 -2.15625023e-05
  3.19678307e-03 -1.34067828e-02  1.67119084e-02  3.86055428e-04]",-4.32314526743126,0.013258117568907865
ADI,0.8332584827935935,0.1085457936031195,[ 0.00062858  0.00141299 -0.00064522  0.00116827 -0.00064019 -0.00010147],1.2704884987240135,"[ 0.01160104 -0.01001597 -0.00989077  0.00125341 -0.01422322  0.00771766
  0.00062599  0.0114817   0.01052394  0.00253211  0.00791159 -0.00612278
  0.00037046  0.00217408  0.00509206 -0.00943311 -0.0066209  -0.0069197
  0.00912256 -0.00554579]",-4.742677527846255,0.008715279513390644
ADM,0.6524851021814327,0.260297509870509,"[ 1.71555067e-03  6.10513934e-05  5.02345832e-04  1.83130758e-04
  1.50952373e-05 -1.24149609e-04]",1.2874885957739737,"[ 0.01078016 -0.01366104 -0.0138547   0.0054156  -0.0065978   0.01249648
  0.00375382  0.00219191  0.00159394  0.00329687  0.0129632   0.00288504
  0.00610441 -0.00250621  0.00086893 -0.01388602 -0.00934788 -0.00260668
  0.01020237 -0.00532789]",-4.400937384753395,0.012265836704135013
ADP,0.6273294602024638,0.3246842656007114,[-0.00055885 -0.0005699  -0.00016278 -0.00026491 -0.00010747 -0.00032828],1.0338781120429414,"[ 1.24080020e-02 -8.70233657e-03 -8.26078991e-03 -1.20934435e-03
 -1.61916373e-02  5.62401599e-03 -2.46733216e-05  9.66498580e-03
  3.90340366e-03  7.09730283e-04  1.41252772e-03  4.48076409e-03
  3.21876724e-03  5.58299842e-03  3.44598229e-03  2.50048479e-03
  7.45795146e-03 -1.54331900e-04  5.47293213e-03  7.49976706e-03]",-5.300636273104097,0.004988418900153494
ADSK,0.7020545504500869,0.2053538671012079,"[ 4.57304038e-04 -1.04431549e-03 -2.35296652e-05  1.26458298e-05
 -4.40962073e-04 -7.99072325e-04]",1.6025926112624391,"[ 0.01088336 -0.01665997 -0.01662904  0.00272556 -0.01190173  0.01455416
  0.00241547  0.0081235   0.0061337   0.00556932  0.01673538  0.00021565
  0.00610154 -0.00263341  0.00333321 -0.01440962 -0.00820086 -0.00741046
  0.00671029 -0.01115166]",-4.524636953132452,0.01083864865968358
AEE,0.5822257373072494,0.35170711888300277,[-0.000224    0.00016066  0.00019718 -0.00050145  0.00038067  0.00016235],1.008494989585119,"[ 1.21110194e-02 -4.77991380e-03 -4.63014627e-03  5.65665478e-05
 -1.49932781e-02  2.64893444e-03 -4.54562916e-05  1.04031513e-02
  7.16926103e-03  3.02703797e-04  5.49221668e-03 -1.17137334e-03
  9.16015892e-04 -2.69059499e-03 -5.75491878e-03 -9.87493350e-04
  4.70844626e-03  1.12047106e-03 -8.59618855e-03 -7.72632130e-03]",-4.770128440086775,0.008479291009136447
AEP,0.6334892551351491,0.32300132210922977,"[-1.35238204e-04  7.64674231e-05  2.43237155e-05 -3.78445875e-04
  1.83257802e-04 -5.82200596e-05]",0.9130759731904383,"[ 0.01175031 -0.00735103 -0.0072117   0.00225508 -0.0107845   0.00529631
  0.00078536  0.00535508  0.00326576  0.00119148  0.00739601 -0.00067093
 -0.00440612 -0.00239322 -0.00335573  0.00864001  0.00795796 -0.00268592
 -0.00906319  0.00793991]",-4.678760603472547,0.009290521394363788
AES,0.6778625770041073,0.2472012022987804,[ 0.00137937  0.00144497 -0.00041649  0.00076808 -0.00050194 -0.00043905],1.4183394480281022,"[ 1.13957954e-02 -1.44666745e-02 -1.44206736e-02  1.48966114e-03
 -1.35772187e-02  1.22777630e-02  1.06128330e-03  9.93670727e-03
  8.15161760e-03  5.69719566e-03  1.79953284e-02 -3.53783288e-03
  7.72491760e-05 -5.04640275e-03  5.22952439e-04 -4.85537455e-03
 -2.47251905e-03 -5.30619443e-03  6.98130012e-03 -1.13269411e-03]",-4.459188469455145,0.011571750306858329
AFL,0.6925247032889273,0.22415601150919254,[ 0.00185928  0.00174091 -0.00039915  0.00025429 -0.00035925 -0.00085847],1.582032828957343,"[ 0.01048039 -0.0182151  -0.01846963  0.00514439 -0.0066027   0.01727372
  0.00561084  0.00042703 -0.00205212  0.00434837  0.01401641  0.0064764
  0.00241773  0.00070524  0.00767628  0.00180354  0.00479235 -0.00974628
  0.01423504  0.007342  ]",-5.123980027929639,0.005952285426204746
