,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40708549986801984,0.5469185332301355,[-0.00015774  0.0018227  -0.00013347  0.00094076  0.00049391  0.00122078],1.0856498162942985,"[ 0.01658405 -0.00364298 -0.00704433  0.01202253 -0.00259101 -0.00636607
  0.00937491  0.00335115 -0.00639213  0.00193612  0.00247886 -0.00985311
  0.00569521  0.00949959 -0.00740275 -0.0016917   0.00281423 -0.00321531
  0.00738482  0.00467409]",-4.41028731352858,0.012151686484389697
AAL,0.44821836199875603,0.4858063205638449,[-0.00048558  0.00377014 -0.00058885  0.00010597  0.00044438  0.00133149],0.7129364289172399,"[ 0.01194193 -0.00060492 -0.00011413  0.00405787 -0.00605874  0.0051864
  0.0064651  -0.00247808 -0.00352283  0.00120042  0.00105125 -0.00363445
  0.00609654  0.00461782 -0.00950642  0.00366586  0.00537684 -0.00716782
  0.00834356  0.00051659]",-3.6327186525461106,0.026444194019406144
AAP,4.671178357700643,-3.7607115470880403,[0.00323446 0.00300156 0.00063252 0.00021232 0.00031613 0.00075364],-1.058352218203003,"[ 0.01740143 -0.00374623 -0.01059661  0.01034112  0.00579125 -0.00459244
 -0.00785933  0.00515695  0.00153317 -0.00348694  0.00224591  0.00194912
 -0.00523209  0.00361111  0.00399863 -0.00526905 -0.0001141   0.00575169
 -0.00514181  0.00947336]",-4.201348155500242,0.014975374072390765
AAPL,0.36047176382576274,0.5629600158842291,[-0.00013497 -0.00037924  0.00050179  0.00136967  0.00057957  0.00158289],1.2711310518331698,"[ 0.01838628 -0.00370355 -0.01144072  0.01354098  0.00358006 -0.0113443
  0.00236025  0.0104484  -0.0059644  -0.0042588   0.006686   -0.00314058
  0.00190925  0.00775507 -0.00613494 -0.00204388  0.00247483 -0.00111625
  0.00636745 -0.00689251]",-3.959450844754823,0.019073585775786356
ABBV,0.41002835903924956,0.5400469052687832,[-0.00052118  0.00208544 -0.00042889  0.00130686  0.00022241  0.00109367],1.1475148261175847,"[ 0.01518958 -0.00312031 -0.00403322  0.01088826 -0.00669266 -0.00443869
  0.01522637  0.00178287 -0.00861377  0.00232706  0.00281318 -0.00719726
  0.00729393  0.00354465 -0.008283    0.00910495  0.00269827 -0.00701094
  0.00375456 -0.01225538]",-4.273411148733155,0.013934170464597159
ABT,0.41049592020078784,0.5407026250315401,[0.00142996 0.0007335  0.00045813 0.00126722 0.00024887 0.0009016 ],1.149066268414824,"[ 0.01451561 -0.00277657 -0.00295839  0.01020362 -0.00748498 -0.00374682
  0.0157177   0.00185584 -0.00890667  0.0019181   0.00309975 -0.00726065
  0.00813205  0.00475256 -0.01016531  0.00762569  0.00413439 -0.00801913
  0.00589873 -0.00844642]",-4.356365792810107,0.012824911445158134
ACN,0.5699674574036925,0.38147162034406557,"[ 8.61981950e-04  4.19116271e-03 -6.81985782e-04  7.91835719e-04
  7.83702002e-05  8.84123924e-04]",1.1675495918391923,"[ 0.00965712  0.00121499  0.00376979  0.00124917 -0.00974065  0.00781183
  0.01137255 -0.00203049 -0.00738344 -0.00101967  0.00729431 -0.00091948
  0.00511872  0.00481398 -0.01394958  0.0033267   0.01063398 -0.00896129
  0.01284792 -0.00689398]",-4.52482251979968,0.010836637554377374
ADBE,0.4308027149975836,0.5039508277367245,"[1.08755028e-03 2.34363051e-03 4.13873843e-05 1.78078071e-04
 2.27082092e-04 7.86215032e-04]",0.8747565271710904,"[ 0.01167133 -0.00073057  0.00073422  0.0047097  -0.00771931  0.00384748
  0.00955093 -0.00104858 -0.0049453  -0.00017437  0.00159844 -0.00058775
  0.00681151  0.00097473 -0.01001062  0.00943123  0.00470104 -0.01029823
  0.00919135 -0.00374139]",-4.06133390500119,0.017226025901273638
ADI,0.3033317377137945,0.5991742824490215,"[-7.89757784e-05  3.09442661e-04 -6.81578789e-04  2.14816701e-03
 -4.65174719e-04  5.02978575e-04]",1.4696595636653211,"[ 1.86830300e-02 -2.61973851e-03 -1.30410773e-02  1.21597089e-02
  7.69914845e-03 -1.03173861e-02 -6.79282778e-03  1.12961250e-02
 -4.69156870e-04 -6.28817605e-03 -5.68537738e-05 -7.57527246e-05
  7.14800694e-03  7.24211799e-03 -1.10734419e-02 -2.79513454e-03
  5.78494479e-03 -3.16196602e-03  1.31444350e-02 -7.76576572e-04]",-4.036683897708192,0.017655924296875555
ADM,0.3381827270676964,0.5803431454721493,[-0.00049344  0.00200074 -0.00043717  0.00111885  0.00035742  0.00115239],1.2330305462425972,"[ 0.01883123 -0.00357718 -0.0122442   0.01259152  0.00505129 -0.00812802
 -0.00263995  0.00565394 -0.00037937 -0.00013109 -0.00422925 -0.00657403
  0.00912217  0.00658405 -0.0081141   0.00197188  0.00211258 -0.00230555
  0.00458937 -0.00955385]",-4.591005232887219,0.010142657514212118
ADP,0.3835118307769302,0.5731834171835918,"[ 7.63058190e-04  3.56805964e-03 -7.20580207e-04  6.30582739e-04
  4.22134414e-05  4.76073603e-04]",1.0297351037806197,"[ 0.01454548 -0.00152381 -0.00525446  0.00738458 -0.00036738 -0.00151177
  0.00093271  0.00388874 -0.00222682 -0.00244759 -0.00043321 -0.00168647
  0.00876076  0.00501473 -0.01155133  0.0031569   0.00303664 -0.00540489
  0.01510213 -0.01299282]",-4.176973581490075,0.015344877385045348
ADSK,0.34736560952417506,0.6009077961034779,[-0.00224976  0.00213829 -0.00094191  0.00066999  0.00018411  0.00133215],1.4252575984077782,"[ 0.01428198 -0.00059127 -0.0043085   0.00670069 -0.00243117 -0.00022439
  0.00496223  0.00169529 -0.00380426  0.00027909 -0.00150705 -0.00609529
  0.01252635  0.00642633 -0.01445504  0.00597582  0.00124772 -0.00936499
  0.02255647 -0.01629005]",-4.307820697677052,0.013462857283639884
AEE,0.5559469247940343,0.3539430884113466,[ 0.00216791 -0.00013697  0.00039945  0.00056563 -0.00027315 -0.00010583],-1.148947050751931,"[ 0.01701916 -0.00318356 -0.01070676  0.0089577   0.00704621 -0.00354654
 -0.00902988  0.00609877 -0.00030448 -0.00508253  0.00807817  0.00312777
 -0.00850325  0.00391062  0.00336617 -0.00389341  0.00332691  0.00322509
 -0.01088645  0.00177703]",-4.689963027993664,0.009187025812742295
AEP,0.5914274832639683,0.3409259503978222,[ 0.00212103  0.00097244  0.00029172  0.00085669 -0.00023597  0.00045108],-1.1541165412538243,"[ 1.60930281e-02 -2.51096597e-03 -8.60295358e-03  6.61687480e-03
  4.94013122e-03  2.15984504e-03 -9.39077940e-03 -4.04258389e-04
  2.64355675e-03 -1.12437946e-03  3.43556348e-03  2.62316940e-03
 -9.32866473e-03  3.47212235e-04  7.65357238e-03 -5.12150849e-05
  1.46574187e-03  3.30345951e-03 -1.69557399e-02  6.70296331e-03]",-4.6559912877054455,0.009504486889621694
AES,0.3434072338675844,0.5790906917693179,"[ 6.07317850e-04  2.45114814e-04 -4.18304141e-05  9.86988575e-04
  9.58717406e-05  3.20243542e-04]",1.2866097413756532,"[ 0.01687484 -0.00362407 -0.00790917  0.01302473 -0.0009215  -0.00962421
  0.00601596  0.00819872 -0.00403691 -0.00319096 -0.00217149 -0.00111721
  0.01084768  0.00297618 -0.01158756  0.00480417  0.00443104 -0.00313306
  0.01020096 -0.01286098]",-4.3607105402707855,0.012769311315447365
AFL,0.40551484414851047,0.54987648837991,[ 0.00111122  0.00321781 -0.00030726  0.00068731  0.00031318  0.00062164],0.9850135178415033,"[ 0.01361538 -0.00167005 -0.00262219  0.00716375 -0.00484127  0.00038284
  0.00761502  0.00024315 -0.00426519  0.00131939 -0.00075867 -0.00644894
  0.01020375  0.00672735 -0.01300593  0.00322975  0.00681474 -0.00840424
  0.01049274  0.00036391]",-4.327473350253465,0.013200859336570512
AIG,0.4401601112940694,0.5248400347690072,[ 0.0014997   0.0024015  -0.00035624  0.00126109 -0.00019071  0.00048178],0.9434231680288434,"[ 0.01195639 -0.00151912  0.00081841  0.00684981 -0.00920079  0.00026946
  0.01373901  0.00171791 -0.00754212 -0.00137537  0.00434357 -0.00084578
  0.00595756  0.00346461 -0.0108025   0.00267706  0.00757286 -0.00305207
  0.0078134  -0.0085829 ]",-4.22803214830165,0.014581055689995317
AIZ,0.6157236197191395,0.29335397850949096,[ 0.00114647  0.00404448 -0.00094932  0.00082326 -0.00015454  0.00018096],-1.5543952091410997,"[ 0.01939523 -0.00639661 -0.01364996  0.01363461  0.00779931 -0.0071943
 -0.00946472  0.00394189  0.00372235 -0.00021692 -0.00269298 -0.00138079
 -0.00534553  0.00134694  0.0109713   0.00030725 -0.00872666  0.00597076
 -0.01444636  0.00942997]",-4.4970070029018006,0.011142295539694745
AJG,0.38459803944853166,0.5696062216492475,[-0.00026954  0.00136308 -0.00052312  0.00067767  0.00023366  0.00036834],1.2083455581276454,"[ 0.01483892 -0.00225776 -0.00480179  0.00969845 -0.00311601 -0.00490113
  0.00747566  0.00569217 -0.00550186 -0.00265085  0.00129674 -0.0021847
  0.00994776  0.00533253 -0.01416211  0.00248284  0.00721106 -0.00488433
  0.01471955 -0.01223436]",-4.643646725899286,0.009622542790458587
AKAM,0.4365605385827205,0.5229972037285883,[0.0016909  0.00122446 0.00081904 0.00089632 0.00045155 0.00126217],0.9856796061091959,"[ 0.01172765  0.00117112 -0.00128889  0.00061442 -0.00164096  0.00937527
 -0.00229931 -0.00376269 -0.00121641  0.00067558  0.00520369 -0.00564249
  0.00044594  0.01245001 -0.00890696 -0.01162491  0.00960723 -0.00049846
  0.01029462  0.009646  ]",-4.187631972754431,0.015182194188634065
ALB,0.23771739998536498,0.631903086480864,[ 0.00060541 -0.00141481  0.00067379  0.00065796  0.00058025  0.00033704],1.762354338703671,"[ 0.02185628 -0.00377852 -0.01716321  0.01628372  0.00832953 -0.01443541
 -0.00249843  0.00914779 -0.00154986  0.00038046 -0.00434457 -0.01102716
  0.01051706  0.00988635 -0.00797509  0.00091943 -0.00181036 -0.00510974
  0.01054993  0.00014027]",-4.056783718085445,0.01730458613527046
ALGN,0.37752569686507015,0.553561152648848,[-0.0010436   0.00108803 -0.00021994  0.00095296  0.00041918  0.00129535],1.2089957530110944,"[ 0.01620323 -0.00352475 -0.00659476  0.01263632 -0.00289262 -0.00913655
  0.01048021  0.0079579  -0.00793771 -0.00265542  0.00492911 -0.00361424
  0.00558464  0.00625103 -0.00865845  0.00094313  0.00172844 -0.00288542
  0.0126032  -0.00731528]",-4.187160137522229,0.015189359373014692
ALK,8.534678847597192,-7.62418137040789,[ 0.00074329  0.00387145 -0.00028636 -0.00052491  0.00063034  0.00077431],-1.5211851497957087,"[ 0.02007823 -0.00647275 -0.01487183  0.01501289  0.0091311  -0.01015355
 -0.01146958  0.00695942  0.00543407 -0.00247517 -0.00706159  0.00116898
  0.00023249  0.00038885  0.00576137  0.00095923 -0.00630761  0.00534208
 -0.00733811  0.00516696]",-3.8265469594917643,0.02178470938831667
ALL,0.37894585409766274,0.5552236546376631,"[ 2.02732255e-03  3.04837679e-04 -1.62264379e-04  1.87636629e-03
 -6.88316287e-04 -1.68595340e-05]",1.2750854623076742,"[ 0.01694256 -0.00372149 -0.0075226   0.01319964 -0.00284013 -0.00933606
  0.01212124  0.00643348 -0.00882696  0.00016232  0.00430131 -0.00834773
  0.00671569  0.00755987 -0.00803179  0.00250577  0.00119133 -0.00173639
  0.00419407 -0.01611862]",-4.174630484112515,0.015380874082420034
