,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5598174083372307,0.4060834780437562,"[ 3.28936307e-03 -3.67572762e-04  1.04118476e-03  5.48531902e-04
 -5.50662144e-05 -1.21023000e-04]",1.5827472504691587,"[ 9.03591451e-03 -1.19698299e-02 -4.72591133e-03 -3.07042230e-03
 -3.32896865e-03 -2.16036521e-03 -1.13871673e-02 -3.16380754e-03
 -8.78064916e-03 -8.58831921e-03  5.97704903e-04 -1.01257872e-02
 -6.88187545e-05  6.30511187e-03 -1.21612582e-02  1.63391660e-02
 -1.24738816e-02  8.56980715e-04  2.08313345e-02  1.33953416e-02]",-4.446608606213115,0.011718240826667498
AAL,0.6971442081926564,0.15610984059504238,"[ 5.13061470e-03  2.21249597e-03  1.21198557e-03 -4.79623794e-06
  5.53861733e-04 -1.76538452e-04]",2.20034121215475,"[ 0.02110182  0.00089819  0.00324089  0.02597421 -0.01265452  0.02513975
 -0.02129944  0.00213924  0.00133443 -0.00446372  0.01409044  0.01124131
 -0.00410736  0.01490348 -0.00647492  0.00084267  0.0099708  -0.00635587
  0.01328268  0.00219313]",-4.2096475318008935,0.014851602133117198
AAP,0.5794474255981172,0.35512555953023067,"[ 1.64209364e-04  1.05454803e-03 -3.97139394e-04 -6.78392874e-04
  9.61836193e-05 -6.67214888e-04]",1.3104132696637516,"[ 0.01625658 -0.00157089  0.0010083   0.01580418 -0.00608598  0.01675004
 -0.01258827  0.00417582 -0.00209602 -0.00184854  0.00453001  0.00671119
 -0.00716653  0.00886841 -0.00913279 -0.00253004  0.00149274 -0.00809484
  0.00284546  0.00387913]",-4.810271844639692,0.008145645046730345
AAPL,0.5810745699899725,0.3601964938162193,"[2.52493230e-03 3.56739982e-04 8.52531910e-04 6.13640165e-04
 8.53504391e-05 2.89309046e-04]",1.7866982448216286,"[ 0.00978678 -0.01150499 -0.00516505 -0.001259   -0.00634941 -0.00199761
 -0.01517309 -0.00637332 -0.00792679 -0.01164988  0.0028476  -0.01131987
 -0.00296172  0.00638728 -0.0168233   0.0110025  -0.01380216 -0.00410656
  0.01627151  0.0275622 ]",-4.784552309266292,0.008357864649053992
ABBV,0.587163197474886,0.35460231467337505,"[1.92232057e-03 4.55102253e-05 6.79157535e-04 4.40878398e-04
 9.32933588e-05 2.78909032e-04]",1.816944979752829,"[ 0.01210565 -0.00944054 -0.00210593  0.00397835 -0.00603063  0.00585357
 -0.01887936 -0.00242028 -0.00846575 -0.01142288  0.00718728 -0.01071854
 -0.00011331  0.00862134 -0.01657566  0.00970219 -0.00997558 -0.01087735
  0.021735    0.02116202]",-4.516512836421723,0.010927061759270456
ABT,0.5427199260328802,0.41809005468140914,[ 0.00135407  0.00047841  0.0007005  -0.00057072  0.00060631  0.00016609],1.1028873300913034,"[ 0.01209986 -0.00606966 -0.00298209  0.00607166 -0.00547203  0.00592469
 -0.01164931 -0.0003663  -0.0055031  -0.00519771  0.00141837 -0.00185963
 -0.0037533   0.00737833 -0.01059491  0.00908029 -0.00697233 -0.00150976
  0.01465624  0.00909345]",-4.545522828997919,0.010614621633253331
ACN,0.579498946896139,0.34533274248254797,[0.00231455 0.00224515 0.00046269 0.00027882 0.00038884 0.00037387],1.3680197640558325,"[ 0.01308129 -0.00520342 -0.00263055  0.00862501 -0.00722931  0.00834859
 -0.01470182 -0.00013549 -0.00579487 -0.00515615  0.00135732  0.00030179
 -0.00562327  0.00999568 -0.01283359  0.01219274 -0.00957378  0.00231305
  0.01216489  0.01676039]",-4.3713656174747095,0.012633975604160182
ADBE,0.5630340708958594,0.39147500713188044,"[ 4.66198160e-03  3.41975217e-04  9.67759752e-04 -5.53155113e-04
  7.13929289e-05 -1.41533609e-03]",1.3668098243689928,"[ 0.01228887 -0.00692471 -0.00234207  0.00593447 -0.00578067  0.00672677
 -0.01502434 -0.00125533 -0.00601146 -0.00811089  0.0053228  -0.00471558
 -0.00327446  0.00895421 -0.01532693  0.00804177 -0.01065841 -0.00775884
  0.01311319  0.01247754]",-4.490855608673352,0.011211047435380938
ADI,0.5962135063845455,0.32050413701420055,[ 0.00314601  0.00302661 -0.00017592  0.00109257 -0.00032993 -0.00023593],1.6063759980594152,"[ 0.01572406 -0.00241762 -0.00085342  0.01553989 -0.01050043  0.01606587
 -0.02256813  0.0017165  -0.00766837 -0.00619085  0.00208529 -0.00098156
 -0.00471136  0.00808951 -0.00978598  0.00607382 -0.00251684 -0.00319793
  0.0155167   0.00515658]",-4.543202082278904,0.010639284088168905
ADM,0.5961448506430846,0.35404980664025715,"[ 5.25648649e-04  1.15411327e-03 -6.78245824e-05 -8.06462423e-04
  3.66430018e-04 -4.02114346e-04]",1.5521947547855293,"[ 0.01139345 -0.00793652 -0.00411934  0.00446136 -0.00801204  0.00466751
 -0.01892734 -0.00279394 -0.00888375 -0.00965383  0.00336578 -0.0084324
  0.00035689  0.00830722 -0.01131206  0.0165363  -0.01079797  0.00242887
  0.01668778  0.01229036]",-4.277820508526057,0.013872864951961803
ADP,0.5449300596903249,0.4143666553867246,"[9.46869655e-04 1.08916196e-03 5.33434422e-04 6.66306910e-05
 5.51314411e-04 7.95371878e-04]",1.3527221955422457,"[ 0.01301312 -0.00345117 -0.00572931  0.01006134 -0.01257714  0.00442967
 -0.01569643 -0.00723672 -0.001835   -0.0085566   0.00549059 -0.00037122
 -0.00418065  0.00850024 -0.00999305  0.01016941 -0.0078963   0.0015983
  0.01473148  0.00252776]",-4.87288665218906,0.007651246890608641
ADSK,0.6219672134363715,0.36594610166672853,[ 0.00472176 -0.00134771  0.00199454 -0.00027626  0.00044802 -0.00030727],2.154742455265178,"[ 9.83947118e-03 -1.66778851e-02 -1.04053069e-03 -5.78704618e-03
  1.08310612e-03  1.28799516e-04 -1.31003727e-02  6.86934114e-05
 -1.20384286e-02 -1.02103433e-02  2.86928853e-03 -1.49530068e-02
  1.78017503e-03  8.72302673e-03 -1.91690694e-02  1.91071275e-02
 -1.85905263e-02 -7.50154813e-03  2.69114051e-02  2.17652228e-02]",-4.781097634366168,0.008386788286391248
AEE,0.5519261581587623,0.3489324611812021,[-0.00053413  0.0001901   0.00025482 -0.0002726   0.00043778  0.00057282],1.3806157107333017,"[ 0.01330267 -0.00416488 -0.00341089  0.00956646 -0.00764435  0.00796594
 -0.01115589  0.00107614 -0.0049181  -0.00061705 -0.00450971  0.00713083
 -0.00895427  0.01051999 -0.00925999  0.01467993 -0.0057421   0.00877971
  0.01745714  0.00785531]",-4.727170939769374,0.008851477012946057
AEP,0.5429633299024936,0.3851158327258891,[ 0.00010375 -0.00088951  0.00062826 -0.00056891  0.00042362  0.00018388],1.2345617919357086,"[ 1.29788028e-02 -4.07524415e-03 -3.81962009e-03  8.91150477e-03
 -7.24024908e-03  6.28377383e-03 -8.52435863e-03  1.85992650e-05
 -3.26926090e-03 -5.43904442e-04 -3.63917676e-03  7.22138092e-03
 -8.52277518e-03  9.09382417e-03 -7.99519430e-03  1.18696174e-02
 -4.16782267e-03  6.37077856e-03  1.85639870e-02  3.91961610e-03]",-4.919391116501127,0.007303576520428619
AES,0.5808995190032435,0.4004695674559127,[ 0.00037397 -0.0023112   0.0004196  -0.00013474 -0.00030846 -0.00060296],1.8627453247189762,"[ 7.61434489e-03 -1.69537364e-02 -3.14972685e-03 -9.62099279e-03
  2.75787482e-03 -4.82995139e-03 -6.44346242e-03  4.59667565e-06
 -1.07771223e-02 -6.62630701e-03 -2.71852083e-03 -1.04867525e-02
 -2.20955560e-03  6.78516520e-03 -1.57399319e-02  1.56559173e-02
 -1.32455247e-02 -2.33613915e-03  2.14201436e-02  2.30049946e-02]",-4.4170155862513685,0.012070201059164013
AFL,0.5914498011183238,0.3807828479257224,"[ 5.22233550e-04  1.00542182e-03  5.42864833e-05 -4.13797251e-04
  2.98387351e-04 -9.19433763e-05]",1.5800595485704079,"[ 0.00947752 -0.01201515 -0.00327882 -0.0029573  -0.00067201 -0.00065568
 -0.00790864 -0.00011987 -0.00864308 -0.0053949  -0.0029005  -0.00609098
 -0.00509064  0.00696275 -0.01568042  0.01285717 -0.01311268 -0.00181851
  0.01894342  0.02258658]",-5.006588575366623,0.006693699451679021
AIG,0.5435094577869205,0.4181704746119374,[ 0.00143463  0.00038874  0.00035743 -0.00018299  0.00013981 -0.00025759],1.218338555118817,"[ 0.0112856  -0.00689834 -0.0042839   0.00459081 -0.00658461  0.00388738
 -0.01258024 -0.00157005 -0.00593081 -0.00514725 -0.00012149 -0.00024262
 -0.00554512  0.0089956  -0.01091144  0.01162867 -0.00565654  0.00224576
  0.01664583  0.0109768 ]",-4.86324564364966,0.007725369360768431
AIZ,0.5803665657370359,0.39732621060888734,"[ 1.03605113e-03  9.58610832e-04 -5.50456055e-07 -1.96492542e-04
  7.75025385e-05 -3.44413143e-04]",1.5428817712148493,"[ 0.0093507  -0.01064184 -0.00568768 -0.00143189 -0.00525424 -0.00220179
 -0.01075485 -0.00400621 -0.0069282  -0.0067043  -0.00164603 -0.00338572
 -0.00652623  0.00887252 -0.01487479  0.01356903 -0.01013577 -0.00010141
  0.02181467  0.01461563]",-4.805622079413307,0.008183608576166025
