,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41708980674268264,0.5327422318135727,[ 0.00113518 -0.00143335  0.0004844   0.00058813 -0.00041339 -0.00023523],-0.8513079065539142,"[ 0.00412627 -0.00455697 -0.00600211  0.00274318 -0.00575537 -0.00207591
  0.00354387 -0.00363468  0.00182863 -0.00071412  0.00360124  0.0021066
 -0.00148233  0.00274768 -0.00085659 -0.00216343  0.00696272 -0.00278086
  0.01606369  0.01014106]",-4.390262939413593,0.01239746900861193
AAL,0.5899311046641686,0.28747295414463664,[ 0.00054755  0.00166838  0.00112515 -0.00085168  0.00132787  0.00065256],1.7147803703054416,"[ 1.04598715e-02  3.37899311e-03 -5.45837438e-03  2.09374510e-02
 -2.02198425e-02  1.29353725e-02 -1.98125673e-02 -5.00788939e-03
 -2.58395504e-03 -4.70674498e-03  2.98519861e-04  2.19558709e-03
 -8.48361498e-03  1.52309202e-03 -3.62194296e-03 -7.29395766e-03
 -5.47548114e-05  2.91800984e-03 -1.19449101e-02  1.07241940e-02]",-4.520046809519839,0.010888513970514454
AAP,0.5967822575724933,0.3002918905296286,"[-1.32967999e-03  3.49504045e-03 -8.10001027e-05 -1.19936199e-03
  1.33861234e-03  7.18163038e-04]",1.5715444087400363,"[ 9.10891203e-03  5.11940071e-05 -2.89094679e-03  1.65689276e-02
 -1.47060970e-02  1.54951438e-02 -2.35072709e-02  1.30090824e-03
 -1.06479399e-02 -5.72626401e-03 -1.74487397e-03 -8.54104147e-03
 -9.41125310e-04 -1.08619634e-03 -2.00274727e-03 -1.40192462e-03
 -1.43721526e-03  2.95759166e-03 -4.48266949e-03  1.54821694e-02]",-4.237611911943398,0.014442039556832965
AAPL,0.478886916158537,0.4817415374722448,[-0.00139764 -0.0001608   0.0001823  -0.00073379  0.00062226  0.00060716],-1.0014307942847847,"[ 0.00453178 -0.00351268 -0.00612093  0.00417472 -0.00682124 -0.0018273
  0.00350623 -0.00527674  0.00400171 -0.0026306   0.01080218 -0.00067514
  0.00809197  0.00262358  0.00615983  0.00464833  0.00365169  0.00214316
  0.00868492 -0.01962995]",-4.842601517012753,0.007886510449808641
ABBV,0.5652052995489695,0.39402694432518515,[-0.0018873   0.00151924 -0.00106583  0.00032821 -0.00024234  0.00027414],0.821791678769894,"[ 4.96368694e-03 -5.83381900e-03 -2.36790139e-03  3.25243769e-03
 -1.64324682e-03  4.50907692e-03 -9.05607587e-05  4.56050509e-03
 -5.83260145e-03  1.64854748e-03 -4.20744857e-03 -3.46753779e-03
  8.09035965e-04 -1.78785068e-03  1.83398313e-03  3.03145556e-03
 -6.49640394e-03  8.94505368e-03 -1.30708410e-02 -2.91526493e-03]",-3.896681318707981,0.0203091994906649
ABT,0.376557052001224,0.5442014853701498,[ 0.00102404 -0.00259779  0.0009086   0.00023231 -0.00023904 -0.00021798],-0.9639555013154051,"[ 0.00689613  0.000537   -0.0057456   0.01235986 -0.01264317  0.00676184
 -0.00816861 -0.00265053 -0.00045091 -0.00112695  0.00147873  0.00585198
 -0.0068737   0.00562859 -0.00423132 -0.00182405  0.00370198  0.00015136
  0.00885804  0.00885534]",-4.630474873322416,0.009750127927176406
ACN,0.5269798033113486,0.4274137290620099,"[-9.62664238e-05 -1.45284925e-03  8.47457675e-04 -1.42898487e-04
  4.72425637e-04  1.00719726e-03]",0.8244382815928227,"[ 0.00401385 -0.00673096 -0.00397203  0.00189481 -0.00514675  0.00210379
 -0.00693271 -0.00124325 -0.00563465 -0.00535139  0.00184628 -0.00880444
 -0.00151503 -0.00158149 -0.00572266 -0.00712245 -0.0055214  -0.00761983
 -0.00856511 -0.00213092]",-4.538513297640845,0.010689286533703326
ADBE,0.395429242630619,0.5643312194809413,"[-2.55171857e-03 -2.00240478e-03  2.82243272e-06 -5.89406862e-04
  2.47346272e-04  6.09604788e-04]",-0.906793581322342,"[ 0.00742365  0.00081343 -0.00477303  0.01262613 -0.01043024  0.0069654
 -0.00328012 -0.00123931  0.00103844  0.00034168  0.0036186   0.00354914
  0.0023354   0.00150402  0.00718945  0.00145757  0.00707337  0.00695249
  0.00539362 -0.01088632]",-4.600769001447276,0.010044108839779471
ADI,0.5833891658773875,0.3375616002418294,[-0.00278406  0.00093577 -0.000225   -0.00081134  0.00074887  0.0004442 ],1.4251784137713333,"[ 8.48751335e-03 -2.62131474e-04 -3.10156413e-03  1.50548728e-02
 -1.31221274e-02  1.38844213e-02 -1.95054757e-02  1.78257671e-03
 -8.82812611e-03 -3.99829809e-03 -4.22461006e-08 -4.13854987e-03
 -1.64838909e-03  4.54200050e-03 -6.49867219e-03  4.56902686e-03
 -3.90295385e-03 -2.35969364e-04  6.82239142e-03  1.72379972e-02]",-4.278771948645069,0.013859672028814284
ADM,0.5384459149897817,0.4005594763315107,"[-2.32958571e-03  2.10221959e-03  9.77164559e-05 -2.88141068e-04
  8.36403442e-04  4.41198269e-04]",0.9995922148633629,"[ 0.00777374  0.00043053 -0.00467007  0.01269954 -0.01018117  0.00678218
 -0.00185244 -0.00036896  0.00067909  0.00266843 -0.00147556  0.00785247
 -0.00542617  0.0037439  -0.00189631  0.00035155 -0.00304009 -0.00150169
  0.00563786 -0.01999156]",-4.030268868827181,0.01776955163281042
ADP,0.6107889388493517,0.2920719112258011,"[1.24307035e-04 5.48809724e-04 1.53507584e-04 7.19938043e-05
 1.70143153e-04 1.25491372e-04]",1.3490021116833006,"[ 0.00970989  0.00231197 -0.00312386  0.01844929 -0.0137925   0.01510235
 -0.01464854  0.00257415 -0.00538177  0.00052199 -0.00296048  0.00414597
 -0.00513937  0.0051346  -0.00353119  0.00506434 -0.00406357  0.00663095
  0.00127473  0.00907861]",-5.20997552347862,0.0054618073720496246
ADSK,0.5331741452931362,0.36824536924961937,"[2.64073699e-04 5.35402670e-05 4.11874005e-04 1.04076176e-05
 3.08532123e-04 4.73284230e-04]",0.9328755760007187,"[ 0.00670452 -0.00119464 -0.00514977  0.01080414 -0.01194372  0.00684577
 -0.01174251 -0.00220925 -0.00471845 -0.00385896 -0.00051865 -0.00393725
 -0.00283071 -0.00084086 -0.00238857 -0.00313009 -0.00507054  0.00103441
 -0.00922238 -0.00279629]",-3.7076970174174746,0.0245339595423413
AEE,0.5464524087505147,0.39974182629753446,[-0.0015508  -0.00300937  0.00079807 -0.00246652  0.00099583 -0.00021328],0.9855434886775934,"[ 0.00710603 -0.00289232 -0.00124927  0.00984831 -0.00544718  0.01179961
 -0.00772778  0.00607372 -0.00572269  0.00191296 -0.00161732  0.00477488
 -0.00653166  0.00825774 -0.00885671  0.00311904 -0.00304723 -0.00201692
  0.0064475   0.01010861]",-4.696320763265428,0.009128802415283402
AEP,0.3687935444958366,0.5988459231446501,"[-1.68658399e-03 -2.40256221e-03  5.37689055e-04 -1.90481808e-03
  7.89673464e-04 -1.64299390e-05]",-1.0313503311490073,"[ 0.00535344 -0.00101259 -0.00764031  0.00738962 -0.01044816 -0.00181985
  0.00198073 -0.00708484  0.0035434  -0.00225769  0.00440781 -0.00177523
  0.00508658 -0.00485972  0.01159876 -0.00285521  0.00646143  0.0094991
 -0.00513467 -0.01222289]",-4.755340554524187,0.008605613513576122
AES,0.32564836932570984,0.6051552484371244,[-0.00293933 -0.00343227 -0.0007593  -0.0011849  -0.0001095   0.0005449 ],-0.8981775625648675,"[ 0.00554848 -0.00076783 -0.00776072  0.00767549 -0.01007862 -0.00192259
  0.00410439 -0.00575921  0.00315485  0.00075782 -0.00105093  0.001972
  0.00058985 -0.00447275  0.00977833 -0.00145058  0.00423798  0.01289725
 -0.00411064 -0.00371014]",-4.0447295021149925,0.01751444163451325
AFL,0.34827278601009987,0.6168509778987228,[-0.00042153  0.00134637 -0.00067597  0.00111106 -0.00038076  0.00066929],-0.8617359730120688,"[ 0.00588257 -0.00258281 -0.00382987  0.00651692 -0.00362639  0.0033674
  0.00637554  0.00293746 -0.00013078  0.00571428 -0.00475073  0.00642523
 -0.00329423  0.00015323  0.00326475 -0.00177098  0.00556649 -0.00013972
  0.01380823 -0.01101763]",-4.992272443668244,0.006790216561970394
AIG,0.5604184421690214,0.3785809074350644,[-0.00017344  0.0006014  -0.00043336  0.00013446 -0.00025303 -0.00035583],1.1219234864338177,"[ 7.74590195e-03  6.76606100e-05 -4.59718693e-03  1.35272605e-02
 -1.28949003e-02  9.45629725e-03 -1.25225259e-02 -1.05707822e-03
 -4.25372439e-03 -2.15861462e-03 -2.07686928e-03  6.94894498e-04
 -6.85162732e-03  1.25062455e-03 -3.99250640e-03 -4.25778643e-03
 -2.62865335e-03  2.94039531e-03 -1.03906354e-02  9.36454926e-03]",-4.35909117046031,0.01279000630459001
AIZ,0.6432160663785242,0.29611383967836846,"[ 5.10558424e-05 -6.39749657e-04  1.48693227e-04 -1.80888055e-04
  1.56154584e-04  6.43981863e-04]",1.2550507628146716,"[ 0.00742925 -0.00449454  0.00147819  0.00866034 -0.00080039  0.01465441
 -0.00659831  0.01165971 -0.01051331  0.00364652 -0.00749859 -0.00356848
  0.00071489 -0.00289549  0.00465558  0.00023405 -0.0004621   0.0088182
 -0.01228611 -0.00541801]",-4.360986707659312,0.012765785334990912
AJG,0.5555946518663951,0.4139661931512729,"[ 1.33143611e-03 -1.25593377e-03  5.30171232e-04  2.76414295e-04
 -2.13154574e-04 -9.31458271e-05]",0.9523768864290161,"[ 5.17381220e-03 -5.72410479e-03 -2.24131622e-03  4.48391283e-03
 -4.17320715e-03  6.34513182e-03 -6.96923993e-03  2.44529711e-03
 -6.02920245e-03 -2.76032885e-03  1.81161099e-03 -5.20289193e-03
  1.12016587e-06  1.60421048e-03 -3.24562994e-03  3.53799594e-04
 -5.18957172e-03  4.32006749e-03 -1.54098085e-02  1.14205881e-02]",-4.821500150698341,0.008054694815161393
AKAM,0.5654718519997997,0.3484290447884387,[-0.0007489   0.00462275 -0.00109463  0.00093919 -0.00032644 -0.00078196],1.4787349140686854,"[ 0.00845636  0.00192735 -0.0074904   0.01573474 -0.01801629  0.00469239
 -0.00833851 -0.00918219  0.00552949 -0.00327521  0.00811371  0.01122428
 -0.00913308  0.01153956 -0.01038523  0.00065991 -0.00242505 -0.00425636
  0.00892927  0.007569  ]",-3.737381910748208,0.023816374974451018
ALB,0.5488388385895991,0.38485588326728143,"[ 4.05561973e-05 -1.03606857e-03  6.49364346e-04  4.99888788e-04
  1.34671667e-04  8.08665883e-04]",0.9853737188943549,"[ 0.00702922 -0.00288564 -0.00131916  0.00983891 -0.00567053  0.0124206
 -0.01061947  0.00706692 -0.00966197  0.00099227 -0.00585083 -0.00215573
 -0.00410958  0.00173927 -0.00557793 -0.00057889 -0.00291511 -0.00569057
  0.00750142 -0.00203962]",-4.3995306083969465,0.012283104136062222
