,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6930811714994378,0.2626229296458159,[ 0.00059104  0.00325257 -0.00024167  0.00065613  0.00022582  0.00043981],-1.5465754391244388,"[ 0.01755038 -0.0005174  -0.00719098 -0.00871506 -0.01203215  0.0123306
  0.00901881  0.00401325  0.00584889 -0.00553667 -0.01014808  0.00056529
 -0.00094998  0.00042886 -0.00291996  0.01620182  0.00874901 -0.006581
  0.01615965 -0.00674107]",-4.592622081993295,0.01012627161780767
AAL,-0.9018794251125002,1.6854260714375404,[-0.00423864  0.00273984 -0.00179268  0.00065852 -0.00021552  0.00097913],1.9859956745612142,"[ 0.01410931  0.00196072 -0.00423237 -0.00779498 -0.01440777  0.01594266
  0.02234611 -0.00183116 -0.00450047 -0.00479279 -0.00733358 -0.00214467
 -0.00164061  0.01950366  0.01419417 -0.01719159 -0.00850021 -0.00497441
 -0.0163773  -0.01261579]",-4.019506189762745,0.017961832486641648
AAP,0.49300831486567004,0.4687774833539441,"[ 4.53849102e-05  6.02367179e-04 -4.07008376e-04 -6.90341570e-04
 -4.11369209e-05 -9.46556480e-04]",-0.9791501510297915,"[ 0.01307837 -0.00760877 -0.00893248  0.00481752  0.00268555  0.00710598
 -0.00692225 -0.00885907 -0.00104719  0.00691109  0.0067971  -0.00409918
 -0.00149172  0.00192905 -0.00552686  0.00035607  0.009372    0.00222382
 -0.0083685  -0.00259671]",-4.281606866322165,0.013820436640406235
AAPL,0.20689176430669184,0.6972578217638753,[-0.00242424  0.00014349 -0.00050893 -0.00010342  0.0001698   0.00073874],-1.3183040342315944,"[ 0.01067421 -0.01132312 -0.00653422  0.01182713  0.0033908  -0.00178367
 -0.00928712 -0.00379682 -0.00291516  0.00297606  0.01125099  0.00890463
  0.00254751 -0.01224453 -0.01427114  0.00900043  0.00782696  0.00795742
  0.01084177  0.00458268]",-4.538909589918858,0.010685051291244922
ABBV,0.6616105422330889,0.2994086293201065,"[ 1.19776696e-03  1.86654199e-03  7.20145623e-05 -1.73654019e-04
  2.60312533e-04 -4.05003299e-04]",-0.9133327160309581,"[ 1.33600441e-02 -4.71013600e-03 -4.80465319e-03  1.30523197e-03
 -6.83309693e-03  3.51629187e-03 -5.49351366e-05  2.73645371e-03
  5.23923892e-03 -1.63752760e-03 -7.48759216e-03 -2.52295066e-03
  2.54239854e-03  5.94697009e-03 -4.14977887e-03  9.95707531e-05
  1.00822852e-02 -2.97997783e-03 -1.20644645e-02  7.03192540e-03]",-4.2926530925199105,0.013668613053743393
ABT,-1.5329461224524699,2.4464514447409265,[-0.0003187   0.00228274 -0.00090293  0.00049041 -0.00036928 -0.00045576],-1.2731906988547583,"[ 0.01216335 -0.00978383 -0.00835254  0.00923338  0.00529221  0.00023578
 -0.01614077 -0.00462908  0.00384495  0.0059024   0.00513716 -0.00113646
 -0.00018728 -0.00646141 -0.01235774  0.01278795  0.01499344  0.00303101
  0.00624376 -0.00302765]",-4.26617295756824,0.014035394551852437
ACN,0.5033026315479483,0.4761034128762385,[-0.00178981  0.00229417 -0.00084027  0.00011172  0.00012436  0.00017685],-1.044149218548546,"[ 0.01393579 -0.00330517 -0.00358391 -0.00067507 -0.01036828  0.0025688
  0.00284427  0.00665245  0.00505057 -0.00447814 -0.00357405  0.00256267
 -0.00182229 -0.00353156 -0.00520352  0.01424272  0.0063066  -0.00284622
  0.01334592  0.00487217]",-4.6262534287473525,0.009791374550735128
ADBE,0.49883019078606433,0.47496049229296033,[-0.00193166  0.00080468 -0.00034284 -0.00014881  0.0003839   0.0008125 ],-0.9106506725351063,"[ 0.01350971 -0.00389577 -0.00371336  0.00023484 -0.00984984  0.00276983
  0.00422808  0.00604009  0.00385592 -0.00526693 -0.00500359  0.00447097
  0.00089168 -0.00267162 -0.00617316  0.01170359  0.00915626 -0.00224391
  0.00802533 -0.00027136]",-4.627024927470344,0.00978382343098707
ADI,0.4435506410604286,0.5344730839951739,"[-7.03429167e-04  2.92424012e-03 -7.07855230e-04  5.83615275e-04
  6.13313796e-05  4.00336883e-04]",-0.8167918539130687,"[ 0.0103466  -0.01022932 -0.00523146  0.0106199  -0.0003158  -0.00121894
 -0.00183635 -0.0008509  -0.00363599 -0.00160354  0.00600633  0.01073979
  0.00105034 -0.00697511 -0.00501673  0.00832698  0.0056746  -0.00246586
 -0.00059082 -0.00784461]",-4.524417227058639,0.010841030455060702
ADM,0.7621534062709302,0.17879233792757296,[0.00167037 0.00315262 0.00025053 0.0001434  0.00052386 0.00011773],-1.4438434166960459,"[ 0.01584028 -0.00284446 -0.0069279  -0.00544388 -0.01106164  0.01354135
  0.01612879 -0.00044721 -0.00273665 -0.00505035 -0.00374089  0.00348593
 -0.00174644  0.00501445  0.00330712  0.00566904  0.00859168 -0.01057205
 -0.01256376 -0.01515408]",-4.337299879211621,0.013071775969446071
ADP,0.4956761167695896,0.4630027925562939,"[-1.66590021e-03  8.64028639e-04 -7.28610252e-04 -2.50700529e-04
  4.49137434e-05  2.27181227e-05]",-1.0329226889200944,"[ 0.01442634 -0.00654322 -0.01061949  0.00252079  0.00354001  0.00930309
 -0.00886266 -0.00851426  0.00261211  0.0055157  -0.00173189 -0.00305734
  0.00455904  0.00205472 -0.00833052  0.00187803  0.00925897 -0.0010643
 -0.00159051  0.00680957]",-4.717487817944258,0.00893760325569262
ADSK,-0.3862090852346681,1.3052494052450216,"[-8.80391168e-04  2.75954087e-03 -6.58873506e-04  9.36593545e-04
  1.05693595e-05  8.55579322e-04]",1.0763356402705424,"[ 0.01465859 -0.00362041 -0.00900645 -0.00181733 -0.00223365  0.01375922
  0.00327225 -0.00931343 -0.00289038  0.00418651  0.00120529 -0.00259184
  0.00397976  0.00695137 -0.0049529  -0.01127145  0.00073605  0.00848071
 -0.00038097  0.00676469]",-4.223775451265217,0.014643255114673978
AEE,0.706601946155473,0.22468168803866637,"[ 9.21999477e-05 -1.21542115e-03  1.33193013e-04 -1.03557464e-03
  2.06624689e-04 -3.22977169e-04]",-1.470260645860957,"[ 0.01499321 -0.00358108 -0.0063032  -0.00307021 -0.00723774  0.01138184
  0.00504303 -0.00650517 -0.0029415   0.00647185  0.00959467 -0.00877088
 -0.00287002  0.00616448 -0.00792481 -0.01064514  0.00676509  0.01318738
 -0.01096954  0.02166992]",-4.8718641774800435,0.007659074097925578
AEP,0.6876571317707441,0.25251385198879095,[-0.00030456 -0.0015884   0.00014887 -0.00112298  0.00015299 -0.00060023],-1.5655519779164888,"[ 0.01535285 -0.00273441 -0.00498079 -0.00373442 -0.00901634  0.00813893
  0.00066152 -0.00217204  0.00233382  0.00613505  0.00650624 -0.01104881
 -0.00171285  0.00356612 -0.01423079 -0.00633702  0.01153341  0.01778805
 -0.00248028  0.02951348]",-4.863118812239517,0.007726349242396905
AES,0.6543019167202901,0.27425689492678745,[-0.00074794  0.00175536 -0.0004008  -0.00076325  0.00034225 -0.00061891],-1.091516273509049,"[ 1.57595415e-02 -3.11878785e-03 -9.08170284e-03 -3.52090925e-03
 -3.21375888e-03  1.33576538e-02 -2.77925120e-05 -7.63994995e-03
  1.30886495e-03  5.90712397e-03  1.27210796e-03 -9.93081162e-03
 -2.53754306e-03  8.65204252e-03 -2.56748120e-03 -4.31342758e-03
  5.76098192e-03  3.74720665e-03 -4.35038893e-03  4.27347656e-03]",-4.358182816394148,0.012801629436983614
AFL,0.562253155795751,0.39875677361572387,[ 0.00041869  0.00343741 -0.00042086  0.00047158  0.00021091  0.00018341],-1.1068951520601338,"[ 1.61041273e-02 -5.75145907e-04 -5.49601083e-03 -6.23428115e-03
 -1.06336677e-02  8.89152618e-03  2.16705152e-03  2.78651109e-03
  7.85785229e-03 -1.30318043e-04 -6.74648586e-03 -8.95068754e-03
 -3.09510525e-03  6.13905635e-03 -4.02781941e-03  6.35584574e-03
  1.09921137e-02  2.75190576e-04  3.12126174e-03  2.95177090e-05]",-4.789217767568932,0.008318962199477071
AIG,-1.013711126159185,1.941209739375971,"[ 1.25921780e-04  2.99609372e-03 -4.81081887e-04  6.24791383e-04
  7.46671973e-05  2.92847437e-04]",1.0424469595608303,"[ 0.0128011  -0.00710605 -0.00924548  0.00443488  0.00294854  0.00934966
 -0.00390371 -0.01121426 -0.00344495  0.00721768  0.00646191 -0.00477201
 -0.00121369  0.00764387  0.0009712  -0.01092478 -0.00538648  0.00432264
 -0.00136365  0.00742804]",-4.474379503315801,0.011397291912737164
AIZ,0.6072779237772021,0.36609941262523443,"[-2.04060640e-04  3.01913014e-03 -5.12054531e-04  4.12335045e-04
  5.49751501e-05 -2.84024850e-04]",-0.9803023045416457,"[ 0.01406429 -0.00251527 -0.00298493 -0.00233646 -0.01299561  0.00423252
  0.00760977  0.00745639  0.00578875 -0.00598591 -0.01117503 -0.00147121
  0.00085285  0.00842031  0.00107891 -0.00137404  0.00204352 -0.00216537
 -0.00135254  0.00063698]",-4.318629656237517,0.013318121448144073
AJG,0.5821124210673617,0.39260537716573723,"[ 9.58844297e-04  1.87049050e-03  4.07304315e-05  4.03660479e-04
  1.23106230e-04 -6.63997495e-07]",-1.2074995573569762,"[ 0.01589273 -0.00073148 -0.00476939 -0.0059491  -0.01197737  0.00758524
  0.00383683  0.00508109  0.00777951 -0.00278572 -0.00925431 -0.00389088
  0.00176     0.00296553 -0.00814796  0.00688197  0.01168286 -0.00020796
  0.00337946  0.01227982]",-4.686434507245831,0.009219499682602338
AKAM,0.5520745327357816,0.40278514782898206,[ 0.00075347  0.00560982 -0.00113421  0.00078677  0.00016156  0.00072238],-0.9829352753753139,"[ 0.01427702 -0.00529229 -0.00839529 -0.00045223 -0.00415908  0.01241469
  0.00912899 -0.00633681 -0.00535756 -0.00058501  0.00092817  0.00422186
  0.00212679  0.00394153 -0.00082384 -0.00255758  0.0047158  -0.00227091
 -0.00943435 -0.007583  ]",-4.306728972055868,0.013477563055744254
ALB,8.901070393403975,-7.971014381849925,"[ 2.46958066e-03  4.21618157e-03  2.16798288e-04  7.47689268e-04
  7.44131002e-05 -1.04207950e-03]",-1.5453911119865775,"[ 0.01809909  0.00106097 -0.00735404 -0.01177837 -0.01431769  0.01701378
  0.01675476  0.0014019   0.00143896 -0.00581672 -0.00902183  0.00170913
  0.00129441  0.00394779 -0.00177503  0.00602226  0.00440544 -0.00296106
  0.01024209 -0.00079107]",-4.036654989041417,0.017656434713485356
ALGN,0.5990009431939545,0.3556741450390229,[-0.00039558  0.00149149 -0.00013053  0.00051483  0.00013629  0.00043269],-1.1875558832204705,"[ 0.01718531 -0.00081712 -0.00881951 -0.00782069 -0.00791063  0.01506656
  0.00643961 -0.0022226   0.00358392 -0.00128392 -0.00874731 -0.0021175
  0.00299767  0.00489615 -0.00426253  0.00427553  0.00763378 -0.00327627
  0.00379833  0.00181349]",-4.988985251814039,0.006812574033057398
ALK,-0.6498115543438823,1.4524934421311062,[-0.00283129  0.00094272 -0.00157613  0.00067845 -0.00057068  0.00065511],1.914300053625419,"[ 0.01536055  0.0020924  -0.00661475 -0.00919244 -0.01200019  0.01856083
  0.01961335 -0.00358154 -0.00267505 -0.00423624 -0.01006615 -0.00257266
 -0.00131847  0.01860489  0.01457995 -0.01148699 -0.00776604 -0.00982092
 -0.01015118 -0.01553064]",-4.416345557922319,0.012078291145801933
ALL,0.5700395925876129,0.4050384514523981,[-0.00064073  0.00110105 -0.00018033  0.0001808   0.00023898  0.00061628],-0.9627723625736486,"[ 0.01399714 -0.00413011 -0.00578999 -0.00015595 -0.00572905  0.00661064
 -0.00017248 -0.00160434  0.00245941  0.00201474 -0.00132903 -0.00341723
  0.003853    0.00331594 -0.01068975 -0.00408035  0.00905321  0.00858268
 -0.00170988  0.0168642 ]",-4.770400696432267,0.008476982782582855
ALLE,0.580042101601094,0.3947271482386214,"[-3.87676125e-04  2.87303861e-03 -7.55940023e-04 -1.14611075e-05
  1.02027698e-04 -3.06585767e-04]",-0.9103742559181546,"[ 0.01533093 -0.00255978 -0.00706003 -0.0038874  -0.00813511  0.01098888
  0.00757257 -0.00017028  0.0019561  -0.00335437 -0.00824064  0.00121105
  0.00290304  0.00520156 -0.00108284  0.00249764  0.00456704 -0.00622414
 -0.00017399  0.00192729]",-4.601539882502527,0.010036369010185295
AMAT,0.7308061911770755,0.1963969344604976,"[ 2.11979159e-03  1.75689684e-03  4.84598189e-04  2.03953950e-04
  5.17447274e-05 -1.08244431e-03]",-1.536070607412785,"[ 1.71814733e-02 -2.33524718e-03 -9.61001554e-03 -7.77032030e-03
 -8.77578858e-03  1.89955291e-02  1.76298027e-02 -5.98723337e-03
 -6.81091267e-03 -3.02265117e-03  8.25316221e-04  7.26032352e-03
  1.64582799e-03  9.55003140e-05 -2.70331805e-03  4.97838903e-03
  9.16301027e-03 -4.17315540e-03 -7.02764830e-03 -1.45563917e-02]",-4.149019821824202,0.015779875997147697
AMCR,0.4898607113903712,0.4741927611905067,[-0.0016152   0.00135284 -0.00119051 -0.00025389 -0.00038997 -0.0011579 ],-0.9379163216094971,"[ 0.01082523 -0.00625115  0.00019316  0.00537284 -0.01269892 -0.00433793
  0.00714645  0.0110359   0.00267362 -0.0083708  -0.00637691  0.00573766
  0.00195111  0.0038423  -0.00029251 -0.00398416 -0.00116507  0.00241716
 -0.00300292  0.00323693]",-4.459367823134209,0.011569675056974997
AMD,1.9103138639428336,-1.1031771589955286,[-0.00017954 -0.00012129  0.00059201 -0.00188723  0.00085989 -0.00134293],-2.4439099227321637,"[ 0.02160386 -0.0014462  -0.01134284 -0.01653647 -0.01606462  0.02637578
  0.02766518 -0.00334583 -0.00295024 -0.00475091 -0.00761198 -0.0061043
 -0.00740436  0.01750085  0.01349547 -0.00323601  0.00105276 -0.00922804
 -0.01061908 -0.02247255]",-3.3643564254753917,0.03458426651022157
AME,0.11306985953671933,0.81914236674034,[-0.00201219  0.00124839 -0.00137994 -0.00064085 -0.00015399 -0.00034957],-1.0744342125538913,"[ 0.0096739  -0.01070157 -0.0032559   0.01259783 -0.00096776 -0.00685425
 -0.00851075  0.00336032  0.00165289 -0.00034268  0.00649525  0.00494588
 -0.00389945 -0.00788415 -0.00616695  0.01469414  0.00809365 -0.00057576
  0.00965298 -0.00392343]",-4.47909764053251,0.011343644582845277
AMGN,0.14451383693213543,0.8249080936842101,[-0.00058386  0.0008454  -0.00050905  0.00040298 -0.00016964  0.00020536],-0.9469444717690197,"[ 0.01198107 -0.00771635 -0.00554349  0.00684129 -0.00106771 -0.00047694
 -0.00856497  0.00050643  0.00432358  0.00137941  0.0002067   0.00029713
  0.00087803 -0.00350461 -0.0100018   0.0111972   0.01574424 -0.00254779
 -0.00404452  0.00580289]",-4.758864005857789,0.00857534540857685
