,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.949884815931425,-0.052669349006959805,"[ 6.73768086e-04  2.79839361e-04  6.88962165e-05 -2.85052061e-04
  2.95935004e-05 -4.17858508e-04]",1.4690793082283737,"[ 0.00765083 -0.01623318 -0.01214599  0.01950641  0.01151464  0.00437721
 -0.00633115 -0.00803024  0.00178301  0.00048508 -0.00616596 -0.00530544
 -0.00491311  0.00748836 -0.00162468  0.00541654  0.00610058  0.00471076
  0.00455349  0.01632612]",-4.905776618298096,0.00740369100771033
AAL,-0.021166934511345038,0.8953551830614968,[-0.005547    0.00026193 -0.00208529  0.00053985 -0.00072995  0.00035944],-1.9507510099739713,"[ 0.01061205 -0.01977409 -0.01703527  0.01799543  0.01576869  0.01100213
 -0.00505193 -0.01734517 -0.00703302  0.00547426  0.00462922 -0.00115374
 -0.00413842  0.008456    0.00701216 -0.00325667 -0.00090252 -0.00120244
  0.00458915 -0.02362687]",-4.246236594279766,0.014318017149085177
AAP,0.37007522480692906,0.5862215293598798,"[-9.98578916e-04  8.59755690e-05 -7.95374901e-04 -8.66822072e-04
 -2.46771475e-04 -1.20272426e-03]",-1.1038521964772794,"[ 0.0099834  -0.01122186 -0.00781356  0.01384121  0.00602833  0.0008235
 -0.00875742 -0.00692162 -0.00263341  0.00266207  0.00206763  0.00460575
  0.00405828  0.00084077 -0.00443131 -0.00072913  0.00755562 -0.0021434
 -0.01282552 -0.00104972]",-4.3117791287930025,0.013409670827369425
AAPL,0.2459834168137645,0.6759031448620882,"[-2.94421625e-03 -1.49792880e-04 -8.32370849e-04 -5.26025938e-04
  2.81249088e-06  1.99379703e-05]",-1.3534915024488183,"[ 0.01075004 -0.01019318 -0.00823699  0.01274332  0.00822864  0.00367341
 -0.00636671 -0.01425495 -0.01205268  0.0048815   0.00974811  0.01226903
  0.00549686 -0.00069048 -0.00129612 -0.00297398  0.00333171  0.00109763
  0.00333952 -0.01334892]",-4.47756269832958,0.011361069791573445
ABBV,0.879675576851213,0.028830635453514313,"[ 1.00389564e-03  2.96477335e-04  4.68569433e-05 -7.90903759e-04
  1.39899077e-04 -8.21842006e-04]",1.3298073188062702,"[ 9.29670540e-03 -1.54320816e-02 -1.38423659e-02  1.39863223e-02
  6.33149004e-03  1.08138030e-02  1.92091450e-03 -6.87345159e-03
  5.17229346e-04  3.28167976e-04 -1.83390775e-03 -3.89961375e-03
  7.19639706e-05  6.71694704e-03 -9.79449506e-04 -1.12807950e-02
 -5.47672491e-03  6.69742336e-03 -6.73347138e-03 -1.28104686e-02]",-4.498824038713212,0.01112206797235022
ABT,0.14674416195630302,0.7769214336358053,[-0.00169936  0.00016026 -0.00123114 -0.0004258  -0.0005719  -0.00117034],-1.2580992068824366,"[ 0.011029   -0.0072645  -0.00485098  0.01085645  0.0048772  -0.00155246
 -0.01429716 -0.01016055 -0.00739751  0.00890718  0.01608829  0.00574851
  0.00042284 -0.00268947 -0.00049888 -0.00118213  0.00212735 -0.0022177
 -0.00182764 -0.01655245]",-4.325404886530193,0.013228193094922288
ACN,3.1518073094767662,-2.1810800900781406,[ 0.00028088  0.00095555 -0.00037359  0.00044622 -0.00026838 -0.00012164],-1.1836310548766638,"[ 0.01372767  0.00492511  0.00558286 -0.00165411 -0.0130381  -0.00791481
 -0.00880297  0.00346435 -0.00336703  0.00313331  0.00925274  0.01055653
  0.00713416 -0.00204363  0.00011778 -0.00666543 -0.0034526  -0.00634766
 -0.00415665 -0.00428039]",-4.790399547653825,0.008309136822483689
ADBE,1.220021933127895,-0.2912911060268938,"[ 7.42750703e-04  3.33541060e-04 -9.17545210e-05 -5.37602274e-04
 -5.72846146e-05 -8.71309642e-04]",1.2697246303976648,"[ 9.68269826e-03 -1.47228351e-02 -1.31458620e-02  1.21018164e-02
  2.31234151e-03  1.08464733e-02  4.92891992e-03 -1.47051129e-03
  6.00734366e-03 -1.93013696e-03 -3.22441789e-03 -1.15022288e-02
 -1.05715898e-02  4.02865977e-03 -4.35699691e-03  4.56769694e-03
 -3.76263816e-05  9.62479735e-03  2.12641406e-03  1.20284095e-02]",-4.565169438604629,0.01040811552077439
ADI,0.44021272324070576,0.536836024643196,"[-3.72292044e-04  1.03466761e-03 -4.04140482e-04 -1.48121659e-04
  1.04581666e-05 -1.54808130e-04]",-1.0761689084061663,"[ 0.01120599 -0.00636701 -0.00382664  0.00853619 -0.00082125 -0.00162119
 -0.00854067 -0.00290646 -0.00309538  0.0029748   0.00611221  0.00898908
  0.0090589  -0.00284956 -0.00623299 -0.00608242  0.00517626 -0.00259776
 -0.01456589 -0.0083134 ]",-4.953086341598483,0.007061580811256291
ADM,1.1872151855093303,-0.32725197475022416,"[ 1.21553966e-03  4.03614531e-05  6.69885966e-04 -6.79796210e-04
  4.43143476e-04 -2.08036720e-04]",1.5095356981015624,"[ 0.00904868 -0.01225713 -0.01038298  0.01441466  0.00770087  0.00597313
 -0.0048494  -0.00955946 -0.00191499  0.00388225  0.0028497  -0.00548926
 -0.00722148  0.00897397  0.00699507 -0.0050589  -0.01251475  0.00571733
  0.0204891   0.001796  ]",-4.547266627390187,0.010596128002382955
ADP,0.4428937208619317,0.5312359966798366,"[-1.48501792e-03 -1.79795935e-04 -4.87575999e-04 -7.19801164e-04
  3.45637689e-05 -4.16410190e-04]",-0.9996627078306359,"[ 1.08206402e-02 -3.39962219e-03  7.29503270e-05  1.01132655e-02
  1.50291688e-03 -7.35125781e-03 -1.33024352e-02 -5.42151063e-03
 -5.73070963e-03  2.30593340e-03  4.09579448e-04  1.08310890e-02
  5.50230432e-03  2.93873913e-03 -6.29825856e-05  5.08811047e-03
  1.19467214e-02 -4.87406705e-03  2.47126762e-03  3.96022029e-03]",-5.259040252373021,0.00520029329358397
ADSK,0.5448353661379868,0.4125646792884607,"[-2.52943865e-03  6.03550222e-04 -9.87908081e-04 -3.43157389e-04
 -5.18607483e-05 -9.57433322e-06]",-0.9541066617725134,"[ 0.01181042 -0.0037974  -0.00123042  0.00524939 -0.00675582 -0.00448706
 -0.01071643  0.00467355  0.00549206  0.00308017  0.00438114 -0.00231799
  0.00047525 -0.00017336 -0.00338634 -0.00244449  0.00214321 -0.00417291
 -0.01517591 -0.00103346]",-4.806260146073773,0.008178388553909456
AEE,0.4390108473606343,0.5305079186234393,[ 0.0003769  -0.00106011  0.00029459 -0.00092807  0.00017395 -0.00067809],-1.0229940326632807,"[ 0.01248685 -0.00203533 -0.0017713   0.0037089  -0.00492401  0.00166589
  0.00230201 -0.00431693 -0.00874183 -0.00104934  0.0043676   0.01196237
  0.0003603  -0.00027929  0.00234426  0.00838815  0.00283705 -0.00806751
  0.00923559  0.01913713]",-4.84192783210865,0.00789182526289839
AEP,0.4874431626088731,0.5015294747305041,[ 0.00031474 -0.00095318  0.00027964 -0.00097871  0.00021984 -0.00064923],-1.220021959600503,"[ 1.32809921e-02  1.20775869e-03  1.04737343e-03  1.05173570e-03
 -7.54260371e-03 -8.24654567e-04  7.62904831e-05 -3.58531155e-03
 -9.34040149e-03  2.19195375e-04  5.59539149e-03  1.18744194e-02
 -4.70290701e-04  2.65097235e-03  7.95026632e-03  6.26854735e-03
 -4.66984137e-04 -9.03171716e-03  1.95372368e-02  6.65275757e-03]",-4.758806118376124,0.008575841828095059
AES,0.3419153819429032,0.6253350989095834,"[-8.86537164e-05 -7.94317399e-04 -4.40354564e-05 -6.31750350e-04
 -7.22108311e-05 -7.44247008e-04]",-0.9588835004034275,"[ 1.24321399e-02 -7.40365907e-04  1.19632564e-05  3.76411340e-03
 -4.65210157e-03 -2.32050193e-03 -5.92539452e-03 -4.11815167e-03
 -7.10923845e-03  2.92136497e-03  5.92827056e-03  9.51110452e-03
  3.30097122e-03  4.83660851e-03  9.43497078e-03 -3.82751202e-03
 -3.46941440e-03 -1.49007806e-02 -1.66202463e-03 -6.29679282e-03]",-4.44740621166771,0.011708898020297853
AFL,0.9245127635038264,0.0035145252755112598,"[ 6.57179297e-04  1.44300788e-03 -5.18629011e-04 -9.49348760e-05
 -2.05818156e-04 -7.10869912e-04]",1.3867354991382281,"[ 0.00885795 -0.01726344 -0.0153644   0.01511111  0.00653037  0.01258983
  0.00570477 -0.0055072   0.00208842 -0.00198844 -0.00283168 -0.00530498
 -0.00383626  0.00215626 -0.00724891 -0.00085199 -0.00033951  0.01019117
 -0.00359924  0.01043782]",-5.24690024496974,0.005263809657145523
AIG,2.829005017548499,-1.8885689839789757,[-0.00022081  0.00051903 -0.0006744  -0.00032108 -0.00035249 -0.00098006],0.9800742102396126,"[ 1.07146222e-02 -1.06751330e-02 -1.00668368e-02  9.33839400e-03
  1.39657258e-03  9.16021730e-03  4.02923397e-03 -5.58695176e-03
 -1.92015222e-03  8.18890795e-05  2.42134668e-03 -2.83180600e-03
 -7.92467003e-03  4.55489114e-03  3.55582456e-03  3.30262523e-03
 -4.35726861e-03  9.28219094e-04  1.23089515e-02  7.75798055e-03]",-4.918066572855337,0.007313256835885182
AIZ,0.9435059372975553,-0.03417080245896315,[-0.00028509  0.00197612 -0.00130799  0.0005179  -0.0007339  -0.00084623],1.3480386885451656,"[ 0.00932427 -0.01649902 -0.01550572  0.01401184  0.00736326  0.01364759
  0.00357713 -0.00939082 -0.00215756  0.00266522  0.00858069 -0.00439158
 -0.00644438 -0.00074898 -0.00315447 -0.00225322 -0.00582402  0.00461234
 -0.00354667 -0.00049921]",-4.549972790126422,0.010567491920059902
AJG,1.1441918898536814,-0.22234300384021424,"[ 9.49429860e-04  1.48474834e-04  7.41693355e-05 -3.00033138e-04
 -5.99340547e-05 -6.37355982e-04]",1.3623201043401707,"[ 0.00892261 -0.01749039 -0.01563249  0.01498477  0.00647893  0.01214057
  0.00219399 -0.00503797  0.00416059  0.00098463  0.00217791 -0.01018766
 -0.00754562  0.00116115 -0.0069603  -0.00166403 -0.0026212   0.01134568
 -0.00478901  0.00295728]",-5.086607784295116,0.006178944689597489
AKAM,0.39145384891307916,0.562595023296502,[-0.00034813  0.00195977 -0.00094738  0.00049575 -0.00039319 -0.00024078],-1.094774706910655,"[ 1.12123783e-02 -1.16116884e-02 -1.08812598e-02  8.69899750e-03
 -7.06705007e-05  1.09090063e-02  1.01376772e-02 -3.95611601e-03
 -3.25968838e-03 -4.85692132e-03 -3.82842052e-03  6.13511380e-03
  3.29898219e-03  8.93473560e-04 -5.37869654e-03  4.01285686e-04
  5.51659960e-03 -1.50734162e-04 -1.16549652e-02  3.46608018e-03]",-4.435280828558896,0.011851737133992806
ALB,1.1121334565869438,-0.2771173208289391,[ 0.00297376  0.00138993 -0.00028286  0.00174556 -0.00106658 -0.00071027],1.9183454573595964,"[ 5.72893698e-03 -2.18123251e-02 -1.73129250e-02  2.43241377e-02
  1.66163635e-02  8.48375138e-03 -7.01426496e-03 -9.79719003e-03
  4.77127864e-03  2.47044916e-03 -3.83354069e-03 -1.17363008e-02
 -6.68297444e-03  7.03309727e-03 -3.36613219e-03 -9.36601201e-05
  2.79717623e-03  6.16982433e-03 -7.08650341e-03  4.64865837e-03]",-4.324637652987234,0.013238346102743485
ALGN,1.0548698334296882,-0.13145309629303362,[-0.00148576 -0.00057387 -0.00063953 -0.00075478 -0.00017107 -0.00078327],1.1742962310679992,"[ 0.00996133 -0.01251793 -0.01112811  0.01217748  0.0051762   0.00776958
 -0.00252558 -0.00804272 -0.00200369  0.00373755  0.00485475 -0.00341719
 -0.0044356   0.00723702  0.00786708 -0.00594887 -0.00719961 -0.00556019
  0.00106833 -0.01398441]",-4.882575759429778,0.007577471126768241
ALK,0.1154977509455145,0.8006230958480987,[-0.00283743  0.00067003 -0.00127746 -0.0004497  -0.00022424 -0.00038782],-1.7175007651884666,"[ 0.01024355 -0.01565686 -0.0126051   0.01719845  0.01421555  0.00560441
 -0.00968574 -0.01689322 -0.00909621  0.00656574  0.00677314  0.00400529
 -0.00029654  0.00630335  0.00614212 -0.00329682  0.00017781 -0.0032857
  0.00497625 -0.01862674]",-4.36008800744643,0.012777263105754071
ALL,0.9676043330096027,0.02448825535343711,"[-8.19287838e-05  2.87918423e-04 -6.56715465e-05 -4.33459868e-04
  1.61155935e-04 -1.86774320e-04]",-0.9859438813145488,"[ 0.01310096  0.00186895  0.00204044  0.00089927 -0.00853607 -0.00267897
 -0.00234089 -0.00175388 -0.00750804  0.00061478  0.00448861  0.01186152
  0.00334117  0.00324693  0.0068957   0.00013609 -0.00110645 -0.00859261
  0.01194659 -0.00270517]",-4.87797110226218,0.007612443239005623
ALLE,1.226121317729562,-0.2769749691813873,[-0.00055351 -0.00064953 -0.000348   -0.00069302 -0.00018007 -0.00091515],0.9085794105334211,"[ 1.03706780e-02 -1.16137243e-02 -1.00912598e-02  1.07910422e-02
  2.76484795e-03  6.54238105e-03 -3.16232518e-03 -5.28485815e-03
  4.13054199e-05  3.99143625e-03  7.70691865e-03 -4.62814388e-03
 -5.47472085e-03  2.25756685e-03  1.95048669e-03 -3.62017394e-03
 -6.64327408e-03 -3.52235854e-04  1.62829850e-03 -7.76839584e-03]",-4.969775220119806,0.006944708890147404
AMAT,1.5730354598392633,-0.7287167783402405,[ 0.00224824 -0.00184153  0.00055191 -0.00060424 -0.00040973 -0.00174298],1.566069298492184,"[ 0.00948925 -0.01057414 -0.00883568  0.01189871  0.00323954  0.00444875
 -0.00583918 -0.00394071  0.00458225  0.00364697 -0.00025577 -0.01425113
 -0.01350951  0.0138685   0.01304674 -0.00314868 -0.01421613 -0.00032214
  0.01839521  0.00046881]",-4.276543934562624,0.013890585998864663
AMCR,8.71273689993253,-7.768365368659246,[ 0.00477846  0.00109929  0.00086759  0.00319844 -0.00093902  0.00077089],1.340455186691252,"[ 9.51567123e-03 -1.68316748e-02 -1.52515778e-02  1.30390134e-02
  3.95109132e-03  1.28377836e-02  4.82075175e-03 -3.42459731e-03
  3.73283124e-03 -6.89752495e-05  3.33392508e-03 -7.59545558e-03
 -5.85149548e-03 -1.75440097e-03 -8.51879393e-03 -4.92614149e-04
 -1.47173814e-03  7.61114356e-03 -8.89100522e-03  6.80128706e-03]",-3.913467996551612,0.019971121047470643
AMD,9.553912813744711,-8.829583811417487,"[ 1.92048064e-03 -5.58876334e-03  1.23981287e-03 -1.79295131e-03
 -4.31043647e-05 -2.26098105e-03]",2.4566130912981703,"[ 0.00502096 -0.01925551 -0.01794799  0.02338398  0.01948503  0.0149624
  0.00116197 -0.02026237 -0.00763141  0.00438201  0.00611656 -0.00700336
 -0.01464797  0.00801224  0.00695687  0.00398178 -0.00785923  0.00908691
  0.02724749 -0.00072578]",-3.5120944226474458,0.029834363189481145
AME,0.37567524110359346,0.5698712271955753,[-0.00199101  0.00017098 -0.00112635 -0.0011243  -0.00021947 -0.00124054],-1.1286945837263247,"[ 1.14162654e-02 -6.61869191e-03 -4.80431259e-03  8.64162646e-03
  1.43052536e-03 -9.92402384e-05 -1.04081484e-02 -6.73196972e-03
 -4.64870840e-03  6.51810569e-03  1.09168415e-02  4.03097184e-03
  2.14881369e-03  1.16728818e-03  2.09283198e-03 -7.10426326e-03
 -1.56620087e-03 -3.88975647e-03 -6.41600312e-03 -2.25195959e-02]",-4.652154918902287,0.009541019638357268
AMGN,0.6579620778765427,0.27505118750740815,[-0.00096796  0.00028876 -0.00035303 -0.00062033  0.00016066 -0.00021137],1.085860958475101,"[ 0.010368   -0.01182514 -0.01077671  0.00979596 -0.00021689  0.00996986
  0.00890375 -0.00094244  0.00320608 -0.00617826 -0.01341376 -0.0038342
 -0.00169821  0.01130751  0.00111936 -0.00343917 -0.0011141   0.00653405
  0.00375494  0.00190003]",-4.850474444562679,0.007824664298998285
AMP,1.4874962825031626,-0.5645974134304655,"[-3.51388513e-05  2.51993577e-03 -1.63232765e-03  8.51514253e-04
 -1.04301633e-03 -1.12933569e-03]",1.1585405253940309,"[ 0.00997733 -0.01198167 -0.01046202  0.01153977  0.00290065  0.00790569
  0.0023146  -0.00448217  0.00088261 -0.00105307 -0.00287909 -0.0049675
 -0.00707764  0.00688234  0.00208961  0.00230651 -0.0039873   0.00461325
  0.01366762  0.01501813]",-4.608502059053648,0.009966736714639072
AMT,1.196082233533475,-0.22542649068870002,"[ 7.17506027e-04 -4.48285478e-04  7.47482013e-05 -4.54568321e-04
 -1.10518895e-04 -8.01060745e-04]",-1.8001010260177874,"[ 0.01382214  0.00595498  0.00827146  0.00158566 -0.00791215 -0.01364182
 -0.01343823 -0.00152831 -0.0088373   0.00089168 -0.00107617  0.01756137
  0.00616273  0.00555673  0.00733286  0.01121408  0.01414326 -0.01125902
  0.02000856  0.00853013]",-5.025136903783482,0.006570686881456631
AMZN,1.0469935516292994,-0.17904141299632068,"[ 1.62864507e-03  2.96124762e-04  1.79541561e-04 -2.09476275e-04
 -5.06151755e-05 -6.61905094e-04]",1.7927046277777743,"[ 0.00668547 -0.02048942 -0.01727608  0.02203044  0.01584964  0.0109731
 -0.00271163 -0.01270797 -0.0006209   0.00211376 -0.00162499 -0.00577523
 -0.00364473  0.00676484 -0.00150935 -0.00333677  0.00120222  0.00564511
 -0.00564237 -0.00626934]",-4.27178004545359,0.013956917081737779
ANET,1.1368391822634616,-0.26452263192476105,[ 0.00308343 -0.00116678  0.00067296  0.00071709 -0.00057673 -0.00076759],1.5968515435566784,"[ 0.00824021 -0.01095496 -0.00802728  0.01725559  0.01141052  0.00140298
 -0.00965566 -0.01297538 -0.00555652  0.00329125 -0.0040852   0.00063821
 -0.00247649  0.01559122  0.01384094 -0.00222253 -0.00057894 -0.00653368
  0.01110518 -0.0148431 ]",-4.478311373145608,0.011352567227962126
ANSS,0.48653795290561275,0.48588606370933546,[-0.00271486 -0.00081852 -0.00088909 -0.00029957 -0.0003322  -0.00032514],-0.9933504948130303,"[ 0.01120113 -0.00696061 -0.00433707  0.00813244 -0.00224014 -0.00139006
 -0.00920175  0.00032981  0.00235439  0.0034206   0.00615295  0.00033057
  0.00233196 -0.00269335 -0.00747109 -0.00301809  0.00417771  0.00056665
 -0.01702425 -0.00345187]",-4.476603139099333,0.011371976643005533
AON,1.74227615686016,-0.7966794389348316,"[-2.79766470e-04 -5.36596295e-04  4.92179812e-05 -5.00085227e-04
  9.09373353e-05 -2.84070027e-04]",0.9213198483575794,"[ 1.00896753e-02 -1.26278014e-02 -1.08724480e-02  1.18720682e-02
  3.61294983e-03  7.33656208e-03 -1.04228145e-03 -4.73008541e-03
  1.71632048e-03  1.25427786e-03  1.34989186e-05 -5.99443694e-03
 -4.99499134e-03  6.11108699e-03  6.90763636e-04 -3.18553556e-03
 -2.80426413e-03  5.42408050e-03  2.91706346e-03 -6.41900925e-03]",-4.852129757405511,0.007811722745807958
