,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5309080409011353,0.422229453146329,"[ 1.44113614e-04  8.61372897e-04 -4.08532405e-04  3.83834120e-04
 -2.39800737e-04 -9.20747688e-05]",1.2621235585140649,"[ 0.01585925 -0.00725082 -0.00159995  0.01228373 -0.01022085 -0.00044067
  0.01228913 -0.00834084  0.00443427  0.00652481 -0.00540867  0.00229875
  0.00143653  0.00625733 -0.01195291  0.00267418  0.00286715 -0.00742974
 -0.01188493  0.00757976]",-4.283622020221166,0.013792614376111765
AAL,1.080233612171433,-0.14030179594954903,[-0.00101984  0.00069649 -0.00018407  0.00025649  0.00021968  0.00084814],1.3699260873479415,"[ 0.01547673  0.00050504 -0.00965756  0.00988534 -0.00635726 -0.00931423
  0.01672369 -0.00493718  0.0031212   0.00475743  0.00030399  0.00371332
 -0.00140655  0.00764983 -0.00998677 -0.00043389  0.00693361 -0.00697058
 -0.00329002  0.02212058]",-4.06953405973315,0.017085347404484384
AAP,1.893289225825663,-0.9843557588730731,[ 0.00082732  0.00123725 -0.00110701 -0.00097783 -0.00061764 -0.0024668 ],-1.343717987252375,"[ 0.01327584 -0.00429137 -0.00137802  0.00457409  0.0009853   0.00988595
 -0.01875344  0.0022072  -0.00182441 -0.01135088  0.01297162  0.00116467
 -0.00073976 -0.00234567  0.01217653  0.00295579 -0.0010643   0.01185417
  0.01462565  0.00685783]",-3.9741398750490755,0.018795460989056812
AAPL,0.6764162795734349,0.27359097440781877,[ 0.00075246  0.00089635 -0.00039146  0.00032127 -0.00037047 -0.00052663],1.0203117276479812,"[ 0.01510534 -0.00355779 -0.00540102  0.00941709 -0.00533198 -0.00420981
  0.0122967  -0.00280581  0.00023443  0.00357608  0.00302198  0.00119031
 -0.00250196  0.01093526 -0.01337655 -0.00453117  0.00550578 -0.00910519
 -0.00353345 -0.00164012]",-4.057104071769454,0.017299043435211357
ABBV,0.32786606695355375,0.5724616884953022,[ 0.00234591 -0.0025484   0.00086435 -0.00057333 -0.00014103 -0.00124301],1.5964149332871467,"[ 0.01707881 -0.01167445  0.00399957  0.01605591 -0.01625153  0.00886369
 -0.00084459 -0.01505479  0.00971325  0.00139731 -0.00035119  0.00430949
  0.00562022  0.00608256 -0.00913991  0.01283908 -0.00525647 -0.00418443
 -0.0098418   0.00719596]",-3.573120648739539,0.028068126105668827
ABT,0.38702852046895675,0.5212516523081066,[ 0.00252845  0.00049051  0.00021955  0.00134705 -0.00059739 -0.00014188],1.4975083320332816,"[ 0.01681967 -0.01179169  0.00356273  0.01545142 -0.01512738  0.00645481
  0.00586915 -0.01325968  0.00758914  0.00581803 -0.00800493  0.00280376
  0.00360928  0.00344209 -0.01044776  0.00532262  0.00277586 -0.00972551
 -0.00588651  0.0096717 ]",-4.291137042162616,0.013689351075417794
ACN,1.7874072050941687,-0.875585164600214,[ 0.00020398  0.00226835 -0.00087441  0.00111264 -0.00050464  0.00010924],-1.3505720362476237,"[ 0.01286854 -0.00604217  0.00024421  0.00255581  0.00441966  0.01112804
 -0.01804338  0.0057882  -0.00398791 -0.01006177  0.01046087  0.0015881
 -0.00354375 -0.00327096  0.0124673   0.00087901 -0.00440252  0.01258037
  0.01392376 -0.00511577]",-4.403179822238786,0.01223836214861961
ADBE,2.3583783944360275,-1.442156602872817,"[ 4.44552636e-04  7.93825746e-04 -5.13610140e-05  9.89364446e-04
 -1.90234970e-04  6.02332336e-04]",-1.2822398872163,"[ 0.01277861 -0.01032319  0.00445889  0.00153097  0.00636303  0.01474968
 -0.01653688  0.0078417  -0.00508493 -0.00608846  0.00177865  0.0027599
 -0.00749566 -0.00544101  0.0089092  -0.00543188 -0.00094261  0.00788521
  0.0047617  -0.00995027]",-4.184008944415308,0.015237299472153954
ADI,0.8082766342739643,0.12797734751139309,[-0.00011568  0.00271043 -0.00243422  0.00203993 -0.00200347 -0.00153168],1.2269724270521796,"[ 1.54355678e-02  4.19941715e-04 -9.78812720e-03  1.01630374e-02
 -6.31115824e-03 -9.91407627e-03  1.78993959e-02 -3.59981580e-03
  2.52598717e-04  5.21177151e-03 -4.66241986e-04 -4.05643035e-04
  1.83082844e-04  6.08220753e-03 -6.17047829e-03 -2.78489727e-03
  9.06849093e-03  7.80194566e-05 -5.14105699e-03  1.43010493e-02]",-4.039344649253073,0.01760900871206235
ADM,0.4364024975475765,0.5097576895661757,[ 0.00189273 -0.00132796  0.00019417  0.00119906 -0.00095841 -0.00070634],1.2470528723252816,"[ 0.01496009 -0.01187804  0.00354717  0.00776381 -0.0020622   0.00580448
  0.00927306  0.00109334 -0.00308502  0.00977537 -0.02038036 -0.00095383
 -0.00307693 -0.00736493 -0.00222462 -0.00780745  0.00966724 -0.00840964
  0.00182499  0.00452556]",-4.312130448493578,0.01340496057328051
ADP,1.1316825909906574,-0.227877756620713,"[ 9.50212008e-04  2.81350552e-03 -6.58463109e-04  8.89810053e-04
 -2.71111818e-04  9.58242860e-05]",-1.2876461076640262,"[ 0.01318973 -0.01206282  0.00616816  0.00350012  0.00336558  0.01658638
 -0.01826513  0.00538651 -0.00441712 -0.00720217  0.00595484  0.0011228
 -0.00495893 -0.00104157  0.00505221 -0.0032674  -0.00220955  0.00586633
  0.00499192 -0.01325719]",-4.422767360940428,0.012000975258672752
ADSK,0.9107493784305447,-0.05097289450352704,"[4.30103159e-04 5.13576334e-04 1.01453576e-04 5.95404095e-04
 2.67076484e-05 6.05840999e-04]",2.0530167550635046,"[ 0.01778025  0.00575217 -0.0149328   0.01503571 -0.01416322 -0.01427037
  0.0168685  -0.01441887  0.01198599  0.00175853  0.00659073  0.00909827
  0.00433498  0.00809672 -0.00487709  0.0186374  -0.00998619  0.00243228
 -0.00483793  0.02406627]",-3.9280759843374278,0.019681503668887136
AEE,0.9492845243022817,-0.021027810302073586,[ 0.00021166  0.00132678 -0.0003218   0.00065413 -0.00016172  0.0002718 ],-1.3093352938509495,"[ 0.01362136 -0.01477705  0.00788956  0.00547467  0.00070794  0.01536284
 -0.01041515  0.00390368 -0.00506757 -0.00266051  0.00411892 -0.00096095
 -0.00587434  0.00563632 -0.00532244 -0.01109887  0.0069224   0.00158315
 -0.00930669 -0.01382599]",-4.935329699771439,0.007188090643331618
AEP,1.051913284602045,-0.08014840418809888,"[-7.47153982e-05  1.22828809e-03 -3.65837827e-04  1.05628812e-03
 -2.55683661e-04  6.06903999e-04]",1.0184552935194262,"[ 0.0144872  -0.00116564 -0.00702996  0.00661754 -0.00102512 -0.00396573
  0.00947127  0.00133385 -0.00317073  0.00404689 -0.00857177 -0.00398105
  0.00576094 -0.00579274  0.003823    0.00789046  0.0003464  -0.00173769
  0.01045251  0.01489167]",-4.786198744851307,0.008344115285108016
AES,0.20217937549163734,0.6852923591271651,[-0.00041384 -0.00100976 -0.00047783  0.00017174 -0.00065191 -0.00085369],1.5829940185914408,"[ 1.65578544e-02 -1.76231336e-02  1.00854085e-02  1.33953146e-02
 -1.10642979e-02  1.47867041e-02 -3.18771047e-04 -8.33184551e-03
  3.60100888e-03  6.96860143e-03 -1.73997099e-02  1.40613971e-03
  9.42595179e-05 -5.37607582e-03 -3.98131578e-03 -2.38686107e-03
  8.12321112e-03 -8.20171475e-03 -2.13501424e-03  8.86880967e-03]",-3.963274271486781,0.01900079855503025
AFL,0.7997824379822647,0.17452793100806047,[ 0.00030674  0.00187871 -0.00047891  0.00064883 -0.00011936  0.00031043],1.469269324997945,"[ 0.01624041 -0.00592296 -0.00360958  0.01269052 -0.00983968 -0.00438186
  0.01882384 -0.00642867  0.00091006  0.00937353 -0.00800029 -0.00274609
  0.00372957  0.00666963 -0.01334603  0.00020926  0.00648563 -0.00772227
 -0.0136749   0.0016439 ]",-4.4162979590180855,0.012078866072908324
AIG,0.50574984144966,0.45647813964970335,[ 0.00185801  0.00100561 -0.00040719  0.00109882 -0.00081163 -0.00069969],1.1708708950509263,"[ 0.0158781  -0.0082068  -0.00080614  0.01261058 -0.01032853 -0.00011081
  0.01350666 -0.00751917  0.00273244  0.00782766 -0.00844559  0.00071671
 -0.00027079  0.00389142 -0.00973817 -0.00368008  0.00744995 -0.00721894
 -0.00563608 -0.00029907]",-4.2319504975453155,0.014524033810237204
AIZ,1.1141267918240338,-0.19760475707102804,"[7.73639130e-04 1.00285993e-03 7.39848935e-05 2.65171976e-04
 1.27593029e-04 3.00981617e-04]",-1.3220892887211135,"[ 0.01314401 -0.00893628  0.00292037  0.00348029  0.00340151  0.01282954
 -0.01530698  0.00549695 -0.00457324 -0.00636151  0.0026984   0.00124958
 -0.00624238 -0.00607993  0.01095208 -0.00712464  0.00263794  0.00748962
  0.01517263 -0.00946682]",-4.623940244133399,0.009814050023862084
AJG,0.43358827259258154,0.5074345982854408,[-0.0002547   0.00214939 -0.00092857  0.00038276 -0.00025198 -0.00013569],1.17678559929186,"[ 0.01597457 -0.00949398  0.00097464  0.01310283 -0.01136802  0.00306398
  0.00922264 -0.00883498  0.00339783  0.00668955 -0.00912782 -0.00119385
  0.0052413   0.00195507 -0.00807065  0.00490767  0.00368309 -0.0068677
 -0.00532605  0.00823179]",-4.675446655089695,0.009321360774547713
AKAM,-0.25080424981973,1.2075452029598555,"[-7.25441518e-05 -3.01918616e-03  1.49804016e-03 -1.02048324e-03
  1.02711625e-03  9.76943643e-04]",1.3437008167974178,"[ 0.01492145 -0.01188072  0.00487657  0.00691395  0.00027226  0.01161519
 -0.00598556  0.00530763 -0.00930876  0.00012045 -0.00507136 -0.01073204
  0.00549131 -0.00390214  0.00374117 -0.00314448  0.01359997  0.00588521
 -0.00252727  0.02081914]",-3.65893650960275,0.025759893563589605
