,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36945777932619905,0.5615741016942739,[-0.00146266  0.0012478  -0.00086095  0.00066134 -0.00025457  0.00047173],1.3230018891494375,"[ 0.01723756 -0.00594572 -0.0028049   0.01457957 -0.01222117 -0.00390576
  0.01899765 -0.00532103 -0.0033149   0.00723858 -0.00208833 -0.00306276
 -0.00466933  0.0012643   0.00326845 -0.00627678  0.00391548  0.00185348
  0.00703104  0.01730369]",-4.418405200049272,0.01205343978977154
AAL,0.4256180949550843,0.5199958458461579,[-0.0021216   0.00269663 -0.00092237  0.00019338  0.00027922  0.00097117],1.0863030102204163,"[ 0.0139938  -0.00063544 -0.00281609  0.00348716 -0.00237063  0.0061213
  0.00076768 -0.00380867 -0.00025496  0.00205759  0.00234107 -0.0016321
 -0.00416824  0.005678   -0.00145654 -0.00722265  0.00316656 -0.00529835
  0.01862483  0.02042063]",-3.8796887746977515,0.020657253241256925
AAP,0.5472336837983067,0.36152863238612004,[ 0.00230782  0.00383406 -0.00069547  0.0011835  -0.00048287 -0.00030278],-1.2123396660740322,"[ 0.01744088 -0.01014032 -0.00096443  0.01543124 -0.00775612  0.00102821
 -0.00418856 -0.00053573  0.00198696 -0.00805102  0.0133842   0.01072004
 -0.00633955  0.00604779 -0.00801306  0.00066027  0.00338135 -0.00818017
 -0.00291346 -0.01050598]",-3.986862437180422,0.018557849288694934
AAPL,0.37654430503968894,0.5158191639367524,[-0.00034738 -0.00169388  0.00077079  0.00074044  0.00010513  0.00118506],1.1937301047593365,"[ 0.01675586 -0.00507778 -0.00363531  0.01239913 -0.00774912 -0.00358532
  0.01348801  0.00025597 -0.00750526  0.00144459  0.01136063 -0.00360731
 -0.00883903  0.00809907  0.0022778  -0.00963608 -0.00212756  0.00233602
  0.01387872  0.00340125]",-4.012445093772221,0.018089111545989103
ABBV,0.3423216736670136,0.5744845344718158,"[-7.57286148e-05  1.13804532e-03 -4.47567121e-04  1.41327562e-03
 -4.77190420e-04  6.21953655e-04]",1.6101133706792872,"[ 0.01854464 -0.00859675 -0.000425    0.01846059 -0.01775182 -0.00151355
  0.01766029 -0.01148367  0.00253786  0.00778435 -0.00389344  0.00206178
 -0.00763886  0.00180989  0.00135755 -0.00985266  0.00363936 -0.0005585
  0.01485849  0.00611601]",-4.254611654055141,0.014198603645200553
ABT,0.35547526065069623,0.5666722381736197,[ 0.00151925  0.00058158  0.00015819  0.00191641 -0.00057398  0.00071328],1.5496558357394141,"[ 0.0185712  -0.00866301 -0.00086401  0.01847136 -0.01693794 -0.00223675
  0.0174921  -0.0103859   0.00192203  0.00766966 -0.0046569   0.000673
 -0.0050727   0.00211457 -0.00022922 -0.00877569  0.00522629 -0.00061651
  0.01361142  0.00719425]",-4.303006834939039,0.013527821870513337
ACN,0.4378916536209653,0.5313073503713132,[-0.00073833  0.00266694 -0.00123627  0.00091137 -0.00042617  0.00018478],1.4183617107747022,"[ 0.01273551  0.00453901 -0.00590488 -0.00131481  0.00084957  0.00305264
  0.01162575 -0.00223014 -0.005797    0.01034331 -0.00855897 -0.01327001
  0.00150592  0.00097167  0.00816024 -0.00721948 -0.00046507  0.01118878
  0.01383076  0.02203572]",-4.583949337275456,0.010214476121194018
ADBE,0.441689712956495,0.5066800678118434,"[ 2.32969376e-05  9.81940603e-04 -1.36391105e-04  5.30654251e-04
 -2.29180332e-05  4.67354707e-04]",0.8401993334229124,"[ 0.01381117  0.00098639 -0.00568244  0.00234207  0.00132747  0.00123028
  0.00602783  0.00166811 -0.00580896  0.00421862 -0.00342842 -0.0101776
  0.00772135  0.00211314 -0.00110144  0.0067543  -0.00383455 -0.00304913
  0.00986546  0.00899013]",-4.039717387282047,0.01760244638795269
ADI,0.38848298018434335,0.5552323381944357,"[-2.44262481e-03 -6.47456379e-05 -1.48418914e-03  1.13851722e-03
 -1.09399543e-03 -2.16045501e-04]",1.279368525816795,"[ 0.01568408 -0.00089556 -0.00670809  0.00769532 -0.00212099 -0.00496612
  0.01339746  0.00318355 -0.00718808  0.00320435  0.00115436 -0.00238459
 -0.00622719 -0.00224778  0.00943257 -0.00275407 -0.00114383  0.00444156
  0.00937549  0.02733293]",-3.995106821259526,0.0184054802091249
ADM,0.4044530938117073,0.5524008458565242,[-0.00062518  0.00180573 -0.00074479  0.00077466 -0.00022645  0.00043464],1.1741948818315022,"[ 0.01660301 -0.00429199 -0.00408006  0.01219617 -0.0092907  -0.00356584
  0.01628079 -0.00484543 -0.00075658  0.00736915 -0.00702971 -0.00034578
 -0.00471801 -0.00169213  0.00404482 -0.00779732  0.00483822  0.00352013
  0.01175454  0.00920761]",-4.462567813802448,0.011532711378014145
ADP,0.453908490365926,0.5108498403319897,[-0.0007648   0.00349785 -0.00165767  0.00044485 -0.00050142 -0.0005127 ],1.0679771881877818,"[ 0.01332413  0.00308752 -0.00687426  0.00045604  0.00255498  0.00030818
  0.00880937  0.00199182 -0.00641445  0.00592569 -0.00495531 -0.00898118
  0.00150545 -0.00077978  0.00690386 -0.00064569 -0.00403497  0.00581016
  0.01388743  0.01453714]",-4.224188034400898,0.014637214800713711
ADSK,0.3437949187124729,0.570637239326879,[-0.00398627  0.00034127 -0.00137893  0.0003673  -0.00035224  0.00052561],1.5413920697431573,"[ 0.01729861 -0.0064112  -0.00064635  0.01435563 -0.01448859  0.00129602
  0.01398595 -0.01100072  0.0023688   0.00786729 -0.00511336 -0.00066245
 -0.00372259  0.00207342  0.00055277 -0.0044266  -0.00232027 -0.00543966
  0.02258062  0.00888526]",-4.496054101471054,0.011152918109383458
AEE,0.5368445683038723,0.3928357699269362,[ 0.00209422 -0.0010132   0.00050947  0.00047903 -0.00043117 -0.0005905 ],-1.055414059222156,"[ 1.65995603e-02 -6.84685065e-03 -3.26109919e-03  1.14693354e-02
 -2.61178438e-03  3.44023020e-04 -5.70832270e-03  3.21369214e-03
  5.60550739e-05 -8.78265895e-03  1.34554305e-02  1.05647308e-02
 -9.10061891e-03  3.93946108e-03 -1.94002652e-03 -4.23515172e-03
  5.69758955e-03  3.00356558e-03 -8.28194823e-03 -4.18346984e-03]",-4.768527195770652,0.008492879301854472
AEP,0.4915715868378688,0.4931074623851619,[-0.00340832  0.01752858  0.00253295 -0.00746353  0.00351712 -0.00073612],0.009004966885351625,"[ 0.01524978 -0.0037754  -0.0032227   0.00759108 -0.00312369  0.00230619
  0.00100551 -0.00097    -0.00048487 -0.00041886  0.00172496  0.00119005
 -0.00121772  0.00184041 -0.00067904  0.0002829   0.00067374  0.00087027
  0.00194223 -0.00070078]",-2.9560439443869226,0.05202432171888635
AES,0.3364986133639294,0.58671565545446,"[ 6.52068449e-04 -4.29914381e-04 -1.47428583e-04  1.35769382e-03
 -7.40819455e-04  5.50118468e-05]",1.699690950999297,"[ 0.01804013 -0.00590613 -0.00266556  0.01592544 -0.01452205 -0.00311339
  0.01860925 -0.00952818  0.00241033  0.00858937 -0.00741811  0.00390186
 -0.01062352 -0.00264929  0.00700479 -0.01256837  0.00444302  0.00367776
  0.01802528  0.01454946]",-4.297664173184528,0.013600289860645091
