,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7252270485171832,0.23631940198097068,"[-1.18866916e-04  8.11127270e-04 -3.91030055e-04  2.32434937e-05
 -9.11665068e-05 -1.69935950e-04]",-0.9598188595542256,"[ 0.00761989 -0.00797917 -0.00698377  0.00334413  0.00200967  0.00080726
 -0.00786308  0.00809486 -0.00286054 -0.0082459   0.01042467  0.00683795
 -0.00149151  0.00100548 -0.00526413  0.00874086  0.00343596 -0.01018515
 -0.0047621  -0.00144593]",-4.455515901371818,0.01161432648179938
AAL,0.8702564024775247,0.026258090424115164,"[ 3.66372216e-04  2.99497806e-03 -2.81261446e-05 -1.04256833e-03
  1.01911628e-03  4.40554393e-04]",-1.8000450844766065,"[ 1.38285464e-02 -1.78601768e-02 -1.26401876e-02  1.98293692e-02
 -1.00982741e-03 -1.53182440e-02 -1.52791304e-03  9.21646409e-03
  4.19016899e-03 -3.50072050e-03 -1.12924454e-02  8.46414054e-03
  5.47104057e-03 -8.27344864e-03  1.32367419e-03  1.05236953e-02
  1.48044304e-03 -4.37582562e-05 -1.16127567e-02  1.54012498e-02]",-3.876671323775178,0.020719679626017666
AAP,0.4335915398226927,0.4968955840145601,"[ 1.65369705e-03 -1.28994155e-03  5.28259247e-04  1.16250349e-03
 -6.10606590e-04 -6.51058261e-05]",1.4608573702767882,"[ 1.00549999e-02 -1.19371199e-02 -3.23385327e-03  1.16048101e-02
 -1.35007947e-02  1.65567767e-03  1.01604604e-02 -9.41209195e-03
  2.74654863e-03  8.57177662e-03 -6.57461625e-03 -1.77265382e-03
 -6.35867954e-03 -4.53171589e-05  1.03742720e-02 -7.94268528e-03
 -2.46756364e-03  1.04771205e-02 -2.19952286e-04  2.61223919e-02]",-4.776604997848083,0.00842455184316565
AAPL,0.6350628727935632,0.3029662054969768,[-0.00114988  0.00289332 -0.00162644 -0.00013744 -0.00031532 -0.0006801 ],-1.3073537127259618,"[ 0.01140135 -0.0139856  -0.00952363  0.01471665 -0.00239761 -0.01133848
  0.00152628  0.01120581 -0.00284388 -0.00756954  0.00501553  0.00933293
 -0.00093531 -0.00187705 -0.00378287  0.00396114  0.00611097 -0.00059242
 -0.00458557 -0.0089054 ]",-4.581582998959396,0.010238675648259924
ABBV,0.6863607873806767,0.2673267354079303,[-0.00047227 -0.00033156 -0.00031378 -0.00015687 -0.00018658 -0.00037536],-1.1388287451990429,"[ 8.29135077e-03 -9.23688600e-03 -7.61754909e-03  5.55785787e-03
  2.01034812e-03 -1.81847729e-03 -8.78303253e-03  9.62578604e-03
 -7.36181126e-04 -9.56213874e-03  6.10924234e-03  9.83107806e-03
  1.48864648e-03 -1.22846086e-05 -8.51813318e-03  4.55063837e-03
  9.25357192e-03 -2.66521238e-03 -4.59179897e-03 -1.45867136e-02]",-4.86406551560597,0.0077190381428260705
ABT,1.121286416833704,-0.19004009637165736,"[ 7.35392353e-04  1.14532670e-03  7.08152495e-06  8.41244011e-04
 -6.58930818e-05  5.71282539e-04]",-1.41609377622354,"[ 0.00991678 -0.0099753  -0.01180216  0.00645972  0.00834336 -0.00391494
 -0.01767419  0.01218342  0.00237802 -0.01096246  0.00455981  0.00895418
  0.00186585  0.00231031 -0.00777318  0.00323413  0.00509158 -0.00445826
 -0.00152249 -0.01178553]",-4.703384465037802,0.009064546487015407
ACN,0.10559955159633119,0.8409552737085829,"[-2.71421058e-03  7.18699045e-04 -1.31188364e-03  7.37208265e-05
 -3.66036894e-04 -8.64042083e-05]",1.2486911359756638,"[ 0.01111059 -0.01158384 -0.00774075  0.01072276 -0.00400834 -0.00020652
 -0.00558244 -0.00346941  0.00869993  0.00269257 -0.01098263  0.00240742
 -0.00169768  0.00221805  0.00542953 -0.01363665 -0.00274706  0.01581047
  0.01005039  0.01161457]",-4.537389310148563,0.010701307912742871
ADBE,0.6162486078473867,0.3404177785477615,"[2.28607546e-04 8.29791209e-05 2.03415600e-04 1.60909638e-04
 1.18368677e-04 3.38593596e-04]",-1.1207525256169282,"[ 0.00675037 -0.00843032 -0.00445452  0.00392073 -0.00284683  0.00052578
  0.00188366  0.0066971  -0.00733534 -0.00520168  0.01048043  0.00169835
  0.00359044  0.00117416 -0.00877902  0.01475365  0.00417006 -0.01253088
 -0.00889269 -0.01252346]",-4.648671865723234,0.0095743094585921
ADI,0.6876758094008917,0.254059158468262,[-0.00099181  0.00135218 -0.00064212 -0.00050628  0.00017377 -0.00013567],-1.2746023412542131,"[ 0.01061808 -0.01141316 -0.01101863  0.0100482   0.00383254 -0.00799882
 -0.00822004  0.01300706 -0.0014167  -0.01007367  0.00656305  0.00882607
  0.00055011  0.00051592 -0.00598457  0.00571649  0.00355161 -0.006372
  0.00013537 -0.00398219]",-4.411314955864051,0.012139205311100399
ADM,0.7806178315433683,0.18645365051934265,"[ 9.38154942e-04  3.80344526e-04  2.66923765e-04  8.01023734e-04
 -7.86803422e-05  5.21758748e-04]",-0.940445611588809,"[ 0.00648847 -0.00735323 -0.00494084  0.00174275  0.00027338  0.00359404
 -0.00764719  0.00599489 -0.00146626 -0.00769071  0.00708432  0.00797397
  0.00159175 -0.00075852 -0.00770907  0.01031262  0.00543957 -0.00873734
 -0.00429004 -0.01121413]",-4.434291093455035,0.011863473021027722
