,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3838375743904587,0.5740280836507956,"[-5.87559044e-04  2.87507864e-03  1.59449361e-05  1.15543320e-04
  7.15921229e-04  8.80167629e-04]",1.162999176721677,"[ 0.01675676 -0.00191701 -0.00937352  0.00867115  0.00194741 -0.00220481
  0.00464335  0.00132737 -0.00766432  0.00237855  0.0097527  -0.0112166
  0.00140549  0.01063557 -0.00857981  0.00119842  0.00648909 -0.00959139
  0.00749897  0.00156503]",-4.497167385175904,0.011140508656293402
AAL,0.07529230404044433,0.859077486400583,[-0.00148622  0.00286726 -0.00021656 -0.00012548  0.00079317  0.00123836],1.0197300495051964,"[ 0.01504419 -0.00140512 -0.00600245  0.00645508 -0.00145566  0.00291963
  0.00545883 -0.00430026 -0.00451908  0.00578814  0.00231344 -0.0111235
  0.00440979  0.00547225 -0.00550849  0.01002475 -0.00057997 -0.01235402
  0.00699838 -0.00366287]",-3.6664229708089744,0.02556776320534771
AAP,0.5726163327947604,0.31284249939901976,[0.0032296  0.00380495 0.00111432 0.00020591 0.00093197 0.00030707],-1.2731023987446624,"[ 0.01557294 -0.00214857 -0.00970368  0.00613511  0.00845109  0.00062214
 -0.01471108  0.00403492  0.00322864 -0.00578012  0.00692582  0.00517398
 -0.010523    0.00530529  0.00399038 -0.01104169  0.00449555  0.00621072
 -0.00401235  0.0169935 ]",-4.311387797570774,0.013414919477157271
AAPL,0.3446667616700022,0.5880205019951804,"[-7.88290719e-05  7.11817876e-04  8.69262114e-04  5.87935412e-04
  6.96125926e-04  1.52135397e-03]",1.3839114292458203,"[ 0.01947564 -0.00267694 -0.01472618  0.01180744  0.00779224 -0.00838172
 -0.00102703  0.00712258 -0.00672234 -0.00129864  0.01129423 -0.00749128
 -0.00207818  0.00874181 -0.00430838  0.00217072  0.00261786 -0.00715258
  0.00337971 -0.00730094]",-3.978966522090588,0.018704960515497054
ABBV,0.4576527241762825,0.49462113518605455,"[-5.57663118e-04  3.14989264e-03 -6.83150476e-05  4.94518725e-04
  5.45567916e-04  8.53041815e-04]",1.1743961944965233,"[ 0.01449477 -0.00234534 -0.00412935  0.00963683 -0.00539383 -0.00353037
  0.01367618  0.00215294 -0.00899221  0.00151484  0.00501884 -0.00748704
  0.0067974   0.00488655 -0.00973153  0.00886736  0.00382527 -0.00927588
  0.00544033 -0.01296739]",-4.329194683473564,0.013178155804638336
ABT,0.4472479443297356,0.5063171368706059,[0.0012471  0.00254108 0.00102196 0.00065024 0.00073652 0.00061129],1.3868678647041737,"[ 0.01577923 -0.00209382 -0.00630903  0.00979686 -0.00373673 -0.00330215
  0.01352269  0.00057206 -0.0097487   0.00401703  0.00575394 -0.01133945
  0.00679615  0.00525406 -0.00921535  0.0133227   0.0024799  -0.01387899
  0.00339738 -0.01470251]",-4.510177769875946,0.01099650515468291
ACN,0.6111443302085792,0.3332125588228176,[-0.00012714  0.00503043 -0.00041784  0.00042369  0.00060844  0.00046106],-1.2554933627183749,"[ 0.01020708 -0.00033834  0.00026891  0.00157632 -0.00053173  0.00822305
 -0.01258482 -0.00086072  0.00915339 -0.00628875 -0.00484134  0.01366816
 -0.00734731 -0.00247187  0.00891983 -0.01009997 -0.00332167  0.01552247
 -0.00541667  0.01351824]",-4.619213086835374,0.009860552407501446
ADBE,0.571756213700619,0.35738841211771016,[ 0.00021549  0.00329131  0.00014655 -0.00020857  0.00077425  0.00034575],-1.129126830050849,"[ 9.49922533e-03  5.90449728e-04  1.64533247e-03 -2.18343503e-04
 -2.22508889e-03  1.10038341e-02 -9.21764902e-03 -3.11094489e-03
  6.24149267e-03 -4.79497492e-03 -3.34182912e-06  1.10497816e-02
 -9.06621522e-03 -9.97916257e-05  6.88783447e-03 -1.20321271e-02
  1.28082477e-03  1.53679453e-02 -5.76232819e-03  1.00039995e-02]",-4.149742294171688,0.01576847959038308
ADI,0.26621415916023483,0.6460591359971358,"[-3.81552615e-04  1.60203385e-03 -8.14619937e-05  1.20597419e-03
 -2.15921632e-04  1.11759931e-04]",1.6545444114421304,"[ 0.02094606 -0.00126831 -0.01834663  0.01013233  0.01329519 -0.00640901
 -0.00935939  0.0061224  -0.00321004 -0.00120199  0.00800811 -0.00706307
  0.00133073  0.00783926 -0.00884559  0.00576916  0.00661058 -0.01268235
  0.00820638 -0.00610442]",-4.077133779182359,0.01695599569842251
ADM,0.271291429344618,0.6567531592705893,[-0.00117412  0.00291963 -0.00022439  0.00047161  0.00050997  0.00084103],1.6937722511114865,"[ 0.02092041 -0.00049395 -0.01761902  0.0080322   0.01121071 -0.0009249
 -0.00532148 -0.0013479  -0.00459952  0.00512742  0.00827292 -0.01226421
  0.00038711  0.00537428 -0.00604992  0.01416193  0.00550174 -0.01460534
 -0.0013291  -0.01865783]",-4.638911225628442,0.009668218407541404
