,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.25250341928978326,0.6755205733995285,[-0.0018412   0.00030559  0.00020646 -0.00016207 -0.00020339  0.00032543],1.4465957558075977,"[ 2.95390318e-03 -4.82527758e-03 -1.70407558e-02  1.03485554e-02
 -1.59098959e-02  1.04111822e-02 -1.13495518e-02  4.01092368e-03
 -3.80304394e-03 -6.57655554e-05  3.53076131e-04 -4.84892122e-04
  2.71396467e-03  2.61994353e-03  6.89377006e-03  3.88361998e-03
  4.10702085e-03  2.21331591e-03 -1.76857334e-02  7.25971519e-03]",-4.396290925166827,0.012322962031161941
AAL,0.2348785269258758,0.6632433747000199,"[-1.05569763e-03  1.84650709e-03 -1.44361545e-03  5.43594276e-04
 -2.75298726e-04 -4.69894752e-05]",1.3274843193434793,"[ 0.00515768 -0.00604145 -0.01424901  0.00712524 -0.01620219  0.00666009
 -0.0174956   0.00404816 -0.00751758  0.00299057 -0.00027609  0.00402427
  0.00544659  0.00076026  0.00827605 -0.00597768  0.00552508 -0.00513082
 -0.00949496  0.00650829]",-4.005049104120718,0.01822339439294852
AAP,0.1838074613266398,0.7419133341662798,"[-5.80267906e-03  3.15192210e-04 -7.03606589e-04 -1.82065956e-03
 -2.86068653e-05 -1.49291397e-04]",1.284665372373341,"[ 0.00646536 -0.0077406  -0.01163232  0.00241364 -0.01294544 -0.00238135
 -0.01213168 -0.00460424 -0.00358412 -0.00252298  0.00685068 -0.0006837
  0.00970541 -0.00012059  0.00692146 -0.00456718 -0.00328509 -0.00147508
 -0.01507964  0.01488502]",-4.2082484164888605,0.014872395780032757
AAPL,0.06506767776496124,0.8065671992521842,[-0.00223181 -0.00257667  0.00083552 -0.0009825   0.00029591  0.00039297],1.6272728632160525,"[ 0.00148281 -0.00564171 -0.02045085  0.00957431 -0.0206772   0.0092208
 -0.01763847  0.00203821 -0.00595964 -0.00345047 -0.00113131 -0.0095275
  0.00139159 -0.00582797  0.00615481 -0.00313808  0.00826097  0.00264101
 -0.00811624  0.0074369 ]",-4.372794700314323,0.01261593350132854
ABBV,0.26172733258723635,0.6974797415113022,"[-1.70375717e-03  3.83524371e-03 -4.23851151e-04  9.81900275e-05
 -7.34864688e-05  6.64149965e-04]",1.2509585789627247,"[ 0.0062417  -0.00655421 -0.01107813  0.00514514 -0.00997111  0.00179508
 -0.00434643 -0.00201459  0.00087974 -0.00196854  0.01002205 -0.00019907
  0.00960432  0.00291274  0.00705272  0.0036662  -0.00273627  0.0027668
 -0.02140526  0.00260598]",-3.983066856260161,0.018628420952883418
ABT,0.20533348918369373,0.7084216851776435,"[-5.00410589e-03  1.68610886e-03 -1.60355994e-03 -1.49767139e-03
 -8.38902043e-05 -5.38893688e-04]",1.5805831624649673,"[ 0.00131832 -0.00493677 -0.02042508  0.01130939 -0.01994455  0.01305693
 -0.0148995   0.00682879 -0.00351335  0.00118816  0.00246813 -0.00198172
  0.00261299 -0.0005124   0.00473932  0.0015485   0.00397561  0.00303937
 -0.01123721  0.00017752]",-4.373818041167056,0.012603029704798433
ACN,0.18923662112547968,0.7571118794326274,[-0.00225337  0.00030234 -0.00046992 -0.00060674 -0.00027991 -0.00037305],1.1981488870230372,"[ 6.69377005e-03 -6.36213622e-03 -1.08880969e-02  5.51197042e-03
 -1.16755646e-02  3.03272005e-03 -1.10630022e-02 -3.00506880e-05
 -4.69339603e-03 -4.03443533e-04  2.12530317e-03 -1.01812493e-03
  5.44205869e-03 -3.33880159e-03  5.87320701e-03 -1.14751297e-02
 -5.35980023e-04 -7.28257592e-03 -1.31658782e-02  1.52816844e-02]",-4.1791578537798575,0.01531139657349907
ADBE,0.21316468777031478,0.7232517011189665,"[-1.90965274e-03  1.94684063e-03 -5.25609290e-05 -7.69263930e-04
  8.44004066e-05  1.54394911e-04]",1.448957908912862,"[ 0.00431415 -0.00570024 -0.01511585  0.00871955 -0.01497403  0.00977058
 -0.01037694  0.00684558 -0.00093559  0.00456974  0.00920624  0.00511337
  0.0087946   0.00092122  0.00507421 -0.00598293 -0.00489186 -0.00517208
 -0.01705274  0.00598788]",-4.051613434227481,0.017394287448436834
ADI,0.10541516553637265,0.7854989761202984,"[-3.02980401e-03 -3.53501898e-04 -3.16382252e-04  1.45505125e-05
 -1.30125808e-04  7.08945170e-04]",1.710141507781964,"[ 0.00280217 -0.00731514 -0.01798429  0.00579387 -0.01847941  0.002506
 -0.01658454 -0.00345517 -0.00587905 -0.00519347  0.00132662 -0.00622838
  0.00646951 -0.00023902  0.00966653  0.0021815   0.00329711  0.00278073
 -0.02214965  0.0093676 ]",-4.316102541392518,0.01335182043323157
ADM,0.2920202158687186,0.660071477116497,[-0.00031393  0.00136841 -0.00063007  0.00011131 -0.00022075 -0.00020091],1.425291644424184,"[ 0.00790073 -0.00812427 -0.0094095   0.00253118 -0.01184967 -0.00062917
 -0.01443379 -0.00085734 -0.00668685  0.00193081  0.00195799  0.00600609
  0.00710551  0.002418    0.00609042 -0.00508751 -0.00319191 -0.00050991
 -0.0142969   0.0275073 ]",-4.1641043311223696,0.015543630613425376
ADP,0.3631463514022708,0.6019679555605681,[-0.00191765  0.00108716 -0.00035179 -0.00116221  0.0005246   0.00011349],1.3297179846508627,"[ 0.00715933 -0.00680225 -0.00947432  0.00434481 -0.00949144 -0.00076001
 -0.01008878 -0.00576522 -0.00765062 -0.00501452 -0.00655437 -0.00219764
  0.00096566  0.00383228  0.00888347  0.00391463  0.00576279 -0.00034685
 -0.02143802  0.00681184]",-4.538119828383615,0.01069349326689188
ADSK,0.014695186088558704,0.8374975738584599,[-0.00132127  0.00128763 -0.00060434 -0.00028787 -0.00018313 -0.00022028],2.1138250254120425,"[ 0.00108712 -0.00777693 -0.02194716  0.00974959 -0.02410686  0.01340079
 -0.02457416  0.01000532 -0.00882778  0.0055923  -0.00029484  0.00377445
  0.00581069 -0.00158463  0.00874753 -0.00878339  0.00603568 -0.00320688
 -0.00909869  0.02360456]",-4.050519947559903,0.017413318272933867
AEE,0.7756391645665455,0.155977559651748,"[-7.82325754e-04  1.86426804e-03 -6.70262014e-04 -6.58710222e-05
 -8.34674856e-05 -7.14468341e-05]",-1.1926400905157832,"[ 0.00406119 -0.00148946 -0.01349371  0.01398529 -0.00859315  0.01463688
  0.00364663  0.00535556  0.0039387  -0.0024193   0.00308398 -0.00879072
 -0.00459647 -0.00331603 -0.00105438  0.00292162  0.00719527  0.00306685
  0.00155157 -0.01432541]",-4.451669109105002,0.011659090426691677
AEP,0.7791065665542745,0.15102743666786683,"[-1.23146203e-03  1.63676028e-03 -6.13335107e-04 -3.34146702e-04
  7.12168529e-05  1.56406998e-05]",-1.2544390000389727,"[ 0.00287833 -0.00174276 -0.01652399  0.01330426 -0.01336084  0.01391656
 -0.00312402  0.00546791  0.0021383  -0.00191191  0.00452884 -0.00884714
 -0.00221044 -0.00492116 -0.00082619  0.00019825  0.0049886   0.00307102
  0.0011923  -0.01086295]",-4.5920452283401545,0.010132114679716874
AES,1.2041333786508466,-0.2535253685341364,[-0.00054749  0.00373778 -0.00062587  0.00110352 -0.00062604  0.00047   ],-1.4952933971136595,"[ 0.00894137 -0.00177657 -0.00426266  0.01217768  0.00108767  0.01297312
  0.01330571  0.00697191  0.00647378  0.00143541  0.00239113 -0.00296988
 -0.01040627 -0.00253987 -0.00913476 -0.00038224  0.00410538  0.00036028
  0.01821552 -0.02356266]",-4.361411514416565,0.012760363494817677
AFL,0.22622504360906434,0.6865124785263043,[-0.00292088  0.00198934 -0.00128944 -0.00108164  0.00018299 -0.00026908],1.4524997573684935,"[ 0.00484232 -0.00723942 -0.01404391  0.00400494 -0.01430679 -0.0013784
 -0.01276981 -0.00695739 -0.00524116 -0.00691456  0.00126267 -0.00649937
  0.0068476   0.00109845  0.0108855   0.00466584  0.00675868  0.00432008
 -0.01736797  0.00755308]",-4.778810726507017,0.008405990046395683
AIG,0.13600061141044567,0.765804899000342,[-0.00257278 -0.0004744  -0.00019764 -0.00134872  0.00027519 -0.00018633],1.7224425909149372,"[ 0.00078435 -0.00403666 -0.02020529  0.01413452 -0.01696029  0.0164981
 -0.00744736  0.00675281 -0.00036955 -0.00219582  0.00247459 -0.00941696
  0.00142118 -0.00394333  0.00682612  0.00235247  0.00895716  0.00650224
 -0.01407622  0.01015124]",-4.453073676574117,0.011642725942760107
AIZ,-0.03447397364480077,0.9499383480870361,"[-1.83717467e-03 -2.35888568e-03  1.17655030e-03 -1.56837785e-03
  2.69643968e-04 -7.62766366e-05]",1.5498289123913485,"[ 0.00575482 -0.00667222 -0.01265182  0.00722967 -0.01305827  0.00759333
 -0.01010152  0.00492185 -0.00185561  0.00233929  0.00746809 -0.0020041
  0.00706573 -0.00889604  0.00335741 -0.0201959  -0.00410971 -0.00835342
 -0.00815271  0.02674202]",-4.151573914434825,0.01573962415781107
AJG,0.23173082142480667,0.6808767893470911,"[-1.30149250e-03 -1.09908093e-03  2.77623819e-04 -8.44858549e-04
 -4.33811501e-06 -3.28670169e-04]",1.35029905293395,"[ 0.00582029 -0.00665363 -0.01313095  0.00545364 -0.01566815  0.00318222
 -0.01943153  0.00018949 -0.01071297 -0.00015557 -0.00732131 -0.00024069
 -0.000334   -0.001843    0.00565309 -0.00808432  0.00766599 -0.0040175
 -0.00214424  0.01691072]",-4.521075906166094,0.010877314401012809
AKAM,0.24784542743975577,0.645435620590489,"[-7.65928464e-05  2.39966629e-03 -7.17466657e-04  1.06443917e-03
 -1.10297331e-03 -5.61453143e-04]",1.7442097703732424,"[ 0.0042262  -0.00913122 -0.0164397   0.00177461 -0.01953363 -0.00320488
 -0.02308352 -0.00589629 -0.01032112 -0.0033327  -0.00194732  0.00178976
  0.00745567  0.00724855  0.01214719  0.00960356  0.00844844  0.00432674
 -0.01479944 -0.00207302]",-3.7204664627934876,0.024222666237447326
ALB,0.5799217853090006,0.35914288875086176,[ 0.00205226  0.00271676 -0.00019664 -0.00053863  0.0005003  -0.00036978],1.6982217505863484,"[ 0.00886632 -0.00981197 -0.00697842 -0.00015252 -0.00818496 -0.00593074
 -0.00933149 -0.00669518 -0.00501006 -0.00183867  0.00308339  0.00592101
  0.00938201  0.00885443  0.00974371  0.0075619  -0.00317446  0.00411455
 -0.02877978  0.01472182]",-3.9097961356118396,0.0200445870226482
ALGN,0.22753825176833595,0.7321237151873558,"[ 7.26681614e-04  1.34887523e-04 -9.93275803e-05 -5.49174979e-04
 -1.55306565e-04 -9.48949560e-04]",1.333254422717745,"[ 0.00886635 -0.00841051 -0.00769738  0.00129268 -0.01032366 -0.00276212
 -0.01336629 -0.00241846 -0.00647226  0.00118653  0.00208795  0.00471467
  0.00636376  0.00015588  0.00409959 -0.00973554 -0.00550367 -0.00398726
 -0.01141285  0.02586366]",-3.841293504724817,0.021465817243503976
ALK,0.14401867523740303,0.7348975125297197,"[ 4.50685870e-04  5.52395039e-04  2.06432013e-05  2.12433655e-04
 -2.14203890e-04 -1.51756641e-04]",1.635705459241545,"[ 0.00361068 -0.0065495  -0.01735726  0.00780469 -0.01989802  0.00829416
 -0.02236039  0.00526635 -0.01012956  0.00325417 -0.00444766  0.00349237
  0.00189205  0.00030186  0.00583044 -0.00602086  0.00291551 -0.00465431
 -0.01236712  0.00955456]",-3.8786891282493827,0.020677913515857193
ALL,0.5034919340217462,0.4546476894473079,"[-2.17443878e-04  2.39602448e-04 -1.11931315e-04 -9.01589737e-04
  6.52416514e-04  1.78520430e-05]",1.07204203734633,"[ 1.00526601e-02 -8.30674347e-03 -5.23189715e-03 -5.37896599e-05
 -7.74852460e-03 -6.95063448e-03 -1.30796168e-02 -8.26599673e-03
 -1.02512745e-02 -3.94601572e-03 -8.99819801e-03  4.36244017e-04
 -2.34971053e-03  3.40697901e-03  3.39503732e-03  2.55292081e-03
  3.81479444e-03  3.29182211e-03 -6.29569043e-03  8.76047365e-03]",-4.623985859365962,0.009813602363897996
ALLE,0.21077779100033597,0.7240751904438724,[-0.00030747  0.00169816  0.0001203  -0.00042188  0.00023414  0.00023638],1.5634646161688837,"[ 0.00521869 -0.00744882 -0.01426544  0.00485983 -0.01655831  0.00291676
 -0.01827767  0.00086399 -0.00739138  0.00142029  0.00179499  0.00385301
  0.00828056  0.00179388  0.00913929 -0.00454165  0.00059835 -0.0032745
 -0.01847411  0.01554094]",-4.305204458470212,0.013498125453569203
AMAT,0.2371621780386799,0.7159487849847314,"[-8.69183447e-04  8.51687802e-04 -1.83252568e-04 -6.84524540e-04
  9.20933961e-05 -2.21562293e-04]",1.7169374115209393,"[ 7.71936451e-03 -9.38421654e-03 -9.86876737e-03  1.23109001e-03
 -1.30144235e-02 -2.79973310e-03 -1.81839912e-02 -3.00461937e-03
 -9.84813246e-03  9.31254228e-04 -1.26041074e-03  7.08878819e-03
  9.12115268e-03  4.56134072e-03  1.13895510e-02 -5.40985045e-03
  9.69819664e-06 -7.02233684e-03 -2.34803965e-02  1.80264713e-02]",-3.8912508063519855,0.020419788856119593
AMCR,0.3035644960239694,0.6434635849271602,"[ 9.32013928e-04  3.96056865e-04  5.42697649e-04  1.47390148e-04
 -4.45214547e-05  9.50016166e-05]",1.2930965191844004,"[ 0.00572118 -0.00541557 -0.01269397  0.00845247 -0.0134814   0.00866559
 -0.01358434  0.00536884 -0.00692476  0.0033098  -0.00324204  0.00350573
  0.00064399 -0.00015675  0.00472201 -0.00725672  0.0048282  -0.00345242
 -0.00469001  0.02182397]",-4.799349397283761,0.008235103086941564
