,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40388067193099664,0.5574310440460063,"[-5.63648375e-04  2.59935368e-03 -2.31401129e-04 -8.84801646e-05
  6.84927524e-04  1.06066706e-03]",1.061832619294841,"[ 0.01517887 -0.0016186  -0.00666483  0.00767279  0.00037567 -0.00160173
  0.00362226  0.00288739 -0.00641773 -0.000283    0.00895348 -0.00808548
  0.00141797  0.01198231 -0.00943344 -0.00501779  0.00764598 -0.00618337
  0.00991197  0.0075443 ]",-4.46068724998799,0.011554419783337294
AAL,0.3441394418332886,0.5898734523123618,[-0.00157746  0.00329774 -0.00035652 -0.00046641  0.00097608  0.00138286],0.9082566735885158,"[ 0.01436879 -0.00149212 -0.00446044  0.00633226 -0.00279378  0.00290713
  0.00588394 -0.00359592 -0.00398553  0.00471235  0.000989   -0.00962176
  0.00549522  0.00563403 -0.00637327  0.00782232 -0.00015889 -0.01052657
  0.00830032 -0.0020047 ]",-3.658101262807144,0.025781418420176113
AAP,0.5663407723164982,0.32608849508345544,[0.00344413 0.00211125 0.00086087 0.00054457 0.00035946 0.00038759],-1.1985073512091897,"[ 0.01745935 -0.00358471 -0.01184013  0.00955708  0.00846927 -0.00378877
 -0.01143779  0.00525158  0.00194711 -0.00392614  0.00458168  0.00121006
 -0.00719413  0.00554682  0.00392341 -0.00705668  0.00089494  0.00428581
 -0.00440095  0.0125483 ]",-4.225998658675332,0.014610736282842884
AAPL,0.3617726163197902,0.5702181247950169,[-0.00013071  0.00056124  0.00066478  0.00037163  0.00069825  0.00166991],1.27030114622527,"[ 0.01849728 -0.00277383 -0.01294106  0.01150494  0.00682696 -0.0085726
 -0.00201652  0.00884264 -0.00564044 -0.00371945  0.01057254 -0.00449058
 -0.00218466  0.00943033 -0.00469532 -0.00276042  0.00340451 -0.00367539
  0.00504708 -0.0033568 ]",-3.949221549504934,0.019269696443062347
ABBV,0.4307995989229206,0.5236382605321291,[-0.00034034  0.00247928 -0.00030213  0.00045653  0.00033694  0.00099162],1.0442364540508215,"[ 1.36789483e-02 -2.13658958e-03 -2.65004870e-03  8.69326582e-03
 -6.19534953e-03 -2.46459806e-03  1.31428093e-02  2.55823965e-03
 -8.70914394e-03  8.71190813e-05  5.79421241e-03 -5.33787135e-03
  5.96162226e-03  5.33166810e-03 -1.04242603e-02  5.58186776e-03
  5.78122331e-03 -7.48210673e-03  6.45963514e-03 -9.52015495e-03]",-4.284100162742008,0.013786021117089334
ABT,0.42793890028208176,0.5295368573984996,[0.00150276 0.00124292 0.00056384 0.00060077 0.00033437 0.00086503],1.0983914175673903,"[ 0.01390268 -0.00173316 -0.00328847  0.00792819 -0.00528712 -0.00126592
  0.01251605  0.00145753 -0.00923308  0.00109889  0.00730979 -0.00735714
  0.00554263  0.00654171 -0.0111518   0.0064162   0.00662485 -0.01065685
  0.0068451  -0.00686691]",-4.363341989355746,0.012735753694820013
ACN,0.6366763675341737,0.31004706720114267,"[ 5.28160124e-05  4.12383888e-03 -7.47144260e-04  3.25867745e-04
  3.55862668e-04  6.79087640e-04]",-1.0783303155095652,"[ 0.01296464 -0.00114148 -0.00382842  0.003797    0.00198357  0.00593933
 -0.01192646 -0.00154162  0.00781724 -0.00336199 -0.00450718  0.00937484
 -0.00689153 -0.00326797  0.0100257  -0.00330388 -0.00567343  0.0115395
 -0.0081205   0.00602625]",-4.506284643725605,0.011039399378598441
ADBE,0.554108448403278,0.37797221406586134,"[ 3.16303318e-04  2.27828925e-03 -8.75696860e-05 -1.47854476e-04
  4.82580334e-04  4.79609410e-04]",-0.878917736466003,"[ 1.18487049e-02 -9.36628507e-06 -1.90468888e-03  1.64413724e-03
  2.15753359e-05  8.91443447e-03 -8.58730199e-03 -3.39812238e-03
  4.74070050e-03 -2.36786008e-03  8.62318960e-04  6.77739255e-03
 -8.57261498e-03  1.95304614e-04  7.28458259e-03 -7.19014588e-03
 -7.56242142e-04  1.20458438e-02 -6.86816314e-03  2.39223351e-03]",-4.058190814204551,0.01728025404208836
ADI,0.2945324268057211,0.6195180572908185,[-0.00038586  0.00132273 -0.00048592  0.00073757 -0.00019417  0.00045167],1.4917912250967649,"[ 0.01907281 -0.00140396 -0.01517453  0.00957923  0.01171293 -0.00663874
 -0.01165462  0.00885435 -0.00062858 -0.00511004  0.00537425 -0.00220088
  0.00194698  0.00894506 -0.00940773 -0.00220255  0.0071767  -0.00725411
  0.01095152  0.00156965]",-4.0165878641470725,0.018014327524041297
ADM,0.3167065001002871,0.6074252621141115,"[-1.30736380e-03  2.77589807e-03 -5.43378095e-04  6.48619577e-05
  5.54779304e-04  1.12192651e-03]",1.3810089482150427,"[ 0.0195513  -0.00147281 -0.01538145  0.00838438  0.01041558 -0.00203675
 -0.00804307  0.00149016 -0.00203693  0.00196601  0.00536262 -0.00939555
  0.00160568  0.00762648 -0.00691059  0.00638842  0.00551354 -0.01040764
  0.00153568 -0.01156647]",-4.540986924870544,0.01066287789949168
