,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.5485025226252302,-1.5881728938064403,"[ 1.26971214e-03 -5.13737586e-04  6.20453322e-04  7.96208394e-04
 -9.19589672e-05  4.87366329e-04]",-0.9695903290985416,"[ 0.00824525 -0.00436851 -0.00096366  0.00910909  0.00469623  0.00605785
  0.01463936 -0.00361635  0.00534758 -0.00877646  0.00251601 -0.00886223
 -0.00077531 -0.00269713  0.00211804 -0.00744624 -0.00074038 -0.00543966
  0.00426521  0.00860621]",-4.493517888795376,0.011181240181881397
AAL,0.37191760265165685,0.5520983173684328,"[ 8.08977588e-04  1.12253436e-03  1.11014050e-05  3.58752586e-04
 -1.24685412e-05  1.42441956e-04]",1.1793779080725857,"[ 0.00585612 -0.0053327  -0.00754176  0.01005621 -0.00691249  0.01290916
 -0.00161135  0.01032794  0.00408631  0.00497683  0.00908059  0.00258661
 -0.00518747 -0.00147053 -0.00922287  0.00340645 -0.00344919  0.00632649
 -0.00017659 -0.01883848]",-3.447984690037789,0.03180967818568849
AAP,0.09368613262847923,0.8571349965039546,"[ 1.40219395e-04 -6.27932618e-04  7.71165470e-05  1.98216895e-04
 -1.48297175e-04 -2.65098314e-05]",0.9335978621318305,"[ 6.50615300e-03 -3.64615944e-03 -3.44083521e-03  1.16419326e-02
  1.77281368e-03  9.46421068e-03  7.69172892e-03  2.26858158e-04
  4.53802446e-04 -3.56930512e-03 -3.66003119e-03  2.05517525e-03
 -5.43256658e-03  7.71477866e-03 -7.66200874e-05  8.35635899e-03
 -2.86039838e-03  1.52271108e-03 -1.24037594e-02  4.26624834e-03]",-4.095257868036049,0.01665145185204777
AAPL,0.9315523848499117,-0.02222337730275688,"[ 8.81121064e-04  9.20032114e-04 -5.38436856e-05  4.49488462e-04
 -1.16843350e-04  4.22262044e-05]",-1.4115646887022546,"[ 0.00491151 -0.00021982 -0.00602111  0.01779655  0.00215009  0.02042633
  0.01747657  0.00867999  0.00900059 -0.0008095   0.00780171  0.00115543
  0.00289071  0.00393101  0.00418931 -0.00176031 -0.00204182 -0.00390032
 -0.00082215  0.00975737]",-4.424751433016194,0.011977188064337355
ABBV,0.12347441280711471,0.7773163246126913,[-0.00089946 -0.00024195  0.00049763 -0.00076975  0.00081518  0.00082774],1.3990166529154422,"[ 0.00278025  0.00081816 -0.00552437  0.02027674  0.00279121  0.01658621
  0.00385623  0.00499249 -0.00143288  0.00460425  0.00676915  0.01316866
  0.00274289  0.00329687 -0.00626034  0.00011877 -0.00515462  0.00713309
  0.00149529 -0.01998364]",-3.9646606142050653,0.018974475187132602
ABT,1.077573196531409,-0.11147604995106869,[ 0.00205494 -0.00100657  0.00122836  0.00017035  0.00028407  0.00035733],-0.8632893829551191,"[ 0.00661036 -0.00306254 -0.00344487  0.01246212  0.00293656  0.0113659
  0.0130767   0.00074524  0.00412474 -0.00541449  0.00042402 -0.00271719
 -0.00125716  0.00236869  0.002337   -0.00349788 -0.00252709 -0.00533593
  0.00117509  0.00648022]",-4.8453675333023085,0.007864726374878655
ACN,0.6937655396076946,0.26287946685801156,[ 0.00249557 -0.00020255  0.00124496  0.00069188  0.0003054   0.00082398],0.8603548936585926,"[ 0.00931182 -0.01015555 -0.0058646   0.00040264 -0.01048374  0.00289469
 -0.00797845  0.00481342  0.00014393  0.00050384 -0.00057151 -0.00032159
 -0.00675473  0.00349271  0.00057565  0.00500749  0.00525292 -0.00442763
 -0.00033997 -0.01147074]",-4.571101445656999,0.010346557268609103
ADBE,0.879766302875284,0.05687579877559308,"[ 3.43607031e-03 -3.18292322e-03  2.53313602e-03 -4.48564227e-05
  5.80728923e-04  5.36277543e-04]",-1.4011878381289145,"[ 0.00988749 -0.00766669 -0.00357132  0.0040614  -0.00238061  0.00828539
  0.01469093  0.00446499  0.01222182 -0.00663016  0.00509629 -0.01222182
 -0.00382317  0.00276309  0.00933831  0.00656336  0.00886711 -0.00713721
 -0.00842371  0.0191822 ]",-4.7075166458875595,0.009027167423322635
ADI,1.878604617490659,-0.977518481459248,[ 0.00083565 -0.00335621  0.0006098   0.00063722 -0.00071495 -0.00050615],-1.202895455688344,"[ 0.00682877 -0.0005286   0.00029445  0.01467664  0.009378    0.00844089
  0.01680413 -0.00463109  0.00363979 -0.0068257   0.00477339 -0.00135909
  0.00470852  0.00101006  0.004251   -0.00509461 -0.00147776 -0.00165629
 -0.00128934  0.01621062]",-4.4269039994822155,0.011951434099457755
ADM,0.11870938215993802,0.7850477383385309,"[ 5.26440565e-04 -1.83241958e-03  8.17183827e-04  7.67231106e-05
  9.20522759e-05  2.85864297e-04]",1.6523576224709393,"[ 3.61773710e-03 -1.53285077e-04 -3.05557702e-03  1.76901738e-02
  3.82987416e-03  9.82306084e-03 -2.84096561e-03  2.51766414e-06
 -6.85222896e-03  4.97028182e-03  3.17614589e-03  1.66494768e-02
 -1.72447539e-03  4.52609704e-03 -1.40140991e-02  7.61234350e-03
 -1.11726093e-02  1.80157217e-02 -8.07427227e-03 -2.41928262e-02]",-5.201673614566998,0.005507339539787224
