,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.795184698534321,-9.827854745811605,[-0.00026004  0.00112103 -0.00059067  0.00012892 -0.0001668  -0.00018286],-1.2114568112053203,"[ 0.01546006  0.00447629  0.00187463 -0.00789898 -0.0181999   0.00245831
  0.00522812  0.0055152  -0.00130106  0.00035566  0.0085344   0.00397371
  0.00097606 -0.00106098 -0.00060942 -0.00631173 -0.00389457 -0.00035843
 -0.00439688 -0.01541668]",-4.924770564560697,0.007264392797781264
AAL,-0.8155420452365029,1.6844691807342747,"[-6.14902729e-03  1.30479079e-03 -2.52170574e-03  9.71744624e-05
 -5.63087368e-04  2.68389019e-04]",-2.0900147211817304,"[ 0.0078814  -0.02480362 -0.01468408  0.02702186  0.01857152 -0.00064725
 -0.01053455 -0.00965975 -0.00331797 -0.00208806 -0.00689971  0.01019542
  0.00350992  0.00195725  0.0007549   0.01097064  0.00997186 -0.009358
  0.00961474 -0.00777604]",-3.9643691934590266,0.01898000554863923
AAP,0.35689290152336056,0.60645930795809,[-0.00086181  0.0001006  -0.00097001 -0.00028229 -0.0005508  -0.00113105],-1.082506533941582,"[ 1.18750090e-02 -8.23692051e-03 -7.62202798e-03  8.06405714e-03
  3.48719567e-03  4.78645092e-03 -6.19685788e-03 -9.67809399e-03
 -5.49967178e-03  6.20852050e-03  9.29664919e-03  2.00670581e-03
  9.40572873e-04  2.45133614e-03  2.31003469e-05 -6.38669267e-03
  1.06078993e-03 -2.23071706e-03 -1.34142935e-02 -8.26948109e-03]",-4.319096844236755,0.013311900834842192
AAPL,0.26489826516092435,0.6572160815789366,"[-3.40842095e-03 -8.49418921e-05 -9.72675365e-04 -4.24401726e-04
 -4.64388611e-06  2.11806731e-04]",-1.3506447427430202,"[ 0.0094834  -0.01521664 -0.01033365  0.01677412  0.00977729  0.00282392
 -0.00499554 -0.01031043 -0.00820729  0.00145398  0.0063679   0.01255279
  0.00541542 -0.00513025 -0.00647345  0.00247275  0.00503974  0.00160429
  0.00399286 -0.00510264]",-4.4856508825103605,0.011269549980079497
ABBV,0.8342809583184463,0.08164472216097055,"[ 7.67424525e-05  1.75230097e-04 -2.03013736e-04 -5.51466372e-04
 -1.81737664e-05 -6.69650738e-04]",1.155694546312784,"[ 0.00986082 -0.01149142 -0.00913339  0.01237497  0.00525185  0.00611327
  0.00183517 -0.00908855 -0.00738856 -0.00037222  0.00064584  0.00674172
  0.00024055  0.00689415  0.00828036 -0.00437007 -0.00642506 -0.00506597
  0.00584577 -0.01493682]",-4.32784832156164,0.013195910321003451
ABT,0.15399136899671423,0.768455586281253,"[-2.08042514e-03  9.38423759e-05 -1.36429714e-03 -1.20369156e-04
 -6.72789300e-04 -9.26569218e-04]",-1.266687557361149,"[ 0.00964369 -0.01274777 -0.00748506  0.01587196  0.00833623 -0.00257542
 -0.01490958 -0.00734808 -0.00267647  0.00564266  0.00869731  0.00493421
  0.00235401 -0.00416569 -0.0066692   0.00284375  0.00822163  0.00029026
 -0.00336028 -0.00928968]",-4.312753888643176,0.01339660598721815
ACN,0.6853712895113114,0.2858912486285443,"[-4.76050292e-04  2.16495301e-04 -4.14834012e-04  5.06802203e-04
 -3.61931856e-04 -2.76048894e-05]",-1.28733594130793,"[ 0.01523602  0.00455044  0.00323565 -0.00581172 -0.01505094 -0.00259323
 -0.00553135  0.00354355 -0.00153108  0.00518259  0.01332637  0.00476144
  0.00467999 -0.00243525 -0.0013895  -0.01167059 -0.00721295 -0.00295218
 -0.0087006  -0.00593472]",-4.837804433001772,0.007924433590511842
ADBE,0.6072262407408322,0.36352115299344284,[-0.00194244  0.00012644 -0.00095763  0.00022656 -0.00042669 -0.00014197],-0.990909772289103,"[ 0.01474845  0.00210944  0.00025172 -0.0047919  -0.01412587  0.00176681
  0.00049619  0.00388958  0.00064309  0.00224955  0.00799308  0.00125617
  0.0021278  -0.00182036 -0.00623032 -0.00681234  0.00010303  0.00496757
 -0.00818122 -0.00382563]",-5.011010099992004,0.00666416842890138
ADI,0.46975864815158763,0.5180223643607424,"[-1.72562741e-03  1.09685063e-03 -1.04348133e-03  1.44952971e-04
 -2.47314510e-04 -2.47996014e-05]",-1.089573632546991,"[ 0.01299301 -0.00478293 -0.00526762  0.00340266 -0.00238713  0.00449955
 -0.00372725 -0.00567184 -0.004024    0.00533031  0.0102971   0.00247545
  0.00317748 -0.00051381 -0.00543132 -0.00939394  0.00150148  0.00458362
 -0.01673868 -0.00913924]",-5.118070946658611,0.005987562088221036
ADM,10.86079374762927,-9.911029171005326,"[ 5.20685086e-04  3.44787557e-04  9.41976271e-05 -6.17364944e-04
  2.66949421e-04 -3.16343282e-04]",-1.6432788966609932,"[ 0.01688473  0.00367622 -0.00130043 -0.00986812 -0.01628764  0.00769809
  0.00474138  0.00168191 -0.00016836  0.00410218  0.01071864 -0.00386603
 -0.00171616  0.00081124 -0.00481229 -0.0083559   0.00293616  0.00409782
 -0.02456512 -0.00827284]",-4.599995698430042,0.010051878983401244
ADP,0.4671838110135505,0.5294434383102226,"[-2.21709090e-03 -2.22600438e-04 -7.15270924e-04 -6.04792770e-04
 -3.00490269e-06 -2.02349007e-04]",-1.0761269709679502,"[ 0.01339483 -0.00570437 -0.00755438  0.0029606  -0.00096748  0.0076634
 -0.00440838 -0.00665898 -0.00010445  0.00692404  0.00770347 -0.00710291
 -0.00223953  0.00350487 -0.00678123 -0.00751789  0.00414851  0.01137277
 -0.0120889   0.00446181]",-5.360935256483176,0.004696511609980871
ADSK,0.4615670476661383,0.5022107610087758,[-0.0032768   0.0007304  -0.00141249  0.00040036 -0.00039699  0.00032003],-1.1919330730064213,"[ 0.01359141 -0.00198168 -0.00213519  0.0011227  -0.00654781 -0.00063305
 -0.01049022  0.00103521  0.00481188  0.00612842  0.0049911  -0.00645171
  0.00102106  0.00374851 -0.00466233 -0.00925656  0.00311805  0.00256094
 -0.01935531 -0.00184012]",-4.756862723406696,0.00859252428100942
AEE,0.508205240779132,0.45153606611979397,[ 0.00019893 -0.00161089  0.00053922 -0.00079994  0.000166   -0.00050172],-0.9455387796571989,"[ 0.01357718 -0.00440112 -0.00641721  0.00069767 -0.00552687  0.00951476
  0.00653647 -0.00459296 -0.00505332  0.00142521  0.0087249   0.00225618
 -0.00317692 -0.00120315 -0.00261976  0.00078267 -0.00219127  0.00096095
  0.00017275  0.02047665]",-4.858780225312377,0.007759943503328813
AEP,0.5169888590734012,0.4660099796303457,[ 0.00028167 -0.00193503  0.00059031 -0.00090824  0.00014503 -0.00064438],-0.9970958109776175,"[ 1.19077956e-02 -7.64185558e-03 -6.30642710e-03  5.71120290e-03
 -4.10162309e-03  5.07680704e-03  5.04545531e-03  1.10571282e-05
 -8.81126163e-04 -3.05409048e-03 -6.84255423e-05  3.58091708e-03
 -2.51162669e-03 -1.14315932e-03 -3.75433174e-03  8.31921170e-03
  2.50690787e-03  1.44744651e-03  1.37818983e-02  2.01659151e-02]",-4.7753644385618506,0.008435009484507894
