,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3798262170840644,0.554088328147975,"[-4.96060970e-04  8.50744692e-04 -6.14016902e-04  4.19815264e-04
 -3.83849897e-05  1.23675346e-03]",1.3178181683108559,"[ 0.01889092 -0.00825237 -0.00410633  0.01866474 -0.01178665 -0.00666027
  0.01458892 -0.00375538 -0.00051174  0.00470166 -0.003675   -0.00106266
 -0.00078326  0.00285191 -0.00177492 -0.00625555  0.00567985  0.00165806
  0.00658853  0.01088076]",-4.40215637622555,0.012250893863241987
AAL,0.8018385738505903,0.1257821627194042,[-0.00047803  0.00195061 -0.00127546 -0.00026419  0.00020354  0.00203679],-1.0377572770226877,"[ 0.0134642  -0.000468   -0.00435621  0.00287208  0.00179081  0.00350422
 -0.00360841  0.00243535 -0.00060488 -0.00273942 -0.00121783  0.00445906
  0.00162557 -0.00590602  0.00345068  0.01090943 -0.001733    0.00677713
 -0.0171821  -0.01314631]",-3.7754129963196204,0.022927619663785193
AAP,0.5449528351285406,0.36437985989506066,[0.00230328 0.00269545 0.00018878 0.0005758  0.00028495 0.00070603],-1.0481908301250196,"[ 0.01584519 -0.00317112 -0.00710966  0.00895188  0.0017665  -0.00548211
  0.00133137  0.00905167 -0.0053374  -0.00606867  0.00638729  0.00514534
 -0.00117337 -0.00274948  0.00079268  0.00776782  0.00223031  0.0019405
 -0.01380869 -0.00119902]",-4.212758905473352,0.014805465061301386
AAPL,0.3660661068827189,0.5424978522375686,[-0.00012559 -0.00154288  0.00063516  0.00053948  0.00020201  0.00146171],1.2426120810679346,"[ 0.01935044 -0.00670581 -0.00862142  0.0174609  -0.00322972 -0.01232806
  0.0087036   0.00768747 -0.00475783 -0.003231    0.00443047  0.00217233
 -0.00084837  0.00327556 -0.00391106 -0.00360241  0.00521252  0.00166811
  0.00566101 -0.00327706]",-3.9418588080570043,0.019412097824733035
ABBV,0.35246061726447303,0.5778533972713483,"[-9.77843973e-05  3.35140871e-04 -1.01889532e-03  8.39763776e-04
 -5.76046342e-04  1.08488963e-03]",1.569011709478581,"[ 0.02027969 -0.00984329 -0.00400186  0.02176854 -0.0140087  -0.00697895
  0.01305488 -0.00659645  0.00430815  0.00515675 -0.00874065  0.00266375
 -0.00032116  0.00157014 -0.00323196 -0.00809061  0.00594498  0.00223033
  0.01238437 -0.0003338 ]",-4.309112990208149,0.013445470570504449
ABT,0.36000063343193067,0.5710874144382115,"[ 3.87631353e-04 -6.34016649e-06 -3.06652760e-04  1.07370348e-03
 -4.13444648e-04  1.04326443e-03]",1.517500263436701,"[ 0.01960198 -0.00947304 -0.00313676  0.02082836 -0.01480505 -0.00615236
  0.01495773 -0.00683743  0.002729    0.00552403 -0.0071738   0.00196255
 -0.00050903  0.00128312 -0.00355816 -0.00620361  0.00714397 -0.000277
  0.01062305  0.00258353]",-4.357649617363411,0.012808457073474085
ACN,0.42470740184853734,0.5291510369016461,[-0.00024015  0.00300135 -0.00116553  0.00071173 -0.0002747   0.00034451],1.1442737190559753,"[ 0.01613124 -0.00409891 -0.00326113  0.0101511  -0.00679997  0.0017445
  0.00601105 -0.00610689  0.0011844   0.00594832 -0.00515801 -0.0065639
  0.00270558  0.00768058 -0.00400427 -0.00969004  0.00335863  0.00231493
  0.01670558  0.00983643]",-4.539722086416673,0.010676373250408105
ADBE,0.4276213790112123,0.5166720994382572,"[ 1.13677411e-04  1.75784238e-03 -7.09736455e-04  1.98475796e-04
 -6.60861326e-05  4.40248550e-04]",0.8476931901145307,"[ 0.01465667 -0.00128383 -0.00460355  0.00534053 -0.00088462  0.00231315
  0.0019327  -0.00049629 -0.0026073   0.00268357 -0.0019604  -0.00869267
  0.00866695  0.00661959 -0.00683251  0.00371897 -0.00274003 -0.00562843
  0.01348245  0.00046658]",-4.109014939936051,0.01642394513291859
ADI,0.345339038492309,0.5586035441460868,[-0.00103168 -0.00122379 -0.00131392  0.00082641 -0.0011132   0.00035078],1.3395613914629971,"[ 0.02001245 -0.00770146 -0.00832018  0.01877899 -0.00412425 -0.01104919
  0.00461935  0.00482905  0.00100977 -0.00339316 -0.00121504  0.00789494
 -0.00153877 -0.00031327 -0.00398359 -0.00338248  0.00813072 -0.0023061
  0.00889757  0.0112602 ]",-3.994241531835029,0.01842141316881929
ADM,0.37463986221706175,0.5608583255905869,"[-9.91419795e-06  1.49528164e-03 -6.59390936e-04  7.20089562e-04
 -1.85067612e-04  8.41097397e-04]",1.3269931860470554,"[ 0.01997401 -0.00904195 -0.00590281  0.01997308 -0.00864096 -0.00803256
  0.00633771 -0.0014355   0.00455693  0.0005581  -0.00750095  0.00607855
  0.0019725   0.0003004  -0.00669898 -0.0043349   0.00932276 -0.00033979
  0.00774986 -0.0043416 ]",-4.558877476007199,0.010473809449483522
ADP,0.42523676578021447,0.530259441538985,[ 0.00049867  0.0031303  -0.0011613   0.0004362  -0.00025071  0.00021246],0.9770678679575815,"[ 0.01689247 -0.00461949 -0.00532036  0.01123702 -0.00334717 -0.00154211
  0.00150617 -0.00078746  0.00133783  0.00082822 -0.00273278 -0.00095172
  0.00279577  0.00512608 -0.00555421 -0.00398632  0.00118446 -0.00233808
  0.01802946 -0.00016728]",-4.206163385889706,0.014903437530570936
ADSK,0.34629487822453336,0.5859804788291733,"[-2.49392646e-03  1.52336326e-03 -1.27448356e-03  6.30029336e-05
  1.11364034e-04  1.37758495e-03]",1.6966820580822755,"[ 1.94863422e-02 -6.23996961e-03 -6.23285572e-03  1.65929811e-02
 -7.81637823e-03 -4.33917881e-03  6.56137355e-03 -6.09655010e-03
  5.99512140e-03  6.71948874e-03 -1.42686742e-02 -2.32617143e-03
  3.89156271e-03  3.12465086e-03 -1.52732012e-03 -1.02722500e-02
 -3.11119354e-05  5.26691383e-03  2.62469159e-02  7.39418825e-03]",-4.500298608375328,0.01110567979406294
AEE,0.5691766170952923,0.3482290993158995,[ 0.00211434 -0.00047199  0.00057153  0.00035258 -0.00019225 -0.00034556],-1.1101210597375275,"[ 0.01676521 -0.00436994 -0.00780716  0.01050472  0.00267762 -0.00522536
 -0.00506438  0.00806716  0.00011363 -0.00788804  0.0047406   0.01026669
 -0.00481674 -0.00026221 -0.00137754 -0.00560711  0.01046946  0.00814679
 -0.00720006 -0.00342842]",-4.763955902695772,0.008531791614223244
AEP,0.5022457776955436,0.4419553434983684,"[ 2.28788486e-03  7.00297832e-04  6.57972278e-04  9.19446732e-04
 -6.40387361e-05  2.24496578e-04]",1.0472696320942396,"[ 0.01240798 -0.00040193  0.00111773  0.00184151 -0.00718954  0.0120109
  0.00348341 -0.01016518 -0.00038098  0.00606719  0.00075859 -0.0067396
 -0.0001466   0.00585613 -0.00050126  0.00115975 -0.00704657 -0.00620333
  0.01520392  0.00379617]",-4.75566876915802,0.008602789488756342
AES,0.3273671229861718,0.5962605648575265,[ 0.00062103 -0.0012442  -0.00032076  0.00080062 -0.00066285  0.00056596],1.8068354074547215,"[ 0.02185692 -0.01082519 -0.00517612  0.02455758 -0.01375582 -0.00898685
  0.00919839 -0.00563742  0.00808447  0.00190786 -0.00927105  0.01072767
 -0.00345963 -0.00101409 -0.00431818 -0.00989991  0.01031009  0.00013912
  0.01467     0.00064163]",-4.32308102447665,0.013258969336912804
AFL,0.39716139233991954,0.547273792913294,"[ 4.76336559e-04  2.65098461e-03 -5.70083226e-04  3.61231575e-04
  5.78481617e-05  4.16497494e-04]",1.1568278170579587,"[ 1.75327942e-02 -6.49552246e-03 -3.57117236e-03  1.47179794e-02
 -9.62586433e-03 -2.45281343e-03  1.00334596e-02 -5.60014113e-03
  1.97070194e-03  5.85663745e-03 -8.85682263e-03 -2.67298484e-03
  4.11013691e-03  2.27780695e-03 -4.10371830e-03 -3.66618338e-03
  6.08965020e-03 -7.71842098e-05  9.24587159e-03  1.06878805e-02]",-4.298745827601667,0.013585587000183443
AIG,0.4123561419136873,0.5462847192310849,[ 0.00099146  0.00153825 -0.00051695  0.00102144 -0.00045825  0.00026966],1.0911287195474313,"[ 0.01762263 -0.0070346  -0.0032143   0.01556242 -0.01067195 -0.00326525
  0.01191435 -0.00505165  0.00049131  0.00509631 -0.00494725 -0.00141091
 -0.00029385  0.00231191 -0.0006596  -0.00590136  0.00357597  0.00395277
  0.00787387  0.00480582]",-4.234177027399985,0.014491731589622442
AIZ,0.59779871391531,0.3243611742658633,"[ 1.40834504e-03  3.64224694e-03 -3.10838340e-04  9.86267873e-04
 -3.62269080e-05  5.79191426e-05]",-1.3119743220100137,"[ 0.01532806 -0.00350051 -0.00620141  0.00844509  0.00152418 -0.00406377
 -0.0006081   0.00867367 -0.00404477 -0.00744234  0.00619971  0.00891777
 -0.00173918 -0.00620346  0.00174883  0.01299554  0.00096767  0.00047368
 -0.01984386 -0.00752921]",-4.491770625534274,0.011200793829775388
AJG,0.39720970480961365,0.5638812015475297,[-0.0007588   0.00106878 -0.00075221  0.00025883 -0.00015422  0.00036843],1.3784400655955515,"[ 1.97216629e-02 -8.01338250e-03 -6.44288614e-03  1.90237475e-02
 -8.49561382e-03 -8.53747228e-03  1.03184133e-02 -1.91648776e-03
  2.35512521e-03  4.01700836e-03 -9.71344364e-03  3.79685705e-05
  3.02527397e-03  1.18903284e-03 -2.33939234e-03 -6.53899732e-03
  4.44958076e-03  5.11331089e-03  1.31790143e-02  4.61523128e-03]",-4.650234519636363,0.00955935981005663
AKAM,0.6389131455313681,0.31335433159723064,[0.00143409 0.00117043 0.0008305  0.00029752 0.00066661 0.0012985 ],1.115384037019036,"[ 0.01410583 -0.00197524 -0.00103544  0.00512241 -0.00582889  0.00830848
  0.00069526 -0.00802768  0.00186119  0.00385609  0.00146674 -0.00315104
 -0.00454289  0.00910431 -0.00215075 -0.01470771  0.00774118  0.00329173
  0.00971326  0.01867622]",-4.228755963238076,0.014570505522742973
ALB,0.2831235142475185,0.5836849992466182,"[-9.69892223e-05 -2.39746565e-03 -4.44129291e-04 -5.60276036e-04
 -2.16254746e-04  8.06315107e-04]",1.6534948732112111,"[ 0.02178733 -0.00860972 -0.01007337  0.02290372 -0.00637601 -0.01691469
  0.0139947   0.00549956 -0.00202637  0.00125859 -0.00821524 -0.00029597
  0.00824667 -0.001234   -0.00543438  0.00468516  0.00339464 -0.00168477
  0.00521476  0.00209518]",-3.9714148401082503,0.01884674912622581
ALGN,0.36788743852867,0.5502638982968333,"[-3.21089816e-04  2.43784942e-03 -7.32427345e-04  1.05027092e-03
 -8.89447826e-05  1.27363669e-03]",1.2787525507789073,"[ 0.01923828 -0.00777194 -0.00628074  0.01872338 -0.00833581 -0.01033059
  0.0138766   0.00211822 -0.00377683  0.00132983  0.00049268 -0.0006282
  0.00010532  0.00280585 -0.00253752 -0.0022036   0.0016235  -0.00029904
  0.01035684  0.00047341]",-4.183772417198838,0.015240903934444529
