,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5658040686115973,0.3771512462279143,[ 0.00150693  0.00016998 -0.00059873  0.00170391 -0.00129122 -0.00076765],1.1332552441436243,"[ 1.58551428e-02  3.44485470e-03 -1.11792256e-02  1.44257520e-02
 -1.29828762e-02 -6.19796971e-03  3.86078881e-03 -9.03325819e-03
  2.22349131e-03 -2.05229511e-03  3.87508398e-03 -1.57733172e-03
  1.10412936e-03  3.91036593e-04  1.09169359e-03 -4.14611526e-03
  8.28791128e-03 -4.38891885e-04  1.91131880e-03  3.72439531e-05]",-4.2964453462049725,0.013616876366844324
AAL,0.6906397441524125,0.2356866615692845,"[ 1.22582614e-03 -1.24551831e-03  8.57767714e-04  7.09257810e-04
 -5.04413756e-05  5.26307071e-04]",1.33682997266308,"[ 0.01431684 -0.00087191 -0.0087742   0.00645759 -0.00113713 -0.00948172
  0.01873511 -0.00024115  0.0015989   0.00615999 -0.00071173  0.00739442
 -0.00795389  0.0088459  -0.01212277 -0.00493356  0.00453049 -0.00794724
 -0.00552935  0.01634597]",-4.274164235882717,0.013923680770203253
AAP,0.6441405608153743,0.23965147234260356,[-0.00146841  0.00054128 -0.00157815  0.00052978 -0.00114939 -0.00125339],-1.4699253020599703,"[ 0.01375443 -0.00808939  0.00144865  0.00966442 -0.00817927  0.01035363
 -0.0138614  -0.007085    0.00312578 -0.0079575   0.0111361  -0.00214976
  0.0100258   0.00157884  0.00642758  0.01488935 -0.00119305  0.0106775
  0.00686116  0.02253535]",-3.7823934829647166,0.022768131022701827
AAPL,0.532823459432871,0.4221896895178886,"[ 3.02187157e-03 -5.55693059e-04 -8.75934657e-05  1.91583915e-03
 -1.41947659e-03 -1.01523056e-03]",1.0602911191868165,"[ 0.01523732  0.00323825 -0.0110006   0.01159922 -0.00822934 -0.00607016
  0.0034489  -0.00403284 -0.00114623 -0.00265816  0.00628419 -0.00215949
 -0.00159355  0.00303606 -0.00216253 -0.0080125   0.00855831 -0.00638959
  0.00900441 -0.00706699]",-4.312817385886621,0.013395755366672752
ABBV,0.4622179810875084,0.4750912834691821,[ 0.00156587 -0.00334257  0.00068286  0.00049533 -0.00065921 -0.00079188],1.174185381625752,"[ 0.01519677 -0.00742672  0.00022118  0.01155448 -0.01022683  0.00708742
 -0.00674322 -0.01026815  0.00916579 -0.00412376  0.00786245  0.01082144
 -0.00490581  0.00566095 -0.00338747  0.00375208 -0.00705168  0.00158651
 -0.00474261 -0.00997642]",-3.4743295810048744,0.0309825981843292
ABT,0.509817472387612,0.45710108545102485,"[ 3.15112079e-03 -3.05372535e-05  2.99879348e-04  2.08353616e-03
 -1.01573131e-03 -1.72467896e-04]",1.1178622661713993,"[ 0.01573259 -0.00176387 -0.00559105  0.01419362 -0.01383878  0.00062682
 -0.00191407 -0.01233893  0.00810315 -0.00283807  0.00309011  0.00653455
 -0.00260553 -0.0006494   0.00192082 -0.00105839  0.00299858 -0.00153523
  0.00801148  0.00186676]",-4.333014959068366,0.013127907659626632
ACN,0.7924951913206989,0.16752956015602483,[ 0.00130618  0.00093853 -0.00046488  0.00143298 -0.00082291 -0.00023277],1.3977980464243607,"[ 0.01575178  0.00672334 -0.01534491  0.01240287 -0.00868634 -0.01309727
  0.01301731 -0.0032487  -0.00381574  0.00112319  0.00140736 -0.00767294
  0.00305317  0.00051769  0.00044081 -0.00734616  0.01249641 -0.00051803
  0.00080666 -0.00439599]",-4.542318077769284,0.010648693421615814
ADBE,0.7393985467108077,0.20590885021273322,[ 0.00272687 -0.0004561   0.00062864  0.00161107 -0.00061391  0.00015076],1.369260336955376,"[ 0.01528989  0.00771305 -0.01665622  0.01052262 -0.00642528 -0.01492069
  0.01383653 -0.00264122 -0.00186753 -0.00025582  0.0069825  -0.0038846
  0.00314601  0.0038463   0.00110658  0.00069691  0.00392155  0.00303966
  0.00777245  0.00210094]",-4.473561159224629,0.011406622636579957
ADI,0.6405704004694319,0.2849633033267168,[ 0.00170596  0.00359201 -0.00197823  0.00273218 -0.00199266 -0.00119346],1.1337103504482993,"[ 0.01420184  0.00095448 -0.01056982  0.00667924 -0.00167146 -0.01097986
  0.01833956 -0.00048114  0.00080839  0.00514743 -0.00055773  0.00465348
 -0.00486606  0.00505104 -0.00468743 -0.00337758  0.00522764  0.00045296
 -0.00258534  0.01289864]",-4.168295347697909,0.015478623318358364
ADM,0.28597269692110144,0.6109392533933267,[ 0.00119517 -0.00227669 -0.00010203  0.00244255 -0.00163132 -0.00033833],-1.4517395353892162,"[ 0.01433941  0.0036201  -0.0106947   0.01184909 -0.01011481 -0.00300697
 -0.00680065 -0.00599899 -0.00171887 -0.0104212   0.02096819 -0.00941457
  0.01145895  0.00741454  0.00398224  0.00810056  0.00200515  0.01161103
  0.00265067 -0.00218035]",-4.405230511455908,0.012213290786897875
