,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3187815728547268,0.6513375222666682,[ 0.00083495 -0.00134764  0.00049774  0.00081042 -0.00033894  0.00020483],0.8089662217694519,"[ 0.00461089 -0.01041037  0.00025191  0.00435117 -0.00245257  0.00793409
 -0.00567818  0.0017202  -0.00318735 -0.00088475 -0.00069687 -0.00319043
  0.00422725 -0.00272167  0.00673271  0.00731068 -0.00572532  0.01192767
 -0.00221339 -0.00475276]",-4.477599586360017,0.011360650711814734
AAL,1.2654009175634244,-0.3868946028709008,[-0.0005489   0.00160698  0.00056143 -0.00039491  0.00122775  0.00179146],1.5425314886767134,"[ 0.00694779  0.00418885 -0.01584556  0.01237028 -0.01453696 -0.01243143
  0.01102447 -0.00965828  0.00328868 -0.00034832  0.00874273 -0.00247232
  0.0058816   0.00578173  0.00113238  0.00235372  0.00704413  0.01055676
 -0.0075109   0.00945005]",-4.411162359312442,0.012141057853312327
AAP,0.03450922392814142,0.9011772061923816,[-0.00252948  0.00285548 -0.00065238 -0.00039671  0.00091463  0.00153704],1.4609640409928084,"[ 0.00683539 -0.00637647 -0.00256243  0.01202562 -0.01314447  0.00886784
 -0.01567413 -0.00646847 -0.00157748 -0.00747265  0.00569128 -0.00877651
  0.00870876 -0.0061935   0.01381572  0.00058863  0.00880042  0.01292532
  0.0089354   0.00086181]",-4.209530743081933,0.014853336733993774
AAPL,0.5671213603623031,0.374491528939641,[-0.00169087  0.00158606 -0.0004395   0.00011907  0.00041594  0.00110671],-0.9700486656081935,"[ 0.00483202 -0.01013516  0.0001077   0.00720709 -0.00816441  0.00833434
 -0.00799565 -0.00549215  0.0041755  -0.00344379  0.00763604  0.00559017
 -0.00357334  0.00574529 -0.00217967 -0.0010603  -0.00172432  0.00554032
 -0.00885543 -0.01194176]",-4.363066729106029,0.012739259824089256
ABBV,0.010975626190205109,0.9402348594132678,[-0.00182232  0.00094853 -0.00134719  0.0005201  -0.00064071 -0.00027064],1.1545495527537497,"[ 0.00537121 -0.01257854  0.00275611  0.00706677 -0.00678291  0.01141639
 -0.0093445  -0.0026289  -0.00079927 -0.00174219 -0.00045864 -0.00459332
  0.00930104 -0.00259992  0.00524454  0.01244026 -0.00270158  0.00624043
  0.00495226  0.01586742]",-4.0946181898576315,0.016662106829951607
ABT,0.15101042923183877,0.8004130452361238,"[ 1.39218653e-04 -2.13172510e-03  4.51379547e-04  2.93463999e-04
 -2.88014840e-04 -6.63393507e-05]",1.0180980406556113,"[ 0.00471607 -0.01595214  0.00574781  0.00433938 -0.00228183  0.01278273
 -0.00450153  0.00196544 -0.00341601  0.00351244 -0.01029458 -0.00338515
  0.0041845  -0.00487071  0.00157155  0.00660679 -0.00379703  0.00029014
  0.00013886  0.00087972]",-4.739822740293548,0.008740195332627541
ACN,0.8607789513224227,0.09573464902545574,[0.00068755 0.00070913 0.00061583 0.00076239 0.00033112 0.00122153],1.0189917940731075,"[ 0.00461488 -0.00115242 -0.01040618  0.00370053 -0.00095904 -0.00678335
  0.00924365  0.00355557 -0.00412149  0.00181006  0.00226603 -0.00085053
 -0.00285179  0.00219818  0.00255749 -0.00397358 -0.00112639  0.01008968
 -0.00411824 -0.02052607]",-4.526546689039329,0.010817969455350589
ADBE,0.9671099453202092,-0.023300953778607348,[-0.00130779  0.00112869 -0.00080576  0.00065987 -0.00034025  0.00027531],-1.1539067105765275,"[ 0.00461786 -0.01353431  0.00345205  0.00686828 -0.00816588  0.01122824
 -0.00692661 -0.00608696  0.00475032 -0.0003484   0.0004366   0.00404028
  0.00221005  0.00336715 -0.00499986  0.00846347 -0.00241222 -0.00331237
 -0.00442155  0.02014893]",-4.421813625637275,0.012012426472294556
ADI,0.6479314638857391,0.3042226622754071,[-0.00028699 -0.00078954  0.00054299 -0.00040146  0.00045756  0.00049591],1.2890887465822145,"[ 0.0061711   0.00161594 -0.01194638  0.00997565 -0.0101075  -0.00452844
 -0.00155193 -0.0036056  -0.00305454 -0.00478663  0.00853773 -0.00801015
  0.00619429 -0.00136968  0.00971512 -0.00126849  0.00598491  0.0091175
  0.01379587 -0.01198738]",-4.544224754112467,0.010628409153695045
ADM,0.5265385107978412,0.39032332484615767,[-0.0039611   0.00263221 -0.00121773 -0.00014985  0.00047831  0.00130244],1.206343294058959,"[ 4.89096191e-03 -9.87472731e-03 -1.74739545e-03  4.42118853e-03
 -2.75228857e-03  1.28684057e-03  8.82376905e-03 -6.04484114e-05
  1.51802603e-03  5.91581545e-03 -3.42849306e-03  7.48655854e-03
 -8.38433904e-03  7.56845023e-03 -1.23712390e-02 -4.04930508e-03
 -4.66446920e-03 -6.87229544e-03 -1.34945980e-02 -1.68675808e-02]",-4.116556003186012,0.016300556947644398
