,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6255565828829861,0.30669872146814303,[-0.00073926  0.00175275 -0.00118563  0.00030331 -0.00020299 -0.00054891],1.821412047517623,"[ 0.01862553  0.00385459 -0.00534798  0.02311012 -0.01568878  0.00751455
 -0.00208163 -0.00376606  0.00225313  0.00523203 -0.00892865  0.01041342
 -0.00281667 -0.00086765  0.00844743  0.01029433  0.00110245  0.01523007
  0.01914199 -0.00531388]",-4.411183313808882,0.012140803446224254
AAL,0.5526103263173104,0.38675210568682594,"[-4.23129575e-04 -2.33013647e-04  3.50010052e-05  3.36520998e-04
  6.30846427e-05  5.75110424e-04]",1.2857346041557574,"[ 1.38174146e-02 -3.82114256e-03 -4.06898386e-03  8.67351499e-03
 -4.52722259e-03 -2.48535620e-03  1.33783274e-02 -5.51063628e-03
  1.03610504e-02  4.88354770e-03 -4.71483177e-05  1.58576705e-02
 -8.68312332e-03  3.91763273e-04  6.44490839e-03 -9.95365105e-03
  1.39786945e-02  4.07508098e-03  5.25392304e-03 -1.15552921e-02]",-4.105435996183158,0.01648283082017642
AAP,0.1578016501121321,0.6979882180147162,[-0.0023635   0.0019201  -0.00218448  0.00014974 -0.00113521 -0.00120215],-1.776081324526538,"[ 0.01443647  0.00046792 -0.00211965  0.01744074 -0.0128598   0.0161624
 -0.02686174  0.00034256 -0.00948028 -0.00835729  0.00269854 -0.00599684
 -0.00444919  0.00292988 -0.00621188 -0.00402962 -0.0007024   0.00159982
 -0.01257706  0.01365091]",-3.6546917432441233,0.025869470693316715
AAPL,0.48430514716596806,0.46674664150772666,"[ 7.64159886e-04 -6.54963056e-07 -3.22632682e-04  9.22606940e-04
 -3.94255717e-04 -6.39639863e-04]",1.144456314396664,"[ 0.01220615 -0.00581301 -0.00510659  0.00491317 -0.00475578 -0.00574001
  0.0091245  -0.00881359  0.00848639 -0.00205567  0.00955742  0.00341891
  0.00388752  0.00085668  0.0065464  -0.00120468  0.01009867 -0.00055306
  0.01623302 -0.00961799]",-4.392513539732121,0.012369598635211917
ABBV,0.529902950054545,0.38463627006810513,[-0.00023359 -0.00166862 -0.00019123 -0.00059983 -0.00023093 -0.00073414],1.2241394268188432,"[ 0.01393448 -0.00187846 -0.0066903   0.01104851 -0.0107564  -0.00355562
  0.00502136 -0.01139742  0.01020876 -0.00228816  0.01067356  0.00793877
  0.00230605  0.00552778  0.00340363  0.00825662 -0.00282233  0.00931888
  0.00035368 -0.01311025]",-3.5420284961297526,0.028954533312127457
ABT,0.5415129173145222,0.41980742616921024,[ 0.00091044  0.00166229 -0.00071884  0.00065749 -0.00033059 -0.00023668],1.2521004891128051,"[ 1.55009099e-02  1.85502351e-03 -7.95057357e-03  1.64438840e-02
 -1.46106381e-02 -9.76989809e-04  2.39165802e-03 -9.88980806e-03
  6.67388875e-03  1.01528412e-03 -1.25948555e-03  8.50569619e-03
 -3.64799526e-03 -9.40608886e-07  3.57778643e-03  2.40576813e-03
  5.29882478e-04  5.90352702e-03  9.23017786e-03 -3.91367209e-03]",-4.599425308977904,0.010057614104618376
ACN,0.5441210597256275,0.4245847249112896,[-0.00084487  0.00078227 -0.00099328  0.0003257  -0.00052737 -0.00041074],1.1919547939330948,"[ 0.01431781 -0.00012804 -0.00782443  0.01241601 -0.01092009 -0.00430806
  0.00831863 -0.00877763  0.0062057   0.00274905 -0.00504606  0.00579228
 -0.00165816 -0.00575084  0.00923802 -0.00069623  0.00384854  0.00775064
  0.00870337 -0.00785575]",-4.526003566056884,0.010823846539030317
ADBE,0.5500878192351888,0.39856686254978596,"[ 1.44906019e-03  4.47350460e-04  3.07084752e-04 -2.01630303e-05
  1.30556038e-04 -2.75509283e-05]",1.1009766849750515,"[ 1.54279958e-02  9.98411370e-04 -6.20017379e-03  1.64546510e-02
 -1.36407879e-02  3.11254525e-03 -3.43715384e-03 -6.86346338e-03
  2.99838622e-03  2.94625085e-05 -2.46087873e-03  7.70507148e-03
 -7.68563977e-03  1.49911593e-03 -1.19293166e-03 -8.30163885e-04
 -6.49322919e-04  5.31331707e-03 -4.34183080e-05  5.49014869e-03]",-4.544023511860752,0.010630548253916738
ADI,0.459753438551811,0.47476663988995327,[-0.00089397  0.00518979 -0.00255443  0.00146141 -0.00123336 -0.00060869],1.0546067313332774,"[ 0.01215272 -0.00506315 -0.00609971  0.00478786 -0.0042778  -0.00779009
  0.01438761 -0.00799603  0.00870742  0.00220764  0.00107654  0.00749251
 -0.00204258 -0.00214007  0.00735527 -0.00451099  0.01074136  0.00559511
  0.00763223  0.00315162]",-4.3182546960812545,0.013323116149391856
ADM,0.16329174886246176,0.6884536940389734,[-0.00121084 -0.00202532 -0.00106153  0.00227163 -0.00085683 -0.00079181],-1.8399570902013904,"[ 0.01281957 -0.00045249 -0.00498609  0.01389729 -0.01454705  0.00921021
 -0.02580742 -0.00608311 -0.00730627 -0.01333577  0.00877487 -0.0122576
 -0.00098022  0.00149722 -0.00886745 -0.00705222 -0.00519828 -0.00733605
 -0.0176183   0.00559362]",-4.635901524005805,0.009697360692964157
ADP,0.5085084126998488,0.45243513088596915,"[-5.90245255e-05  7.86118228e-04 -3.39723570e-04  4.42005303e-04
 -6.17944201e-05  8.47236187e-05]",1.0116024552689487,"[ 1.36184265e-02 -2.06771856e-03 -6.27232292e-03  9.55830949e-03
 -6.86485423e-03 -4.18937982e-03  1.17445132e-02 -6.09021571e-03
  6.69301380e-03  4.57317099e-03 -4.68356943e-03  9.27511334e-03
 -4.16627902e-03 -2.87969700e-03  7.10678766e-03 -1.45843891e-03
  5.43836144e-03  8.96756627e-03  4.78667839e-03 -2.53669043e-05]",-4.885052078177759,0.007558730106901066
ADSK,0.6332809741576129,0.2706194749216434,"[-3.19207790e-04  1.88019076e-03 -3.18658850e-04  6.45946844e-04
  6.19158785e-05  8.40038621e-04]",1.952352704524842,"[ 0.01845277  0.00302445 -0.00667603  0.02329384 -0.02141187  0.0048237
 -0.00809012 -0.01476477  0.01057642 -0.00411498  0.00651407  0.0122029
 -0.00721372  0.00068224  0.00762601 -0.00812816  0.01045858  0.01102678
 -0.00397015 -0.01354106]",-3.7612978645812425,0.023253540834641553
AEE,0.5048073572671163,0.4806235792547608,"[-3.64006355e-04  1.15450026e-03 -4.13237721e-04 -1.55414921e-04
 -2.45577177e-05 -1.34824574e-04]",0.7373198386680471,"[ 0.01280071 -0.00469276 -0.00381039  0.00672314 -0.00276044 -0.00130597
  0.00933401 -0.00173476  0.003464    0.00439219 -0.00370017  0.00877407
 -0.00535468  0.00127134  0.00193654  0.00133473  0.00216429  0.00953372
  0.00011356  0.00897043]",-4.896610890480573,0.007471863170813412
AEP,0.3950688901725646,0.5823976661860519,"[-1.45968680e-03  1.79809146e-03 -7.56496989e-04 -2.09175153e-05
  6.51267616e-06  3.05934729e-04]",0.8346132739926867,"[ 0.0123504  -0.00828054  0.00056261  0.00359479  0.00384298  0.00418347
  0.00586782  0.00628053 -0.00294851  0.00464955 -0.00420937  0.00428021
 -0.00351623  0.00293211 -0.00122925  0.00237513  0.00245597  0.00589123
  0.00026281  0.01723127]",-4.849009256518296,0.007836137306584766
AES,0.2593726254681634,0.6364103514945749,[-0.00121659  0.00141354 -0.0013337   0.00048777 -0.00042589 -0.00079186],-1.3779847192596157,"[ 0.0123927  -0.00534659 -0.00153215  0.0088029  -0.00697189  0.00914969
 -0.01899499 -0.00104493 -0.00787563 -0.0097093   0.00623572 -0.01030535
 -0.00113355  0.00147216 -0.00761935 -0.00599207 -0.00503615 -0.00677289
 -0.0145056  -0.00402704]",-4.1157503562154085,0.016313694733466475
AFL,0.5213954159699101,0.42774890622143613,[-0.00080921  0.00223847 -0.00121235  0.00062269 -0.00025476 -0.00019034],1.3515451881630647,"[ 0.01404566 -0.00089503 -0.00814631  0.01115199 -0.01078765 -0.00625683
  0.00981948 -0.01054611  0.00823842  0.00155914  0.00020262  0.00577572
  0.0027226  -0.00240283  0.00983614  0.00682735  0.0030347   0.01110435
  0.01568066 -0.00326597]",-4.688297777493048,0.009202337257233142
AIG,0.5523083269291592,0.4163962844069654,[ 0.0002749   0.00106548 -0.00092168  0.0012097  -0.00064379 -0.0006294 ],1.4721884093615876,"[ 0.01585155  0.00018387 -0.00520948  0.01512934 -0.00938559  0.00149532
  0.00682804 -0.00389502  0.00508817  0.0051988  -0.00347712  0.00987195
  0.00046047  0.00057203  0.00876726  0.00903324  0.00565427  0.01118359
  0.02195144 -0.00277376]",-4.530888712371627,0.010771099408622992
AIZ,0.5517148984445975,0.4076323168152834,[-0.00124402  0.00016941 -0.00034305 -0.00035711  0.00028015  0.00011249],1.2613067672920582,"[ 0.0148285  -0.00088799 -0.00563043  0.01308914 -0.00979828 -0.00046056
  0.00494582 -0.00729461  0.00649669  0.00078216  0.00215771  0.00498538
  0.00341674 -0.00301151  0.01264458  0.0018208   0.00810057  0.01059917
  0.00859279 -0.01638558]",-4.757226512071233,0.008589398986584045
AJG,0.5110504311897257,0.4707075611602013,"[-2.80127554e-04  7.13583315e-04 -6.95459293e-04  9.45429336e-05
 -2.26651006e-04 -3.58901734e-04]",1.0017205940869776,"[ 0.01205622 -0.00562479 -0.00547031  0.00482365 -0.00508371 -0.00610635
  0.00853678 -0.0089765   0.00710804 -0.00219878  0.00559393  0.00068636
  0.00246337 -0.00469747  0.00920131 -0.00747465  0.00965075  0.00149015
  0.00259834 -0.01295847]",-4.768003762874167,0.00849732591791798
AKAM,0.1882534152364599,0.6267814426215942,"[-2.05098872e-03 -4.22152190e-03  9.26366596e-04  2.51853014e-05
  1.16601195e-03  1.14034688e-03]",-1.8325056824173047,"[ 0.01597469  0.0069845  -0.00756551  0.02412176 -0.0217446   0.01103247
 -0.02117721 -0.00809241 -0.00087678 -0.00609688  0.00255955  0.00399919
 -0.00794939  0.00504657 -0.00646076 -0.00106303 -0.00399069 -0.00047595
 -0.00096371 -0.00297524]",-3.6901124351179595,0.024969194470118656
ALB,0.5990128398566656,0.32561052997674467,[ 0.00140812  0.0036044  -0.00099515  0.00016077 -0.0006163  -0.00089344],1.5756796204870005,"[ 0.01664807  0.00027067 -0.00349274  0.01639188 -0.00751562  0.00476052
  0.00834215  0.00019482  0.00437536  0.00947422 -0.00936631  0.01644071
 -0.00672954  0.0018136   0.00704559  0.00654138  0.00703578  0.01658089
  0.01372124  0.01029693]",-3.7093195929782423,0.024494183617627382
ALGN,0.5689764669971591,0.3865878905608888,"[-2.60417155e-05 -1.00092697e-03  2.26836830e-04 -8.67490712e-04
 -1.29537244e-04 -3.88005254e-04]",1.3820445218122812,"[ 1.55510815e-02  1.69444626e-03 -8.14963051e-03  1.65383681e-02
 -1.56075157e-02 -1.26417411e-03  1.10491386e-03 -1.14032769e-02
  7.86790134e-03 -3.77515241e-04  1.76717121e-03  1.01916295e-02
 -6.06067394e-03  3.28321824e-03 -8.09061364e-04  6.32486823e-05
  3.28808413e-03  1.55355280e-03  1.21170654e-02  9.60010664e-03]",-4.263560132105111,0.014072114538690715
ALK,0.5428195219376001,0.3887842887489869,"[ 1.34265374e-03 -3.46119572e-03  1.01123750e-03  5.97345780e-04
 -6.94274550e-04 -5.57810603e-05]",0.9685763610571084,"[ 1.49239288e-02 -2.92654396e-03 -9.22905501e-04  1.32332524e-02
 -6.27382070e-03  1.05663421e-02 -9.99179546e-03  2.45157322e-03
 -5.55906618e-03 -1.65945361e-03  1.33242141e-05 -2.62806258e-03
  9.37917261e-04  1.16186297e-03 -1.31432527e-04  9.38466850e-04
  3.40261758e-03 -2.86929318e-03  1.06161037e-02 -2.38264359e-03]",-4.34820534594823,0.012929996641434757
ALL,0.5672578844270585,0.40974712573393846,"[-3.84377694e-04  5.32352063e-04 -2.92564899e-04 -5.91732879e-06
  3.24488616e-04  1.33382599e-05]",1.267229653827461,"[ 0.01546842 -0.00112507 -0.00347293  0.01406364 -0.00782114  0.00357274
  0.00479616 -0.00367726  0.00655156  0.00321938  0.00132433  0.01089517
 -0.00078981  0.00046971  0.01116166  0.00136294  0.00977084  0.01303536
  0.00608975 -0.01717923]",-4.813406181180683,0.008120153823715266
ALLE,0.5617053942290775,0.3905115895350062,"[ 1.82372157e-03  1.46261564e-03 -2.68098321e-04  1.29751057e-03
 -2.40901698e-04 -3.73727716e-05]",1.36675379639339,"[ 0.01588304  0.00212077 -0.00762516  0.01732302 -0.01476576  0.00058727
  0.00064721 -0.00820964  0.00444772  0.00172015 -0.0038041   0.00762559
 -0.00335822  0.00011439  0.0030047   0.00555145 -0.00018528  0.00679647
  0.01547782  0.00327344]",-4.620263905196012,0.009850196200184966
AMAT,0.6246002250115678,0.2958378390000694,[-0.00032196  0.00334162 -0.00138633  0.00047893 -0.00018035 -0.00049249],2.0099299730767433,"[ 0.02034473  0.00522259 -0.00463056  0.02698021 -0.0179683   0.01044622
 -0.00418947 -0.00468623  0.00447699  0.00454316 -0.00499613  0.01277209
 -0.00196346  0.00025449  0.01116798  0.00816449  0.00647198  0.0163354
  0.01557745 -0.00739158]",-4.7537464765591855,0.008619342472061331
