,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.772061316418022,-2.8057669758014936,"[ 1.76093005e-03 -7.47740170e-04  6.09147568e-04  9.47561808e-04
  5.43179451e-05  6.36731543e-04]",-0.9081628886717606,"[ 0.00713298 -0.00240209 -0.00066103  0.01141624  0.00570359  0.0064191
  0.01255958 -0.0039731   0.00358306 -0.00733595  0.00313572 -0.00708114
 -0.00163382 -0.00426783 -0.00166269 -0.00787319 -0.00277636 -0.00309315
  0.00440848  0.00422479]",-4.484670907885387,0.011280599266220603
AAL,0.41388199393433694,0.49520522175370213,[-0.00075911 -0.0001488   0.00102681  0.00022694 -0.0005068   0.00032293],1.0976759414039197,"[ 0.00632514 -0.00357414 -0.0034761   0.01017912 -0.00184969  0.00723734
 -0.0015211   0.00415926  0.00287319  0.00380826  0.0148611   0.00197819
  0.00049552 -0.00719966 -0.00955572 -0.00326667 -0.00099407  0.00867818
  0.00828468 -0.01890049]",-3.4178845693183315,0.032781709074043486
AAP,-6.330782095845994,7.252976310109889,"[-4.43498253e-04 -1.72838811e-03  4.36422565e-04  6.04342861e-05
 -1.86137762e-04  7.30080566e-05]",0.7565128357711406,"[ 0.00624363 -0.00120259 -0.00067491  0.01259308  0.00420361  0.00461274
  0.00117452 -0.00404544 -0.00430842 -0.00174986 -0.00116423  0.00535133
 -0.00418849  0.00310813 -0.00623852  0.00454241 -0.00555652  0.00746406
 -0.00647815  0.00027088]",-3.995650175711844,0.018395482225976527
AAPL,1.0788116649390647,-0.1622425837004235,[ 0.00191653  0.00062517 -0.00044438  0.00053791  0.00029375  0.00010099],-1.3735250520963778,"[ 4.33865787e-03  1.71369976e-03 -4.28497651e-03  1.93893071e-02
  4.65170696e-03  1.86981770e-02  1.63532033e-02  6.64045394e-03
  8.09289975e-03  6.75717616e-06  1.10815336e-02  1.87379849e-03
  4.11508879e-03  1.39428752e-03  2.40812311e-03 -2.03743621e-03
 -7.26691054e-04 -1.36157090e-03 -2.24630600e-04  7.53103460e-03]",-4.411966988871374,0.012131292728467753
ABBV,-6.442063939064089,7.312053559023354,[-0.00070565 -0.0013435   0.00071466 -0.00036296  0.00045078  0.00069459],1.13505672492437,"[ 4.69308413e-03 -8.50241610e-05 -2.86323245e-03  1.60200420e-02
  3.03091914e-03  1.07212299e-02  2.50663378e-03  2.43522812e-03
 -1.05396395e-05  3.90171402e-03  1.20673348e-02  1.00855144e-02
  5.97054789e-03 -3.32003201e-04 -3.98183899e-03 -2.10647186e-03
  2.82229949e-05  6.84391826e-03  5.66142455e-03 -1.89149396e-02]",-3.9516223347736257,0.0192234895283436
ABT,1.2289456226573408,-0.26288091124896634,[ 0.00271359 -0.00142024  0.00120853  0.00027595  0.00043112  0.00039006],-0.8892438778783148,"[ 0.00682485 -0.0037534  -0.00381776  0.01095277  0.00154542  0.01090118
  0.01285654  0.00114667  0.00453411 -0.00607027 -0.00068312 -0.00435466
 -0.00199103  0.00244607  0.00355523 -0.00411539 -0.00172004 -0.00771186
  0.001936    0.00791373]",-4.8636573095373805,0.007722189744247292
ACN,0.7074887001472073,0.24494215024684904,[ 0.00286411 -0.00081495  0.00123371  0.00091166  0.00031028  0.00083894],0.8535678231189326,"[ 0.01035961 -0.01083983 -0.00383641 -0.00206075 -0.00905415 -0.00074509
 -0.00637289  0.00244442  0.00176064 -0.00083292  0.00285457 -0.00260209
 -0.00407047  0.00221808  0.00336343  0.00506944  0.00916746 -0.00404267
  0.00048292 -0.00826003]",-4.603143032321902,0.010020292097312679
ADBE,0.8371260404303915,0.10850127194784576,[ 0.00377906 -0.00239224  0.00228813 -0.00011338  0.00088753  0.00071536],-1.0675462862361185,"[ 0.00595938 -0.00034839 -0.00181132  0.0147667   0.00466795  0.01122462
  0.01251741  0.00242479  0.00758647 -0.0019562   0.01033563 -0.00457611
 -0.00322182 -0.00200738 -0.00226513  0.00597581  0.00323068  0.00433793
 -0.00676561  0.00504692]",-4.475640679498587,0.011382926979888188
ADI,7.825912473419054,-6.905341803320451,"[-5.60185254e-04 -2.92911895e-03  7.97817252e-04 -2.29937751e-04
 -1.66736233e-04 -9.15308052e-05]",-1.0913612025445194,"[ 0.00555128  0.0016736   0.00107662  0.01705663  0.01052346  0.00727863
  0.01150663 -0.00602871 -0.00022428 -0.00421049  0.00612473  0.00256342
  0.00434101 -0.00194021 -0.00242925 -0.00698172 -0.00578133  0.00337609
  0.00029114  0.00928898]",-4.371795141307891,0.012628550175789167
ADM,0.2629016962313569,0.6912618759989739,"[ 1.82190999e-04 -1.36425718e-03  6.33740143e-04 -1.17812641e-05
  1.16853153e-04  3.01951680e-04]",1.3728730872972845,"[ 0.00414438 -0.00246891 -0.00668661  0.01487396 -0.001594    0.01379084
 -0.00044643  0.00409656 -0.0055282   0.00249005 -0.00517222  0.01370471
 -0.00437513  0.00870292 -0.00948316  0.00458049 -0.01309003  0.00964685
 -0.00415684 -0.01816268]",-5.007954093754052,0.0066845653198296445
ADP,0.7823490914479624,0.18158149489196487,"[ 1.26424257e-03 -1.05526876e-03  7.22978867e-04 -2.56783249e-06
  3.56861531e-04  2.94601777e-04]",-0.8011845691746542,"[ 6.71177571e-03 -3.74435528e-03 -4.21092609e-03  1.04115942e-02
 -1.24428817e-03  1.05247325e-02  6.35228812e-03  4.96424163e-03
  5.06175178e-03 -1.89438268e-04  6.35681285e-03  2.99204126e-04
 -1.37114527e-03  2.74391321e-03  8.86219161e-04  3.71576496e-03
 -8.04995040e-04 -8.26961003e-05 -7.65301741e-03  8.88410319e-03]",-4.539859560300668,0.010674905628792527
ADSK,1.0578048190792047,-0.1306350185650653,"[ 1.75408338e-03 -3.05352790e-03  1.36074878e-03 -5.98263283e-06
  4.10388600e-05 -9.47565713e-05]",-1.0715038394626895,"[ 0.00728859 -0.00331704 -0.00243011  0.01077773  0.00297612  0.00995249
  0.01534168  0.0013097   0.00855845 -0.00617717  0.00521005 -0.00962773
 -0.00463204 -0.00188706 -0.00030707  0.0010853  -0.00051374 -0.00083572
 -0.00548957  0.01198098]",-4.33241127641815,0.013135835142315517
AEE,-0.1337017962091626,1.0770734450169164,[-0.00113048  0.00175951 -0.00020025  0.00067245  0.00021779  0.00129154],1.321263443188636,"[ 3.42951888e-03  1.34783771e-04 -4.89335805e-03  1.88337796e-02
  4.12885886e-03  1.58310369e-02  9.24285963e-03  2.61992858e-03
 -9.46008236e-05 -6.72677673e-05  2.80153442e-03  6.85615728e-03
 -5.56082400e-04  1.14492621e-03 -8.61976117e-03 -3.75775973e-03
 -1.15282686e-02  5.07466785e-03 -1.99853004e-03 -1.85279809e-02]",-4.591621274842955,0.010136411135853821
AEP,-0.6200389855167371,1.5422779840024352,[-0.00055349  0.00086346 -0.00045322  0.00044055  0.00025987  0.00074911],1.436064331676296,"[ 0.00339892  0.00126075 -0.00247402  0.01995824  0.00841214  0.01292618
  0.01066605 -0.00237264 -0.00181243 -0.00219403  0.00279838  0.00593715
  0.00015922 -0.00130933 -0.01030999 -0.0054862  -0.01073036  0.0074933
  0.00063916 -0.02251806]",-4.623796391126304,0.009815461906019106
AES,0.3383774539244271,0.6023457633379332,[-0.00022374  0.00146514  0.00041821  0.00044392  0.00016418  0.00100462],1.0170501387740327,"[ 0.00609402 -0.00496798 -0.00664566  0.01007399 -0.00493955  0.01315086
  0.00337914  0.00943314  0.00577523  0.00328394  0.00931223  0.00349497
  0.00040053  0.00333577  0.00128137  0.00359837  0.00091144 -0.00247059
 -0.00907281 -0.00735303]",-4.074269155259806,0.01700463788685581
AFL,5.801292096980108,-4.830486761092652,"[ 1.25618146e-03 -8.93348440e-06  3.74131299e-04  3.61947974e-04
 -4.87447096e-06  1.08555794e-04]",-0.8705580638542036,"[ 6.19779044e-03 -8.40607222e-04 -7.82618476e-04  1.41480912e-02
  6.75283285e-03  8.46038276e-03  1.20210695e-02 -2.73406265e-03
  2.55311505e-03 -4.29652204e-03  6.03600105e-03  1.99953573e-05
  3.51950996e-03 -8.10513100e-04  8.80185531e-04 -6.42491304e-03
 -2.70174787e-03 -3.10969984e-03 -2.37528255e-03 -4.47552229e-04]",-4.76490675724196,0.008523682977057922
AIG,3.8838515597700165,-2.9099138087139003,"[ 2.71758667e-04 -1.80685094e-03  7.62017707e-04  9.96929724e-05
 -2.77239423e-05  2.12968813e-04]",-1.010030177590787,"[ 0.00827872 -0.00278368  0.00168453  0.00943759  0.00750368  0.00217282
  0.01321279 -0.0070967   0.00457362 -0.00909075  0.00503917 -0.01086595
 -0.00213125 -0.00606777 -0.00010871 -0.00530386  0.0026076  -0.00435671
 -0.00116886  0.00060003]",-4.584560793687609,0.010208232323372576
AIZ,0.045756726748587474,0.9012997716645,"[-6.14319472e-04 -4.67495245e-04  7.36308283e-04  6.35229129e-04
  4.54307642e-05  1.18237623e-03]",1.0064185484923203,"[ 0.00541154 -0.00126977 -0.00260728  0.0150221   0.00499985  0.01157594
  0.01231116  0.00067597  0.00384937 -0.00272664  0.00560837  0.0013036
  0.00155555  0.00262826  0.00136928  0.00145924 -0.00086766  0.00324872
 -0.00259333  0.01508707]",-4.417030460286312,0.012070021527906868
AJG,0.6623815443158851,0.3074105262868886,[0.00102646 0.00036638 0.00017394 0.00059427 0.00035182 0.00076743],0.899543705448649,"[ 0.0095332  -0.00896619 -0.0027527   0.00113702 -0.00462313 -0.00053412
 -0.00446392 -0.00224385 -0.00337409 -0.00233895 -0.00052256  0.00434139
  0.00248503  0.00340418  0.00198899 -0.0035255   0.00263671  0.0034447
  0.01802488 -0.00236515]",-4.9576996017285575,0.007029078929504565
