,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.4669190422852523,1.4179580262824707,"[ 2.84176919e-03  1.17702379e-03  8.78574170e-04  8.58769278e-04
 -6.04223643e-05  7.67525592e-04]",1.137059721012214,"[ 0.00973439 -0.00877469 -0.00523265  0.00216947 -0.00878864 -0.00139593
 -0.01535911 -0.00326308 -0.0087495  -0.00163225 -0.00184248  0.00447581
  0.00608203  0.00400136  0.01017658  0.00042699  0.0061409   0.00143038
 -0.00979114  0.01150993]",-4.369812354576596,0.012653614738142388
AAL,0.5297171665828219,0.3755121845621525,[ 0.00524455  0.00219524  0.00102668  0.00087367 -0.00080842  0.00050776],1.1993235996328,"[ 1.33987499e-02 -6.63149033e-03  3.49198291e-03  8.59729049e-03
  4.30647101e-03  1.18687733e-02  4.87990303e-03  1.06553952e-02
 -5.36740906e-04  8.03787820e-03  6.93180637e-05  1.20485445e-02
 -1.11254334e-03  1.82942314e-03  1.55379459e-03 -1.13121146e-02
  1.60662593e-03 -1.07873272e-02 -2.22928740e-03  4.21969425e-03]",-3.5457454413794527,0.02884711066280512
AAP,0.5814443309256787,0.3721892759076616,[ 0.00141285  0.00163501 -0.00027659  0.00041267 -0.00049916  0.00015351],1.0980695518098682,"[ 0.01146216 -0.00660426 -0.00014247  0.00795236  0.00098516  0.00986006
  0.00314237  0.00754473 -0.0005554   0.00461034 -0.00346272  0.00654554
 -0.01098386 -0.00050338 -0.01078953 -0.00869445 -0.00764971 -0.0037275
  0.00857288  0.01069911]",-4.211629850707247,0.01482219068248764
AAPL,1.0361311840676453,-0.13928027177645505,"[ 3.97834394e-03  3.71894322e-03 -3.08002221e-04  1.76869788e-03
 -1.02331065e-03  2.57542263e-06]",-1.478770405733595,"[ 5.06219128e-03 -2.47320299e-03 -1.14711950e-02  1.37332516e-02
 -8.02785067e-03  1.74690988e-02  4.37149934e-03  1.13194233e-02
  8.82552626e-03  3.45558060e-03  1.44281304e-02  6.32850451e-05
 -1.76963031e-03 -3.94902365e-03 -9.64669793e-03 -5.34706819e-03
 -7.67964850e-03  5.34582600e-04  1.33413735e-02 -5.64969392e-03]",-4.460983153383058,0.011551001297091154
ABBV,-1.231934668461469,2.1587847446734405,[ 0.00135775 -0.00111735  0.00115261  0.0006806   0.00021404  0.00073764],1.49190259372272,"[ 0.00800301 -0.00803863 -0.00843862  0.0062581  -0.01172503  0.00747193
 -0.01614881  0.00576316 -0.00655017  0.00386168  0.00400774  0.00611937
  0.0105422  -0.0016915   0.01170476 -0.01344518  0.00456605 -0.00883149
 -0.01229623  0.01432235]",-4.462701724995521,0.011531167122273011
ABT,0.5954816041089911,0.363114564313197,[ 0.00270478  0.00064902  0.00118693 -0.00018611  0.00034057  0.00068596],0.8964138750987727,"[ 0.01411557 -0.00843808  0.00384644  0.0024654   0.00198959 -0.00047958
 -0.00405321 -0.00146039 -0.00735673  0.00053093 -0.00739195  0.00751248
 -0.00187595  0.00431867  0.00453227 -0.00313947  0.00490034 -0.0034287
 -0.00368775  0.00854477]",-4.5314577533165945,0.010764971955588341
ACN,0.5744909739775513,0.38904526472463064,"[2.59384580e-03 2.23603414e-03 7.14643912e-04 1.32489011e-04
 5.37748313e-05 7.11563929e-04]",0.7875968734040831,"[ 0.0125433  -0.00726234  0.00179791  0.00517312  0.00246391  0.00386886
  0.00309839  0.00165759 -0.00084626  0.00188377  0.00050101  0.0097237
 -0.00014713  0.00913394  0.00265593  0.00800645  0.00165404  0.00334209
 -0.00639555 -0.00438209]",-4.065752576152228,0.017150077676263923
ADBE,0.5671369821768337,0.37695236339990723,[ 0.00556096 -0.00034234  0.0019935  -0.00012667  0.00020506 -0.00029375],1.1822917422682024,"[ 0.01319068 -0.00884075  0.00192916  0.00217528 -0.00049669 -0.00172751
 -0.00801765 -0.00409737 -0.00963029 -0.00239619 -0.00934602  0.00468286
 -0.00029902  0.00624559  0.00864357  0.004169    0.00705401 -0.00056482
 -0.01470512 -0.00654468]",-4.53521171697419,0.01072463639856781
ADI,0.5032183529054424,0.4365518201572415,[ 0.00349086  0.00231329  0.00030002  0.0012505  -0.00039355  0.00019704],1.257126630634244,"[ 0.01446131 -0.00817652  0.00437943  0.00446264  0.00180381  0.00328317
 -0.00758403  0.00140969 -0.0120159   0.00141899 -0.01606484  0.00686227
 -0.00567196  0.00341875  0.00751755 -0.00402263  0.01257294 -0.00577773
 -0.00657164  0.00113692]",-4.5136713589602255,0.010958154913307518
ADM,-1.0962130086661164,2.0310027573352896,[ 0.00037343 -0.00090317  0.00066816 -0.00044976  0.000673    0.0002036 ],1.409444237571094,"[ 8.41202044e-03 -7.82906879e-03 -7.50890805e-03  6.01467953e-03
 -1.07021765e-02  6.02145491e-03 -1.63717599e-02  3.16564153e-03
 -8.99585866e-03  1.22073301e-03 -3.26372390e-03  3.58769932e-03
  4.16723974e-03  2.37730931e-05  9.31128689e-03 -5.40221431e-03
  5.26874000e-03 -1.64373522e-04 -1.54660850e-02  1.97333336e-02]",-4.491087575697029,0.01120844714367768
